Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
17:20:53,St Vitus - Word Gets Around_mixture.wav,Success,2.2827,0.0000,107.59,87.13,Rnd_fixed_default_K=1,87.60,54.02
17:20:58,St Vitus - Word Gets Around_other.wav,Success,1.8864,0.0000,107.60,73.48,Rnd_fixed_default_K=1,89.60,53.95
17:21:01,St Vitus - Word Gets Around_vocals.wav,Success,1.7343,0.0000,107.59,82.95,Rnd_fixed_default_K=1,87.10,54.11
17:21:05,Steven Clark - Bounty_bass.wav,Success,2.0331,0.0000,108.28,84.51,Rnd_fixed_default_K=1,87.00,53.98
17:21:11,Steven Clark - Bounty_drums.wav,Success,2.4676,0.0000,108.27,79.85,Rnd_fixed_default_K=1,84.30,53.94
17:21:15,Steven Clark - Bounty_mixture.wav,Success,2.1254,0.0000,108.27,89.95,Rnd_fixed_default_K=1,88.40,54.17
17:21:20,Steven Clark - Bounty_other.wav,Success,2.3546,0.0000,108.27,85.86,Rnd_fixed_default_K=1,88.80,54.04
17:21:25,Steven Clark - Bounty_vocals.wav,Success,2.3586,0.0000,108.27,83.50,Rnd_fixed_default_K=1,83.90,53.91
17:21:28,Strand Of Oaks - Spacestation_bass.wav,Success,1.6659,0.0000,107.53,70.57,Rnd_fixed_default_K=1,87.00,53.95
17:21:32,Strand Of Oaks - Spacestation_drums.wav,Success,1.6763,0.0000,107.52,83.11,Rnd_fixed_default_K=1,87.70,53.88
17:21:36,Strand Of Oaks - Spacestation_mixture.wav,Success,2.4360,0.0000,107.53,87.45,Rnd_fixed_default_K=1,87.80,53.89
17:21:40,Strand Of Oaks - Spacestation_other.wav,Success,1.6693,0.0000,107.52,82.92,Rnd_fixed_default_K=1,86.30,54.07
17:21:44,Strand Of Oaks - Spacestation_vocals.wav,Success,1.6548,0.0000,107.53,81.50,Rnd_fixed_default_K=1,86.40,53.95
17:21:50,Sweet Lights - You Let Me Down_bass.wav,Success,4.2438,0.0000,109.58,77.07,Rnd_fixed_default_K=1,89.10,53.96
17:21:56,Sweet Lights - You Let Me Down_drums.wav,Success,2.6334,0.0000,109.58,82.28,Rnd_fixed_default_K=1,87.00,54.21
17:22:02,Sweet Lights - You Let Me Down_mixture.wav,Success,3.2111,0.0000,109.59,90.23,Rnd_fixed_default_K=1,87.80,54.04
17:22:08,Sweet Lights - You Let Me Down_other.wav,Success,2.7324,0.0000,109.59,86.55,Rnd_fixed_default_K=1,87.10,54.00
17:22:14,Sweet Lights - You Let Me Down_vocals.wav,Success,2.6910,0.0000,109.58,85.73,Rnd_fixed_default_K=1,86.20,53.94
17:22:19,Swinging Steaks - Lost My Way_bass.wav,Success,2.6796,0.0000,108.57,85.86,Rnd_fixed_default_K=1,86.90,53.91
17:22:24,Swinging Steaks - Lost My Way_drums.wav,Success,2.3762,0.0000,108.58,79.95,Rnd_fixed_default_K=1,88.80,53.82
17:22:29,Swinging Steaks - Lost My Way_mixture.wav,Success,2.2850,0.0000,108.58,91.10,Rnd_fixed_default_K=1,88.00,54.12
17:22:34,Swinging Steaks - Lost My Way_other.wav,Success,2.4197,0.0000,108.57,87.87,Rnd_fixed_default_K=1,86.80,53.80
17:22:38,Swinging Steaks - Lost My Way_vocals.wav,Success,2.3822,0.0000,108.57,82.80,Rnd_fixed_default_K=1,90.20,53.90
17:22:42,The Districts - Vermont_bass.wav,Success,1.6535,0.0000,107.24,54.46,Rnd_fixed_default_K=1,85.90,54.00
17:22:46,The Districts - Vermont_drums.wav,Success,2.0999,0.0000,107.24,68.94,Rnd_fixed_default_K=1,87.10,54.11
17:22:50,The Districts - Vermont_mixture.wav,Success,1.6435,0.0000,107.23,89.76,Rnd_fixed_default_K=1,86.40,54.21
17:22:53,The Districts - Vermont_other.wav,Success,1.5945,0.0000,107.24,87.99,Rnd_fixed_default_K=1,87.80,54.06
17:22:57,The Districts - Vermont_vocals.wav,Success,2.1308,0.0000,107.24,84.91,Rnd_fixed_default_K=1,87.30,54.12
17:23:03,The Doppler Shift - Atrophy_bass.wav,Success,2.4045,0.0000,108.86,80.34,Rnd_fixed_default_K=1,88.20,53.91
17:23:08,The Doppler Shift - Atrophy_drums.wav,Success,2.2692,0.0000,108.85,87.27,Rnd_fixed_default_K=1,87.70,54.18
17:23:14,The Doppler Shift - Atrophy_mixture.wav,Success,3.2947,0.0000,108.86,91.08,Rnd_fixed_default_K=1,86.20,53.75
17:23:19,The Doppler Shift - Atrophy_other.wav,Success,2.5425,0.0000,108.85,85.62,Rnd_fixed_default_K=1,89.30,54.07
17:23:24,The Doppler Shift - Atrophy_vocals.wav,Success,2.2222,0.0000,108.86,84.31,Rnd_fixed_default_K=1,87.70,54.13
17:23:28,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,1.9493,0.0000,107.36,82.68,Rnd_fixed_default_K=1,87.20,53.93
17:23:31,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.6156,0.0000,107.36,85.20,Rnd_fixed_default_K=1,86.60,53.96
17:23:35,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,1.5915,0.0000,107.36,90.06,Rnd_fixed_default_K=1,87.30,54.21
17:23:39,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.2024,0.0000,107.36,83.24,Rnd_fixed_default_K=1,88.10,54.07
17:23:43,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.6363,0.0000,107.36,84.60,Rnd_fixed_default_K=1,86.20,53.86
17:23:46,The Easton Ellises - Falcon 69_bass.wav,Success,1.7611,0.0000,107.58,84.26,Rnd_fixed_default_K=1,87.40,54.08
17:23:50,The Easton Ellises - Falcon 69_drums.wav,Success,1.6831,0.0000,107.58,86.22,Rnd_fixed_default_K=1,87.30,54.02
17:23:55,The Easton Ellises - Falcon 69_mixture.wav,Success,2.4882,0.0000,107.58,90.92,Rnd_fixed_default_K=1,88.00,54.02
17:23:58,The Easton Ellises - Falcon 69_other.wav,Success,1.7395,0.0000,107.58,84.65,Rnd_fixed_default_K=1,87.40,53.90
17:24:02,The Easton Ellises - Falcon 69_vocals.wav,Success,1.7443,0.0000,107.58,84.17,Rnd_fixed_default_K=1,88.80,54.16
17:24:06,The Long Wait - Back Home To Blue_bass.wav,Success,2.3818,0.0000,107.81,86.24,Rnd_fixed_default_K=1,88.20,54.00
17:24:11,The Long Wait - Back Home To Blue_drums.wav,Success,1.7924,0.0000,107.82,80.26,Rnd_fixed_default_K=1,87.60,54.22
17:24:14,The Long Wait - Back Home To Blue_mixture.wav,Success,1.8031,0.0000,107.82,89.48,Rnd_fixed_default_K=1,87.10,54.05
17:24:18,The Long Wait - Back Home To Blue_other.wav,Success,1.8204,0.0000,107.82,83.04,Rnd_fixed_default_K=1,86.80,53.79
17:24:23,The Long Wait - Back Home To Blue_vocals.wav,Success,2.3377,0.0000,107.81,82.05,Rnd_fixed_default_K=1,87.70,54.06
17:24:27,The Long Wait - Dark Horses_bass.wav,Success,2.0920,0.0000,108.51,82.15,Rnd_fixed_default_K=1,87.50,54.02
17:24:32,The Long Wait - Dark Horses_drums.wav,Success,2.1269,0.0000,108.51,79.44,Rnd_fixed_default_K=1,87.90,54.02
17:24:37,The Long Wait - Dark Horses_mixture.wav,Success,2.7071,0.0000,108.52,87.35,Rnd_fixed_default_K=1,87.20,53.90
17:24:41,The Long Wait - Dark Horses_other.wav,Success,2.1698,0.0000,108.51,82.51,Rnd_fixed_default_K=1,86.60,54.08
17:24:46,The Long Wait - Dark Horses_vocals.wav,Success,2.0676,0.0000,108.51,80.45,Rnd_fixed_default_K=1,88.50,53.98
17:24:51,The Mountaineering Club - Mallory_bass.wav,Success,2.1456,0.0000,107.54,84.01,Rnd_fixed_default_K=1,84.30,53.89
17:24:54,The Mountaineering Club - Mallory_drums.wav,Success,1.7218,0.0000,107.54,82.08,Rnd_fixed_default_K=1,90.60,54.09
17:24:58,The Mountaineering Club - Mallory_mixture.wav,Success,1.6493,0.0000,107.54,87.82,Rnd_fixed_default_K=1,87.90,54.12
17:25:02,The Mountaineering Club - Mallory_other.wav,Success,2.4719,0.0000,107.54,80.68,Rnd_fixed_default_K=1,88.20,54.05
17:25:08,The Mountaineering Club - Mallory_vocals.wav,Success,3.3102,0.0000,107.54,78.95,Rnd_fixed_default_K=1,94.20,54.23
17:25:14,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.3362,0.0000,108.48,83.02,Rnd_fixed_default_K=1,86.40,54.05
17:25:19,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.2576,0.0000,108.48,84.01,Rnd_fixed_default_K=1,87.20,53.99
17:25:24,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.0888,0.0000,108.47,88.66,Rnd_fixed_default_K=1,86.20,54.19
17:25:28,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.1710,0.0000,108.47,81.19,Rnd_fixed_default_K=1,86.60,53.92
17:25:33,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.3467,0.0000,108.47,81.75,Rnd_fixed_default_K=1,88.20,54.04
17:25:36,The So So Glos - Emergency_bass.wav,Success,1.2373,0.0000,105.89,81.72,Rnd_fixed_default_K=1,88.90,54.17
17:25:39,The So So Glos - Emergency_drums.wav,Success,1.4172,0.0000,105.88,83.20,Rnd_fixed_default_K=1,88.90,54.16
17:25:42,The So So Glos - Emergency_mixture.wav,Success,1.2383,0.0000,105.89,88.51,Rnd_fixed_default_K=1,86.40,53.95
17:25:45,The So So Glos - Emergency_other.wav,Success,1.7527,0.0000,105.88,83.26,Rnd_fixed_default_K=1,87.80,54.13
17:25:48,The So So Glos - Emergency_vocals.wav,Success,1.1829,0.0000,105.89,81.40,Rnd_fixed_default_K=1,86.20,53.84
17:25:53,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.7406,0.0000,108.71,84.98,Rnd_fixed_default_K=1,87.90,54.06
17:25:59,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.0967,0.0000,108.71,85.71,Rnd_fixed_default_K=1,88.80,54.11
17:26:03,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.2316,0.0000,108.71,90.12,Rnd_fixed_default_K=1,86.90,54.08
17:26:08,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,2.6744,0.0000,108.70,77.06,Rnd_fixed_default_K=1,91.60,53.93
17:26:14,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.7478,0.0000,108.71,84.71,Rnd_fixed_default_K=1,88.10,54.03
17:26:17,The Wrong'Uns - Rothko_bass.wav,Success,1.4178,0.0000,106.71,81.07,Rnd_fixed_default_K=1,87.40,53.89
17:26:20,The Wrong'Uns - Rothko_drums.wav,Success,1.3563,0.0000,106.71,82.31,Rnd_fixed_default_K=1,87.00,54.11
17:26:24,The Wrong'Uns - Rothko_mixture.wav,Success,1.6411,0.0000,106.71,88.27,Rnd_fixed_default_K=1,88.30,54.07
17:26:27,The Wrong'Uns - Rothko_other.wav,Success,1.6948,0.0000,106.71,82.79,Rnd_fixed_default_K=1,85.00,54.12
17:26:30,The Wrong'Uns - Rothko_vocals.wav,Success,1.4230,0.0000,106.72,82.66,Rnd_fixed_default_K=1,86.40,53.82
17:26:34,Tim Taler - Stalker_bass.wav,Success,1.9460,0.0000,107.42,79.79,Rnd_fixed_default_K=1,90.40,54.00
17:26:38,Tim Taler - Stalker_drums.wav,Success,2.2294,0.0000,107.42,78.96,Rnd_fixed_default_K=1,88.40,53.94
17:26:42,Tim Taler - Stalker_mixture.wav,Success,1.7075,0.0000,107.42,86.32,Rnd_fixed_default_K=1,87.30,53.93
17:26:46,Tim Taler - Stalker_other.wav,Success,1.7348,0.0000,107.42,81.00,Rnd_fixed_default_K=1,87.60,54.07
17:26:49,Tim Taler - Stalker_vocals.wav,Success,1.5967,0.0000,107.43,81.20,Rnd_fixed_default_K=1,88.90,54.20
17:26:54,Timboz - Pony_bass.wav,Success,2.5794,0.0000,107.68,76.97,Rnd_fixed_default_K=1,87.20,53.77
17:26:58,Timboz - Pony_drums.wav,Success,1.7596,0.0000,107.69,81.82,Rnd_fixed_default_K=1,87.50,53.80
17:27:02,Timboz - Pony_mixture.wav,Success,1.8647,0.0000,107.68,88.94,Rnd_fixed_default_K=1,86.30,53.98
17:27:07,Timboz - Pony_other.wav,Success,2.4931,0.0000,107.68,87.01,Rnd_fixed_default_K=1,88.60,54.25
17:27:11,Timboz - Pony_vocals.wav,Success,1.7015,0.0000,107.69,78.89,Rnd_fixed_default_K=1,88.10,53.88
17:27:25,Titanium - Haunted Age_bass.wav,Success,2.6223,0.0000,107.60,81.75,Rnd_fixed_default_K=1,85.00,53.68
17:27:29,Titanium - Haunted Age_drums.wav,Success,2.0168,0.0000,107.60,81.30,Rnd_fixed_default_K=1,83.80,53.70
17:27:33,Titanium - Haunted Age_mixture.wav,Success,1.9304,0.0000,107.61,88.52,Rnd_fixed_default_K=1,83.90,53.75
17:27:37,Titanium - Haunted Age_other.wav,Success,1.9052,0.0000,107.60,85.42,Rnd_fixed_default_K=1,85.50,53.76
17:27:42,Titanium - Haunted Age_vocals.wav,Success,2.7128,0.0000,107.61,78.86,Rnd_fixed_default_K=1,85.50,53.86
17:27:45,Tom McKenzie - Directions_bass.wav,Success,1.3257,0.0000,106.11,80.20,Rnd_fixed_default_K=1,87.50,53.77
17:27:47,Tom McKenzie - Directions_drums.wav,Success,1.3576,0.0000,106.10,83.99,Rnd_fixed_default_K=1,86.90,53.87
17:27:50,Tom McKenzie - Directions_mixture.wav,Success,1.3166,0.0000,106.10,86.75,Rnd_fixed_default_K=1,85.80,53.78
17:27:54,Tom McKenzie - Directions_other.wav,Success,1.8616,0.0000,106.10,78.10,Rnd_fixed_default_K=1,85.90,54.03
17:27:57,Tom McKenzie - Directions_vocals.wav,Success,1.3175,0.0000,106.10,77.55,Rnd_fixed_default_K=1,88.00,53.80
17:28:03,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,3.9920,0.0000,110.04,86.96,Rnd_fixed_default_K=1,86.90,53.90
17:28:11,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.3114,0.0000,110.04,82.98,Rnd_fixed_default_K=1,88.10,53.59
17:28:17,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,2.9631,0.0000,110.03,91.63,Rnd_fixed_default_K=1,87.40,54.00
17:28:24,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.1802,0.0000,110.04,87.72,Rnd_fixed_default_K=1,87.50,53.80
17:28:31,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,3.3290,0.0000,110.04,82.42,Rnd_fixed_default_K=1,89.50,53.89
17:28:38,Traffic Experiment - Sirens_bass.wav,Success,3.9696,0.0000,109.90,81.16,Rnd_fixed_default_K=1,88.20,53.95
17:28:44,Traffic Experiment - Sirens_drums.wav,Success,3.0343,0.0000,109.90,83.30,Rnd_fixed_default_K=1,87.00,53.68
17:28:51,Traffic Experiment - Sirens_mixture.wav,Success,4.1154,0.0000,109.90,91.86,Rnd_fixed_default_K=1,87.00,53.85
17:28:57,Traffic Experiment - Sirens_other.wav,Success,2.9486,0.0000,109.90,89.76,Rnd_fixed_default_K=1,87.50,53.74
17:29:04,Traffic Experiment - Sirens_vocals.wav,Success,3.9676,0.0000,109.90,83.79,Rnd_fixed_default_K=1,88.70,53.57
17:29:08,Triviul - Angelsaint_bass.wav,Success,1.7145,0.0000,107.40,84.99,Rnd_fixed_default_K=1,88.10,53.64
17:29:12,Triviul - Angelsaint_drums.wav,Success,1.6376,0.0000,107.40,81.35,Rnd_fixed_default_K=1,86.10,53.73
17:29:16,Triviul - Angelsaint_mixture.wav,Success,2.3462,0.0000,107.40,90.11,Rnd_fixed_default_K=1,87.80,54.00
17:29:20,Triviul - Angelsaint_other.wav,Success,1.6830,0.0000,107.40,83.97,Rnd_fixed_default_K=1,87.90,53.92
17:29:23,Triviul - Angelsaint_vocals.wav,Success,1.6508,0.0000,107.40,85.14,Rnd_fixed_default_K=1,87.80,53.87
17:29:26,Triviul - Dorothy_bass.wav,Success,1.2454,0.0000,106.39,77.81,Rnd_fixed_default_K=1,88.30,53.65
17:29:30,Triviul - Dorothy_drums.wav,Success,1.9756,0.0000,106.39,81.61,Rnd_fixed_default_K=1,87.00,53.73
17:29:33,Triviul - Dorothy_mixture.wav,Success,1.3078,0.0000,106.38,86.30,Rnd_fixed_default_K=1,86.40,53.63
17:29:36,Triviul - Dorothy_other.wav,Success,1.2573,0.0000,106.39,76.60,Rnd_fixed_default_K=1,86.70,53.61
17:29:39,Triviul - Dorothy_vocals.wav,Success,1.3463,0.0000,106.39,82.55,Rnd_fixed_default_K=1,87.60,53.52
17:29:44,Triviul feat. The Fiend - Widow_bass.wav,Success,2.4605,0.0000,107.37,82.49,Rnd_fixed_default_K=1,87.40,54.12
17:29:48,Triviul feat. The Fiend - Widow_drums.wav,Success,1.9372,0.0000,107.37,79.41,Rnd_fixed_default_K=1,89.30,53.56
17:29:51,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.6722,0.0000,107.38,87.66,Rnd_fixed_default_K=1,86.70,54.15
17:29:55,Triviul feat. The Fiend - Widow_other.wav,Success,2.0157,0.0000,107.38,78.48,Rnd_fixed_default_K=1,89.30,53.77
17:29:59,Triviul feat. The Fiend - Widow_vocals.wav,Success,1.6378,0.0000,107.37,83.88,Rnd_fixed_default_K=1,86.10,53.76
17:30:03,Voelund - Comfort Lives In Belief_bass.wav,Success,1.7356,0.0000,106.89,79.90,Rnd_fixed_default_K=1,87.60,53.92
17:30:06,Voelund - Comfort Lives In Belief_drums.wav,Success,1.4823,0.0000,106.87,79.61,Rnd_fixed_default_K=1,87.00,53.77
17:30:10,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.1101,0.0000,106.87,88.34,Rnd_fixed_default_K=1,87.20,53.67
17:30:13,Voelund - Comfort Lives In Belief_other.wav,Success,1.3878,0.0000,106.88,84.46,Rnd_fixed_default_K=1,87.90,53.70
17:30:17,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.8814,0.0000,106.88,83.32,Rnd_fixed_default_K=1,91.40,53.91
17:30:21,Wall Of Death - Femme_bass.wav,Success,1.6505,0.0000,107.44,81.48,Rnd_fixed_default_K=1,87.80,53.66
17:30:25,Wall Of Death - Femme_drums.wav,Success,2.3623,0.0000,107.44,86.20,Rnd_fixed_default_K=1,87.60,53.69
17:30:29,Wall Of Death - Femme_mixture.wav,Success,1.6985,0.0000,107.44,91.11,Rnd_fixed_default_K=1,87.70,53.79
17:30:32,Wall Of Death - Femme_other.wav,Success,1.6652,0.0000,107.44,88.08,Rnd_fixed_default_K=1,87.10,53.69
17:30:36,Wall Of Death - Femme_vocals.wav,Success,1.9737,0.0000,107.44,79.90,Rnd_fixed_default_K=1,88.10,53.85
17:30:40,We Fell From The Sky - Not You_bass.wav,Success,1.5254,0.0000,106.83,75.24,Rnd_fixed_default_K=1,86.50,53.86
17:30:43,We Fell From The Sky - Not You_drums.wav,Success,1.4110,0.0000,106.83,84.32,Rnd_fixed_default_K=1,88.60,53.50
17:30:47,We Fell From The Sky - Not You_mixture.wav,Success,1.7481,0.0000,106.83,87.92,Rnd_fixed_default_K=1,88.70,53.59
17:30:50,We Fell From The Sky - Not You_other.wav,Success,1.9477,0.0000,106.84,84.14,Rnd_fixed_default_K=1,88.80,53.94
17:30:54,We Fell From The Sky - Not You_vocals.wav,Success,1.3863,0.0000,106.83,77.41,Rnd_fixed_default_K=1,89.40,54.12
17:30:58,Young Griffo - Blood To Bone_bass.wav,Success,1.7787,0.0000,107.71,87.00,Rnd_fixed_default_K=1,88.20,53.99
17:31:02,Young Griffo - Blood To Bone_drums.wav,Success,1.8787,0.0000,107.71,83.34,Rnd_fixed_default_K=1,89.40,53.83
17:31:06,Young Griffo - Blood To Bone_mixture.wav,Success,2.5929,0.0000,107.71,89.75,Rnd_fixed_default_K=1,87.90,53.45
17:31:10,Young Griffo - Blood To Bone_other.wav,Success,1.7454,0.0000,107.72,81.12,Rnd_fixed_default_K=1,87.60,53.82
17:31:14,Young Griffo - Blood To Bone_vocals.wav,Success,1.8152,0.0000,107.71,79.60,Rnd_fixed_default_K=1,86.50,53.82
17:31:18,Young Griffo - Facade_bass.wav,Success,1.6670,0.0000,105.91,80.66,Rnd_fixed_default_K=1,87.60,53.64
17:31:21,Young Griffo - Facade_drums.wav,Success,1.3605,0.0000,105.91,80.19,Rnd_fixed_default_K=1,86.00,53.93
17:31:23,Young Griffo - Facade_mixture.wav,Success,1.1761,0.0000,105.91,87.96,Rnd_fixed_default_K=1,87.60,53.76
17:31:26,Young Griffo - Facade_other.wav,Success,1.7904,0.0000,105.91,83.66,Rnd_fixed_default_K=1,92.10,53.59
17:31:29,Young Griffo - Facade_vocals.wav,Success,1.2210,0.0000,105.91,82.34,Rnd_fixed_default_K=1,87.60,53.79
17:31:34,Young Griffo - Pennies_bass.wav,Success,3.0734,0.0000,108.09,87.18,Rnd_fixed_default_K=1,85.60,53.83
17:31:39,Young Griffo - Pennies_drums.wav,Success,2.3403,0.0000,108.09,84.14,Rnd_fixed_default_K=1,89.70,53.88
17:31:43,Young Griffo - Pennies_mixture.wav,Success,1.8902,0.0000,108.10,90.95,Rnd_fixed_default_K=1,87.80,54.05
17:31:48,Young Griffo - Pennies_other.wav,Success,2.7639,0.0000,108.09,83.02,Rnd_fixed_default_K=1,87.50,53.84
17:31:52,Young Griffo - Pennies_vocals.wav,Success,1.9737,0.0000,108.09,84.17,Rnd_fixed_default_K=1,86.60,54.00
17:31:56,Zeno - Signs_bass.wav,Success,1.6167,0.0000,107.36,79.09,Rnd_fixed_default_K=1,88.40,53.72
17:32:00,Zeno - Signs_drums.wav,Success,2.3774,0.0000,107.35,83.42,Rnd_fixed_default_K=1,86.20,53.99
17:32:04,Zeno - Signs_mixture.wav,Success,1.6452,0.0000,107.35,89.52,Rnd_fixed_default_K=1,88.10,54.01
17:32:07,Zeno - Signs_other.wav,Success,1.6110,0.0000,107.35,85.51,Rnd_fixed_default_K=1,86.80,53.89
17:32:10,Zeno - Signs_vocals.wav,Success,1.6041,0.0000,107.36,83.90,Rnd_fixed_default_K=1,88.50,53.98
