Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
18:48:04,St Vitus - Word Gets Around_mixture.wav,Success,2.8332,0.0000,107.59,87.13,Rnd_fixed_content_K=1,88.20,53.67
18:48:08,St Vitus - Word Gets Around_other.wav,Success,2.2669,0.0000,107.58,73.46,Rnd_fixed_content_K=1,90.90,53.64
18:48:14,St Vitus - Word Gets Around_vocals.wav,Success,2.7907,0.0000,107.59,82.95,Rnd_fixed_content_K=1,87.10,53.55
18:48:20,Steven Clark - Bounty_bass.wav,Success,2.1389,0.0000,108.27,84.50,Rnd_fixed_content_K=1,85.50,53.55
18:48:25,Steven Clark - Bounty_drums.wav,Success,2.7037,0.0000,108.28,79.85,Rnd_fixed_content_K=1,89.90,53.50
18:48:32,Steven Clark - Bounty_mixture.wav,Success,3.9362,0.0000,108.27,89.95,Rnd_fixed_content_K=1,87.90,53.36
18:48:37,Steven Clark - Bounty_other.wav,Success,2.3214,0.0000,108.27,85.86,Rnd_fixed_content_K=1,89.20,53.44
18:48:44,Steven Clark - Bounty_vocals.wav,Success,3.3495,0.0000,108.27,83.50,Rnd_fixed_content_K=1,86.60,53.67
18:48:59,Strand Of Oaks - Spacestation_bass.wav,Success,11.1853,0.0000,107.53,70.57,Rnd_fixed_content_K=1,83.90,53.18
18:49:05,Strand Of Oaks - Spacestation_drums.wav,Success,2.7744,0.0000,107.53,83.12,Rnd_fixed_content_K=1,84.20,53.57
18:49:10,Strand Of Oaks - Spacestation_mixture.wav,Success,2.2737,0.0000,107.53,87.44,Rnd_fixed_content_K=1,85.70,53.43
18:49:15,Strand Of Oaks - Spacestation_other.wav,Success,2.1180,0.0000,107.53,82.93,Rnd_fixed_content_K=1,85.40,53.68
18:49:21,Strand Of Oaks - Spacestation_vocals.wav,Success,3.1653,0.0000,107.53,81.50,Rnd_fixed_content_K=1,84.70,53.43
18:49:27,Sweet Lights - You Let Me Down_bass.wav,Success,3.9002,0.0000,109.59,77.08,Rnd_fixed_content_K=1,87.40,53.84
18:49:36,Sweet Lights - You Let Me Down_drums.wav,Success,4.8067,0.0000,109.58,82.28,Rnd_fixed_content_K=1,86.10,53.66
18:49:42,Sweet Lights - You Let Me Down_mixture.wav,Success,3.4076,0.0000,109.58,90.23,Rnd_fixed_content_K=1,90.10,53.55
18:49:51,Sweet Lights - You Let Me Down_other.wav,Success,4.8946,0.0000,109.58,86.55,Rnd_fixed_content_K=1,86.80,53.58
18:49:58,Sweet Lights - You Let Me Down_vocals.wav,Success,3.4609,0.0000,109.59,85.74,Rnd_fixed_content_K=1,89.30,53.46
18:50:05,Swinging Steaks - Lost My Way_bass.wav,Success,2.7521,0.0000,108.57,85.87,Rnd_fixed_content_K=1,87.90,53.54
18:50:11,Swinging Steaks - Lost My Way_drums.wav,Success,2.6781,0.0000,108.57,79.94,Rnd_fixed_content_K=1,88.10,53.60
18:50:23,Swinging Steaks - Lost My Way_mixture.wav,Success,8.8072,0.0000,108.57,91.10,Rnd_fixed_content_K=1,86.90,53.61
18:50:29,Swinging Steaks - Lost My Way_other.wav,Success,2.9268,0.0000,108.57,87.88,Rnd_fixed_content_K=1,88.80,53.48
18:50:36,Swinging Steaks - Lost My Way_vocals.wav,Success,3.8488,0.0000,108.58,82.81,Rnd_fixed_content_K=1,88.30,53.72
18:50:41,The Districts - Vermont_bass.wav,Success,2.2363,0.0000,107.24,54.45,Rnd_fixed_content_K=1,90.30,53.42
18:50:45,The Districts - Vermont_drums.wav,Success,2.0664,0.0000,107.24,68.95,Rnd_fixed_content_K=1,90.00,53.61
18:50:50,The Districts - Vermont_mixture.wav,Success,2.3447,0.0000,107.23,89.76,Rnd_fixed_content_K=1,85.30,53.50
18:50:54,The Districts - Vermont_other.wav,Success,1.6323,0.0000,107.24,87.99,Rnd_fixed_content_K=1,85.10,53.66
18:50:58,The Districts - Vermont_vocals.wav,Success,1.8176,0.0000,107.23,84.91,Rnd_fixed_content_K=1,88.00,53.46
18:51:05,The Doppler Shift - Atrophy_bass.wav,Success,3.6830,0.0000,108.86,80.34,Rnd_fixed_content_K=1,85.20,53.74
18:51:11,The Doppler Shift - Atrophy_drums.wav,Success,2.7191,0.0000,108.86,87.27,Rnd_fixed_content_K=1,89.40,53.61
18:51:18,The Doppler Shift - Atrophy_mixture.wav,Success,3.7380,0.0000,108.86,91.07,Rnd_fixed_content_K=1,88.30,53.46
18:51:24,The Doppler Shift - Atrophy_other.wav,Success,2.7926,0.0000,108.87,85.63,Rnd_fixed_content_K=1,88.10,53.59
18:51:32,The Doppler Shift - Atrophy_vocals.wav,Success,4.3818,0.0000,108.86,84.31,Rnd_fixed_content_K=1,88.50,53.62
18:51:37,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.1408,0.0000,107.36,82.67,Rnd_fixed_content_K=1,91.10,53.57
18:51:41,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.7071,0.0000,107.36,85.21,Rnd_fixed_content_K=1,87.90,53.63
18:51:46,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.8824,0.0000,107.35,90.05,Rnd_fixed_content_K=1,87.10,53.37
18:51:50,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.8905,0.0000,107.36,83.24,Rnd_fixed_content_K=1,89.40,53.47
18:51:55,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.1404,0.0000,107.37,84.61,Rnd_fixed_content_K=1,89.70,53.80
18:52:01,The Easton Ellises - Falcon 69_bass.wav,Success,2.6752,0.0000,107.59,84.27,Rnd_fixed_content_K=1,88.20,53.55
18:52:04,The Easton Ellises - Falcon 69_drums.wav,Success,1.7049,0.0000,107.58,86.23,Rnd_fixed_content_K=1,88.60,53.41
18:52:09,The Easton Ellises - Falcon 69_mixture.wav,Success,2.3876,0.0000,107.58,90.91,Rnd_fixed_content_K=1,90.50,53.60
18:52:15,The Easton Ellises - Falcon 69_other.wav,Success,3.1360,0.0000,107.58,84.66,Rnd_fixed_content_K=1,90.50,53.65
18:52:18,The Easton Ellises - Falcon 69_vocals.wav,Success,1.7549,0.0000,107.58,84.17,Rnd_fixed_content_K=1,87.20,53.33
18:52:23,The Long Wait - Back Home To Blue_bass.wav,Success,2.3420,0.0000,107.82,86.25,Rnd_fixed_content_K=1,90.10,53.80
18:52:29,The Long Wait - Back Home To Blue_drums.wav,Success,3.2574,0.0000,107.82,80.26,Rnd_fixed_content_K=1,87.80,53.62
18:52:34,The Long Wait - Back Home To Blue_mixture.wav,Success,2.1951,0.0000,107.81,89.47,Rnd_fixed_content_K=1,88.80,53.65
18:52:38,The Long Wait - Back Home To Blue_other.wav,Success,1.9029,0.0000,107.81,83.04,Rnd_fixed_content_K=1,87.20,53.42
18:52:44,The Long Wait - Back Home To Blue_vocals.wav,Success,2.2118,0.0000,107.81,82.05,Rnd_fixed_content_K=1,88.60,53.47
18:52:49,The Long Wait - Dark Horses_bass.wav,Success,2.7828,0.0000,108.52,82.16,Rnd_fixed_content_K=1,89.80,53.57
18:52:56,The Long Wait - Dark Horses_drums.wav,Success,4.2422,0.0000,108.50,79.43,Rnd_fixed_content_K=1,87.70,53.38
18:53:01,The Long Wait - Dark Horses_mixture.wav,Success,2.4940,0.0000,108.51,87.34,Rnd_fixed_content_K=1,89.40,53.26
18:53:07,The Long Wait - Dark Horses_other.wav,Success,3.2809,0.0000,108.51,82.51,Rnd_fixed_content_K=1,90.20,53.73
18:53:13,The Long Wait - Dark Horses_vocals.wav,Success,2.2726,0.0000,108.50,80.44,Rnd_fixed_content_K=1,88.00,53.62
18:53:18,The Mountaineering Club - Mallory_bass.wav,Success,2.0460,0.0000,107.53,84.00,Rnd_fixed_content_K=1,89.40,53.60
18:53:23,The Mountaineering Club - Mallory_drums.wav,Success,3.0650,0.0000,107.53,82.06,Rnd_fixed_content_K=1,89.10,53.50
18:53:28,The Mountaineering Club - Mallory_mixture.wav,Success,2.0345,0.0000,107.54,87.82,Rnd_fixed_content_K=1,88.50,53.78
18:53:32,The Mountaineering Club - Mallory_other.wav,Success,2.0138,0.0000,107.54,80.68,Rnd_fixed_content_K=1,88.40,53.55
18:53:38,The Mountaineering Club - Mallory_vocals.wav,Success,3.1566,0.0000,107.54,78.95,Rnd_fixed_content_K=1,88.70,53.78
18:53:43,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.8503,0.0000,108.48,83.02,Rnd_fixed_content_K=1,90.20,53.64
18:53:48,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.3689,0.0000,108.47,84.00,Rnd_fixed_content_K=1,89.10,53.37
18:53:55,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.9639,0.0000,108.47,88.65,Rnd_fixed_content_K=1,88.00,53.34
18:54:01,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.8366,0.0000,108.48,81.19,Rnd_fixed_content_K=1,90.20,53.47
18:54:07,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.8639,0.0000,108.48,81.75,Rnd_fixed_content_K=1,88.80,53.63
18:54:11,The So So Glos - Emergency_bass.wav,Success,1.3439,0.0000,105.88,81.72,Rnd_fixed_content_K=1,87.00,53.33
18:54:14,The So So Glos - Emergency_drums.wav,Success,1.3643,0.0000,105.88,83.20,Rnd_fixed_content_K=1,87.90,53.72
18:54:18,The So So Glos - Emergency_mixture.wav,Success,2.1613,0.0000,105.88,88.50,Rnd_fixed_content_K=1,90.20,53.79
18:54:21,The So So Glos - Emergency_other.wav,Success,1.4654,0.0000,105.88,83.27,Rnd_fixed_content_K=1,86.00,53.41
18:54:25,The So So Glos - Emergency_vocals.wav,Success,1.5559,0.0000,105.88,81.40,Rnd_fixed_content_K=1,90.00,53.69
18:54:30,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.8508,0.0000,108.71,84.98,Rnd_fixed_content_K=1,90.50,53.42
18:54:37,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.5788,0.0000,108.70,85.70,Rnd_fixed_content_K=1,90.00,53.48
18:54:42,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.7529,0.0000,108.71,90.12,Rnd_fixed_content_K=1,90.10,53.50
18:54:49,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.5783,0.0000,108.72,77.08,Rnd_fixed_content_K=1,88.60,53.41
18:54:54,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.2423,0.0000,108.72,84.72,Rnd_fixed_content_K=1,88.70,53.32
18:54:57,The Wrong'Uns - Rothko_bass.wav,Success,1.5282,0.0000,106.71,81.07,Rnd_fixed_content_K=1,87.70,53.81
18:55:02,The Wrong'Uns - Rothko_drums.wav,Success,2.5634,0.0000,106.72,82.32,Rnd_fixed_content_K=1,87.00,53.45
18:55:06,The Wrong'Uns - Rothko_mixture.wav,Success,1.8459,0.0000,106.72,88.27,Rnd_fixed_content_K=1,89.90,53.56
18:55:10,The Wrong'Uns - Rothko_other.wav,Success,1.8272,0.0000,106.71,82.79,Rnd_fixed_content_K=1,89.70,53.64
18:55:16,The Wrong'Uns - Rothko_vocals.wav,Success,2.9627,0.0000,106.71,82.65,Rnd_fixed_content_K=1,86.10,53.42
18:55:21,Tim Taler - Stalker_bass.wav,Success,2.3569,0.0000,107.41,79.78,Rnd_fixed_content_K=1,91.20,53.55
18:55:25,Tim Taler - Stalker_drums.wav,Success,1.9608,0.0000,107.41,78.95,Rnd_fixed_content_K=1,89.70,53.57
18:55:31,Tim Taler - Stalker_mixture.wav,Success,2.8685,0.0000,107.41,86.31,Rnd_fixed_content_K=1,88.20,53.59
18:55:35,Tim Taler - Stalker_other.wav,Success,2.1975,0.0000,107.41,81.00,Rnd_fixed_content_K=1,91.00,53.42
18:55:40,Tim Taler - Stalker_vocals.wav,Success,1.8656,0.0000,107.42,81.20,Rnd_fixed_content_K=1,90.00,53.62
18:55:46,Timboz - Pony_bass.wav,Success,2.7160,0.0000,107.69,76.98,Rnd_fixed_content_K=1,86.10,53.54
18:55:50,Timboz - Pony_drums.wav,Success,2.1646,0.0000,107.69,81.81,Rnd_fixed_content_K=1,88.20,53.49
18:55:54,Timboz - Pony_mixture.wav,Success,2.1417,0.0000,107.68,88.94,Rnd_fixed_content_K=1,90.10,53.45
18:56:00,Timboz - Pony_other.wav,Success,2.9785,0.0000,107.69,87.02,Rnd_fixed_content_K=1,86.90,53.43
18:56:04,Timboz - Pony_vocals.wav,Success,2.0758,0.0000,107.69,78.88,Rnd_fixed_content_K=1,89.10,53.38
18:56:09,Titanium - Haunted Age_bass.wav,Success,2.0467,0.0000,107.60,81.75,Rnd_fixed_content_K=1,87.90,53.77
18:56:15,Titanium - Haunted Age_drums.wav,Success,2.7988,0.0000,107.60,81.29,Rnd_fixed_content_K=1,89.70,53.55
18:56:19,Titanium - Haunted Age_mixture.wav,Success,2.0604,0.0000,107.61,88.52,Rnd_fixed_content_K=1,89.30,53.65
18:56:23,Titanium - Haunted Age_other.wav,Success,2.1706,0.0000,107.60,85.41,Rnd_fixed_content_K=1,91.20,53.32
18:56:29,Titanium - Haunted Age_vocals.wav,Success,2.7029,0.0000,107.61,78.87,Rnd_fixed_content_K=1,91.00,53.57
18:56:33,Tom McKenzie - Directions_bass.wav,Success,1.6327,0.0000,106.10,80.20,Rnd_fixed_content_K=1,91.20,53.57
18:56:36,Tom McKenzie - Directions_drums.wav,Success,1.6013,0.0000,106.10,84.00,Rnd_fixed_content_K=1,90.50,53.73
18:56:41,Tom McKenzie - Directions_mixture.wav,Success,2.6186,0.0000,106.11,86.75,Rnd_fixed_content_K=1,85.10,53.38
18:56:45,Tom McKenzie - Directions_other.wav,Success,1.7103,0.0000,106.10,78.10,Rnd_fixed_content_K=1,90.60,53.63
18:56:48,Tom McKenzie - Directions_vocals.wav,Success,1.2083,0.0000,106.11,77.55,Rnd_fixed_content_K=1,89.40,53.41
18:56:57,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.5325,0.0000,110.04,86.96,Rnd_fixed_content_K=1,90.60,53.71
18:57:05,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.0415,0.0000,110.04,82.98,Rnd_fixed_content_K=1,85.60,53.68
18:57:13,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,3.6099,0.0000,110.04,91.64,Rnd_fixed_content_K=1,85.90,53.37
18:57:21,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.6319,0.0000,110.04,87.72,Rnd_fixed_content_K=1,90.00,53.74
18:57:28,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,3.2328,0.0000,110.04,82.41,Rnd_fixed_content_K=1,90.00,53.34
18:57:36,Traffic Experiment - Sirens_bass.wav,Success,3.7299,0.0000,109.90,81.16,Rnd_fixed_content_K=1,88.50,53.39
18:57:44,Traffic Experiment - Sirens_drums.wav,Success,3.5050,0.0000,109.91,83.30,Rnd_fixed_content_K=1,89.30,53.59
18:57:51,Traffic Experiment - Sirens_mixture.wav,Success,3.7545,0.0000,109.90,91.85,Rnd_fixed_content_K=1,89.20,53.45
18:57:59,Traffic Experiment - Sirens_other.wav,Success,3.5671,0.0000,109.89,89.75,Rnd_fixed_content_K=1,89.10,53.53
18:58:07,Traffic Experiment - Sirens_vocals.wav,Success,3.7126,0.0000,109.90,83.79,Rnd_fixed_content_K=1,88.60,53.38
18:58:12,Triviul - Angelsaint_bass.wav,Success,2.2452,0.0000,107.40,84.99,Rnd_fixed_content_K=1,90.40,53.50
18:58:16,Triviul - Angelsaint_drums.wav,Success,1.6482,0.0000,107.40,81.36,Rnd_fixed_content_K=1,86.70,53.58
18:58:22,Triviul - Angelsaint_mixture.wav,Success,3.3284,0.0000,107.40,90.11,Rnd_fixed_content_K=1,88.30,53.68
18:58:31,Triviul - Angelsaint_other.wav,Success,4.9305,0.0000,107.40,83.97,Rnd_fixed_content_K=1,92.00,53.74
18:58:37,Triviul - Angelsaint_vocals.wav,Success,3.2262,0.0000,107.41,85.15,Rnd_fixed_content_K=1,88.60,53.56
18:58:41,Triviul - Dorothy_bass.wav,Success,1.8073,0.0000,106.39,77.81,Rnd_fixed_content_K=1,90.20,53.70
18:58:45,Triviul - Dorothy_drums.wav,Success,1.7413,0.0000,106.38,81.60,Rnd_fixed_content_K=1,90.10,53.52
18:58:50,Triviul - Dorothy_mixture.wav,Success,2.8082,0.0000,106.39,86.30,Rnd_fixed_content_K=1,86.20,53.69
18:58:54,Triviul - Dorothy_other.wav,Success,1.7308,0.0000,106.40,76.61,Rnd_fixed_content_K=1,89.50,53.50
18:58:59,Triviul - Dorothy_vocals.wav,Success,1.4847,0.0000,106.38,82.54,Rnd_fixed_content_K=1,88.90,53.68
18:59:14,Triviul feat. The Fiend - Widow_bass.wav,Success,3.5279,0.0000,107.36,82.49,Rnd_fixed_content_K=1,86.80,53.41
18:59:18,Triviul feat. The Fiend - Widow_drums.wav,Success,1.9934,0.0000,107.36,79.40,Rnd_fixed_content_K=1,85.30,53.59
18:59:22,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.9511,0.0000,107.37,87.65,Rnd_fixed_content_K=1,83.50,53.29
18:59:28,Triviul feat. The Fiend - Widow_other.wav,Success,3.2314,0.0000,107.36,78.47,Rnd_fixed_content_K=1,88.80,53.70
18:59:33,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.1546,0.0000,107.36,83.87,Rnd_fixed_content_K=1,88.20,53.75
18:59:37,Voelund - Comfort Lives In Belief_bass.wav,Success,1.8861,0.0000,106.88,79.90,Rnd_fixed_content_K=1,86.90,53.48
18:59:41,Voelund - Comfort Lives In Belief_drums.wav,Success,2.2970,0.0000,106.87,79.60,Rnd_fixed_content_K=1,87.10,53.66
18:59:46,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.0357,0.0000,106.88,88.35,Rnd_fixed_content_K=1,87.40,53.45
18:59:50,Voelund - Comfort Lives In Belief_other.wav,Success,2.1535,0.0000,106.88,84.46,Rnd_fixed_content_K=1,87.70,53.59
18:59:54,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.7512,0.0000,106.87,83.30,Rnd_fixed_content_K=1,85.60,53.65
18:59:59,Wall Of Death - Femme_bass.wav,Success,2.9106,0.0000,107.44,81.48,Rnd_fixed_content_K=1,83.10,53.61
19:00:03,Wall Of Death - Femme_drums.wav,Success,2.0509,0.0000,107.44,86.20,Rnd_fixed_content_K=1,87.30,53.44
19:00:08,Wall Of Death - Femme_mixture.wav,Success,1.9703,0.0000,107.44,91.12,Rnd_fixed_content_K=1,90.30,53.64
19:00:14,Wall Of Death - Femme_other.wav,Success,3.4089,0.0000,107.44,88.08,Rnd_fixed_content_K=1,87.40,53.42
19:00:18,Wall Of Death - Femme_vocals.wav,Success,1.9359,0.0000,107.45,79.91,Rnd_fixed_content_K=1,87.80,53.37
19:00:23,We Fell From The Sky - Not You_bass.wav,Success,2.2566,0.0000,106.83,75.24,Rnd_fixed_content_K=1,89.50,53.73
19:00:28,We Fell From The Sky - Not You_drums.wav,Success,2.4199,0.0000,106.83,84.32,Rnd_fixed_content_K=1,86.40,53.50
19:00:31,We Fell From The Sky - Not You_mixture.wav,Success,1.7524,0.0000,106.83,87.93,Rnd_fixed_content_K=1,87.30,53.73
19:00:34,We Fell From The Sky - Not You_other.wav,Success,1.5323,0.0000,106.83,84.12,Rnd_fixed_content_K=1,88.10,53.72
19:00:39,We Fell From The Sky - Not You_vocals.wav,Success,2.1293,0.0000,106.84,77.41,Rnd_fixed_content_K=1,89.20,53.40
19:00:44,Young Griffo - Blood To Bone_bass.wav,Success,2.5543,0.0000,107.71,87.00,Rnd_fixed_content_K=1,88.10,53.73
19:00:48,Young Griffo - Blood To Bone_drums.wav,Success,2.3975,0.0000,107.72,83.35,Rnd_fixed_content_K=1,90.10,53.37
19:00:54,Young Griffo - Blood To Bone_mixture.wav,Success,3.4958,0.0000,107.71,89.74,Rnd_fixed_content_K=1,88.10,53.48
19:01:00,Young Griffo - Blood To Bone_other.wav,Success,2.6221,0.0000,107.71,81.11,Rnd_fixed_content_K=1,89.60,53.50
19:01:05,Young Griffo - Blood To Bone_vocals.wav,Success,2.0229,0.0000,107.71,79.59,Rnd_fixed_content_K=1,89.00,53.48
19:01:10,Young Griffo - Facade_bass.wav,Success,2.6104,0.0000,105.90,80.66,Rnd_fixed_content_K=1,83.10,53.49
19:01:13,Young Griffo - Facade_drums.wav,Success,1.1917,0.0000,105.91,80.19,Rnd_fixed_content_K=1,86.40,53.74
19:01:16,Young Griffo - Facade_mixture.wav,Success,1.1630,0.0000,105.91,87.96,Rnd_fixed_content_K=1,87.70,53.89
19:01:19,Young Griffo - Facade_other.wav,Success,1.6067,0.0000,105.90,83.65,Rnd_fixed_content_K=1,90.90,53.73
19:01:24,Young Griffo - Facade_vocals.wav,Success,2.3550,0.0000,105.91,82.34,Rnd_fixed_content_K=1,88.70,53.43
19:01:29,Young Griffo - Pennies_bass.wav,Success,2.2524,0.0000,108.10,87.18,Rnd_fixed_content_K=1,89.20,53.70
19:01:33,Young Griffo - Pennies_drums.wav,Success,2.2353,0.0000,108.10,84.15,Rnd_fixed_content_K=1,89.00,53.77
19:01:40,Young Griffo - Pennies_mixture.wav,Success,3.4037,0.0000,108.09,90.94,Rnd_fixed_content_K=1,89.00,53.73
19:01:45,Young Griffo - Pennies_other.wav,Success,2.2450,0.0000,108.10,83.02,Rnd_fixed_content_K=1,88.20,53.58
19:01:50,Young Griffo - Pennies_vocals.wav,Success,2.2175,0.0000,108.09,84.18,Rnd_fixed_content_K=1,86.10,53.56
19:01:55,Zeno - Signs_bass.wav,Success,1.7711,0.0000,107.36,79.09,Rnd_fixed_content_K=1,87.50,53.62
19:01:58,Zeno - Signs_drums.wav,Success,1.6611,0.0000,107.36,83.43,Rnd_fixed_content_K=1,86.70,53.67
19:02:02,Zeno - Signs_mixture.wav,Success,1.6966,0.0000,107.36,89.53,Rnd_fixed_content_K=1,85.40,53.40
19:02:08,Zeno - Signs_other.wav,Success,3.0842,0.0000,107.35,85.51,Rnd_fixed_content_K=1,88.20,53.42
19:02:12,Zeno - Signs_vocals.wav,Success,2.1460,0.0000,107.36,83.90,Rnd_fixed_content_K=1,89.90,53.71
