Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:44:50,Young Griffo - Facade_vocals.wav,Success,0.2284,0.0000,105.91,82.34,Seq_LSB
04:44:52,Young Griffo - Pennies_bass.wav,Success,0.4100,0.0000,108.10,87.18,Seq_LSB
04:44:56,Young Griffo - Pennies_drums.wav,Success,0.4072,0.0000,108.11,84.16,Seq_LSB
04:44:59,Young Griffo - Pennies_mixture.wav,Success,0.4938,0.0000,108.11,90.96,Seq_LSB
04:45:01,Young Griffo - Pennies_other.wav,Success,0.3793,0.0000,108.09,83.02,Seq_LSB
04:45:05,Young Griffo - Pennies_vocals.wav,Success,0.5483,0.0000,108.10,84.19,Seq_LSB
04:45:07,Zeno - Signs_bass.wav,Success,0.3174,0.0000,107.35,79.08,Seq_LSB
04:45:10,Zeno - Signs_drums.wav,Success,0.3518,0.0000,107.35,83.42,Seq_LSB
04:45:13,Zeno - Signs_mixture.wav,Success,0.3273,0.0000,107.35,89.52,Seq_LSB
04:45:15,Zeno - Signs_other.wav,Success,0.3840,0.0000,107.35,85.51,Seq_LSB
04:45:18,Zeno - Signs_vocals.wav,Success,0.3510,0.0000,107.36,83.90,Seq_LSB
