Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
01:33:21,6_data_TEST_DR3_MMWH0_SX369.WAV.wav,Success,0.0205,0.0000,80.19,45.00,Rnd_adaptive_content_K=3
01:33:22,6_data_TEST_DR2_MWVW0_SA1.WAV.wav,Success,0.0174,0.0000,87.49,51.58,Rnd_adaptive_content_K=2
01:33:22,6_data_TEST_DR4_FMCM0_SA2.WAV.wav,Success,0.0170,0.0000,80.76,37.59,Rnd_adaptive_content_K=3
01:33:23,6_data_TEST_DR2_MWVW0_SA2.WAV.wav,Success,0.0172,0.0000,74.53,38.60,Rnd_adaptive_content_K=4
01:33:24,6_data_TEST_DR2_FPAS0_SI2204.WAV.wav,Success,0.0231,0.0000,88.61,48.92,Rnd_adaptive_content_K=2
01:33:25,6_data_TEST_DR3_MJJG0_SX13.WAV.wav,Success,0.0176,0.0000,80.91,39.20,Rnd_adaptive_content_K=3
01:33:26,6_data_TEST_DR4_FREW0_SX380.WAV.wav,Success,0.0168,0.0000,81.28,38.85,Rnd_adaptive_content_K=3
01:33:26,6_data_TEST_DR4_MPWM0_SX317.WAV.wav,Success,0.0249,0.0000,87.24,52.95,Rnd_adaptive_content_K=2
01:33:28,6_data_TEST_DR3_MHPG0_SX100.WAV.wav,Success,0.0191,0.0000,81.60,45.44,Rnd_adaptive_content_K=3
01:33:29,6_data_TEST_DR4_FEDW0_SI1714.WAV.wav,Success,0.0152,0.0000,86.71,52.81,Rnd_adaptive_content_K=2
01:33:30,6_data_TEST_DR3_FKMS0_SX140.WAV.wav,Success,0.0440,0.0000,88.76,53.25,Rnd_adaptive_content_K=2
01:33:30,6_data_TEST_DR2_MJAR0_SX8.WAV.wav,Success,0.0166,0.0000,80.99,48.55,Rnd_adaptive_content_K=3
01:33:31,6_data_TEST_DR4_MTLS0_SX290.WAV.wav,Success,0.0240,0.0000,86.80,40.61,Rnd_adaptive_content_K=2
01:33:32,6_data_TEST_DR4_MGMM0_SX139.WAV.wav,Success,0.0200,0.0000,80.14,42.08,Rnd_adaptive_content_K=3
01:33:33,6_data_TEST_DR2_FRAM1_SX280.WAV.wav,Success,0.0153,0.0000,87.79,56.83,Rnd_adaptive_content_K=2
01:33:33,6_data_TEST_DR2_MDLD0_SA1.WAV.wav,Success,0.0200,0.0000,86.69,55.55,Rnd_adaptive_content_K=2
01:33:34,6_data_TEST_DR4_MGMM0_SI499.WAV.wav,Success,0.0156,0.0000,86.91,44.66,Rnd_adaptive_content_K=2
01:33:35,6_data_TEST_DR4_MTEB0_SX233.WAV.wav,Success,0.0152,0.0000,81.44,42.77,Rnd_adaptive_content_K=3
01:33:36,6_data_TEST_DR2_MDBB0_SI565.WAV.wav,Success,0.0193,0.0000,87.96,57.74,Rnd_adaptive_content_K=2
01:33:36,6_data_TEST_DR2_MPGL0_SA2.WAV.wav,Success,0.0166,0.0000,86.59,51.47,Rnd_adaptive_content_K=2
01:33:37,6_data_TEST_DR2_MDLD0_SX13.WAV.wav,Success,0.0166,0.0000,80.80,47.03,Rnd_adaptive_content_K=3
01:33:38,6_data_TEST_DR4_FJLM0_SI1673.WAV.wav,Success,0.0195,0.0000,87.14,42.66,Rnd_adaptive_content_K=2
01:33:38,6_data_TEST_DR2_MBJK0_SX95.WAV.wav,Success,0.0184,0.0000,87.51,50.24,Rnd_adaptive_content_K=2
01:33:39,6_data_TEST_DR2_FDRD1_SX194.WAV.wav,Success,0.0203,0.0000,80.99,45.17,Rnd_adaptive_content_K=3
01:33:40,6_data_TEST_DR3_MGJF0_SI1901.WAV.wav,Success,0.0151,0.0000,87.45,52.35,Rnd_adaptive_content_K=2
01:33:41,6_data_TEST_DR3_FPKT0_SA2.WAV.wav,Success,0.0206,0.0000,81.29,44.22,Rnd_adaptive_content_K=3
01:33:42,6_data_TEST_DR3_MWJG0_SI1124.WAV.wav,Success,0.0400,0.0000,87.67,43.48,Rnd_adaptive_content_K=2
01:33:43,6_data_TEST_DR2_FJAS0_SI2030.WAV.wav,Success,0.0155,0.0000,81.35,38.01,Rnd_adaptive_content_K=3
01:33:44,6_data_TEST_DR4_MDRM0_SA2.WAV.wav,Success,0.0198,0.0000,86.52,45.00,Rnd_adaptive_content_K=2
01:33:44,6_data_TEST_DR4_MJDM1_SX5.WAV.wav,Success,0.0139,0.0000,74.97,41.31,Rnd_adaptive_content_K=4
01:33:45,6_data_TEST_DR2_MCCS0_SA2.WAV.wav,Success,0.0161,0.0000,87.61,52.47,Rnd_adaptive_content_K=2
01:33:46,6_data_TEST_DR1_FJEM0_SX94.WAV.wav,Success,0.0167,0.0000,88.19,52.72,Rnd_adaptive_content_K=2
01:33:47,6_data_TEST_DR4_FLKD0_SX289.WAV.wav,Success,0.0173,0.0000,87.38,51.10,Rnd_adaptive_content_K=2
01:33:48,6_data_TEST_DR3_MBWM0_SI674.WAV.wav,Success,0.0435,0.0000,93.64,51.27,Rnd_adaptive_content_K=1
01:33:49,6_data_TEST_DR3_MTAA0_SA1.WAV.wav,Success,0.0201,0.0000,80.59,48.20,Rnd_adaptive_content_K=3
01:33:50,6_data_TEST_DR4_FLKD0_SA2.WAV.wav,"Fail: Oversize (K=6, Need 116470 slots, Have 47412)",0.0097,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
01:33:50,6_data_TEST_DR4_FMAF0_SI829.WAV.wav,Success,0.0199,0.0000,87.65,48.77,Rnd_adaptive_content_K=2
01:33:51,6_data_TEST_DR1_FAKS0_SX313.WAV.wav,Success,0.0246,0.0000,86.61,55.32,Rnd_adaptive_content_K=2
01:33:52,6_data_TEST_DR4_FRNG0_SA2.WAV.wav,Success,0.0189,0.0000,88.97,56.10,Rnd_adaptive_content_K=2
01:33:53,6_data_TEST_DR5_FAWF0_SX190.WAV.wav,Success,0.0255,0.0000,86.57,49.94,Rnd_adaptive_content_K=2
01:33:54,6_data_TEST_DR4_FMCM0_SI1180.WAV.wav,Success,0.0225,0.0000,93.49,51.19,Rnd_adaptive_content_K=1
01:33:54,6_data_TEST_DR3_MCSH0_SX199.WAV.wav,Success,0.0191,0.0000,87.00,55.17,Rnd_adaptive_content_K=2
01:33:55,6_data_TEST_DR3_MLNT0_SI642.WAV.wav,Success,0.0160,0.0000,86.82,44.91,Rnd_adaptive_content_K=2
01:33:56,6_data_TEST_DR4_FJLM0_SX53.WAV.wav,Success,0.0160,0.0000,86.49,40.50,Rnd_adaptive_content_K=2
01:33:57,6_data_TEST_DR4_MGMM0_SX229.WAV.wav,Success,0.0147,0.0000,74.83,35.39,Rnd_adaptive_content_K=4
01:33:58,6_data_TEST_DR4_FEDW0_SX4.WAV.wav,Success,0.0622,0.0000,87.88,51.03,Rnd_adaptive_content_K=2
01:33:59,6_data_TEST_DR4_MROA0_SI1970.WAV.wav,Success,0.0184,0.0000,87.88,40.55,Rnd_adaptive_content_K=2
01:33:59,6_data_TEST_DR1_FJEM0_SX4.WAV.wav,Success,0.0176,0.0000,80.81,44.38,Rnd_adaptive_content_K=3
01:34:00,6_data_TEST_DR4_FJLM0_SX143.WAV.wav,Success,0.0195,0.0000,88.66,41.83,Rnd_adaptive_content_K=2
01:34:01,6_data_TEST_DR2_MRCZ0_SX371.WAV.wav,Success,0.0165,0.0000,87.73,57.20,Rnd_adaptive_content_K=2
01:34:01,6_data_TEST_DR4_MJDM1_SA2.WAV.wav,Success,0.0155,0.0000,81.58,47.30,Rnd_adaptive_content_K=3
01:34:02,6_data_TEST_DR5_FAWF0_SI1630.WAV.wav,Success,0.0172,0.0000,86.80,46.54,Rnd_adaptive_content_K=2
01:34:03,6_data_TEST_DR1_MRJO0_SA2.WAV.wav,Success,0.0381,0.0000,87.53,47.08,Rnd_adaptive_content_K=2
01:34:03,6_data_TEST_DR3_MJVW0_SX23.WAV.wav,Success,0.0144,0.0000,86.46,42.93,Rnd_adaptive_content_K=2
01:34:05,6_data_TEST_DR2_MWVW0_SX396.WAV.wav,Success,0.0182,0.0000,87.09,44.56,Rnd_adaptive_content_K=2
01:34:06,6_data_TEST_DR2_FSLB1_SX374.WAV.wav,Success,0.0152,0.0000,81.72,39.33,Rnd_adaptive_content_K=3
01:34:07,6_data_TEST_DR3_MCTW0_SI1373.WAV.wav,Success,0.0198,0.0000,89.30,51.49,Rnd_adaptive_content_K=2
01:34:07,6_data_TEST_DR4_FDMS0_SX138.WAV.wav,Success,0.0152,0.0000,81.21,34.86,Rnd_adaptive_content_K=3
01:34:08,6_data_TEST_DR1_FAKS0_SA2.WAV.wav,Success,0.0178,0.0000,88.28,54.83,Rnd_adaptive_content_K=2
01:34:09,6_data_TEST_DR4_MROA0_SA2.WAV.wav,Success,0.0343,0.0000,81.05,35.64,Rnd_adaptive_content_K=3
01:34:10,6_data_TEST_DR3_MMJR0_SX298.WAV.wav,Success,0.0238,0.0000,81.65,40.67,Rnd_adaptive_content_K=3
01:34:11,6_data_TEST_DR1_FAKS0_SX223.WAV.wav,Success,0.0172,0.0000,87.84,52.79,Rnd_adaptive_content_K=2
01:34:12,6_data_TEST_DR3_MRTK0_SI1750.WAV.wav,Success,0.0217,0.0000,88.62,51.52,Rnd_adaptive_content_K=2
01:34:13,6_data_TEST_DR4_FSEM0_SX208.WAV.wav,Success,0.0172,0.0000,87.48,53.46,Rnd_adaptive_content_K=2
01:34:13,6_data_TEST_DR3_MBWM0_SX44.WAV.wav,Success,0.0166,0.0000,86.42,46.70,Rnd_adaptive_content_K=2
01:34:14,6_data_TEST_DR2_MRGG0_SA1.WAV.wav,Success,0.0183,0.0000,88.12,50.38,Rnd_adaptive_content_K=2
01:34:15,6_data_TEST_DR4_FEDW0_SA2.WAV.wav,Success,0.0388,0.0000,88.92,54.59,Rnd_adaptive_content_K=2
01:34:16,6_data_TEST_DR4_MRKO0_SI2027.WAV.wav,Success,0.0171,0.0000,87.39,51.17,Rnd_adaptive_content_K=2
01:34:16,6_data_TEST_DR4_MJRF0_SX191.WAV.wav,Success,0.0163,0.0000,87.48,52.46,Rnd_adaptive_content_K=2
01:34:17,6_data_TEST_DR4_MKCL0_SI461.WAV.wav,Success,0.0203,0.0000,88.50,50.60,Rnd_adaptive_content_K=2
01:34:18,6_data_TEST_DR2_FPAS0_SX224.WAV.wav,Success,0.0169,0.0000,80.19,37.59,Rnd_adaptive_content_K=3
01:34:19,6_data_TEST_DR1_MSTK0_SI1024.WAV.wav,Success,0.0170,0.0000,88.11,49.41,Rnd_adaptive_content_K=2
01:34:20,6_data_TEST_DR4_MROA0_SX407.WAV.wav,Success,0.0164,0.0000,88.61,44.26,Rnd_adaptive_content_K=2
01:34:21,6_data_TEST_DR4_FLBW0_SX229.WAV.wav,Success,0.0130,0.0000,68.50,27.82,Rnd_adaptive_content_K=5
01:34:21,6_data_TEST_DR3_MJES0_SX304.WAV.wav,Success,0.0172,0.0000,87.01,50.41,Rnd_adaptive_content_K=2
01:34:22,6_data_TEST_DR1_MSJS1_SX279.WAV.wav,Success,0.0379,0.0000,87.21,45.73,Rnd_adaptive_content_K=2
01:34:23,6_data_TEST_DR4_MDLS0_SX278.WAV.wav,Success,0.0242,0.0000,88.92,54.05,Rnd_adaptive_content_K=2
01:34:24,6_data_TEST_DR3_MMJR0_SI2166.WAV.wav,Success,0.0158,0.0000,87.16,45.68,Rnd_adaptive_content_K=2
01:34:25,6_data_TEST_DR4_FGJD0_SI1179.WAV.wav,Success,0.0175,0.0000,74.19,35.23,Rnd_adaptive_content_K=4
01:34:26,6_data_TEST_DR3_MJJG0_SI1003.WAV.wav,Success,0.0217,0.0000,94.52,51.90,Rnd_adaptive_content_K=1
01:34:27,6_data_TEST_DR3_MCSH0_SX379.WAV.wav,Success,0.0183,0.0000,87.08,57.55,Rnd_adaptive_content_K=2
01:34:28,6_data_TEST_DR3_MLNT0_SA2.WAV.wav,Success,0.0193,0.0000,80.23,39.33,Rnd_adaptive_content_K=3
01:34:28,6_data_TEST_DR4_MDLS0_SI1628.WAV.wav,Success,0.0195,0.0000,86.56,51.70,Rnd_adaptive_content_K=2
01:34:29,6_data_TEST_DR4_FLKD0_SX19.WAV.wav,Success,0.0194,0.0000,62.34,26.21,Rnd_adaptive_content_K=6
01:34:29,6_data_TEST_DR4_MDRM0_SI1643.WAV.wav,Success,0.0175,0.0000,86.54,47.61,Rnd_adaptive_content_K=2
01:34:30,6_data_TEST_DR5_FGMD0_SI683.WAV.wav,Success,0.0160,0.0000,87.89,46.32,Rnd_adaptive_content_K=2
01:34:31,6_data_TEST_DR2_MMDB1_SI1625.WAV.wav,Success,0.0151,0.0000,74.37,36.19,Rnd_adaptive_content_K=4
01:34:32,6_data_TEST_DR4_FSEM0_SA2.WAV.wav,Success,0.0165,0.0000,87.04,48.96,Rnd_adaptive_content_K=2
01:34:32,6_data_TEST_DR3_MMJR0_SA1.WAV.wav,Success,0.0198,0.0000,81.77,41.60,Rnd_adaptive_content_K=3
01:34:33,6_data_TEST_DR3_FCMH0_SA1.WAV.wav,Success,0.0165,0.0000,87.17,50.22,Rnd_adaptive_content_K=2
01:34:34,6_data_TEST_DR3_MGLB0_SA1.WAV.wav,Success,0.0175,0.0000,86.69,47.10,Rnd_adaptive_content_K=2
01:34:35,6_data_TEST_DR4_MDLS0_SA1.WAV.wav,Success,0.0182,0.0000,87.57,55.31,Rnd_adaptive_content_K=2
01:34:36,6_data_TEST_DR4_MJRF0_SA2.WAV.wav,Success,0.0145,0.0000,75.21,35.55,Rnd_adaptive_content_K=4
01:34:37,6_data_TEST_DR4_FREW0_SI1280.WAV.wav,Success,0.0156,0.0000,80.83,38.90,Rnd_adaptive_content_K=3
01:34:38,6_data_TEST_DR2_MRGG0_SI1829.WAV.wav,Success,0.0193,0.0000,93.46,54.88,Rnd_adaptive_content_K=1
01:34:39,6_data_TEST_DR3_MCSH0_SI2179.WAV.wav,Success,0.0187,0.0000,75.17,46.67,Rnd_adaptive_content_K=4
01:34:39,6_data_TEST_DR2_FJAS0_SX410.WAV.wav,Success,0.0189,0.0000,80.53,35.89,Rnd_adaptive_content_K=3
01:34:40,6_data_TEST_DR1_MWBT0_SA2.WAV.wav,Success,0.0175,0.0000,87.71,52.27,Rnd_adaptive_content_K=2
01:34:41,6_data_TEST_DR3_MRTK0_SI1723.WAV.wav,Success,0.0358,0.0000,75.07,35.78,Rnd_adaptive_content_K=4
01:34:41,6_data_TEST_DR3_FKMS0_SA1.WAV.wav,Success,0.0159,0.0000,88.18,53.62,Rnd_adaptive_content_K=2
01:34:42,6_data_TEST_DR5_FAWF0_SI2260.WAV.wav,Success,0.0196,0.0000,88.94,51.57,Rnd_adaptive_content_K=2
01:34:43,6_data_TEST_DR3_MMDH0_SX216.WAV.wav,Success,0.0183,0.0000,81.56,43.00,Rnd_adaptive_content_K=3
01:34:44,6_data_TEST_DR2_MWVW0_SX216.WAV.wav,Success,0.0176,0.0000,80.54,44.78,Rnd_adaptive_content_K=3
01:34:45,6_data_TEST_DR2_MBJK0_SI545.WAV.wav,Success,0.0256,0.0000,73.98,35.99,Rnd_adaptive_content_K=4
01:34:45,6_data_TEST_DR1_MREB0_SA1.WAV.wav,Success,0.0169,0.0000,87.05,49.89,Rnd_adaptive_content_K=2
01:34:46,6_data_TEST_DR4_FNMR0_SA1.WAV.wav,Success,0.0405,0.0000,86.93,51.06,Rnd_adaptive_content_K=2
01:34:47,6_data_TEST_DR4_FADG0_SX289.WAV.wav,Success,0.0229,0.0000,74.22,39.06,Rnd_adaptive_content_K=4
01:34:47,6_data_TEST_DR1_MREB0_SX385.WAV.wav,Success,0.0153,0.0000,81.02,42.49,Rnd_adaptive_content_K=3
01:34:48,6_data_TEST_DR4_MBNS0_SI1850.WAV.wav,Success,0.0155,0.0000,68.27,30.15,Rnd_adaptive_content_K=5
01:34:49,6_data_TEST_DR1_MSJS1_SI1899.WAV.wav,Success,0.0138,0.0000,68.16,24.70,Rnd_adaptive_content_K=5
01:34:50,6_data_TEST_DR3_MJJG0_SX193.WAV.wav,Success,0.0134,0.0000,81.71,39.89,Rnd_adaptive_content_K=3
01:34:51,6_data_TEST_DR3_MHPG0_SX10.WAV.wav,Success,0.0202,0.0000,86.74,49.11,Rnd_adaptive_content_K=2
01:34:52,6_data_TEST_DR2_FJAS0_SA2.WAV.wav,Success,0.0167,0.0000,80.61,37.32,Rnd_adaptive_content_K=3
01:34:53,6_data_TEST_DR3_MGJF0_SX101.WAV.wav,Success,0.0194,0.0000,88.29,53.97,Rnd_adaptive_content_K=2
01:34:54,6_data_TEST_DR4_MPCS0_SX369.WAV.wav,Success,0.0373,0.0000,74.33,43.98,Rnd_adaptive_content_K=4
01:34:54,6_data_TEST_DR4_FLBW0_SA1.WAV.wav,Success,0.0182,0.0000,87.20,45.72,Rnd_adaptive_content_K=2
01:34:55,6_data_TEST_DR2_MPGL0_SA1.WAV.wav,Success,0.0167,0.0000,87.34,55.84,Rnd_adaptive_content_K=2
01:34:56,6_data_TEST_DR1_MSTK0_SX394.WAV.wav,Success,0.0157,0.0000,88.06,47.81,Rnd_adaptive_content_K=2
01:34:57,6_data_TEST_DR3_MJMP0_SI1791.WAV.wav,Success,0.0239,0.0000,93.54,56.03,Rnd_adaptive_content_K=1
01:34:58,6_data_TEST_DR1_MWBT0_SI923.WAV.wav,Success,0.0144,0.0000,87.34,49.14,Rnd_adaptive_content_K=2
01:34:58,6_data_TEST_DR2_MBJK0_SI2128.WAV.wav,Success,0.0186,0.0000,93.38,57.84,Rnd_adaptive_content_K=1
01:34:59,6_data_TEST_DR2_MTAS1_SA2.WAV.wav,Success,0.0692,0.0000,86.39,47.79,Rnd_adaptive_content_K=2
01:35:00,6_data_TEST_DR1_FDAC1_SI1474.WAV.wav,Success,0.0212,0.0000,88.09,51.97,Rnd_adaptive_content_K=2
01:35:01,6_data_TEST_DR4_FSEM0_SX388.WAV.wav,Success,0.0393,0.0000,87.54,52.48,Rnd_adaptive_content_K=2
01:35:01,6_data_TEST_DR4_MPWM0_SI1127.WAV.wav,Success,0.0261,0.0000,89.10,53.67,Rnd_adaptive_content_K=2
01:35:02,6_data_TEST_DR5_FASW0_SX290.WAV.wav,Success,0.0184,0.0000,94.22,57.73,Rnd_adaptive_content_K=1
01:35:03,6_data_TEST_DR5_FASW0_SI1550.WAV.wav,Success,0.0358,0.0000,81.19,42.00,Rnd_adaptive_content_K=3
01:35:04,6_data_TEST_DR3_MJES0_SX124.WAV.wav,Success,0.0156,0.0000,80.53,42.52,Rnd_adaptive_content_K=3
01:35:05,6_data_TEST_DR3_MCTW0_SX203.WAV.wav,Success,0.0197,0.0000,74.72,36.76,Rnd_adaptive_content_K=4
01:35:06,6_data_TEST_DR1_MWBT0_SA1.WAV.wav,Success,0.0181,0.0000,87.84,55.37,Rnd_adaptive_content_K=2
01:35:07,6_data_TEST_DR2_FSLB1_SX284.WAV.wav,Success,0.0347,0.0000,87.39,45.74,Rnd_adaptive_content_K=2
01:35:07,6_data_TEST_DR2_MPGL0_SX379.WAV.wav,Success,0.0173,0.0000,86.77,54.36,Rnd_adaptive_content_K=2
01:35:08,6_data_TEST_DR4_MJRF0_SI1114.WAV.wav,Success,0.0167,0.0000,74.73,38.37,Rnd_adaptive_content_K=4
01:35:09,6_data_TEST_DR4_FGJD0_SX189.WAV.wav,Success,0.0198,0.0000,88.33,50.46,Rnd_adaptive_content_K=2
01:35:10,6_data_TEST_DR2_MWVW0_SX126.WAV.wav,Success,0.0159,0.0000,81.20,40.89,Rnd_adaptive_content_K=3
01:35:10,6_data_TEST_DR3_MJMP0_SI1535.WAV.wav,Success,0.0194,0.0000,81.87,45.83,Rnd_adaptive_content_K=3
01:35:11,6_data_TEST_DR4_FJMG0_SI1811.WAV.wav,Success,0.0183,0.0000,86.66,51.32,Rnd_adaptive_content_K=2
01:35:12,6_data_TEST_DR2_FJWB0_SI992.WAV.wav,Success,0.0176,0.0000,88.61,48.99,Rnd_adaptive_content_K=2
01:35:13,6_data_TEST_DR2_FJRE0_SX126.WAV.wav,Success,0.0177,0.0000,86.76,49.22,Rnd_adaptive_content_K=2
01:35:13,6_data_TEST_DR2_FDRD1_SX374.WAV.wav,Success,0.0159,0.0000,81.45,45.10,Rnd_adaptive_content_K=3
01:35:14,6_data_TEST_DR4_MTLS0_SX380.WAV.wav,Success,0.0156,0.0000,81.76,41.33,Rnd_adaptive_content_K=3
01:35:15,6_data_TEST_DR3_MTDT0_SI2254.WAV.wav,Success,0.0285,0.0000,81.06,42.29,Rnd_adaptive_content_K=3
01:35:16,6_data_TEST_DR4_MLLL0_SA2.WAV.wav,Success,0.0190,0.0000,86.67,55.16,Rnd_adaptive_content_K=2
01:35:17,6_data_TEST_DR4_MDLS0_SA2.WAV.wav,Success,0.0147,0.0000,81.00,47.71,Rnd_adaptive_content_K=3
01:35:18,6_data_TEST_DR3_MWJG0_SX224.WAV.wav,Success,0.0139,0.0000,80.81,35.48,Rnd_adaptive_content_K=3
01:35:19,6_data_TEST_DR3_MLNT0_SX372.WAV.wav,Success,0.0184,0.0000,80.94,38.08,Rnd_adaptive_content_K=3
01:35:20,6_data_TEST_DR3_MGLB0_SX94.WAV.wav,Success,0.0168,0.0000,81.70,40.01,Rnd_adaptive_content_K=3
01:35:21,6_data_TEST_DR4_MTLS0_SA2.WAV.wav,Success,0.0177,0.0000,81.52,37.97,Rnd_adaptive_content_K=3
01:35:21,6_data_TEST_DR2_MPDF0_SX192.WAV.wav,Success,0.0149,0.0000,75.10,42.08,Rnd_adaptive_content_K=4
01:35:22,6_data_TEST_DR4_MROA0_SX47.WAV.wav,Success,0.0148,0.0000,88.49,44.94,Rnd_adaptive_content_K=2
01:35:23,6_data_TEST_DR1_MJSW0_SA1.WAV.wav,Success,0.0376,0.0000,87.45,56.84,Rnd_adaptive_content_K=2
01:35:24,6_data_TEST_DR3_MTHC0_SX205.WAV.wav,Success,0.0168,0.0000,88.20,49.20,Rnd_adaptive_content_K=2
01:35:24,6_data_TEST_DR1_MDAB0_SI1669.WAV.wav,Success,0.0164,0.0000,81.11,48.15,Rnd_adaptive_content_K=3
01:35:25,6_data_TEST_DR4_FEDW0_SI1084.WAV.wav,Success,0.0196,0.0000,93.45,56.75,Rnd_adaptive_content_K=1
01:35:26,6_data_TEST_DR4_MPWM0_SX227.WAV.wav,Success,0.0159,0.0000,86.88,50.65,Rnd_adaptive_content_K=2
01:35:26,6_data_TEST_DR3_MTAA0_SX25.WAV.wav,Success,0.0146,0.0000,86.73,55.13,Rnd_adaptive_content_K=2
01:35:27,6_data_TEST_DR3_MGJF0_SX371.WAV.wav,Success,0.0180,0.0000,87.68,51.44,Rnd_adaptive_content_K=2
01:35:28,6_data_TEST_DR5_FASW0_SI920.WAV.wav,Success,0.0379,0.0000,88.38,52.57,Rnd_adaptive_content_K=2
01:35:29,6_data_TEST_DR1_MJSW0_SI1010.WAV.wav,Success,0.0177,0.0000,88.38,57.66,Rnd_adaptive_content_K=2
01:35:29,6_data_TEST_DR3_MJES0_SX34.WAV.wav,Success,0.0143,0.0000,68.45,28.74,Rnd_adaptive_content_K=5
01:35:30,6_data_TEST_DR2_FJWB0_SI1265.WAV.wav,Success,0.0155,0.0000,87.25,45.88,Rnd_adaptive_content_K=2
01:35:31,6_data_TEST_DR3_FKMS0_SI2120.WAV.wav,Success,0.0180,0.0000,88.68,53.78,Rnd_adaptive_content_K=2
01:35:32,6_data_TEST_DR3_MMJR0_SA2.WAV.wav,Success,0.0172,0.0000,87.58,48.07,Rnd_adaptive_content_K=2
01:35:33,6_data_TEST_DR1_FDAC1_SI2104.WAV.wav,Success,0.0187,0.0000,88.79,52.40,Rnd_adaptive_content_K=2
01:35:34,6_data_TEST_DR3_MKCH0_SA1.WAV.wav,Success,0.0164,0.0000,87.57,54.48,Rnd_adaptive_content_K=2
01:35:35,6_data_TEST_DR4_FJLM0_SI1043.WAV.wav,Success,0.0159,0.0000,81.42,35.48,Rnd_adaptive_content_K=3
01:35:35,6_data_TEST_DR3_MMDH0_SX396.WAV.wav,Success,0.0180,0.0000,88.20,47.92,Rnd_adaptive_content_K=2
01:35:36,6_data_TEST_DR1_FDAC1_SX394.WAV.wav,Success,0.0176,0.0000,88.30,50.13,Rnd_adaptive_content_K=2
01:35:37,6_data_TEST_DR1_MDAB0_SX49.WAV.wav,Success,0.0192,0.0000,81.44,48.53,Rnd_adaptive_content_K=3
01:35:37,6_data_TEST_DR3_MTAA0_SA2.WAV.wav,Success,0.0382,0.0000,86.69,55.95,Rnd_adaptive_content_K=2
01:35:38,6_data_TEST_DR1_MDAB0_SA2.WAV.wav,Success,0.0190,0.0000,81.13,47.09,Rnd_adaptive_content_K=3
01:35:39,6_data_TEST_DR3_MTDT0_SX94.WAV.wav,Success,0.0217,0.0000,81.77,44.41,Rnd_adaptive_content_K=3
01:35:40,6_data_TEST_DR4_MPCS0_SX99.WAV.wav,Success,0.0167,0.0000,87.20,55.43,Rnd_adaptive_content_K=2
01:35:40,6_data_TEST_DR2_MMDB1_SX5.WAV.wav,Success,0.0144,0.0000,68.36,31.38,Rnd_adaptive_content_K=5
01:35:41,6_data_TEST_DR5_FASW0_SA2.WAV.wav,Success,0.0213,0.0000,88.16,52.90,Rnd_adaptive_content_K=2
01:35:42,6_data_TEST_DR2_FRAM1_SA1.WAV.wav,Success,0.0189,0.0000,88.94,57.84,Rnd_adaptive_content_K=2
01:35:43,6_data_TEST_DR2_FSLB1_SX194.WAV.wav,Success,0.0323,0.0000,80.72,37.65,Rnd_adaptive_content_K=3
01:35:43,6_data_TEST_DR2_MTMR0_SX43.WAV.wav,Success,0.0172,0.0000,81.72,41.43,Rnd_adaptive_content_K=3
01:35:44,6_data_TEST_DR3_FPKT0_SI1538.WAV.wav,Success,0.0195,0.0000,87.72,53.51,Rnd_adaptive_content_K=2
01:35:45,6_data_TEST_DR4_MDRM0_SX293.WAV.wav,Success,0.0150,0.0000,87.48,46.72,Rnd_adaptive_content_K=2
01:35:46,6_data_TEST_DR2_FCMR0_SA1.WAV.wav,Success,0.0192,0.0000,86.86,46.94,Rnd_adaptive_content_K=2
01:35:46,6_data_TEST_DR1_FDAC1_SA1.WAV.wav,Success,0.0244,0.0000,93.95,58.06,Rnd_adaptive_content_K=1
01:35:47,6_data_TEST_DR3_MGJF0_SX191.WAV.wav,Success,0.0157,0.0000,80.17,45.85,Rnd_adaptive_content_K=3
01:35:48,6_data_TEST_DR4_FEDW0_SX364.WAV.wav,Success,0.0417,0.0000,87.27,51.48,Rnd_adaptive_content_K=2
01:35:48,6_data_TEST_DR4_MBNS0_SA1.WAV.wav,Success,0.0173,0.0000,87.41,46.52,Rnd_adaptive_content_K=2
01:35:49,6_data_TEST_DR4_FNMR0_SI2029.WAV.wav,Success,0.0169,0.0000,81.74,43.39,Rnd_adaptive_content_K=3
01:35:49,6_data_TEST_DR5_FGMD0_SA2.WAV.wav,Success,0.0218,0.0000,80.60,39.99,Rnd_adaptive_content_K=3
01:35:50,6_data_TEST_DR3_MJVW0_SA1.WAV.wav,Success,0.0181,0.0000,88.42,45.17,Rnd_adaptive_content_K=2
01:35:51,6_data_TEST_DR4_MPWM0_SI2279.WAV.wav,Success,0.0377,0.0000,80.69,42.58,Rnd_adaptive_content_K=3
01:35:52,6_data_TEST_DR2_MBJK0_SA1.WAV.wav,Success,0.0214,0.0000,87.30,52.40,Rnd_adaptive_content_K=2
01:35:52,6_data_TEST_DR2_MDBB0_SI1825.WAV.wav,Success,0.0168,0.0000,89.11,58.27,Rnd_adaptive_content_K=2
01:35:53,6_data_TEST_DR4_MRKO0_SA2.WAV.wav,Success,0.0143,0.0000,86.45,49.66,Rnd_adaptive_content_K=2
01:35:54,6_data_TEST_DR2_MDLD0_SA2.WAV.wav,Success,0.0172,0.0000,87.35,54.50,Rnd_adaptive_content_K=2
