Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
03:07:56,Music Delta - Hendrix_drums.wav,Success,0.2288,0.2325,96.65,77.22,Rnd_adaptive_default_K=1
03:07:59,Skelpolu - Human Mistakes_other.wav,Success,1.8768,0.0142,108.77,85.44,Rnd_adaptive_default_K=1
03:08:03,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.2644,0.0106,110.04,87.72,Rnd_adaptive_default_K=1
03:08:06,Meaxic - Take A Step_other.wav,Success,1.6843,0.0164,108.16,82.21,Rnd_adaptive_default_K=1
03:08:09,Young Griffo - Blood To Bone_bass.wav,Success,2.2287,0.0182,107.71,87.00,Rnd_adaptive_default_K=1
03:08:11,Wall Of Death - Femme_mixture.wav,Success,1.4045,0.0194,107.44,91.11,Rnd_adaptive_default_K=1
03:08:14,Patrick Talbot - A Reason To Leave_vocals.wav,Success,1.5694,0.0178,107.80,81.21,Rnd_adaptive_default_K=1
03:08:15,Young Griffo - Facade_drums.wav,Success,1.0278,0.0275,105.91,80.19,Rnd_adaptive_default_K=1
03:08:18,ANiMAL - Clinic A_bass.wav,Success,1.9023,0.0194,107.43,87.41,Rnd_adaptive_default_K=1
03:08:24,BKS - Bulldozer_drums.wav,Success,3.9675,0.0137,108.93,86.72,Rnd_adaptive_default_K=1
03:08:24,Music Delta - Rockabilly_drums.wav,Success,0.2030,0.1783,97.80,77.40,Rnd_adaptive_default_K=1
03:08:27,Mu - Too Bright_drums.wav,Success,1.6899,0.0170,108.01,86.23,Rnd_adaptive_default_K=1
03:08:29,A Classic Education - NightOwl_drums.wav,Success,0.9894,0.0270,105.99,72.70,Rnd_adaptive_default_K=1
03:08:31,Timboz - Pony_other.wav,Success,1.8249,0.0183,107.68,87.01,Rnd_adaptive_default_K=1
03:08:34,Remember December - C U Next Time_other.wav,Success,1.4357,0.0191,107.51,85.00,Rnd_adaptive_default_K=1
03:08:38,Side Effects Project - Sing With Me_bass.wav,Success,2.9389,0.0190,107.53,77.61,Rnd_adaptive_default_K=1
03:08:41,Creepoid - OldTree_vocals.wav,Success,2.1070,0.0153,108.47,81.66,Rnd_adaptive_default_K=1
03:08:43,James May - If You Say_drums.wav,Success,1.4931,0.0179,107.77,74.81,Rnd_adaptive_default_K=1
03:08:45,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.2670,0.0219,106.90,87.46,Rnd_adaptive_default_K=1
03:08:46,Music Delta - Beatles_mixture.wav,Success,0.2379,0.1273,99.26,84.07,Rnd_adaptive_default_K=1
03:08:46,Music Delta - Country2_other.wav,Success,0.1114,0.2656,96.07,68.89,Rnd_adaptive_default_K=1
03:08:48,PR - Happy Daze_drums.wav,Success,1.4100,0.0284,105.77,90.19,Rnd_adaptive_default_K=1
03:08:51,Giselle - Moss_drums.wav,Success,1.9725,0.0229,106.71,81.75,Rnd_adaptive_default_K=1
03:08:55,The Doppler Shift - Atrophy_other.wav,Success,2.7740,0.0140,108.85,85.62,Rnd_adaptive_default_K=1
03:08:57,Actions - South Of The Water_vocals.wav,Success,1.1495,0.0262,106.13,84.18,Rnd_adaptive_default_K=1
03:09:00,Moosmusic - Big Dummy Shake_drums.wav,Success,1.2109,0.0233,106.64,86.29,Rnd_adaptive_default_K=1
03:09:03,Zeno - Signs_bass.wav,Success,2.1881,0.0197,107.36,79.09,Rnd_adaptive_default_K=1
03:09:05,Dark Ride - Burning Bridges_vocals.wav,Success,1.6729,0.0199,107.32,82.54,Rnd_adaptive_default_K=1
03:09:07,Arise - Run Run Run_other.wav,Success,1.2856,0.0211,107.06,86.97,Rnd_adaptive_default_K=1
03:09:12,Traffic Experiment - Sirens_vocals.wav,Success,3.3283,0.0110,109.90,83.79,Rnd_adaptive_default_K=1
03:09:14,Actions - South Of The Water_other.wav,Success,1.0692,0.0262,106.13,83.06,Rnd_adaptive_default_K=1
03:09:16,Actions - Devil's Words_drums.wav,Success,1.7379,0.0235,106.59,83.79,Rnd_adaptive_default_K=1
03:09:19,Speak Softly - Broken Man_drums.wav,Success,1.6765,0.0183,107.69,82.38,Rnd_adaptive_default_K=1
03:09:23,Traffic Experiment - Sirens_bass.wav,Success,3.1442,0.0110,109.90,81.16,Rnd_adaptive_default_K=1
03:09:24,Music Delta - Punk_other.wav,Success,0.2646,0.1609,98.24,74.03,Rnd_adaptive_default_K=1
03:09:26,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.1021,0.0247,106.38,82.51,Rnd_adaptive_default_K=1
03:09:27,Music Delta - Reggae_other.wav,Success,0.1242,0.2650,96.08,60.91,Rnd_adaptive_default_K=1
03:09:29,Leaf - Come Around_drums.wav,Success,2.1120,0.0175,107.88,73.96,Rnd_adaptive_default_K=1
03:09:33,Leaf - Come Around_bass.wav,Success,1.9020,0.0175,107.89,90.18,Rnd_adaptive_default_K=1
03:09:37,Alexander Ross - Goodbye Bolero_other.wav,Success,3.2093,0.0111,109.87,87.15,Rnd_adaptive_default_K=1
03:09:39,Leaf - Come Around_vocals.wav,Success,1.5810,0.0175,107.87,84.36,Rnd_adaptive_default_K=1
03:09:41,Night Panther - Fire_mixture.wav,Success,1.2985,0.0218,106.93,88.13,Rnd_adaptive_default_K=1
03:09:44,Giselle - Moss_bass.wav,Success,1.7728,0.0229,106.70,79.53,Rnd_adaptive_default_K=1
03:09:47,Titanium - Haunted Age_drums.wav,Success,1.8057,0.0186,107.60,81.30,Rnd_adaptive_default_K=1
03:09:49,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.1152,0.0233,106.63,83.52,Rnd_adaptive_default_K=1
03:09:51,Zeno - Signs_mixture.wav,Success,1.5568,0.0198,107.35,89.52,Rnd_adaptive_default_K=1
03:09:54,Triviul - Angelsaint_mixture.wav,Success,1.5072,0.0195,107.40,90.11,Rnd_adaptive_default_K=1
03:09:55,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.0702,0.0260,106.15,78.58,Rnd_adaptive_default_K=1
03:09:58,ANiMAL - Rockshow_drums.wav,Success,1.4820,0.0280,105.84,81.83,Rnd_adaptive_default_K=1
03:10:00,Tom McKenzie - Directions_other.wav,Success,1.0786,0.0263,106.10,78.10,Rnd_adaptive_default_K=1
03:10:02,The Mountaineering Club - Mallory_vocals.wav,Success,1.7027,0.0189,107.54,78.95,Rnd_adaptive_default_K=1
03:10:05,James May - On The Line_bass.wav,Success,1.5578,0.0181,107.74,83.10,Rnd_adaptive_default_K=1
03:10:07,Johnny Lokke - Whisper To A Scream_other.wav,Success,1.5617,0.0181,107.73,86.17,Rnd_adaptive_default_K=1
03:10:12,The Doppler Shift - Atrophy_drums.wav,Success,3.1321,0.0140,108.85,87.27,Rnd_adaptive_default_K=1
03:10:13,Hollow Ground - Left Blind_drums.wav,Success,0.9534,0.0290,105.68,83.11,Rnd_adaptive_default_K=1
03:10:15,Hollow Ground - Ill Fate_mixture.wav,Success,0.8694,0.0326,105.17,88.25,Rnd_adaptive_default_K=1
03:10:17,Hezekiah Jones - Borrowed Heart_other.wav,Success,1.4708,0.0192,107.48,85.43,Rnd_adaptive_default_K=1
03:10:19,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.0400,0.0261,106.15,78.80,Rnd_adaptive_default_K=1
03:10:23,Skelpolu - Together Alone_other.wav,Success,2.4994,0.0142,108.80,84.24,Rnd_adaptive_default_K=1
03:10:25,The So So Glos - Emergency_mixture.wav,Success,1.4644,0.0277,105.89,88.51,Rnd_adaptive_default_K=1
03:10:28,Hop Along - Sister Cities_other.wav,Success,1.6533,0.0163,108.18,88.08,Rnd_adaptive_default_K=1
03:10:30,The Mountaineering Club - Mallory_bass.wav,Success,1.4276,0.0189,107.54,84.01,Rnd_adaptive_default_K=1
03:10:32,ANiMAL - Easy Tiger_drums.wav,Success,1.2137,0.0225,106.78,83.52,Rnd_adaptive_default_K=1
03:10:34,James May - On The Line_other.wav,Success,1.6413,0.0180,107.74,83.37,Rnd_adaptive_default_K=1
03:10:37,Fergessen - Nos Palpitants_mixture.wav,Success,1.3368,0.0234,106.62,86.53,Rnd_adaptive_default_K=1
03:10:40,Strand Of Oaks - Spacestation_other.wav,Success,2.3313,0.0190,107.52,82.92,Rnd_adaptive_default_K=1
03:10:41,Music Delta - Country1_vocals.wav,Success,0.2327,0.1332,99.06,76.83,Rnd_adaptive_default_K=1
03:10:43,M.E.R.C. Music - Knockout_mixture.wav,Success,1.7735,0.0172,107.96,88.10,Rnd_adaptive_default_K=1
03:10:45,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.2301,0.0220,106.88,83.32,Rnd_adaptive_default_K=1
03:10:48,Motor Tapes - Shore_bass.wav,Success,1.5750,0.0188,107.58,80.56,Rnd_adaptive_default_K=1
03:10:48,Music Delta - Britpop_mixture.wav,Success,0.2210,0.1259,99.31,84.40,Rnd_adaptive_default_K=1
03:10:51,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.0527,0.0197,107.36,82.68,Rnd_adaptive_default_K=1
03:10:54,Lyndsey Ollard - Catching Up_drums.wav,Success,1.5288,0.0203,107.22,76.43,Rnd_adaptive_default_K=1
03:10:57,Creepoid - OldTree_drums.wav,Success,2.3398,0.0153,108.46,82.86,Rnd_adaptive_default_K=1
03:10:59,Detsky Sad - Walkie Talkie_other.wav,Success,1.1160,0.0243,106.46,81.77,Rnd_adaptive_default_K=1
03:11:00,Music Delta - Country2_vocals.wav,Success,0.1146,0.2654,96.07,75.12,Rnd_adaptive_default_K=1
03:11:02,Night Panther - Fire_other.wav,Success,1.3122,0.0217,106.94,82.31,Rnd_adaptive_default_K=1
03:11:08,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.4939,0.0110,109.88,82.26,Rnd_adaptive_default_K=1
03:11:10,Young Griffo - Blood To Bone_mixture.wav,Success,1.6155,0.0182,107.71,89.75,Rnd_adaptive_default_K=1
03:11:12,Hollow Ground - Left Blind_vocals.wav,Success,1.0501,0.0291,105.67,79.73,Rnd_adaptive_default_K=1
03:11:14,Actions - Devil's Words_vocals.wav,Success,1.2582,0.0235,106.60,86.11,Rnd_adaptive_default_K=1
03:11:18,The Long Wait - Dark Horses_mixture.wav,Success,2.6920,0.0151,108.52,87.35,Rnd_adaptive_default_K=1
03:11:21,Strand Of Oaks - Spacestation_vocals.wav,Success,1.8614,0.0190,107.53,81.50,Rnd_adaptive_default_K=1
03:11:21,Music Delta - 80s Rock_mixture.wav,Success,0.2571,0.1255,99.32,83.33,Rnd_adaptive_default_K=1
03:11:24,Juliet's Rescue - Heartbeats_other.wav,Success,1.7272,0.0173,107.93,84.42,Rnd_adaptive_default_K=1
03:11:26,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.0106,0.0262,106.13,83.34,Rnd_adaptive_default_K=1
03:11:27,Fergessen - Back From The Start_vocals.wav,Success,0.9508,0.0274,105.93,80.91,Rnd_adaptive_default_K=1
03:11:30,Mu - Too Bright_bass.wav,Success,2.0438,0.0170,108.00,75.84,Rnd_adaptive_default_K=1
03:11:34,James May - On The Line_vocals.wav,Success,2.2550,0.0181,107.74,81.55,Rnd_adaptive_default_K=1
03:11:36,Little Chicago's Finest - My Own_other.wav,Success,1.8046,0.0164,108.16,74.32,Rnd_adaptive_default_K=1
03:11:38,Phre The Eon - Everybody's Falling Apart_other.wav,Success,1.3537,0.0206,107.16,83.99,Rnd_adaptive_default_K=1
03:11:41,AvaLuna - Waterduct_drums.wav,Success,1.6950,0.0178,107.79,80.84,Rnd_adaptive_default_K=1
