Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
15:18:29,PR - Happy Daze_other.wav,Success,1.0524,0.0284,105.77,76.74,Rnd_fixed_default_K=1
15:18:31,Moosmusic - Big Dummy Shake_drums.wav,Success,1.2300,0.0233,106.64,86.29,Rnd_fixed_default_K=1
15:18:33,Timboz - Pony_bass.wav,Success,1.6981,0.0183,107.68,76.97,Rnd_fixed_default_K=1
15:18:35,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.3914,0.0211,107.06,80.34,Rnd_fixed_default_K=1
15:18:37,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.2057,0.0264,106.09,85.43,Rnd_fixed_default_K=1
15:18:43,Meaxic - You Listen_bass.wav,Success,4.5056,0.0112,109.81,82.72,Rnd_fixed_default_K=1
15:18:45,Steven Clark - Bounty_vocals.wav,Success,1.7378,0.0160,108.27,83.50,Rnd_fixed_default_K=1
15:18:47,ANiMAL - Clinic A_mixture.wav,Success,1.3882,0.0195,107.41,90.44,Rnd_fixed_default_K=1
15:18:50,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,1.9847,0.0145,108.68,84.98,Rnd_fixed_default_K=1
15:18:53,Arise - Run Run Run_drums.wav,Success,1.8513,0.0211,107.07,81.54,Rnd_fixed_default_K=1
15:18:55,Grants - PunchDrunk_bass.wav,Success,1.5134,0.0227,106.75,85.91,Rnd_fixed_default_K=1
15:18:58,Dark Ride - Burning Bridges_other.wav,Success,1.4730,0.0198,107.33,83.39,Rnd_fixed_default_K=1
15:19:00,Patrick Talbot - Set Me Free_drums.wav,Success,1.8614,0.0159,108.28,81.94,Rnd_fixed_default_K=1
15:19:06,Alexander Ross - Velvet Curtain_other.wav,Success,3.7275,0.0090,110.77,83.13,Rnd_fixed_default_K=1
15:19:10,Drumtracks - Ghost Bitch_bass.wav,Success,2.7391,0.0129,109.19,82.84,Rnd_fixed_default_K=1
15:19:13,Skelpolu - Resurrection_drums.wav,Success,2.3322,0.0117,109.63,87.01,Rnd_fixed_default_K=1
15:19:15,Punkdisco - Oral Hygiene_other.wav,Success,1.3083,0.0209,107.12,74.12,Rnd_fixed_default_K=1
15:19:18,Secret Mountains - High Horse_bass.wav,Success,2.1145,0.0130,109.16,84.26,Rnd_fixed_default_K=1
15:19:20,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.6681,0.0248,106.37,81.72,Rnd_fixed_default_K=1
15:19:23,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.3979,0.0212,107.05,79.75,Rnd_fixed_default_K=1
15:19:25,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,1.3900,0.0197,107.36,90.06,Rnd_fixed_default_K=1
15:19:27,Mu - Too Bright_mixture.wav,Success,1.7114,0.0170,108.00,88.98,Rnd_fixed_default_K=1
15:19:29,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.2358,0.0219,106.90,81.00,Rnd_fixed_default_K=1
15:19:30,Music Delta - Reggae_bass.wav,Success,0.1117,0.2646,96.08,73.63,Rnd_fixed_default_K=1
15:19:32,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.0975,0.0248,106.37,81.76,Rnd_fixed_default_K=1
15:19:34,Triviul - Dorothy_other.wav,Success,1.6840,0.0247,106.39,76.60,Rnd_fixed_default_K=1
15:19:36,Al James - Schoolboy Facination_other.wav,Success,1.2457,0.0230,106.68,80.38,Rnd_fixed_default_K=1
15:19:38,ANiMAL - Easy Tiger_bass.wav,Success,1.2737,0.0225,106.78,83.09,Rnd_fixed_default_K=1
15:19:43,Georgia Wonder - Siren_bass.wav,Success,2.9850,0.0108,109.99,86.34,Rnd_fixed_default_K=1
15:19:45,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.2532,0.0225,106.78,87.66,Rnd_fixed_default_K=1
15:19:49,Skelpolu - Human Mistakes_bass.wav,Success,2.9864,0.0142,108.78,90.59,Rnd_fixed_default_K=1
15:19:49,Music Delta - Beatles_mixture.wav,Success,0.2296,0.1273,99.26,84.07,Rnd_fixed_default_K=1
15:19:51,Lyndsey Ollard - Catching Up_drums.wav,Success,1.3357,0.0203,107.22,76.43,Rnd_fixed_default_K=1
15:19:53,Arise - Run Run Run_other.wav,Success,1.3706,0.0211,107.06,86.97,Rnd_fixed_default_K=1
15:19:55,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.1361,0.0261,106.14,83.78,Rnd_fixed_default_K=1
15:19:57,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.1023,0.0267,106.05,77.80,Rnd_fixed_default_K=1
15:19:59,Clara Berry And Wooldog - Stella_bass.wav,Success,1.3567,0.0237,106.56,84.75,Rnd_fixed_default_K=1
15:20:00,Music Delta - Beatles_vocals.wav,Success,0.3468,0.1270,99.27,77.74,Rnd_fixed_default_K=1
15:20:05,Alexander Ross - Goodbye Bolero_bass.wav,Success,3.2298,0.0110,109.88,79.51,Rnd_fixed_default_K=1
15:20:07,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.3912,0.0197,107.36,83.24,Rnd_fixed_default_K=1
15:20:09,The Wrong'Uns - Rothko_other.wav,Success,1.1958,0.0229,106.71,82.79,Rnd_fixed_default_K=1
15:20:11,AvaLuna - Waterduct_mixture.wav,Success,1.5798,0.0178,107.80,86.37,Rnd_fixed_default_K=1
15:20:14,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.0596,0.0192,107.48,79.19,Rnd_fixed_default_K=1
15:20:17,North To Alaska - All The Same_mixture.wav,Success,1.6377,0.0187,107.60,86.95,Rnd_fixed_default_K=1
15:20:21,Traffic Experiment - Sirens_drums.wav,Success,3.1208,0.0110,109.90,83.30,Rnd_fixed_default_K=1
15:20:23,Giselle - Moss_drums.wav,Success,1.1812,0.0229,106.71,81.75,Rnd_fixed_default_K=1
15:20:25,Louis Cressy Band - Good Time_other.wav,Success,1.7544,0.0158,108.32,84.59,Rnd_fixed_default_K=1
15:20:28,Fergessen - Back From The Start_other.wav,Success,1.5203,0.0274,105.93,75.28,Rnd_fixed_default_K=1
15:20:31,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.1088,0.0144,108.71,84.71,Rnd_fixed_default_K=1
15:20:33,M.E.R.C. Music - Knockout_vocals.wav,Success,1.5779,0.0171,107.98,84.17,Rnd_fixed_default_K=1
15:20:35,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,1.5078,0.0182,107.72,86.35,Rnd_fixed_default_K=1
15:20:38,St Vitus - Word Gets Around_drums.wav,Success,1.4572,0.0187,107.59,81.96,Rnd_fixed_default_K=1
15:20:42,Secret Mountains - High Horse_drums.wav,Success,3.4213,0.0130,109.17,80.03,Rnd_fixed_default_K=1
15:20:45,Louis Cressy Band - Good Time_mixture.wav,Success,1.8270,0.0158,108.32,88.50,Rnd_fixed_default_K=1
15:20:46,The So So Glos - Emergency_vocals.wav,Success,0.9880,0.0277,105.88,81.40,Rnd_fixed_default_K=1
15:20:48,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.2347,0.0225,106.79,77.49,Rnd_fixed_default_K=1
15:20:50,BigTroubles - Phantom_vocals.wav,Success,0.8671,0.0315,105.32,80.17,Rnd_fixed_default_K=1
15:20:52,Raft Monk - Tiring_other.wav,Success,1.3169,0.0218,106.92,85.03,Rnd_fixed_default_K=1
15:20:55,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.0564,0.0206,107.16,83.99,Rnd_fixed_default_K=1
15:20:59,Meaxic - You Listen_other.wav,Success,2.8052,0.0112,109.81,86.40,Rnd_fixed_default_K=1
15:21:01,Secretariat - Over The Top_vocals.wav,Success,1.4962,0.0184,107.66,81.67,Rnd_fixed_default_K=1
15:21:03,Strand Of Oaks - Spacestation_vocals.wav,Success,1.4476,0.0190,107.53,81.50,Rnd_fixed_default_K=1
15:21:08,Black Bloc - If You Want Success_mixture.wav,Success,3.2646,0.0116,109.67,90.82,Rnd_fixed_default_K=1
15:21:10,Triviul - Angelsaint_drums.wav,Success,1.5382,0.0195,107.40,81.35,Rnd_fixed_default_K=1
15:21:12,Punkdisco - Oral Hygiene_drums.wav,Success,1.2963,0.0209,107.11,84.70,Rnd_fixed_default_K=1
15:21:15,The Easton Ellises - Falcon 69_mixture.wav,Success,1.4872,0.0187,107.58,90.92,Rnd_fixed_default_K=1
15:21:17,Bobby Nobody - Stitch Up_mixture.wav,Success,1.3972,0.0209,107.10,86.67,Rnd_fixed_default_K=1
15:21:17,Music Delta - Punk_other.wav,Success,0.1783,0.1609,98.24,74.03,Rnd_fixed_default_K=1
15:21:22,Secret Mountains - High Horse_mixture.wav,Success,3.6697,0.0130,109.17,91.20,Rnd_fixed_default_K=1
15:21:24,Punkdisco - Oral Hygiene_vocals.wav,Success,1.3065,0.0209,107.10,76.61,Rnd_fixed_default_K=1
15:21:27,Little Chicago's Finest - My Own_vocals.wav,Success,1.7138,0.0164,108.16,80.12,Rnd_fixed_default_K=1
15:21:29,Johnny Lokke - Promises & Lies_other.wav,Success,1.7474,0.0161,108.23,87.48,Rnd_fixed_default_K=1
15:21:31,The So So Glos - Emergency_mixture.wav,Success,1.0605,0.0277,105.89,88.51,Rnd_fixed_default_K=1
15:21:36,Traffic Experiment - Sirens_bass.wav,Success,4.0558,0.0110,109.90,81.16,Rnd_fixed_default_K=1
15:21:38,AvaLuna - Waterduct_bass.wav,Success,1.5261,0.0178,107.80,81.48,Rnd_fixed_default_K=1
15:21:39,Music Delta - Rockabilly_other.wav,Success,0.1508,0.1783,97.80,74.88,Rnd_fixed_default_K=1
15:21:40,Music Delta - Rock_vocals.wav,Success,0.0940,0.3535,94.83,76.10,Rnd_fixed_default_K=1
15:21:41,Music Delta - Disco_other.wav,Success,0.7635,0.0371,104.62,74.96,Rnd_fixed_default_K=1
15:21:42,Music Delta - Rockabilly_drums.wav,Success,0.1630,0.1783,97.80,77.40,Rnd_fixed_default_K=1
15:21:44,Punkdisco - Oral Hygiene_mixture.wav,Success,1.3126,0.0209,107.11,88.46,Rnd_fixed_default_K=1
15:21:44,Music Delta - Rock_bass.wav,Success,0.0837,0.3528,94.83,73.10,Rnd_fixed_default_K=1
15:21:46,Matthew Entwistle - Dont You Ever_vocals.wav,Success,0.9186,0.0406,104.23,80.35,Rnd_fixed_default_K=1
15:21:49,Steven Clark - Bounty_mixture.wav,Success,2.5440,0.0160,108.27,89.95,Rnd_fixed_default_K=1
15:21:52,Carlos Gonzalez - A Place For Us_drums.wav,Success,1.4592,0.0185,107.64,81.43,Rnd_fixed_default_K=1
15:21:55,Drumtracks - Ghost Bitch_mixture.wav,Success,2.4182,0.0129,109.19,89.45,Rnd_fixed_default_K=1
15:21:58,Secretariat - Borderline_drums.wav,Success,1.7193,0.0161,108.24,79.88,Rnd_fixed_default_K=1
15:22:01,Young Griffo - Pennies_drums.wav,Success,2.5079,0.0167,108.09,84.14,Rnd_fixed_default_K=1
15:22:03,BigTroubles - Phantom_mixture.wav,Success,0.8982,0.0315,105.32,90.55,Rnd_fixed_default_K=1
15:22:05,North To Alaska - All The Same_bass.wav,Success,1.4915,0.0186,107.60,77.61,Rnd_fixed_default_K=1
15:22:08,Secretariat - Borderline_mixture.wav,Success,1.7509,0.0161,108.24,89.96,Rnd_fixed_default_K=1
15:22:10,Swinging Steaks - Lost My Way_bass.wav,Success,1.9096,0.0149,108.57,85.86,Rnd_fixed_default_K=1
15:22:15,Sweet Lights - You Let Me Down_vocals.wav,Success,3.8358,0.0118,109.58,85.73,Rnd_fixed_default_K=1
15:22:17,AM Contra - Heart Peripheral_other.wav,Success,1.2270,0.0221,106.87,82.19,Rnd_fixed_default_K=1
15:22:20,Young Griffo - Pennies_bass.wav,Success,1.6889,0.0167,108.09,87.18,Rnd_fixed_default_K=1
15:22:22,Triviul - Angelsaint_mixture.wav,Success,1.3963,0.0195,107.40,90.11,Rnd_fixed_default_K=1
15:22:24,Bobby Nobody - Stitch Up_bass.wav,Success,1.3550,0.0209,107.10,81.26,Rnd_fixed_default_K=1
15:22:25,Music Delta - 80s Rock_mixture.wav,Success,0.2256,0.1255,99.32,83.33,Rnd_fixed_default_K=1
15:22:28,Tim Taler - Stalker_drums.wav,Success,2.2348,0.0194,107.42,78.96,Rnd_fixed_default_K=1
15:22:29,Music Delta - Britpop_drums.wav,Success,0.2443,0.1255,99.32,77.03,Rnd_fixed_default_K=1
15:22:31,Detsky Sad - Walkie Talkie_other.wav,Success,1.1262,0.0243,106.46,81.77,Rnd_fixed_default_K=1
15:22:33,The Districts - Vermont_vocals.wav,Success,1.4436,0.0203,107.24,84.91,Rnd_fixed_default_K=1
15:22:33,Music Delta - Country2_vocals.wav,Success,0.1209,0.2654,96.07,75.12,Rnd_fixed_default_K=1
