Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
18:18:20,Mu - Too Bright_mixture.wav,Success,1.9441,0.0170,108.00,88.98,Rnd_fixed_content_K=1
18:18:23,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.4449,0.0219,106.90,80.99,Rnd_fixed_content_K=1
18:18:24,Music Delta - Reggae_bass.wav,Success,0.2023,0.2647,96.08,73.63,Rnd_fixed_content_K=1
18:18:26,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.8338,0.0247,106.37,81.76,Rnd_fixed_content_K=1
18:18:28,Triviul - Dorothy_other.wav,Success,1.2663,0.0246,106.39,76.61,Rnd_fixed_content_K=1
18:18:31,Al James - Schoolboy Facination_other.wav,Success,1.3795,0.0231,106.67,80.37,Rnd_fixed_content_K=1
18:18:33,ANiMAL - Easy Tiger_bass.wav,Success,1.5395,0.0225,106.78,83.09,Rnd_fixed_content_K=1
18:18:38,Georgia Wonder - Siren_bass.wav,Success,3.8897,0.0108,109.99,86.33,Rnd_fixed_content_K=1
18:18:41,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.6807,0.0225,106.79,87.67,Rnd_fixed_content_K=1
18:18:44,Skelpolu - Human Mistakes_bass.wav,Success,2.3309,0.0143,108.76,90.58,Rnd_fixed_content_K=1
18:18:45,Music Delta - Beatles_mixture.wav,Success,0.2785,0.1272,99.26,84.08,Rnd_fixed_content_K=1
18:18:47,Lyndsey Ollard - Catching Up_drums.wav,Success,1.6818,0.0204,107.22,76.42,Rnd_fixed_content_K=1
18:18:50,Arise - Run Run Run_other.wav,Success,1.5966,0.0211,107.06,86.97,Rnd_fixed_content_K=1
18:18:53,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.7270,0.0261,106.14,83.77,Rnd_fixed_content_K=1
18:18:55,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.2107,0.0267,106.04,77.79,Rnd_fixed_content_K=1
18:18:57,Clara Berry And Wooldog - Stella_bass.wav,Success,1.3830,0.0237,106.57,84.75,Rnd_fixed_content_K=1
18:18:58,Music Delta - Beatles_vocals.wav,Success,0.2925,0.1272,99.26,77.73,Rnd_fixed_content_K=1
18:19:03,Alexander Ross - Goodbye Bolero_bass.wav,Success,3.5314,0.0110,109.88,79.50,Rnd_fixed_content_K=1
18:19:07,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.4873,0.0197,107.36,83.24,Rnd_fixed_content_K=1
18:19:09,The Wrong'Uns - Rothko_other.wav,Success,1.4386,0.0229,106.71,82.79,Rnd_fixed_content_K=1
18:19:12,AvaLuna - Waterduct_mixture.wav,Success,1.8713,0.0179,107.79,86.37,Rnd_fixed_content_K=1
18:19:14,Hezekiah Jones - Borrowed Heart_bass.wav,Success,1.6470,0.0192,107.48,79.19,Rnd_fixed_content_K=1
18:19:17,North To Alaska - All The Same_mixture.wav,Success,1.7935,0.0186,107.61,86.96,Rnd_fixed_content_K=1
18:19:23,Traffic Experiment - Sirens_drums.wav,Success,4.8156,0.0110,109.91,83.30,Rnd_fixed_content_K=1
18:19:26,Giselle - Moss_drums.wav,Success,1.3902,0.0229,106.71,81.75,Rnd_fixed_content_K=1
18:19:29,Louis Cressy Band - Good Time_other.wav,Success,1.9867,0.0158,108.32,84.60,Rnd_fixed_content_K=1
18:19:31,Fergessen - Back From The Start_other.wav,Success,1.1480,0.0274,105.92,75.28,Rnd_fixed_content_K=1
18:19:35,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,3.2487,0.0144,108.72,84.72,Rnd_fixed_content_K=1
18:19:38,M.E.R.C. Music - Knockout_vocals.wav,Success,2.0072,0.0171,107.97,84.16,Rnd_fixed_content_K=1
18:19:41,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,1.7687,0.0181,107.72,86.36,Rnd_fixed_content_K=1
18:19:43,St Vitus - Word Gets Around_drums.wav,Success,1.7767,0.0187,107.59,81.96,Rnd_fixed_content_K=1
18:19:48,Secret Mountains - High Horse_drums.wav,Success,3.9911,0.0130,109.16,80.02,Rnd_fixed_content_K=1
18:19:51,Louis Cressy Band - Good Time_mixture.wav,Success,1.9659,0.0158,108.32,88.50,Rnd_fixed_content_K=1
18:19:53,The So So Glos - Emergency_vocals.wav,Success,1.1318,0.0277,105.88,81.40,Rnd_fixed_content_K=1
18:19:55,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.4255,0.0225,106.79,77.49,Rnd_fixed_content_K=1
18:19:57,BigTroubles - Phantom_vocals.wav,Success,1.0223,0.0315,105.33,80.18,Rnd_fixed_content_K=1
18:20:00,Raft Monk - Tiring_other.wav,Success,2.2426,0.0218,106.92,85.02,Rnd_fixed_content_K=1
18:20:03,Phre The Eon - Everybody's Falling Apart_other.wav,Success,1.5792,0.0207,107.15,83.98,Rnd_fixed_content_K=1
18:20:07,Meaxic - You Listen_other.wav,Success,3.4154,0.0112,109.81,86.40,Rnd_fixed_content_K=1
18:20:10,Secretariat - Over The Top_vocals.wav,Success,1.6584,0.0184,107.66,81.66,Rnd_fixed_content_K=1
18:20:13,Strand Of Oaks - Spacestation_vocals.wav,Success,2.1872,0.0190,107.53,81.50,Rnd_fixed_content_K=1
18:20:18,Black Bloc - If You Want Success_mixture.wav,Success,3.4725,0.0116,109.66,90.81,Rnd_fixed_content_K=1
18:20:20,Triviul - Angelsaint_drums.wav,Success,1.6111,0.0195,107.40,81.36,Rnd_fixed_content_K=1
18:20:23,Punkdisco - Oral Hygiene_drums.wav,Success,1.4711,0.0209,107.11,84.70,Rnd_fixed_content_K=1
18:20:25,The Easton Ellises - Falcon 69_mixture.wav,Success,1.8141,0.0188,107.58,90.91,Rnd_fixed_content_K=1
18:20:29,Bobby Nobody - Stitch Up_mixture.wav,Success,2.3687,0.0209,107.11,86.68,Rnd_fixed_content_K=1
18:20:30,Music Delta - Punk_other.wav,Success,0.2230,0.1608,98.25,74.04,Rnd_fixed_content_K=1
18:20:33,Secret Mountains - High Horse_mixture.wav,Success,2.7503,0.0130,109.16,91.19,Rnd_fixed_content_K=1
18:20:36,Punkdisco - Oral Hygiene_vocals.wav,Success,1.4494,0.0209,107.11,76.62,Rnd_fixed_content_K=1
18:20:39,Little Chicago's Finest - My Own_vocals.wav,Success,1.9345,0.0164,108.15,80.11,Rnd_fixed_content_K=1
18:20:43,Johnny Lokke - Promises & Lies_other.wav,Success,2.8983,0.0162,108.22,87.47,Rnd_fixed_content_K=1
18:20:44,The So So Glos - Emergency_mixture.wav,Success,1.1240,0.0277,105.88,88.50,Rnd_fixed_content_K=1
18:20:49,Traffic Experiment - Sirens_bass.wav,Success,3.3465,0.0110,109.90,81.16,Rnd_fixed_content_K=1
18:20:52,AvaLuna - Waterduct_bass.wav,Success,1.7359,0.0178,107.80,81.47,Rnd_fixed_content_K=1
18:20:53,Music Delta - Rockabilly_other.wav,Success,0.2942,0.1782,97.80,74.88,Rnd_fixed_content_K=1
18:20:53,Music Delta - Rock_vocals.wav,Success,0.1559,0.3538,94.82,76.10,Rnd_fixed_content_K=1
18:20:55,Music Delta - Disco_other.wav,Success,1.2133,0.0370,104.63,74.97,Rnd_fixed_content_K=1
18:20:56,Music Delta - Rockabilly_drums.wav,Success,0.1845,0.1784,97.79,77.39,Rnd_fixed_content_K=1
18:20:59,Punkdisco - Oral Hygiene_mixture.wav,Success,1.5525,0.0209,107.11,88.45,Rnd_fixed_content_K=1
18:20:59,Music Delta - Rock_bass.wav,Success,0.1118,0.3527,94.83,73.10,Rnd_fixed_content_K=1
18:21:01,Matthew Entwistle - Dont You Ever_vocals.wav,Success,0.8110,0.0406,104.22,80.35,Rnd_fixed_content_K=1
18:21:04,Steven Clark - Bounty_mixture.wav,Success,2.3442,0.0160,108.27,89.95,Rnd_fixed_content_K=1
18:21:08,Carlos Gonzalez - A Place For Us_drums.wav,Success,2.2735,0.0185,107.64,81.44,Rnd_fixed_content_K=1
18:21:12,Drumtracks - Ghost Bitch_mixture.wav,Success,3.2482,0.0129,109.19,89.45,Rnd_fixed_content_K=1
18:21:15,Secretariat - Borderline_drums.wav,Success,1.9240,0.0161,108.23,79.87,Rnd_fixed_content_K=1
18:21:18,Young Griffo - Pennies_drums.wav,Success,1.8669,0.0166,108.10,84.15,Rnd_fixed_content_K=1
18:21:19,BigTroubles - Phantom_mixture.wav,Success,1.0005,0.0315,105.32,90.56,Rnd_fixed_content_K=1
18:21:23,North To Alaska - All The Same_bass.wav,Success,2.6235,0.0187,107.60,77.61,Rnd_fixed_content_K=1
18:21:26,Secretariat - Borderline_mixture.wav,Success,2.0006,0.0161,108.23,89.96,Rnd_fixed_content_K=1
18:21:29,Swinging Steaks - Lost My Way_bass.wav,Success,2.1173,0.0149,108.57,85.87,Rnd_fixed_content_K=1
18:21:34,Sweet Lights - You Let Me Down_vocals.wav,Success,2.9998,0.0118,109.59,85.74,Rnd_fixed_content_K=1
18:21:37,AM Contra - Heart Peripheral_other.wav,Success,2.1099,0.0220,106.88,82.20,Rnd_fixed_content_K=1
18:21:39,Young Griffo - Pennies_bass.wav,Success,1.8611,0.0166,108.10,87.18,Rnd_fixed_content_K=1
18:21:42,Triviul - Angelsaint_mixture.wav,Success,1.6044,0.0195,107.40,90.11,Rnd_fixed_content_K=1
18:21:44,Bobby Nobody - Stitch Up_bass.wav,Success,1.4655,0.0209,107.10,81.26,Rnd_fixed_content_K=1
18:21:46,Music Delta - 80s Rock_mixture.wav,Success,0.6211,0.1253,99.33,83.34,Rnd_fixed_content_K=1
18:22:00,Tim Taler - Stalker_drums.wav,Success,11.6846,0.0195,107.41,78.95,Rnd_fixed_content_K=1
18:22:01,Music Delta - Britpop_drums.wav,Success,0.3307,0.1258,99.31,77.03,Rnd_fixed_content_K=1
18:22:03,Detsky Sad - Walkie Talkie_other.wav,Success,1.4064,0.0243,106.46,81.76,Rnd_fixed_content_K=1
18:22:06,The Districts - Vermont_vocals.wav,Success,1.7987,0.0203,107.23,84.91,Rnd_fixed_content_K=1
18:22:07,Music Delta - Country2_vocals.wav,Success,0.1363,0.2653,96.07,75.12,Rnd_fixed_content_K=1
06:49:42,AM Contra - Heart Peripheral_bass.wav,Success,2.1307,0.0220,106.89,80.45,Rnd_fixed_content_K=1
07:01:25,AM Contra - Heart Peripheral_bass.wav,Success,2.5857,0.0220,106.89,80.45,Rnd_fixed_content_K=1
07:01:28,AM Contra - Heart Peripheral_drums.wav,Success,1.0777,0.0220,106.88,84.83,Rnd_fixed_content_K=1
07:01:33,AM Contra - Heart Peripheral_mixture.wav,Success,3.6516,0.0220,106.88,88.74,Rnd_fixed_content_K=1
07:01:38,AM Contra - Heart Peripheral_other.wav,Success,4.0709,0.0220,106.88,82.20,Rnd_fixed_content_K=1
