Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
05:01:58,Music Delta - Hendrix_drums.wav,Success,0.1315,0.2332,96.63,77.20,Rnd_adaptive_content_K=1
05:02:01,Skelpolu - Human Mistakes_other.wav,Success,1.9441,0.0142,108.77,85.44,Rnd_adaptive_content_K=1
05:02:05,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.2565,0.0106,110.04,87.72,Rnd_adaptive_content_K=1
05:02:08,Meaxic - Take A Step_other.wav,Success,2.2480,0.0164,108.17,82.22,Rnd_adaptive_content_K=1
05:02:11,Young Griffo - Blood To Bone_bass.wav,Success,1.8902,0.0182,107.71,87.00,Rnd_adaptive_content_K=1
05:02:13,Wall Of Death - Femme_mixture.wav,Success,1.4500,0.0194,107.44,91.12,Rnd_adaptive_content_K=1
05:02:16,Patrick Talbot - A Reason To Leave_vocals.wav,Success,1.7186,0.0178,107.80,81.21,Rnd_adaptive_content_K=1
05:02:18,Young Griffo - Facade_drums.wav,Success,0.9873,0.0275,105.91,80.19,Rnd_adaptive_content_K=1
05:02:20,ANiMAL - Clinic A_bass.wav,Success,1.4773,0.0195,107.42,87.40,Rnd_adaptive_content_K=1
05:02:25,BKS - Bulldozer_drums.wav,Success,3.5021,0.0138,108.92,86.71,Rnd_adaptive_content_K=1
05:02:25,Music Delta - Rockabilly_drums.wav,Success,0.1662,0.1784,97.79,77.39,Rnd_adaptive_content_K=1
05:02:28,Mu - Too Bright_drums.wav,Success,1.6467,0.0170,108.00,86.22,Rnd_adaptive_content_K=1
05:02:29,A Classic Education - NightOwl_drums.wav,Success,1.0404,0.0270,106.00,72.70,Rnd_adaptive_content_K=1
05:02:32,Timboz - Pony_other.wav,Success,1.6039,0.0183,107.69,87.02,Rnd_adaptive_content_K=1
05:02:35,Remember December - C U Next Time_other.wav,Success,1.8034,0.0191,107.51,85.00,Rnd_adaptive_content_K=1
05:02:38,Side Effects Project - Sing With Me_bass.wav,Success,2.0136,0.0190,107.53,77.61,Rnd_adaptive_content_K=1
05:02:41,Creepoid - OldTree_vocals.wav,Success,2.0540,0.0153,108.46,81.65,Rnd_adaptive_content_K=1
05:02:43,James May - If You Say_drums.wav,Success,1.5592,0.0179,107.78,74.81,Rnd_adaptive_content_K=1
05:02:45,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.2224,0.0219,106.90,87.45,Rnd_adaptive_content_K=1
05:02:46,Music Delta - Beatles_mixture.wav,Success,0.2204,0.1272,99.26,84.08,Rnd_adaptive_content_K=1
05:02:46,Music Delta - Country2_other.wav,Success,0.1404,0.2644,96.09,68.91,Rnd_adaptive_content_K=1
05:02:48,PR - Happy Daze_drums.wav,Success,1.4096,0.0285,105.77,90.19,Rnd_adaptive_content_K=1
05:02:51,Giselle - Moss_drums.wav,Success,1.7983,0.0229,106.71,81.75,Rnd_adaptive_content_K=1
05:02:55,The Doppler Shift - Atrophy_other.wav,Success,2.6568,0.0139,108.87,85.63,Rnd_adaptive_content_K=1
05:02:57,Actions - South Of The Water_vocals.wav,Success,1.0904,0.0262,106.13,84.19,Rnd_adaptive_content_K=1
05:02:58,Moosmusic - Big Dummy Shake_drums.wav,Success,1.1495,0.0233,106.63,86.28,Rnd_adaptive_content_K=1
05:03:01,Zeno - Signs_bass.wav,Success,1.5725,0.0197,107.36,79.09,Rnd_adaptive_content_K=1
05:03:04,Dark Ride - Burning Bridges_vocals.wav,Success,2.3917,0.0199,107.33,82.54,Rnd_adaptive_content_K=1
05:03:07,Arise - Run Run Run_other.wav,Success,1.2934,0.0211,107.06,86.97,Rnd_adaptive_content_K=1
05:03:12,Traffic Experiment - Sirens_vocals.wav,Success,3.6975,0.0110,109.90,83.79,Rnd_adaptive_content_K=1
05:03:13,Actions - South Of The Water_other.wav,Success,1.1274,0.0262,106.13,83.07,Rnd_adaptive_content_K=1
05:03:16,Actions - Devil's Words_drums.wav,Success,1.6595,0.0235,106.59,83.79,Rnd_adaptive_content_K=1
05:03:19,Speak Softly - Broken Man_drums.wav,Success,1.9333,0.0183,107.70,82.38,Rnd_adaptive_content_K=1
05:03:23,Traffic Experiment - Sirens_bass.wav,Success,3.2339,0.0110,109.90,81.16,Rnd_adaptive_content_K=1
05:03:24,Music Delta - Punk_other.wav,Success,0.1942,0.1608,98.25,74.04,Rnd_adaptive_content_K=1
05:03:25,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.0900,0.0248,106.37,82.50,Rnd_adaptive_content_K=1
05:03:26,Music Delta - Reggae_other.wav,Success,0.1200,0.2651,96.07,60.91,Rnd_adaptive_content_K=1
05:03:29,Leaf - Come Around_drums.wav,Success,1.9262,0.0175,107.87,73.95,Rnd_adaptive_content_K=1
05:03:32,Leaf - Come Around_bass.wav,Success,2.2304,0.0175,107.88,90.17,Rnd_adaptive_content_K=1
05:03:37,Alexander Ross - Goodbye Bolero_other.wav,Success,3.4014,0.0111,109.87,87.15,Rnd_adaptive_content_K=1
05:03:39,Leaf - Come Around_vocals.wav,Success,1.6383,0.0175,107.88,84.37,Rnd_adaptive_content_K=1
05:03:41,Night Panther - Fire_mixture.wav,Success,1.2882,0.0218,106.93,88.13,Rnd_adaptive_content_K=1
05:03:44,Giselle - Moss_bass.wav,Success,1.7973,0.0229,106.71,79.53,Rnd_adaptive_content_K=1
05:03:47,Titanium - Haunted Age_drums.wav,Success,1.6156,0.0186,107.60,81.29,Rnd_adaptive_content_K=1
05:03:49,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.1921,0.0233,106.64,83.53,Rnd_adaptive_content_K=1
05:03:51,Zeno - Signs_mixture.wav,Success,1.5495,0.0197,107.36,89.53,Rnd_adaptive_content_K=1
05:03:53,Triviul - Angelsaint_mixture.wav,Success,1.4828,0.0195,107.40,90.11,Rnd_adaptive_content_K=1
05:03:55,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.1569,0.0261,106.14,78.57,Rnd_adaptive_content_K=1
05:03:58,ANiMAL - Rockshow_drums.wav,Success,1.4764,0.0279,105.85,81.84,Rnd_adaptive_content_K=1
05:04:00,Tom McKenzie - Directions_other.wav,Success,1.1180,0.0263,106.10,78.10,Rnd_adaptive_content_K=1
05:04:02,The Mountaineering Club - Mallory_vocals.wav,Success,1.7396,0.0189,107.54,78.95,Rnd_adaptive_content_K=1
05:04:05,James May - On The Line_bass.wav,Success,1.6377,0.0181,107.74,83.10,Rnd_adaptive_content_K=1
05:04:07,Johnny Lokke - Whisper To A Scream_other.wav,Success,1.6220,0.0181,107.73,86.16,Rnd_adaptive_content_K=1
05:04:12,The Doppler Shift - Atrophy_drums.wav,Success,3.4837,0.0140,108.86,87.27,Rnd_adaptive_content_K=1
05:04:14,Hollow Ground - Left Blind_drums.wav,Success,0.9754,0.0291,105.67,83.10,Rnd_adaptive_content_K=1
05:04:16,Hollow Ground - Ill Fate_mixture.wav,Success,1.3426,0.0327,105.16,88.24,Rnd_adaptive_content_K=1
05:04:18,Hezekiah Jones - Borrowed Heart_other.wav,Success,1.6508,0.0191,107.49,85.44,Rnd_adaptive_content_K=1
05:04:20,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.0920,0.0261,106.14,78.80,Rnd_adaptive_content_K=1
05:04:25,Skelpolu - Together Alone_other.wav,Success,3.5190,0.0142,108.79,84.23,Rnd_adaptive_content_K=1
05:04:27,The So So Glos - Emergency_mixture.wav,Success,1.1112,0.0277,105.88,88.50,Rnd_adaptive_content_K=1
05:04:29,Hop Along - Sister Cities_other.wav,Success,1.7459,0.0163,108.18,88.09,Rnd_adaptive_content_K=1
05:04:32,The Mountaineering Club - Mallory_bass.wav,Success,1.5376,0.0190,107.53,84.00,Rnd_adaptive_content_K=1
05:04:34,ANiMAL - Easy Tiger_drums.wav,Success,1.2287,0.0225,106.79,83.53,Rnd_adaptive_content_K=1
05:04:37,James May - On The Line_other.wav,Success,2.0961,0.0181,107.73,83.36,Rnd_adaptive_content_K=1
05:04:39,Fergessen - Nos Palpitants_mixture.wav,Success,1.7356,0.0234,106.62,86.53,Rnd_adaptive_content_K=1
05:04:42,Strand Of Oaks - Spacestation_other.wav,Success,1.5497,0.0190,107.53,82.93,Rnd_adaptive_content_K=1
05:04:42,Music Delta - Country1_vocals.wav,Success,0.2187,0.1332,99.06,76.83,Rnd_adaptive_content_K=1
05:04:45,M.E.R.C. Music - Knockout_mixture.wav,Success,1.7530,0.0172,107.96,88.10,Rnd_adaptive_content_K=1
05:04:47,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.2308,0.0221,106.87,83.30,Rnd_adaptive_content_K=1
05:04:50,Motor Tapes - Shore_bass.wav,Success,1.6125,0.0188,107.57,80.55,Rnd_adaptive_content_K=1
05:04:51,Music Delta - Britpop_mixture.wav,Success,0.3406,0.1259,99.31,84.40,Rnd_adaptive_content_K=1
05:04:54,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.0396,0.0197,107.36,82.67,Rnd_adaptive_content_K=1
05:04:56,Lyndsey Ollard - Catching Up_drums.wav,Success,1.3264,0.0204,107.22,76.42,Rnd_adaptive_content_K=1
05:04:59,Creepoid - OldTree_drums.wav,Success,2.3204,0.0153,108.46,82.87,Rnd_adaptive_content_K=1
05:05:01,Detsky Sad - Walkie Talkie_other.wav,Success,1.1286,0.0243,106.46,81.76,Rnd_adaptive_content_K=1
05:05:02,Music Delta - Country2_vocals.wav,Success,0.1503,0.2653,96.07,75.12,Rnd_adaptive_content_K=1
05:05:04,Night Panther - Fire_other.wav,Success,1.6130,0.0218,106.93,82.30,Rnd_adaptive_content_K=1
05:05:10,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.0856,0.0110,109.88,82.26,Rnd_adaptive_content_K=1
05:05:12,Young Griffo - Blood To Bone_mixture.wav,Success,1.5300,0.0182,107.71,89.74,Rnd_adaptive_content_K=1
05:05:14,Hollow Ground - Left Blind_vocals.wav,Success,0.9901,0.0291,105.68,79.73,Rnd_adaptive_content_K=1
05:05:16,Actions - Devil's Words_vocals.wav,Success,1.2091,0.0235,106.60,86.11,Rnd_adaptive_content_K=1
05:05:20,The Long Wait - Dark Horses_mixture.wav,Success,3.0112,0.0151,108.51,87.34,Rnd_adaptive_content_K=1
05:05:22,Strand Of Oaks - Spacestation_vocals.wav,Success,1.5391,0.0190,107.53,81.50,Rnd_adaptive_content_K=1
05:05:23,Music Delta - 80s Rock_mixture.wav,Success,0.2745,0.1253,99.33,83.34,Rnd_adaptive_content_K=1
05:05:26,Juliet's Rescue - Heartbeats_other.wav,Success,1.9255,0.0173,107.93,84.42,Rnd_adaptive_content_K=1
05:05:27,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.0934,0.0261,106.14,83.34,Rnd_adaptive_content_K=1
05:05:29,Fergessen - Back From The Start_vocals.wav,Success,1.0367,0.0274,105.93,80.91,Rnd_adaptive_content_K=1
05:05:34,Mu - Too Bright_bass.wav,Success,3.2903,0.0170,108.00,75.84,Rnd_adaptive_content_K=1
05:05:36,James May - On The Line_vocals.wav,Success,1.5585,0.0181,107.74,81.55,Rnd_adaptive_content_K=1
05:05:39,Little Chicago's Finest - My Own_other.wav,Success,1.7866,0.0164,108.15,74.31,Rnd_adaptive_content_K=1
05:05:41,Phre The Eon - Everybody's Falling Apart_other.wav,Success,1.3955,0.0207,107.15,83.98,Rnd_adaptive_content_K=1
05:05:44,AvaLuna - Waterduct_drums.wav,Success,1.8198,0.0179,107.78,80.83,Rnd_adaptive_content_K=1
