Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
19:50:32,Spike Mullings - Mike's Sulking_bass.wav,Success,3.5236,0.0000,107.75,83.94,Rnd_adaptive_default_K=1,86.80,53.45
19:50:37,Spike Mullings - Mike's Sulking_drums.wav,Success,2.4795,0.0000,107.75,83.96,Rnd_adaptive_default_K=1,87.10,53.52
19:50:42,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.1844,0.0000,107.75,90.45,Rnd_adaptive_default_K=1,85.10,53.51
19:50:48,Spike Mullings - Mike's Sulking_other.wav,Success,3.2132,0.0000,107.76,86.58,Rnd_adaptive_default_K=1,85.90,53.62
19:50:52,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.2090,0.0000,107.75,82.32,Rnd_adaptive_default_K=1,89.20,53.15
19:50:56,St Vitus - Word Gets Around_bass.wav,Success,1.7843,0.0000,107.59,81.45,Rnd_adaptive_default_K=1,86.90,53.22
19:51:01,St Vitus - Word Gets Around_drums.wav,Success,2.5016,0.0000,107.59,81.96,Rnd_adaptive_default_K=1,88.30,53.38
19:51:05,St Vitus - Word Gets Around_mixture.wav,Success,2.1424,0.0000,107.59,87.13,Rnd_adaptive_default_K=1,88.70,53.26
19:51:10,St Vitus - Word Gets Around_other.wav,Success,2.4305,0.0000,107.60,73.48,Rnd_adaptive_default_K=1,89.70,53.40
19:51:15,St Vitus - Word Gets Around_vocals.wav,Success,2.8957,0.0000,107.59,82.95,Rnd_adaptive_default_K=1,88.10,53.43
19:51:21,Steven Clark - Bounty_bass.wav,Success,2.5728,0.0000,108.28,84.51,Rnd_adaptive_default_K=1,89.00,53.25
19:51:28,Steven Clark - Bounty_drums.wav,Success,3.9991,0.0000,108.27,79.85,Rnd_adaptive_default_K=1,89.30,53.44
19:51:33,Steven Clark - Bounty_mixture.wav,Success,2.3404,0.0000,108.27,89.95,Rnd_adaptive_default_K=1,85.40,53.55
19:51:39,Steven Clark - Bounty_other.wav,Success,2.2560,0.0000,108.27,85.86,Rnd_adaptive_default_K=1,88.60,53.46
19:51:45,Steven Clark - Bounty_vocals.wav,Success,2.5994,0.0000,108.27,83.50,Rnd_adaptive_default_K=1,86.90,53.56
19:51:49,Strand Of Oaks - Spacestation_bass.wav,Success,2.0002,0.0000,107.53,70.57,Rnd_adaptive_default_K=1,88.50,53.72
19:51:53,Strand Of Oaks - Spacestation_drums.wav,Success,1.7168,0.0000,107.52,83.11,Rnd_adaptive_default_K=1,85.60,53.33
19:51:59,Strand Of Oaks - Spacestation_mixture.wav,Success,2.8110,0.0000,107.53,87.45,Rnd_adaptive_default_K=1,88.20,53.41
19:52:03,Strand Of Oaks - Spacestation_other.wav,Success,1.9562,0.0000,107.52,82.92,Rnd_adaptive_default_K=1,87.40,53.48
19:52:08,Strand Of Oaks - Spacestation_vocals.wav,Success,2.0969,0.0000,107.53,81.50,Rnd_adaptive_default_K=1,88.70,53.39
19:52:16,Sweet Lights - You Let Me Down_bass.wav,Success,4.7266,0.0000,109.58,77.07,Rnd_adaptive_default_K=1,86.90,53.43
19:52:23,Sweet Lights - You Let Me Down_drums.wav,Success,2.9234,0.0000,109.58,82.28,Rnd_adaptive_default_K=1,87.60,53.31
19:52:31,Sweet Lights - You Let Me Down_mixture.wav,Success,3.5024,0.0000,109.59,90.23,Rnd_adaptive_default_K=1,89.60,53.61
19:52:38,Sweet Lights - You Let Me Down_other.wav,Success,3.7578,0.0000,109.59,86.55,Rnd_adaptive_default_K=1,89.10,53.36
19:52:46,Sweet Lights - You Let Me Down_vocals.wav,Success,3.0870,0.0000,109.58,85.73,Rnd_adaptive_default_K=1,87.10,53.26
19:52:51,Swinging Steaks - Lost My Way_bass.wav,Success,2.7296,0.0000,108.57,85.86,Rnd_adaptive_default_K=1,87.20,53.54
19:52:58,Swinging Steaks - Lost My Way_drums.wav,Success,3.6320,0.0000,108.58,79.95,Rnd_adaptive_default_K=1,88.10,53.49
19:53:04,Swinging Steaks - Lost My Way_mixture.wav,Success,2.9145,0.0000,108.58,91.10,Rnd_adaptive_default_K=1,88.50,53.59
19:53:13,Swinging Steaks - Lost My Way_other.wav,Success,6.0914,0.0000,108.57,87.87,Rnd_adaptive_default_K=1,84.70,53.34
19:53:20,Swinging Steaks - Lost My Way_vocals.wav,Success,3.2365,0.0000,108.57,82.80,Rnd_adaptive_default_K=1,87.70,53.33
19:53:26,The Districts - Vermont_bass.wav,Success,2.8713,0.0000,107.24,54.46,Rnd_adaptive_default_K=1,86.70,53.48
19:53:30,The Districts - Vermont_drums.wav,Success,2.2688,0.0000,107.24,68.94,Rnd_adaptive_default_K=1,89.50,53.45
19:53:34,The Districts - Vermont_mixture.wav,Success,2.1169,0.0000,107.23,89.76,Rnd_adaptive_default_K=1,88.30,53.48
19:53:40,The Districts - Vermont_other.wav,Success,2.5936,0.0000,107.24,87.99,Rnd_adaptive_default_K=1,85.20,53.39
19:53:45,The Districts - Vermont_vocals.wav,Success,2.1815,0.0000,107.24,84.91,Rnd_adaptive_default_K=1,89.40,53.36
19:53:51,The Doppler Shift - Atrophy_bass.wav,Success,3.1233,0.0000,108.86,80.34,Rnd_adaptive_default_K=1,87.70,53.45
19:53:58,The Doppler Shift - Atrophy_drums.wav,Success,2.7565,0.0000,108.85,87.27,Rnd_adaptive_default_K=1,88.90,53.48
19:54:03,The Doppler Shift - Atrophy_mixture.wav,Success,2.3911,0.0000,108.86,91.08,Rnd_adaptive_default_K=1,86.60,53.55
19:54:10,The Doppler Shift - Atrophy_other.wav,Success,3.5984,0.0000,108.85,85.62,Rnd_adaptive_default_K=1,87.00,53.17
19:54:16,The Doppler Shift - Atrophy_vocals.wav,Success,2.9660,0.0000,108.86,84.31,Rnd_adaptive_default_K=1,90.00,53.43
19:54:21,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.5819,0.0000,107.36,82.68,Rnd_adaptive_default_K=1,86.40,53.43
19:54:25,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.9337,0.0000,107.36,85.20,Rnd_adaptive_default_K=1,88.40,53.58
19:54:30,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.1674,0.0000,107.36,90.06,Rnd_adaptive_default_K=1,88.60,53.26
19:54:36,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,3.3329,0.0000,107.36,83.24,Rnd_adaptive_default_K=1,89.10,53.37
19:54:41,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.1692,0.0000,107.36,84.60,Rnd_adaptive_default_K=1,86.70,53.47
19:54:45,The Easton Ellises - Falcon 69_bass.wav,Success,2.2771,0.0000,107.58,84.26,Rnd_adaptive_default_K=1,89.60,53.22
19:54:51,The Easton Ellises - Falcon 69_drums.wav,Success,3.2283,0.0000,107.58,86.22,Rnd_adaptive_default_K=1,85.50,53.46
19:54:55,The Easton Ellises - Falcon 69_mixture.wav,Success,1.7728,0.0000,107.58,90.92,Rnd_adaptive_default_K=1,89.10,53.43
19:55:00,The Easton Ellises - Falcon 69_other.wav,Success,2.5184,0.0000,107.58,84.65,Rnd_adaptive_default_K=1,90.90,53.31
19:55:06,The Easton Ellises - Falcon 69_vocals.wav,Success,2.7355,0.0000,107.58,84.17,Rnd_adaptive_default_K=1,89.20,53.35
19:55:11,The Long Wait - Back Home To Blue_bass.wav,Success,2.5462,0.0000,107.81,86.24,Rnd_adaptive_default_K=1,85.60,53.47
19:55:16,The Long Wait - Back Home To Blue_drums.wav,Success,2.1532,0.0000,107.82,80.26,Rnd_adaptive_default_K=1,86.80,53.56
19:55:22,The Long Wait - Back Home To Blue_mixture.wav,Success,2.5977,0.0000,107.82,89.48,Rnd_adaptive_default_K=1,90.80,53.45
19:55:27,The Long Wait - Back Home To Blue_other.wav,Success,2.4370,0.0000,107.82,83.04,Rnd_adaptive_default_K=1,91.10,53.31
19:55:33,The Long Wait - Back Home To Blue_vocals.wav,Success,3.6052,0.0000,107.81,82.05,Rnd_adaptive_default_K=1,87.40,53.45
19:55:38,The Long Wait - Dark Horses_bass.wav,Success,2.6817,0.0000,108.51,82.15,Rnd_adaptive_default_K=1,89.10,53.55
19:55:44,The Long Wait - Dark Horses_drums.wav,Success,2.4520,0.0000,108.51,79.44,Rnd_adaptive_default_K=1,89.30,53.20
19:55:50,The Long Wait - Dark Horses_mixture.wav,Success,3.0540,0.0000,108.52,87.35,Rnd_adaptive_default_K=1,90.00,53.26
19:55:56,The Long Wait - Dark Horses_other.wav,Success,2.5102,0.0000,108.51,82.51,Rnd_adaptive_default_K=1,87.60,53.46
19:56:03,The Long Wait - Dark Horses_vocals.wav,Success,3.7716,0.0000,108.51,80.45,Rnd_adaptive_default_K=1,89.10,53.37
19:56:08,The Mountaineering Club - Mallory_bass.wav,Success,2.1725,0.0000,107.54,84.01,Rnd_adaptive_default_K=1,89.30,53.22
19:56:13,The Mountaineering Club - Mallory_drums.wav,Success,2.1981,0.0000,107.54,82.08,Rnd_adaptive_default_K=1,88.70,53.51
19:56:18,The Mountaineering Club - Mallory_mixture.wav,Success,2.0968,0.0000,107.54,87.82,Rnd_adaptive_default_K=1,86.80,53.64
19:56:22,The Mountaineering Club - Mallory_other.wav,Success,2.2610,0.0000,107.54,80.68,Rnd_adaptive_default_K=1,89.30,53.36
19:56:27,The Mountaineering Club - Mallory_vocals.wav,Success,1.9653,0.0000,107.54,78.95,Rnd_adaptive_default_K=1,89.50,53.33
19:56:33,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.5963,0.0000,108.48,83.02,Rnd_adaptive_default_K=1,88.20,53.23
19:56:38,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.3629,0.0000,108.48,84.01,Rnd_adaptive_default_K=1,89.30,53.25
19:56:44,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.0902,0.0000,108.47,88.66,Rnd_adaptive_default_K=1,88.30,53.31
19:56:50,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.6239,0.0000,108.47,81.19,Rnd_adaptive_default_K=1,88.40,53.47
19:56:55,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.3242,0.0000,108.47,81.75,Rnd_adaptive_default_K=1,89.00,53.45
19:57:00,The So So Glos - Emergency_bass.wav,Success,1.4163,0.0000,105.89,81.72,Rnd_adaptive_default_K=1,88.90,53.57
19:57:04,The So So Glos - Emergency_drums.wav,Success,1.5653,0.0000,105.88,83.20,Rnd_adaptive_default_K=1,90.10,53.44
19:57:07,The So So Glos - Emergency_mixture.wav,Success,1.5420,0.0000,105.89,88.51,Rnd_adaptive_default_K=1,90.10,53.24
19:57:11,The So So Glos - Emergency_other.wav,Success,1.7694,0.0000,105.88,83.26,Rnd_adaptive_default_K=1,85.30,53.49
19:57:14,The So So Glos - Emergency_vocals.wav,Success,1.2678,0.0000,105.89,81.40,Rnd_adaptive_default_K=1,88.30,53.41
19:57:20,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.9618,0.0000,108.71,84.98,Rnd_adaptive_default_K=1,90.50,53.43
19:57:27,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,4.1826,0.0000,108.71,85.71,Rnd_adaptive_default_K=1,88.00,53.48
19:57:33,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.0380,0.0000,108.71,90.12,Rnd_adaptive_default_K=1,89.90,53.48
19:57:41,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.6387,0.0000,108.70,77.06,Rnd_adaptive_default_K=1,89.00,53.41
19:57:48,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.9211,0.0000,108.71,84.71,Rnd_adaptive_default_K=1,92.10,53.39
19:57:52,The Wrong'Uns - Rothko_bass.wav,Success,2.5100,0.0000,106.71,81.07,Rnd_adaptive_default_K=1,88.00,53.32
19:57:56,The Wrong'Uns - Rothko_drums.wav,Success,1.4943,0.0000,106.71,82.31,Rnd_adaptive_default_K=1,86.30,53.39
19:58:00,The Wrong'Uns - Rothko_mixture.wav,Success,1.9325,0.0000,106.71,88.27,Rnd_adaptive_default_K=1,89.00,53.21
19:58:03,The Wrong'Uns - Rothko_other.wav,Success,1.4373,0.0000,106.71,82.79,Rnd_adaptive_default_K=1,88.30,53.38
19:58:08,The Wrong'Uns - Rothko_vocals.wav,Success,2.0958,0.0000,106.72,82.66,Rnd_adaptive_default_K=1,88.70,53.38
19:58:12,Tim Taler - Stalker_bass.wav,Success,1.9269,0.0000,107.42,79.79,Rnd_adaptive_default_K=1,89.20,53.34
19:58:16,Tim Taler - Stalker_drums.wav,Success,2.0100,0.0000,107.42,78.96,Rnd_adaptive_default_K=1,90.00,53.59
19:58:22,Tim Taler - Stalker_mixture.wav,Success,3.3101,0.0000,107.42,86.32,Rnd_adaptive_default_K=1,90.00,53.32
19:58:27,Tim Taler - Stalker_other.wav,Success,2.1991,0.0000,107.42,81.00,Rnd_adaptive_default_K=1,90.90,53.43
19:58:31,Tim Taler - Stalker_vocals.wav,Success,1.7452,0.0000,107.43,81.20,Rnd_adaptive_default_K=1,90.50,53.57
19:58:37,Timboz - Pony_bass.wav,Success,3.4827,0.0000,107.68,76.97,Rnd_adaptive_default_K=1,88.70,53.38
19:58:41,Timboz - Pony_drums.wav,Success,1.9137,0.0000,107.69,81.82,Rnd_adaptive_default_K=1,87.80,53.48
19:58:45,Timboz - Pony_mixture.wav,Success,2.0188,0.0000,107.68,88.94,Rnd_adaptive_default_K=1,88.20,53.31
19:58:51,Timboz - Pony_other.wav,Success,3.2009,0.0000,107.68,87.01,Rnd_adaptive_default_K=1,86.20,53.30
19:58:56,Timboz - Pony_vocals.wav,Success,2.0146,0.0000,107.69,78.89,Rnd_adaptive_default_K=1,88.30,53.41
19:59:00,Titanium - Haunted Age_bass.wav,Success,1.9594,0.0000,107.60,81.75,Rnd_adaptive_default_K=1,86.70,53.34
19:59:05,Titanium - Haunted Age_drums.wav,Success,3.0753,0.0000,107.60,81.30,Rnd_adaptive_default_K=1,88.40,53.46
19:59:10,Titanium - Haunted Age_mixture.wav,Success,2.1360,0.0000,107.61,88.52,Rnd_adaptive_default_K=1,88.00,53.41
19:59:15,Titanium - Haunted Age_other.wav,Success,2.5504,0.0000,107.60,85.42,Rnd_adaptive_default_K=1,90.60,53.43
19:59:20,Titanium - Haunted Age_vocals.wav,Success,2.8085,0.0000,107.61,78.86,Rnd_adaptive_default_K=1,90.10,53.38
19:59:23,Tom McKenzie - Directions_bass.wav,Success,1.2187,0.0000,106.11,80.20,Rnd_adaptive_default_K=1,89.40,53.46
19:59:27,Tom McKenzie - Directions_drums.wav,Success,1.6841,0.0000,106.10,83.99,Rnd_adaptive_default_K=1,90.80,53.20
19:59:31,Tom McKenzie - Directions_mixture.wav,Success,2.4468,0.0000,106.10,86.75,Rnd_adaptive_default_K=1,89.50,53.56
19:59:35,Tom McKenzie - Directions_other.wav,Success,1.6414,0.0000,106.10,78.10,Rnd_adaptive_default_K=1,89.50,53.44
19:59:38,Tom McKenzie - Directions_vocals.wav,Success,1.3993,0.0000,106.10,77.55,Rnd_adaptive_default_K=1,89.30,53.39
19:59:47,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.0530,0.0000,110.04,86.96,Rnd_adaptive_default_K=1,89.40,53.30
19:59:55,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,3.5599,0.0000,110.04,82.98,Rnd_adaptive_default_K=1,87.10,53.33
20:00:04,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.7301,0.0000,110.03,91.63,Rnd_adaptive_default_K=1,85.80,53.34
20:00:12,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.3857,0.0000,110.04,87.72,Rnd_adaptive_default_K=1,87.60,53.17
20:00:31,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,4.5078,0.0000,110.04,82.42,Rnd_adaptive_default_K=1,86.50,52.85
20:00:41,Traffic Experiment - Sirens_bass.wav,Success,5.5473,0.0000,109.90,81.16,Rnd_adaptive_default_K=1,85.30,53.37
20:00:49,Traffic Experiment - Sirens_drums.wav,Success,3.6479,0.0000,109.90,83.30,Rnd_adaptive_default_K=1,84.40,53.64
20:00:58,Traffic Experiment - Sirens_mixture.wav,Success,4.8281,0.0000,109.90,91.86,Rnd_adaptive_default_K=1,84.30,53.39
20:01:07,Traffic Experiment - Sirens_other.wav,Success,5.0302,0.0000,109.90,89.76,Rnd_adaptive_default_K=1,86.70,53.54
20:01:14,Traffic Experiment - Sirens_vocals.wav,Success,3.9633,0.0000,109.90,83.79,Rnd_adaptive_default_K=1,90.60,53.46
20:01:20,Triviul - Angelsaint_bass.wav,Success,2.1971,0.0000,107.40,84.99,Rnd_adaptive_default_K=1,90.10,53.60
20:01:25,Triviul - Angelsaint_drums.wav,Success,2.0441,0.0000,107.40,81.35,Rnd_adaptive_default_K=1,87.10,53.48
20:01:29,Triviul - Angelsaint_mixture.wav,Success,2.2183,0.0000,107.40,90.11,Rnd_adaptive_default_K=1,90.10,53.40
20:01:34,Triviul - Angelsaint_other.wav,Success,2.4951,0.0000,107.40,83.97,Rnd_adaptive_default_K=1,91.00,53.42
20:01:39,Triviul - Angelsaint_vocals.wav,Success,2.6994,0.0000,107.40,85.14,Rnd_adaptive_default_K=1,88.20,53.58
20:01:43,Triviul - Dorothy_bass.wav,Success,1.7764,0.0000,106.39,77.81,Rnd_adaptive_default_K=1,90.60,53.39
20:01:46,Triviul - Dorothy_drums.wav,Success,1.3738,0.0000,106.39,81.61,Rnd_adaptive_default_K=1,87.30,53.52
20:01:51,Triviul - Dorothy_mixture.wav,Success,2.7777,0.0000,106.38,86.30,Rnd_adaptive_default_K=1,86.00,53.51
20:01:55,Triviul - Dorothy_other.wav,Success,1.9199,0.0000,106.39,76.60,Rnd_adaptive_default_K=1,90.10,53.66
20:01:59,Triviul - Dorothy_vocals.wav,Success,1.5195,0.0000,106.39,82.55,Rnd_adaptive_default_K=1,88.20,53.42
20:02:03,Triviul feat. The Fiend - Widow_bass.wav,Success,2.1384,0.0000,107.37,82.49,Rnd_adaptive_default_K=1,89.30,53.60
20:02:08,Triviul feat. The Fiend - Widow_drums.wav,Success,2.5776,0.0000,107.37,79.41,Rnd_adaptive_default_K=1,85.70,53.42
20:02:13,Triviul feat. The Fiend - Widow_mixture.wav,Success,2.2290,0.0000,107.38,87.66,Rnd_adaptive_default_K=1,90.20,53.32
20:02:19,Triviul feat. The Fiend - Widow_other.wav,Success,2.7871,0.0000,107.38,78.48,Rnd_adaptive_default_K=1,90.40,53.32
20:02:24,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.1935,0.0000,107.37,83.88,Rnd_adaptive_default_K=1,91.60,53.42
20:02:28,Voelund - Comfort Lives In Belief_bass.wav,Success,1.8730,0.0000,106.89,79.90,Rnd_adaptive_default_K=1,89.10,53.50
20:02:33,Voelund - Comfort Lives In Belief_drums.wav,Success,2.4308,0.0000,106.87,79.61,Rnd_adaptive_default_K=1,89.30,53.36
20:02:38,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.9769,0.0000,106.87,88.34,Rnd_adaptive_default_K=1,90.00,53.59
20:02:42,Voelund - Comfort Lives In Belief_other.wav,Success,1.7012,0.0000,106.88,84.46,Rnd_adaptive_default_K=1,87.00,53.43
20:02:45,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.4813,0.0000,106.88,83.32,Rnd_adaptive_default_K=1,89.10,53.61
20:02:51,Wall Of Death - Femme_bass.wav,Success,2.7258,0.0000,107.44,81.48,Rnd_adaptive_default_K=1,88.00,53.22
20:02:56,Wall Of Death - Femme_drums.wav,Success,2.2522,0.0000,107.44,86.20,Rnd_adaptive_default_K=1,90.60,53.55
20:03:00,Wall Of Death - Femme_mixture.wav,Success,2.0143,0.0000,107.44,91.11,Rnd_adaptive_default_K=1,87.90,53.61
20:03:05,Wall Of Death - Femme_other.wav,Success,2.5253,0.0000,107.44,88.08,Rnd_adaptive_default_K=1,85.90,53.53
20:03:09,Wall Of Death - Femme_vocals.wav,Success,2.0181,0.0000,107.44,79.90,Rnd_adaptive_default_K=1,87.70,53.28
20:03:13,We Fell From The Sky - Not You_bass.wav,Success,1.6012,0.0000,106.83,75.24,Rnd_adaptive_default_K=1,88.00,53.50
20:03:18,We Fell From The Sky - Not You_drums.wav,Success,2.3660,0.0000,106.83,84.32,Rnd_adaptive_default_K=1,89.20,53.35
20:03:22,We Fell From The Sky - Not You_mixture.wav,Success,1.7437,0.0000,106.83,87.92,Rnd_adaptive_default_K=1,86.00,53.50
20:03:25,We Fell From The Sky - Not You_other.wav,Success,1.5908,0.0000,106.84,84.14,Rnd_adaptive_default_K=1,86.10,53.45
20:03:30,We Fell From The Sky - Not You_vocals.wav,Success,2.4285,0.0000,106.83,77.41,Rnd_adaptive_default_K=1,88.90,53.58
20:03:35,Young Griffo - Blood To Bone_bass.wav,Success,2.1653,0.0000,107.71,87.00,Rnd_adaptive_default_K=1,91.00,53.36
20:03:39,Young Griffo - Blood To Bone_drums.wav,Success,1.8562,0.0000,107.71,83.34,Rnd_adaptive_default_K=1,85.60,53.43
20:03:45,Young Griffo - Blood To Bone_mixture.wav,Success,3.1516,0.0000,107.71,89.75,Rnd_adaptive_default_K=1,88.80,53.54
20:03:50,Young Griffo - Blood To Bone_other.wav,Success,1.9868,0.0000,107.72,81.12,Rnd_adaptive_default_K=1,89.10,53.25
20:03:55,Young Griffo - Blood To Bone_vocals.wav,Success,2.3429,0.0000,107.71,79.60,Rnd_adaptive_default_K=1,91.80,53.38
20:03:59,Young Griffo - Facade_bass.wav,Success,1.9969,0.0000,105.91,80.66,Rnd_adaptive_default_K=1,87.60,53.50
20:04:03,Young Griffo - Facade_drums.wav,Success,1.6664,0.0000,105.91,80.19,Rnd_adaptive_default_K=1,90.60,53.51
20:04:06,Young Griffo - Facade_mixture.wav,Success,1.1956,0.0000,105.91,87.96,Rnd_adaptive_default_K=1,86.10,53.55
20:04:09,Young Griffo - Facade_other.wav,Success,1.2220,0.0000,105.91,83.66,Rnd_adaptive_default_K=1,87.50,53.43
20:04:14,Young Griffo - Facade_vocals.wav,Success,2.4565,0.0000,105.91,82.34,Rnd_adaptive_default_K=1,87.50,53.38
20:04:19,Young Griffo - Pennies_bass.wav,Success,2.9005,0.0000,108.09,87.18,Rnd_adaptive_default_K=1,91.40,53.29
20:04:24,Young Griffo - Pennies_drums.wav,Success,2.0339,0.0000,108.09,84.14,Rnd_adaptive_default_K=1,88.00,53.60
20:04:31,Young Griffo - Pennies_mixture.wav,Success,3.2916,0.0000,108.10,90.95,Rnd_adaptive_default_K=1,85.40,53.50
20:04:36,Young Griffo - Pennies_other.wav,Success,2.2599,0.0000,108.09,83.02,Rnd_adaptive_default_K=1,89.40,53.39
20:04:42,Young Griffo - Pennies_vocals.wav,Success,3.6643,0.0000,108.09,84.17,Rnd_adaptive_default_K=1,85.10,53.48
20:04:47,Zeno - Signs_bass.wav,Success,2.0200,0.0000,107.36,79.09,Rnd_adaptive_default_K=1,89.10,53.62
20:04:52,Zeno - Signs_drums.wav,Success,2.4402,0.0000,107.35,83.42,Rnd_adaptive_default_K=1,79.10,53.37
20:04:58,Zeno - Signs_mixture.wav,Success,3.3206,0.0000,107.35,89.52,Rnd_adaptive_default_K=1,86.70,53.33
20:05:01,Zeno - Signs_other.wav,Success,1.6889,0.0000,107.35,85.51,Rnd_adaptive_default_K=1,87.00,53.38
20:05:06,Zeno - Signs_vocals.wav,Success,1.7806,0.0000,107.36,83.90,Rnd_adaptive_default_K=1,87.60,53.20
