Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
14:20:14,Skelpolu - Resurrection_bass.wav,Success,4.1841,0.000000,120.55,102.21,0.0205,88.70,52.97,Rnd_Adaptive_Content
14:20:20,Skelpolu - Resurrection_drums.wav,Success,4.5316,0.000000,120.54,97.93,0.0205,87.30,52.95,Rnd_Adaptive_Content
14:20:25,Skelpolu - Resurrection_mixture.wav,Success,4.0925,0.000000,120.52,104.40,0.0205,87.50,52.77,Rnd_Adaptive_Content
14:20:30,Skelpolu - Resurrection_other.wav,Success,4.0678,0.000000,120.53,95.52,0.0205,88.10,52.96,Rnd_Adaptive_Content
14:20:36,Skelpolu - Resurrection_vocals.wav,Success,4.8800,0.000000,120.66,89.88,0.0205,89.90,52.87,Rnd_Adaptive_Content
14:20:41,Skelpolu - Together Alone_bass.wav,Success,3.4740,0.000000,119.72,93.80,0.0249,89.20,52.79,Rnd_Adaptive_Content
14:20:46,Skelpolu - Together Alone_drums.wav,Success,3.7070,0.000000,119.70,97.72,0.0249,87.20,52.95,Rnd_Adaptive_Content
14:20:51,Skelpolu - Together Alone_mixture.wav,Success,3.7967,0.000000,119.68,101.54,0.0249,86.60,52.93,Rnd_Adaptive_Content
14:20:55,Skelpolu - Together Alone_other.wav,Success,3.3568,0.000000,119.68,95.12,0.0249,87.00,53.00,Rnd_Adaptive_Content
14:21:00,Skelpolu - Together Alone_vocals.wav,Success,3.8956,0.000000,119.75,94.33,0.0249,87.00,52.97,Rnd_Adaptive_Content
14:21:04,Snowmine - Curfews_bass.wav,Success,3.1804,0.000000,118.92,99.05,0.0295,86.40,52.91,Rnd_Adaptive_Content
14:21:08,Snowmine - Curfews_drums.wav,Success,2.8991,0.000000,118.94,87.29,0.0295,87.30,53.09,Rnd_Adaptive_Content
14:21:12,Snowmine - Curfews_mixture.wav,Success,3.0842,0.000000,118.96,101.88,0.0295,88.00,52.73,Rnd_Adaptive_Content
14:21:16,Snowmine - Curfews_other.wav,Success,3.8200,0.000000,118.94,96.72,0.0295,87.30,52.68,Rnd_Adaptive_Content
14:21:20,Snowmine - Curfews_vocals.wav,Success,2.8950,0.000000,118.96,93.06,0.0295,87.60,52.85,Rnd_Adaptive_Content
14:21:23,Speak Softly - Broken Man_bass.wav,Success,2.7109,0.000000,118.67,97.09,0.0321,89.70,53.04,Rnd_Adaptive_Content
14:21:28,Speak Softly - Broken Man_drums.wav,Success,3.6473,0.000000,118.59,93.28,0.0321,87.60,52.77,Rnd_Adaptive_Content
14:21:32,Speak Softly - Broken Man_mixture.wav,Success,2.6973,0.000000,118.57,100.67,0.0321,86.80,52.96,Rnd_Adaptive_Content
14:21:35,Speak Softly - Broken Man_other.wav,Success,2.7069,0.000000,118.59,95.29,0.0321,88.50,52.84,Rnd_Adaptive_Content
14:21:39,Speak Softly - Broken Man_vocals.wav,Success,2.6820,0.000000,118.56,90.71,0.0321,88.40,52.77,Rnd_Adaptive_Content
14:21:44,Speak Softly - Like Horses_bass.wav,Success,4.3531,0.000000,119.61,96.81,0.0260,87.30,53.08,Rnd_Adaptive_Content
14:21:48,Speak Softly - Like Horses_drums.wav,Success,3.2978,0.000000,119.49,92.08,0.0260,87.60,52.97,Rnd_Adaptive_Content
14:21:52,Speak Softly - Like Horses_mixture.wav,Success,3.1982,0.000000,119.47,102.14,0.0260,87.80,52.86,Rnd_Adaptive_Content
14:21:58,Speak Softly - Like Horses_other.wav,Success,4.2592,0.000000,119.49,96.92,0.0260,86.10,52.95,Rnd_Adaptive_Content
14:22:02,Speak Softly - Like Horses_vocals.wav,Success,3.1963,0.000000,119.49,97.11,0.0260,87.40,52.77,Rnd_Adaptive_Content
14:22:05,Spike Mullings - Mike's Sulking_bass.wav,Success,2.7734,0.000000,118.71,94.91,0.0316,86.90,52.82,Rnd_Adaptive_Content
14:22:10,Spike Mullings - Mike's Sulking_drums.wav,Success,3.8488,0.000000,118.66,94.87,0.0316,88.80,52.90,Rnd_Adaptive_Content
14:22:14,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.7839,0.000000,118.63,101.33,0.0316,86.90,52.95,Rnd_Adaptive_Content
14:22:17,Spike Mullings - Mike's Sulking_other.wav,Success,2.7560,0.000000,118.68,97.50,0.0316,87.20,52.63,Rnd_Adaptive_Content
14:22:21,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.1258,0.000000,118.71,93.27,0.0316,89.60,52.98,Rnd_Adaptive_Content
14:22:25,St Vitus - Word Gets Around_bass.wav,Success,3.1198,0.000000,118.56,92.42,0.0329,89.00,52.76,Rnd_Adaptive_Content
14:22:29,St Vitus - Word Gets Around_drums.wav,Success,2.6732,0.000000,118.51,92.88,0.0329,88.20,53.04,Rnd_Adaptive_Content
14:22:32,St Vitus - Word Gets Around_mixture.wav,Success,2.6372,0.000000,118.48,98.02,0.0329,86.30,53.13,Rnd_Adaptive_Content
14:22:37,St Vitus - Word Gets Around_other.wav,Success,3.5814,0.000000,118.49,84.37,0.0329,88.40,52.84,Rnd_Adaptive_Content
14:22:40,St Vitus - Word Gets Around_vocals.wav,Success,2.7714,0.000000,118.51,93.87,0.0329,88.30,52.97,Rnd_Adaptive_Content
14:22:44,Steven Clark - Bounty_bass.wav,Success,3.3550,0.000000,119.14,95.37,0.0281,87.80,52.76,Rnd_Adaptive_Content
14:22:49,Steven Clark - Bounty_drums.wav,Success,3.3636,0.000000,119.15,90.73,0.0281,88.00,53.05,Rnd_Adaptive_Content
14:22:53,Steven Clark - Bounty_mixture.wav,Success,3.5157,0.000000,119.19,100.87,0.0281,86.20,52.99,Rnd_Adaptive_Content
14:22:57,Steven Clark - Bounty_other.wav,Success,3.0825,0.000000,119.17,96.76,0.0281,87.40,52.83,Rnd_Adaptive_Content
14:23:01,Steven Clark - Bounty_vocals.wav,Success,3.0182,0.000000,119.18,94.40,0.0281,85.90,52.83,Rnd_Adaptive_Content
14:23:05,Strand Of Oaks - Spacestation_bass.wav,Success,3.5553,0.000000,118.42,81.46,0.0333,87.50,52.75,Rnd_Adaptive_Content
14:23:09,Strand Of Oaks - Spacestation_drums.wav,Success,2.6463,0.000000,118.42,94.01,0.0333,87.50,52.84,Rnd_Adaptive_Content
14:23:12,Strand Of Oaks - Spacestation_mixture.wav,Success,2.7358,0.000000,118.40,98.32,0.0333,84.80,52.83,Rnd_Adaptive_Content
14:23:16,Strand Of Oaks - Spacestation_other.wav,Success,2.8643,0.000000,118.39,93.79,0.0333,86.80,52.78,Rnd_Adaptive_Content
14:23:20,Strand Of Oaks - Spacestation_vocals.wav,Success,3.0955,0.000000,118.43,92.40,0.0333,85.90,52.77,Rnd_Adaptive_Content
14:23:26,Sweet Lights - You Let Me Down_bass.wav,Success,4.3588,0.000000,120.47,87.96,0.0207,88.30,52.82,Rnd_Adaptive_Content
14:23:32,Sweet Lights - You Let Me Down_drums.wav,Success,4.5884,0.000000,120.47,93.17,0.0207,87.50,53.04,Rnd_Adaptive_Content
14:23:37,Sweet Lights - You Let Me Down_mixture.wav,Success,3.9107,0.000000,120.46,101.11,0.0207,88.30,52.73,Rnd_Adaptive_Content
14:23:42,Sweet Lights - You Let Me Down_other.wav,Success,4.0091,0.000000,120.47,97.44,0.0207,88.70,52.91,Rnd_Adaptive_Content
14:23:48,Sweet Lights - You Let Me Down_vocals.wav,Success,4.7288,0.000000,120.47,96.63,0.0207,86.70,52.79,Rnd_Adaptive_Content
14:23:52,Swinging Steaks - Lost My Way_bass.wav,Success,3.3154,0.000000,119.46,96.76,0.0262,87.50,52.83,Rnd_Adaptive_Content
14:23:57,Swinging Steaks - Lost My Way_drums.wav,Success,3.6009,0.000000,119.48,90.85,0.0262,88.50,52.85,Rnd_Adaptive_Content
14:24:02,Swinging Steaks - Lost My Way_mixture.wav,Success,3.6408,0.000000,119.46,101.99,0.0262,86.80,52.99,Rnd_Adaptive_Content
14:24:06,Swinging Steaks - Lost My Way_other.wav,Success,3.2269,0.000000,119.48,98.78,0.0262,87.60,52.99,Rnd_Adaptive_Content
14:24:10,Swinging Steaks - Lost My Way_vocals.wav,Success,3.2311,0.000000,119.50,93.72,0.0262,88.60,52.46,Rnd_Adaptive_Content
14:24:16,The Districts - Vermont_bass.wav,Success,4.3339,0.000000,118.13,65.34,0.0356,87.00,52.65,Rnd_Adaptive_Content
14:24:21,The Districts - Vermont_drums.wav,Success,4.8823,0.000000,118.13,79.83,0.0356,92.00,52.86,Rnd_Adaptive_Content
14:24:25,The Districts - Vermont_mixture.wav,Success,3.0068,0.000000,118.13,100.66,0.0356,88.30,52.79,Rnd_Adaptive_Content
14:24:29,The Districts - Vermont_other.wav,Success,2.9434,0.000000,118.11,98.86,0.0356,87.00,52.89,Rnd_Adaptive_Content
14:24:32,The Districts - Vermont_vocals.wav,Success,2.5632,0.000000,118.11,95.79,0.0356,86.00,52.83,Rnd_Adaptive_Content
14:24:37,The Doppler Shift - Atrophy_bass.wav,Success,3.5283,0.000000,119.74,91.22,0.0245,88.50,52.75,Rnd_Adaptive_Content
14:24:43,The Doppler Shift - Atrophy_drums.wav,Success,4.5688,0.000000,119.74,98.15,0.0245,86.60,52.71,Rnd_Adaptive_Content
14:24:47,The Doppler Shift - Atrophy_mixture.wav,Success,3.5710,0.000000,119.74,101.96,0.0245,88.40,52.80,Rnd_Adaptive_Content
14:24:52,The Doppler Shift - Atrophy_other.wav,Success,3.5812,0.000000,119.77,96.53,0.0245,86.50,52.87,Rnd_Adaptive_Content
14:24:57,The Doppler Shift - Atrophy_vocals.wav,Success,3.8210,0.000000,119.80,95.26,0.0245,87.00,52.89,Rnd_Adaptive_Content
14:25:00,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.5377,0.000000,118.26,93.58,0.0346,87.40,53.09,Rnd_Adaptive_Content
14:25:03,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.5698,0.000000,118.27,96.12,0.0346,86.40,52.89,Rnd_Adaptive_Content
14:25:08,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.5260,0.000000,118.27,100.97,0.0346,86.50,53.07,Rnd_Adaptive_Content
14:25:11,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.5786,0.000000,118.25,94.12,0.0346,89.20,52.95,Rnd_Adaptive_Content
14:25:14,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.6351,0.000000,118.24,95.48,0.0346,87.70,52.73,Rnd_Adaptive_Content
14:25:18,The Easton Ellises - Falcon 69_bass.wav,Success,2.7249,0.000000,118.52,95.19,0.0329,87.50,52.41,Rnd_Adaptive_Content
14:25:22,The Easton Ellises - Falcon 69_drums.wav,Success,3.5799,0.000000,118.45,97.10,0.0329,88.30,52.72,Rnd_Adaptive_Content
14:25:26,The Easton Ellises - Falcon 69_mixture.wav,Success,2.6965,0.000000,118.47,101.80,0.0329,89.20,52.87,Rnd_Adaptive_Content
14:25:29,The Easton Ellises - Falcon 69_other.wav,Success,2.7251,0.000000,118.50,95.57,0.0329,88.70,53.17,Rnd_Adaptive_Content
14:25:33,The Easton Ellises - Falcon 69_vocals.wav,Success,2.9662,0.000000,118.50,95.09,0.0329,88.40,52.73,Rnd_Adaptive_Content
14:25:37,The Long Wait - Back Home To Blue_bass.wav,Success,3.2341,0.000000,118.71,97.15,0.0312,86.80,52.97,Rnd_Adaptive_Content
14:25:41,The Long Wait - Back Home To Blue_drums.wav,Success,2.9266,0.000000,118.73,91.17,0.0312,88.10,53.07,Rnd_Adaptive_Content
14:25:44,The Long Wait - Back Home To Blue_mixture.wav,Success,2.9946,0.000000,118.67,100.34,0.0312,89.10,53.00,Rnd_Adaptive_Content
14:25:49,The Long Wait - Back Home To Blue_other.wav,Success,3.8835,0.000000,118.70,93.93,0.0312,87.90,52.79,Rnd_Adaptive_Content
14:25:53,The Long Wait - Back Home To Blue_vocals.wav,Success,2.8771,0.000000,118.79,93.02,0.0312,88.40,52.83,Rnd_Adaptive_Content
14:25:57,The Long Wait - Dark Horses_bass.wav,Success,3.2125,0.000000,119.38,93.03,0.0266,87.60,53.12,Rnd_Adaptive_Content
14:26:02,The Long Wait - Dark Horses_drums.wav,Success,4.2587,0.000000,119.42,90.35,0.0266,88.50,52.76,Rnd_Adaptive_Content
14:26:07,The Long Wait - Dark Horses_mixture.wav,Success,3.3531,0.000000,119.40,98.23,0.0266,87.70,52.71,Rnd_Adaptive_Content
14:26:11,The Long Wait - Dark Horses_other.wav,Success,3.1525,0.000000,119.41,93.41,0.0266,87.20,52.67,Rnd_Adaptive_Content
14:26:16,The Long Wait - Dark Horses_vocals.wav,Success,4.2795,0.000000,119.45,91.39,0.0266,89.60,52.82,Rnd_Adaptive_Content
14:26:19,The Mountaineering Club - Mallory_bass.wav,Success,2.5834,0.000000,118.45,94.92,0.0332,89.50,53.01,Rnd_Adaptive_Content
14:26:22,The Mountaineering Club - Mallory_drums.wav,Success,2.5920,0.000000,118.50,93.04,0.0332,89.70,53.04,Rnd_Adaptive_Content
14:26:26,The Mountaineering Club - Mallory_mixture.wav,Success,2.7983,0.000000,118.45,98.74,0.0332,88.00,52.95,Rnd_Adaptive_Content
14:26:30,The Mountaineering Club - Mallory_other.wav,Success,3.3877,0.000000,118.43,91.57,0.0332,88.60,52.87,Rnd_Adaptive_Content
14:26:34,The Mountaineering Club - Mallory_vocals.wav,Success,2.6525,0.000000,118.47,89.88,0.0332,89.70,52.84,Rnd_Adaptive_Content
14:26:49,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,9.7019,0.000000,119.37,93.92,0.0268,88.90,52.80,Rnd_Adaptive_Content
14:26:55,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,4.8915,0.000000,119.41,94.94,0.0268,84.40,52.44,Rnd_Adaptive_Content
14:26:59,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,3.4506,0.000000,119.32,99.50,0.0268,82.00,52.56,Rnd_Adaptive_Content
14:27:03,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.5195,0.000000,119.35,92.06,0.0268,84.70,52.54,Rnd_Adaptive_Content
14:27:08,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,4.2474,0.000000,119.45,92.72,0.0268,86.70,52.68,Rnd_Adaptive_Content
14:27:11,The So So Glos - Emergency_bass.wav,Success,2.0424,0.000000,116.77,92.61,0.0487,83.50,52.47,Rnd_Adaptive_Content
14:27:13,The So So Glos - Emergency_drums.wav,Success,2.2580,0.000000,116.75,94.07,0.0487,85.80,52.57,Rnd_Adaptive_Content
14:27:16,The So So Glos - Emergency_mixture.wav,Success,2.0798,0.000000,116.79,99.41,0.0487,84.00,52.74,Rnd_Adaptive_Content
14:27:19,The So So Glos - Emergency_other.wav,Success,2.8050,0.000000,116.75,94.14,0.0487,85.00,52.53,Rnd_Adaptive_Content
14:27:22,The So So Glos - Emergency_vocals.wav,Success,2.1686,0.000000,116.76,92.27,0.0487,83.50,52.53,Rnd_Adaptive_Content
14:27:26,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.6333,0.000000,119.61,95.88,0.0254,86.60,52.45,Rnd_Adaptive_Content
14:27:31,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.5206,0.000000,119.56,96.57,0.0254,88.40,52.34,Rnd_Adaptive_Content
14:27:36,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,4.0959,0.000000,119.62,101.04,0.0254,89.30,52.72,Rnd_Adaptive_Content
14:27:41,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.4782,0.000000,119.60,87.96,0.0254,89.90,52.49,Rnd_Adaptive_Content
14:27:46,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,3.7506,0.000000,119.62,95.62,0.0254,89.10,52.56,Rnd_Adaptive_Content
14:27:49,The Wrong'Uns - Rothko_bass.wav,Success,2.7335,0.000000,117.59,91.96,0.0402,87.20,52.89,Rnd_Adaptive_Content
14:27:52,The Wrong'Uns - Rothko_drums.wav,Success,2.3246,0.000000,117.61,93.21,0.0402,86.00,52.55,Rnd_Adaptive_Content
14:27:55,The Wrong'Uns - Rothko_mixture.wav,Success,2.2922,0.000000,117.61,99.16,0.0402,87.10,52.48,Rnd_Adaptive_Content
14:27:58,The Wrong'Uns - Rothko_other.wav,Success,2.3002,0.000000,117.59,93.67,0.0402,85.80,52.71,Rnd_Adaptive_Content
14:28:02,The Wrong'Uns - Rothko_vocals.wav,Success,3.1598,0.000000,117.63,93.56,0.0402,89.00,52.50,Rnd_Adaptive_Content
14:28:06,Tim Taler - Stalker_bass.wav,Success,2.7407,0.000000,118.36,90.73,0.0342,88.00,52.49,Rnd_Adaptive_Content
14:28:09,Tim Taler - Stalker_drums.wav,Success,2.6543,0.000000,118.33,89.86,0.0342,88.60,52.57,Rnd_Adaptive_Content
14:28:13,Tim Taler - Stalker_mixture.wav,Success,2.8332,0.000000,118.31,97.22,0.0342,89.20,52.55,Rnd_Adaptive_Content
14:28:17,Tim Taler - Stalker_other.wav,Success,3.4615,0.000000,118.34,91.92,0.0342,87.20,52.55,Rnd_Adaptive_Content
14:28:20,Tim Taler - Stalker_vocals.wav,Success,2.5675,0.000000,118.39,92.16,0.0342,89.10,52.59,Rnd_Adaptive_Content
14:28:24,Timboz - Pony_bass.wav,Success,2.6812,0.000000,118.59,87.87,0.0321,87.70,52.53,Rnd_Adaptive_Content
14:28:28,Timboz - Pony_drums.wav,Success,3.7110,0.000000,118.59,92.72,0.0321,85.40,52.56,Rnd_Adaptive_Content
14:28:32,Timboz - Pony_mixture.wav,Success,2.7826,0.000000,118.55,99.81,0.0321,87.30,52.82,Rnd_Adaptive_Content
14:28:36,Timboz - Pony_other.wav,Success,2.6783,0.000000,118.56,97.89,0.0321,88.00,52.85,Rnd_Adaptive_Content
14:28:39,Timboz - Pony_vocals.wav,Success,2.7154,0.000000,118.60,89.79,0.0321,87.40,52.73,Rnd_Adaptive_Content
14:28:44,Titanium - Haunted Age_bass.wav,Success,3.7578,0.000000,118.52,92.66,0.0327,87.80,52.95,Rnd_Adaptive_Content
14:28:47,Titanium - Haunted Age_drums.wav,Success,2.6780,0.000000,118.47,92.16,0.0327,88.30,52.65,Rnd_Adaptive_Content
14:28:51,Titanium - Haunted Age_mixture.wav,Success,2.6634,0.000000,118.50,99.41,0.0327,87.40,52.48,Rnd_Adaptive_Content
14:28:55,Titanium - Haunted Age_other.wav,Success,3.0448,0.000000,118.48,96.30,0.0327,85.20,52.59,Rnd_Adaptive_Content
14:28:58,Titanium - Haunted Age_vocals.wav,Success,3.0786,0.000000,118.60,89.85,0.0327,88.80,52.74,Rnd_Adaptive_Content
14:29:01,Tom McKenzie - Directions_bass.wav,Success,1.9806,0.000000,117.04,91.14,0.0462,89.60,52.80,Rnd_Adaptive_Content
14:29:03,Tom McKenzie - Directions_drums.wav,Success,1.9717,0.000000,117.03,94.92,0.0462,87.90,52.43,Rnd_Adaptive_Content
14:29:06,Tom McKenzie - Directions_mixture.wav,Success,1.9968,0.000000,117.00,97.64,0.0462,88.00,52.70,Rnd_Adaptive_Content
14:29:09,Tom McKenzie - Directions_other.wav,Success,2.7322,0.000000,116.98,88.98,0.0462,88.50,52.55,Rnd_Adaptive_Content
14:29:12,Tom McKenzie - Directions_vocals.wav,Success,2.1430,0.000000,117.05,88.50,0.0462,88.00,52.56,Rnd_Adaptive_Content
14:29:19,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,5.3461,0.000000,120.95,97.87,0.0187,90.50,52.68,Rnd_Adaptive_Content
14:29:26,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,5.6058,0.000000,120.95,93.88,0.0187,89.70,52.60,Rnd_Adaptive_Content
14:29:32,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.5206,0.000000,120.91,102.51,0.0187,88.60,52.65,Rnd_Adaptive_Content
14:29:39,Traffic Experiment - Once More (With Feeling)_other.wav,Success,5.5394,0.000000,120.93,98.61,0.0187,88.90,52.68,Rnd_Adaptive_Content
14:29:45,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,4.4444,0.000000,120.99,93.36,0.0187,89.00,52.46,Rnd_Adaptive_Content
14:29:51,Traffic Experiment - Sirens_bass.wav,Success,5.2930,0.000000,120.82,92.08,0.0193,88.30,52.41,Rnd_Adaptive_Content
14:29:57,Traffic Experiment - Sirens_drums.wav,Success,4.4548,0.000000,120.78,94.18,0.0193,87.10,52.84,Rnd_Adaptive_Content
14:30:03,Traffic Experiment - Sirens_mixture.wav,Success,4.5773,0.000000,120.81,102.77,0.0193,88.30,52.60,Rnd_Adaptive_Content
14:30:09,Traffic Experiment - Sirens_other.wav,Success,4.4773,0.000000,120.79,100.65,0.0193,87.80,52.42,Rnd_Adaptive_Content
14:30:15,Traffic Experiment - Sirens_vocals.wav,Success,4.2435,0.000000,120.85,94.74,0.0193,89.00,52.62,Rnd_Adaptive_Content
14:30:19,Triviul - Angelsaint_bass.wav,Success,3.5020,0.000000,118.28,95.87,0.0343,87.00,52.89,Rnd_Adaptive_Content
14:30:22,Triviul - Angelsaint_drums.wav,Success,2.5491,0.000000,118.31,92.26,0.0343,87.70,52.65,Rnd_Adaptive_Content
14:30:25,Triviul - Angelsaint_mixture.wav,Success,2.5562,0.000000,118.27,100.98,0.0343,87.40,52.52,Rnd_Adaptive_Content
14:30:29,Triviul - Angelsaint_other.wav,Success,2.6714,0.000000,118.29,94.86,0.0343,87.10,52.43,Rnd_Adaptive_Content
14:30:33,Triviul - Angelsaint_vocals.wav,Success,3.3101,0.000000,118.33,96.07,0.0343,88.40,52.57,Rnd_Adaptive_Content
14:30:35,Triviul - Dorothy_bass.wav,Success,2.2089,0.000000,117.31,88.73,0.0433,88.10,52.64,Rnd_Adaptive_Content
14:30:38,Triviul - Dorothy_drums.wav,Success,2.1484,0.000000,117.34,92.55,0.0433,86.90,52.46,Rnd_Adaptive_Content
14:30:41,Triviul - Dorothy_mixture.wav,Success,2.1571,0.000000,117.29,97.20,0.0433,87.00,52.61,Rnd_Adaptive_Content
14:30:44,Triviul - Dorothy_other.wav,Success,2.9486,0.000000,117.27,87.49,0.0433,87.90,52.54,Rnd_Adaptive_Content
14:30:47,Triviul - Dorothy_vocals.wav,Success,2.3024,0.000000,117.28,93.44,0.0433,88.20,52.46,Rnd_Adaptive_Content
14:30:51,Triviul feat. The Fiend - Widow_bass.wav,Success,2.6357,0.000000,118.24,93.37,0.0346,87.80,52.41,Rnd_Adaptive_Content
14:30:54,Triviul feat. The Fiend - Widow_drums.wav,Success,2.6434,0.000000,118.25,90.28,0.0346,87.80,52.49,Rnd_Adaptive_Content
14:30:58,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.5146,0.000000,118.23,98.51,0.0346,87.30,52.51,Rnd_Adaptive_Content
14:31:02,Triviul feat. The Fiend - Widow_other.wav,Success,2.5403,0.000000,118.27,89.38,0.0346,87.80,52.53,Rnd_Adaptive_Content
14:31:05,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.5885,0.000000,118.27,94.79,0.0346,87.90,52.50,Rnd_Adaptive_Content
14:31:08,Voelund - Comfort Lives In Belief_bass.wav,Success,2.3943,0.000000,117.75,90.76,0.0387,83.70,52.87,Rnd_Adaptive_Content
14:31:12,Voelund - Comfort Lives In Belief_drums.wav,Success,3.2748,0.000000,117.77,90.50,0.0387,87.50,52.71,Rnd_Adaptive_Content
14:31:15,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.3553,0.000000,117.80,99.27,0.0387,85.80,52.57,Rnd_Adaptive_Content
14:31:18,Voelund - Comfort Lives In Belief_other.wav,Success,2.3429,0.000000,117.76,95.33,0.0387,86.70,52.52,Rnd_Adaptive_Content
14:31:21,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.2813,0.000000,117.83,94.26,0.0387,88.30,52.70,Rnd_Adaptive_Content
14:31:25,Wall Of Death - Femme_bass.wav,Success,3.4738,0.000000,118.34,92.38,0.0340,89.00,52.49,Rnd_Adaptive_Content
14:31:29,Wall Of Death - Femme_drums.wav,Success,2.6525,0.000000,118.32,97.08,0.0340,87.00,52.80,Rnd_Adaptive_Content
14:31:32,Wall Of Death - Femme_mixture.wav,Success,2.5516,0.000000,118.35,102.03,0.0340,88.00,52.38,Rnd_Adaptive_Content
14:31:35,Wall Of Death - Femme_other.wav,Success,2.6892,0.000000,118.34,98.98,0.0340,88.50,52.48,Rnd_Adaptive_Content
14:31:40,Wall Of Death - Femme_vocals.wav,Success,3.7706,0.000000,118.35,90.81,0.0340,87.10,52.57,Rnd_Adaptive_Content
14:31:43,We Fell From The Sky - Not You_bass.wav,Success,2.2626,0.000000,117.72,86.13,0.0391,88.10,52.47,Rnd_Adaptive_Content
14:31:46,We Fell From The Sky - Not You_drums.wav,Success,2.2986,0.000000,117.72,95.21,0.0391,88.40,52.59,Rnd_Adaptive_Content
14:31:49,We Fell From The Sky - Not You_mixture.wav,Success,2.3692,0.000000,117.72,98.82,0.0391,88.10,52.61,Rnd_Adaptive_Content
14:31:52,We Fell From The Sky - Not You_other.wav,Success,3.0791,0.000000,117.75,95.04,0.0391,89.10,52.88,Rnd_Adaptive_Content
14:31:55,We Fell From The Sky - Not You_vocals.wav,Success,2.4170,0.000000,117.81,88.39,0.0391,88.60,52.67,Rnd_Adaptive_Content
14:31:59,Young Griffo - Blood To Bone_bass.wav,Success,3.0135,0.000000,118.61,97.90,0.0319,88.00,52.32,Rnd_Adaptive_Content
14:32:03,Young Griffo - Blood To Bone_drums.wav,Success,2.7407,0.000000,118.59,94.22,0.0319,88.40,52.59,Rnd_Adaptive_Content
14:32:07,Young Griffo - Blood To Bone_mixture.wav,Success,3.8337,0.000000,118.63,100.66,0.0319,86.70,52.48,Rnd_Adaptive_Content
14:32:11,Young Griffo - Blood To Bone_other.wav,Success,2.8252,0.000000,118.62,92.02,0.0319,86.70,52.49,Rnd_Adaptive_Content
14:32:15,Young Griffo - Blood To Bone_vocals.wav,Success,2.6533,0.000000,118.70,90.58,0.0319,90.40,52.68,Rnd_Adaptive_Content
14:32:17,Young Griffo - Facade_bass.wav,Success,2.0672,0.000000,116.83,91.58,0.0484,88.00,52.47,Rnd_Adaptive_Content
14:32:20,Young Griffo - Facade_drums.wav,Success,2.7056,0.000000,116.80,91.08,0.0484,87.90,52.25,Rnd_Adaptive_Content
14:32:23,Young Griffo - Facade_mixture.wav,Success,1.9989,0.000000,116.81,98.87,0.0484,86.20,52.36,Rnd_Adaptive_Content
14:32:25,Young Griffo - Facade_other.wav,Success,1.9642,0.000000,116.79,94.54,0.0484,87.30,52.49,Rnd_Adaptive_Content
14:32:28,Young Griffo - Facade_vocals.wav,Success,2.0090,0.000000,116.83,93.26,0.0484,87.60,52.66,Rnd_Adaptive_Content
14:32:33,Young Griffo - Pennies_bass.wav,Success,3.7245,0.000000,118.99,98.07,0.0292,89.20,52.50,Rnd_Adaptive_Content
14:32:37,Young Griffo - Pennies_drums.wav,Success,3.2601,0.000000,119.00,95.05,0.0292,86.30,52.59,Rnd_Adaptive_Content
14:32:40,Young Griffo - Pennies_mixture.wav,Success,2.9402,0.000000,119.00,101.85,0.0292,87.80,52.62,Rnd_Adaptive_Content
14:32:45,Young Griffo - Pennies_other.wav,Success,3.0998,0.000000,118.99,93.92,0.0292,86.20,52.40,Rnd_Adaptive_Content
14:32:49,Young Griffo - Pennies_vocals.wav,Success,3.8382,0.000000,119.02,95.11,0.0292,88.50,52.38,Rnd_Adaptive_Content
14:32:52,Zeno - Signs_bass.wav,Success,2.5715,0.000000,118.25,89.98,0.0347,88.60,52.46,Rnd_Adaptive_Content
14:32:56,Zeno - Signs_drums.wav,Success,2.7749,0.000000,118.24,94.31,0.0347,87.80,52.67,Rnd_Adaptive_Content
