Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:11:03,Skelpolu - Resurrection_bass.wav,Success,3.5324,0.000000,109.64,91.30,0.2519,88.00,53.77,Rnd_Adaptive_Content
10:11:07,Skelpolu - Resurrection_drums.wav,Success,3.4300,0.000000,109.62,87.01,0.2519,85.00,53.76,Rnd_Adaptive_Content
10:11:13,Skelpolu - Resurrection_mixture.wav,Success,4.6117,0.000000,109.63,93.51,0.2519,85.10,53.77,Rnd_Adaptive_Content
10:11:18,Skelpolu - Resurrection_other.wav,Success,3.3996,0.000000,109.63,84.62,0.2519,85.40,53.87,Rnd_Adaptive_Content
10:11:22,Skelpolu - Resurrection_vocals.wav,Success,3.2503,0.000000,109.63,78.85,0.2519,90.40,53.59,Rnd_Adaptive_Content
10:11:27,Skelpolu - Together Alone_bass.wav,Success,3.7725,0.000000,108.79,82.86,0.3057,86.80,53.71,Rnd_Adaptive_Content
10:11:31,Skelpolu - Together Alone_drums.wav,Success,2.9214,0.000000,108.80,86.81,0.3057,85.30,53.90,Rnd_Adaptive_Content
10:11:34,Skelpolu - Together Alone_mixture.wav,Success,2.8715,0.000000,108.79,90.66,0.3057,84.70,53.67,Rnd_Adaptive_Content
10:11:40,Skelpolu - Together Alone_other.wav,Success,4.0550,0.000000,108.79,84.23,0.3057,87.20,53.47,Rnd_Adaptive_Content
10:11:44,Skelpolu - Together Alone_vocals.wav,Success,3.0033,0.000000,108.79,83.37,0.3057,84.30,54.22,Rnd_Adaptive_Content
10:11:47,Snowmine - Curfews_bass.wav,Success,2.5101,0.000000,108.05,88.18,0.3622,82.70,53.85,Rnd_Adaptive_Content
10:11:50,Snowmine - Curfews_drums.wav,Success,2.4836,0.000000,108.05,76.40,0.3622,84.40,53.54,Rnd_Adaptive_Content
10:11:55,Snowmine - Curfews_mixture.wav,Success,3.8697,0.000000,108.05,90.97,0.3622,86.60,53.67,Rnd_Adaptive_Content
10:11:58,Snowmine - Curfews_other.wav,Success,2.5371,0.000000,108.05,85.83,0.3622,83.10,53.70,Rnd_Adaptive_Content
10:12:01,Snowmine - Curfews_vocals.wav,Success,2.5014,0.000000,108.05,82.14,0.3622,84.00,54.11,Rnd_Adaptive_Content
10:12:04,Speak Softly - Broken Man_bass.wav,Success,2.3160,0.000000,107.69,86.11,0.3937,86.70,53.50,Rnd_Adaptive_Content
10:12:09,Speak Softly - Broken Man_drums.wav,Success,3.4210,0.000000,107.68,82.37,0.3937,87.10,53.74,Rnd_Adaptive_Content
10:12:12,Speak Softly - Broken Man_mixture.wav,Success,2.3191,0.000000,107.69,89.79,0.3937,84.90,53.50,Rnd_Adaptive_Content
10:12:15,Speak Softly - Broken Man_other.wav,Success,2.3907,0.000000,107.68,84.38,0.3937,84.90,53.78,Rnd_Adaptive_Content
10:12:18,Speak Softly - Broken Man_vocals.wav,Success,2.3986,0.000000,107.68,79.82,0.3937,85.70,53.48,Rnd_Adaptive_Content
10:12:23,Speak Softly - Like Horses_bass.wav,Success,4.0086,0.000000,108.61,85.80,0.3188,89.70,53.56,Rnd_Adaptive_Content
10:12:27,Speak Softly - Like Horses_drums.wav,Success,2.7949,0.000000,108.59,81.18,0.3188,82.40,53.66,Rnd_Adaptive_Content
10:12:30,Speak Softly - Like Horses_mixture.wav,Success,2.8560,0.000000,108.60,91.27,0.3188,85.60,53.64,Rnd_Adaptive_Content
10:12:34,Speak Softly - Like Horses_other.wav,Success,2.9578,0.000000,108.61,86.04,0.3188,85.60,53.75,Rnd_Adaptive_Content
10:12:40,Speak Softly - Like Horses_vocals.wav,Success,4.1574,0.000000,108.60,86.22,0.3188,83.20,53.75,Rnd_Adaptive_Content
10:12:43,Spike Mullings - Mike's Sulking_bass.wav,Success,2.5587,0.000000,107.75,83.95,0.3880,82.60,53.77,Rnd_Adaptive_Content
10:12:46,Spike Mullings - Mike's Sulking_drums.wav,Success,2.5363,0.000000,107.74,83.95,0.3880,84.20,53.55,Rnd_Adaptive_Content
10:12:50,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.9371,0.000000,107.74,90.44,0.3880,85.20,53.91,Rnd_Adaptive_Content
10:12:54,Spike Mullings - Mike's Sulking_other.wav,Success,3.2558,0.000000,107.76,86.58,0.3880,84.10,53.71,Rnd_Adaptive_Content
10:12:57,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.4510,0.000000,107.76,82.32,0.3880,87.40,53.50,Rnd_Adaptive_Content
10:13:00,St Vitus - Word Gets Around_bass.wav,Success,2.3829,0.000000,107.58,81.45,0.4032,87.00,53.85,Rnd_Adaptive_Content
10:13:04,St Vitus - Word Gets Around_drums.wav,Success,2.4919,0.000000,107.58,81.96,0.4032,86.90,53.57,Rnd_Adaptive_Content
10:13:08,St Vitus - Word Gets Around_mixture.wav,Success,3.5171,0.000000,107.59,87.13,0.4032,82.70,53.92,Rnd_Adaptive_Content
10:13:11,St Vitus - Word Gets Around_other.wav,Success,2.3948,0.000000,107.58,73.46,0.4032,85.60,53.75,Rnd_Adaptive_Content
10:13:14,St Vitus - Word Gets Around_vocals.wav,Success,2.6503,0.000000,107.59,82.95,0.4032,83.40,53.64,Rnd_Adaptive_Content
10:13:18,Steven Clark - Bounty_bass.wav,Success,2.8048,0.000000,108.28,84.51,0.3443,83.50,53.79,Rnd_Adaptive_Content
10:13:22,Steven Clark - Bounty_drums.wav,Success,3.6342,0.000000,108.27,79.85,0.3443,86.10,53.59,Rnd_Adaptive_Content
10:13:26,Steven Clark - Bounty_mixture.wav,Success,2.7944,0.000000,108.27,89.95,0.3443,83.80,54.10,Rnd_Adaptive_Content
10:13:30,Steven Clark - Bounty_other.wav,Success,2.7102,0.000000,108.27,85.86,0.3443,84.90,53.90,Rnd_Adaptive_Content
10:13:34,Steven Clark - Bounty_vocals.wav,Success,3.3837,0.000000,108.27,83.50,0.3443,86.00,53.80,Rnd_Adaptive_Content
10:13:37,Strand Of Oaks - Spacestation_bass.wav,Success,2.7884,0.000000,107.53,70.57,0.4087,86.30,53.56,Rnd_Adaptive_Content
10:13:40,Strand Of Oaks - Spacestation_drums.wav,Success,2.3702,0.000000,107.52,83.12,0.4087,84.60,54.14,Rnd_Adaptive_Content
10:13:44,Strand Of Oaks - Spacestation_mixture.wav,Success,2.4251,0.000000,107.52,87.44,0.4087,85.10,53.76,Rnd_Adaptive_Content
10:13:47,Strand Of Oaks - Spacestation_other.wav,Success,2.5387,0.000000,107.52,82.92,0.4087,84.70,53.60,Rnd_Adaptive_Content
10:13:51,Strand Of Oaks - Spacestation_vocals.wav,Success,3.3992,0.000000,107.53,81.51,0.4087,85.90,53.66,Rnd_Adaptive_Content
10:13:56,Sweet Lights - You Let Me Down_bass.wav,Success,3.9000,0.000000,109.59,77.09,0.2543,85.40,53.57,Rnd_Adaptive_Content
10:14:01,Sweet Lights - You Let Me Down_drums.wav,Success,3.4693,0.000000,109.59,82.29,0.2543,84.00,53.81,Rnd_Adaptive_Content
10:14:06,Sweet Lights - You Let Me Down_mixture.wav,Success,4.5936,0.000000,109.59,90.24,0.2543,85.40,53.67,Rnd_Adaptive_Content
10:14:11,Sweet Lights - You Let Me Down_other.wav,Success,3.5275,0.000000,109.59,86.55,0.2543,84.10,53.59,Rnd_Adaptive_Content
10:14:16,Sweet Lights - You Let Me Down_vocals.wav,Success,3.5790,0.000000,109.59,85.74,0.2543,83.80,53.75,Rnd_Adaptive_Content
10:14:20,Swinging Steaks - Lost My Way_bass.wav,Success,3.6054,0.000000,108.58,85.87,0.3214,85.30,53.89,Rnd_Adaptive_Content
10:14:24,Swinging Steaks - Lost My Way_drums.wav,Success,2.8373,0.000000,108.56,79.93,0.3214,85.10,53.75,Rnd_Adaptive_Content
10:14:28,Swinging Steaks - Lost My Way_mixture.wav,Success,2.9225,0.000000,108.57,91.10,0.3214,83.60,53.82,Rnd_Adaptive_Content
10:14:33,Swinging Steaks - Lost My Way_other.wav,Success,3.9258,0.000000,108.57,87.87,0.3214,86.20,53.67,Rnd_Adaptive_Content
10:14:37,Swinging Steaks - Lost My Way_vocals.wav,Success,2.8503,0.000000,108.57,82.80,0.3214,84.50,53.98,Rnd_Adaptive_Content
10:14:40,The Districts - Vermont_bass.wav,Success,2.3311,0.000000,107.25,54.46,0.4368,82.80,53.66,Rnd_Adaptive_Content
10:14:42,The Districts - Vermont_drums.wav,Success,2.2464,0.000000,107.23,68.94,0.4368,83.90,53.84,Rnd_Adaptive_Content
10:14:46,The Districts - Vermont_mixture.wav,Success,3.0425,0.000000,107.23,89.76,0.4368,86.10,53.71,Rnd_Adaptive_Content
10:14:49,The Districts - Vermont_other.wav,Success,2.4680,0.000000,107.24,87.98,0.4368,84.30,53.75,Rnd_Adaptive_Content
10:14:52,The Districts - Vermont_vocals.wav,Success,2.3129,0.000000,107.24,84.91,0.4368,83.60,54.05,Rnd_Adaptive_Content
10:14:56,The Doppler Shift - Atrophy_bass.wav,Success,3.1074,0.000000,108.85,80.33,0.3007,86.30,53.90,Rnd_Adaptive_Content
10:15:02,The Doppler Shift - Atrophy_drums.wav,Success,4.2934,0.000000,108.86,87.27,0.3007,87.50,53.89,Rnd_Adaptive_Content
10:15:06,The Doppler Shift - Atrophy_mixture.wav,Success,3.0326,0.000000,108.85,91.07,0.3007,79.20,53.97,Rnd_Adaptive_Content
10:15:10,The Doppler Shift - Atrophy_other.wav,Success,3.1547,0.000000,108.85,85.62,0.3007,85.20,53.59,Rnd_Adaptive_Content
10:15:15,The Doppler Shift - Atrophy_vocals.wav,Success,3.5320,0.000000,108.86,84.31,0.3007,84.00,53.61,Rnd_Adaptive_Content
10:15:18,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.8145,0.000000,107.36,82.67,0.4247,85.00,53.82,Rnd_Adaptive_Content
10:15:21,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.2607,0.000000,107.36,85.20,0.4247,84.80,53.59,Rnd_Adaptive_Content
10:15:24,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.3630,0.000000,107.35,90.05,0.4247,85.90,53.78,Rnd_Adaptive_Content
10:15:27,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.3841,0.000000,107.35,83.23,0.4247,86.10,53.90,Rnd_Adaptive_Content
10:15:31,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.2669,0.000000,107.35,84.59,0.4247,86.20,53.98,Rnd_Adaptive_Content
10:15:34,The Easton Ellises - Falcon 69_bass.wav,Success,2.3664,0.000000,107.57,84.25,0.4035,84.80,53.97,Rnd_Adaptive_Content
10:15:37,The Easton Ellises - Falcon 69_drums.wav,Success,2.3970,0.000000,107.58,86.22,0.4035,85.80,53.76,Rnd_Adaptive_Content
10:15:40,The Easton Ellises - Falcon 69_mixture.wav,Success,2.3798,0.000000,107.57,90.91,0.4035,84.90,53.59,Rnd_Adaptive_Content
10:15:45,The Easton Ellises - Falcon 69_other.wav,Success,3.3097,0.000000,107.58,84.66,0.4035,86.10,53.56,Rnd_Adaptive_Content
10:15:48,The Easton Ellises - Falcon 69_vocals.wav,Success,2.5987,0.000000,107.58,84.17,0.4035,83.30,53.76,Rnd_Adaptive_Content
10:15:51,The Long Wait - Back Home To Blue_bass.wav,Success,2.5598,0.000000,107.81,86.25,0.3824,81.90,53.66,Rnd_Adaptive_Content
10:15:54,The Long Wait - Back Home To Blue_drums.wav,Success,2.4359,0.000000,107.81,80.26,0.3824,85.30,53.77,Rnd_Adaptive_Content
10:15:59,The Long Wait - Back Home To Blue_mixture.wav,Success,3.4435,0.000000,107.81,89.47,0.3824,86.30,53.64,Rnd_Adaptive_Content
10:16:02,The Long Wait - Back Home To Blue_other.wav,Success,2.9174,0.000000,107.81,83.04,0.3824,84.40,53.58,Rnd_Adaptive_Content
10:16:06,The Long Wait - Back Home To Blue_vocals.wav,Success,2.6038,0.000000,107.81,82.05,0.3824,86.60,53.80,Rnd_Adaptive_Content
10:16:09,The Long Wait - Dark Horses_bass.wav,Success,2.9166,0.000000,108.51,82.15,0.3260,85.30,53.79,Rnd_Adaptive_Content
10:16:14,The Long Wait - Dark Horses_drums.wav,Success,4.0663,0.000000,108.51,79.44,0.3260,86.80,53.75,Rnd_Adaptive_Content
10:16:18,The Long Wait - Dark Horses_mixture.wav,Success,3.0518,0.000000,108.50,87.33,0.3260,82.80,54.03,Rnd_Adaptive_Content
10:16:22,The Long Wait - Dark Horses_other.wav,Success,2.8237,0.000000,108.51,82.51,0.3260,85.40,53.68,Rnd_Adaptive_Content
10:16:26,The Long Wait - Dark Horses_vocals.wav,Success,3.0365,0.000000,108.50,80.44,0.3260,86.00,53.70,Rnd_Adaptive_Content
10:16:30,The Mountaineering Club - Mallory_bass.wav,Success,3.1856,0.000000,107.54,84.01,0.4077,86.40,53.68,Rnd_Adaptive_Content
10:16:33,The Mountaineering Club - Mallory_drums.wav,Success,2.3453,0.000000,107.54,82.07,0.4077,86.60,53.96,Rnd_Adaptive_Content
10:16:36,The Mountaineering Club - Mallory_mixture.wav,Success,2.3051,0.000000,107.54,87.82,0.4077,85.30,53.87,Rnd_Adaptive_Content
10:16:39,The Mountaineering Club - Mallory_other.wav,Success,2.3936,0.000000,107.54,80.68,0.4077,84.40,53.46,Rnd_Adaptive_Content
10:16:43,The Mountaineering Club - Mallory_vocals.wav,Success,3.4454,0.000000,107.54,78.95,0.4077,88.70,53.87,Rnd_Adaptive_Content
10:16:47,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.8271,0.000000,108.48,83.02,0.3282,85.30,53.57,Rnd_Adaptive_Content
10:16:50,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.7208,0.000000,108.48,84.00,0.3282,85.70,53.75,Rnd_Adaptive_Content
10:16:55,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.9954,0.000000,108.47,88.66,0.3282,83.70,53.65,Rnd_Adaptive_Content
10:16:59,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.8209,0.000000,108.48,81.19,0.3282,85.80,53.56,Rnd_Adaptive_Content
10:17:03,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.8031,0.000000,108.48,81.75,0.3282,87.20,53.63,Rnd_Adaptive_Content
10:17:05,The So So Glos - Emergency_bass.wav,Success,1.8276,0.000000,105.88,81.72,0.5968,83.50,53.70,Rnd_Adaptive_Content
10:17:07,The So So Glos - Emergency_drums.wav,Success,1.8068,0.000000,105.88,83.19,0.5968,84.10,54.05,Rnd_Adaptive_Content
10:17:11,The So So Glos - Emergency_mixture.wav,Success,2.7398,0.000000,105.89,88.51,0.5968,82.10,53.48,Rnd_Adaptive_Content
10:17:13,The So So Glos - Emergency_other.wav,Success,2.1846,0.000000,105.88,83.27,0.5968,84.60,53.78,Rnd_Adaptive_Content
10:17:16,The So So Glos - Emergency_vocals.wav,Success,1.7879,0.000000,105.88,81.39,0.5968,86.10,53.73,Rnd_Adaptive_Content
10:17:20,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.3718,0.000000,108.71,84.98,0.3112,87.60,53.70,Rnd_Adaptive_Content
10:17:24,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.1145,0.000000,108.72,85.72,0.3112,83.90,53.67,Rnd_Adaptive_Content
10:17:29,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.6658,0.000000,108.70,90.12,0.3112,86.20,53.64,Rnd_Adaptive_Content
10:17:33,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.0779,0.000000,108.71,77.07,0.3112,86.00,53.79,Rnd_Adaptive_Content
10:17:36,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.9281,0.000000,108.70,84.70,0.3112,85.40,53.89,Rnd_Adaptive_Content
10:17:40,The Wrong'Uns - Rothko_bass.wav,Success,2.9742,0.000000,106.72,81.08,0.4926,83.80,54.09,Rnd_Adaptive_Content
10:17:43,The Wrong'Uns - Rothko_drums.wav,Success,2.3212,0.000000,106.71,82.31,0.4926,83.00,53.75,Rnd_Adaptive_Content
10:17:45,The Wrong'Uns - Rothko_mixture.wav,Success,2.1733,0.000000,106.71,88.27,0.4926,86.60,53.73,Rnd_Adaptive_Content
10:17:48,The Wrong'Uns - Rothko_other.wav,Success,1.9995,0.000000,106.71,82.78,0.4926,83.40,53.51,Rnd_Adaptive_Content
10:17:51,The Wrong'Uns - Rothko_vocals.wav,Success,2.0490,0.000000,106.72,82.66,0.4926,84.30,53.79,Rnd_Adaptive_Content
10:17:55,Tim Taler - Stalker_bass.wav,Success,3.3421,0.000000,107.42,79.79,0.4191,86.10,53.61,Rnd_Adaptive_Content
10:17:58,Tim Taler - Stalker_drums.wav,Success,2.5595,0.000000,107.42,78.95,0.4191,83.60,53.81,Rnd_Adaptive_Content
10:18:01,Tim Taler - Stalker_mixture.wav,Success,2.3670,0.000000,107.42,86.32,0.4191,84.50,53.81,Rnd_Adaptive_Content
10:18:04,Tim Taler - Stalker_other.wav,Success,2.3002,0.000000,107.41,81.00,0.4191,84.80,53.89,Rnd_Adaptive_Content
10:18:07,Tim Taler - Stalker_vocals.wav,Success,2.6110,0.000000,107.42,81.19,0.4191,86.10,53.68,Rnd_Adaptive_Content
10:18:12,Timboz - Pony_bass.wav,Success,3.5038,0.000000,107.68,76.97,0.3939,85.20,53.80,Rnd_Adaptive_Content
10:18:15,Timboz - Pony_drums.wav,Success,2.4252,0.000000,107.69,81.82,0.3939,86.90,53.61,Rnd_Adaptive_Content
10:18:18,Timboz - Pony_mixture.wav,Success,2.4492,0.000000,107.68,88.94,0.3939,84.50,53.76,Rnd_Adaptive_Content
10:18:22,Timboz - Pony_other.wav,Success,2.6420,0.000000,107.69,87.02,0.3939,85.70,53.62,Rnd_Adaptive_Content
10:18:26,Timboz - Pony_vocals.wav,Success,3.4261,0.000000,107.69,78.88,0.3939,87.10,53.92,Rnd_Adaptive_Content
10:18:29,Titanium - Haunted Age_bass.wav,Success,2.3557,0.000000,107.61,81.75,0.4014,85.30,54.05,Rnd_Adaptive_Content
10:18:32,Titanium - Haunted Age_drums.wav,Success,2.5069,0.000000,107.61,81.30,0.4014,84.80,53.70,Rnd_Adaptive_Content
10:18:35,Titanium - Haunted Age_mixture.wav,Success,2.5200,0.000000,107.60,88.51,0.4014,84.90,53.74,Rnd_Adaptive_Content
10:18:39,Titanium - Haunted Age_other.wav,Success,3.4802,0.000000,107.60,85.42,0.4014,87.20,53.54,Rnd_Adaptive_Content
10:18:43,Titanium - Haunted Age_vocals.wav,Success,2.3390,0.000000,107.61,78.87,0.4014,87.10,53.70,Rnd_Adaptive_Content
10:18:45,Tom McKenzie - Directions_bass.wav,Success,1.8350,0.000000,106.11,80.20,0.5668,86.30,53.86,Rnd_Adaptive_Content
10:18:47,Tom McKenzie - Directions_drums.wav,Success,1.7953,0.000000,106.10,84.00,0.5668,87.10,53.59,Rnd_Adaptive_Content
10:18:49,Tom McKenzie - Directions_mixture.wav,Success,1.8818,0.000000,106.10,86.74,0.5668,85.10,53.75,Rnd_Adaptive_Content
10:18:53,Tom McKenzie - Directions_other.wav,Success,2.6630,0.000000,106.11,78.11,0.5668,86.60,53.63,Rnd_Adaptive_Content
10:18:55,Tom McKenzie - Directions_vocals.wav,Success,2.0580,0.000000,106.10,77.55,0.5668,86.60,53.51,Rnd_Adaptive_Content
10:19:01,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,4.5303,0.000000,110.04,86.96,0.2290,87.80,53.92,Rnd_Adaptive_Content
10:19:07,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.3613,0.000000,110.04,82.97,0.2290,85.10,53.72,Rnd_Adaptive_Content
10:19:12,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.1333,0.000000,110.04,91.63,0.2290,82.30,53.63,Rnd_Adaptive_Content
10:19:18,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.0778,0.000000,110.05,87.73,0.2290,85.60,53.65,Rnd_Adaptive_Content
10:19:24,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.2069,0.000000,110.04,82.42,0.2290,88.30,53.75,Rnd_Adaptive_Content
10:19:29,Traffic Experiment - Sirens_bass.wav,Success,3.6684,0.000000,109.90,81.16,0.2365,85.10,53.99,Rnd_Adaptive_Content
10:19:34,Traffic Experiment - Sirens_drums.wav,Success,3.7659,0.000000,109.90,83.30,0.2365,84.90,53.90,Rnd_Adaptive_Content
10:19:51,Traffic Experiment - Sirens_mixture.wav,Success,14.7052,0.000000,109.90,91.86,0.2365,84.30,53.34,Rnd_Adaptive_Content
10:19:58,Traffic Experiment - Sirens_other.wav,Success,5.6724,0.000000,109.91,89.76,0.2365,76.70,53.19,Rnd_Adaptive_Content
10:20:03,Traffic Experiment - Sirens_vocals.wav,Success,4.0006,0.000000,109.90,83.79,0.2365,83.60,53.22,Rnd_Adaptive_Content
10:20:06,Triviul - Angelsaint_bass.wav,Success,2.5203,0.000000,107.40,84.99,0.4207,85.30,53.38,Rnd_Adaptive_Content
10:20:10,Triviul - Angelsaint_drums.wav,Success,3.8327,0.000000,107.39,81.34,0.4207,82.20,53.20,Rnd_Adaptive_Content
10:20:13,Triviul - Angelsaint_mixture.wav,Success,2.4473,0.000000,107.40,90.10,0.4207,83.50,53.30,Rnd_Adaptive_Content
10:20:16,Triviul - Angelsaint_other.wav,Success,2.4657,0.000000,107.40,83.97,0.4207,82.30,53.38,Rnd_Adaptive_Content
10:20:23,Triviul - Angelsaint_vocals.wav,Success,5.6572,0.000000,107.41,85.15,0.4207,88.60,53.33,Rnd_Adaptive_Content
10:20:26,Triviul - Dorothy_bass.wav,Success,2.8981,0.000000,106.39,77.81,0.5314,84.70,53.17,Rnd_Adaptive_Content
10:20:28,Triviul - Dorothy_drums.wav,Success,1.9662,0.000000,106.39,81.61,0.5314,80.60,53.13,Rnd_Adaptive_Content
10:20:31,Triviul - Dorothy_mixture.wav,Success,1.9264,0.000000,106.38,86.29,0.5314,82.50,53.47,Rnd_Adaptive_Content
10:20:33,Triviul - Dorothy_other.wav,Success,1.9715,0.000000,106.39,76.60,0.5314,83.30,53.22,Rnd_Adaptive_Content
10:20:36,Triviul - Dorothy_vocals.wav,Success,1.9487,0.000000,106.38,82.54,0.5314,85.00,53.24,Rnd_Adaptive_Content
10:20:40,Triviul feat. The Fiend - Widow_bass.wav,Success,3.4094,0.000000,107.37,82.50,0.4239,87.90,53.31,Rnd_Adaptive_Content
10:20:43,Triviul feat. The Fiend - Widow_drums.wav,Success,2.5204,0.000000,107.37,79.41,0.4239,86.60,53.24,Rnd_Adaptive_Content
10:20:46,Triviul feat. The Fiend - Widow_mixture.wav,Success,2.4537,0.000000,107.36,87.64,0.4239,85.90,53.31,Rnd_Adaptive_Content
10:20:49,Triviul feat. The Fiend - Widow_other.wav,Success,2.3334,0.000000,107.37,78.48,0.4239,86.30,53.40,Rnd_Adaptive_Content
10:20:53,Triviul feat. The Fiend - Widow_vocals.wav,Success,3.0761,0.000000,107.36,83.88,0.4239,86.60,53.30,Rnd_Adaptive_Content
10:20:56,Voelund - Comfort Lives In Belief_bass.wav,Success,2.6075,0.000000,106.89,79.90,0.4744,83.00,53.17,Rnd_Adaptive_Content
10:20:59,Voelund - Comfort Lives In Belief_drums.wav,Success,2.1379,0.000000,106.87,79.61,0.4744,87.20,53.34,Rnd_Adaptive_Content
10:21:02,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.2175,0.000000,106.88,88.35,0.4744,86.20,53.32,Rnd_Adaptive_Content
10:21:05,Voelund - Comfort Lives In Belief_other.wav,Success,2.1494,0.000000,106.88,84.45,0.4744,85.10,53.33,Rnd_Adaptive_Content
10:21:08,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.0539,0.000000,106.89,83.32,0.4744,87.40,53.25,Rnd_Adaptive_Content
10:21:12,Wall Of Death - Femme_bass.wav,Success,2.6696,0.000000,107.45,81.49,0.4168,83.90,53.30,Rnd_Adaptive_Content
10:21:15,Wall Of Death - Femme_drums.wav,Success,2.5670,0.000000,107.45,86.20,0.4168,74.40,53.34,Rnd_Adaptive_Content
10:21:18,Wall Of Death - Femme_mixture.wav,Success,2.3115,0.000000,107.44,91.12,0.4168,83.60,53.36,Rnd_Adaptive_Content
10:21:22,Wall Of Death - Femme_other.wav,Success,3.0153,0.000000,107.44,88.09,0.4168,87.00,53.36,Rnd_Adaptive_Content
10:21:25,Wall Of Death - Femme_vocals.wav,Success,2.7282,0.000000,107.44,79.90,0.4168,83.40,53.31,Rnd_Adaptive_Content
10:21:28,We Fell From The Sky - Not You_bass.wav,Success,2.0804,0.000000,106.84,75.25,0.4794,85.00,53.23,Rnd_Adaptive_Content
10:21:31,We Fell From The Sky - Not You_drums.wav,Success,2.0378,0.000000,106.84,84.32,0.4794,86.30,53.22,Rnd_Adaptive_Content
10:21:33,We Fell From The Sky - Not You_mixture.wav,Success,2.1358,0.000000,106.83,87.93,0.4794,84.50,53.34,Rnd_Adaptive_Content
10:21:37,We Fell From The Sky - Not You_other.wav,Success,3.0010,0.000000,106.83,84.13,0.4794,85.00,53.30,Rnd_Adaptive_Content
10:21:40,We Fell From The Sky - Not You_vocals.wav,Success,2.2607,0.000000,106.83,77.41,0.4794,86.60,53.33,Rnd_Adaptive_Content
10:21:43,Young Griffo - Blood To Bone_bass.wav,Success,2.5191,0.000000,107.72,87.01,0.3915,84.60,53.05,Rnd_Adaptive_Content
10:21:47,Young Griffo - Blood To Bone_drums.wav,Success,2.4804,0.000000,107.71,83.34,0.3915,85.10,53.26,Rnd_Adaptive_Content
10:21:51,Young Griffo - Blood To Bone_mixture.wav,Success,3.2170,0.000000,107.71,89.74,0.3915,85.80,53.25,Rnd_Adaptive_Content
10:21:54,Young Griffo - Blood To Bone_other.wav,Success,3.0032,0.000000,107.72,81.12,0.3915,84.30,53.29,Rnd_Adaptive_Content
10:21:58,Young Griffo - Blood To Bone_vocals.wav,Success,2.4165,0.000000,107.70,79.59,0.3915,87.90,53.28,Rnd_Adaptive_Content
10:22:00,Young Griffo - Facade_bass.wav,Success,1.8666,0.000000,105.91,80.67,0.5931,84.70,53.21,Rnd_Adaptive_Content
10:22:02,Young Griffo - Facade_drums.wav,Success,1.8393,0.000000,105.91,80.19,0.5931,85.90,53.36,Rnd_Adaptive_Content
10:22:05,Young Griffo - Facade_mixture.wav,Success,2.4279,0.000000,105.91,87.97,0.5931,86.40,53.39,Rnd_Adaptive_Content
10:22:08,Young Griffo - Facade_other.wav,Success,2.3293,0.000000,105.90,83.66,0.5931,86.10,53.45,Rnd_Adaptive_Content
10:22:10,Young Griffo - Facade_vocals.wav,Success,1.8045,0.000000,105.91,82.34,0.5931,85.50,53.35,Rnd_Adaptive_Content
10:22:14,Young Griffo - Pennies_bass.wav,Success,2.8709,0.000000,108.09,87.17,0.3585,85.70,53.44,Rnd_Adaptive_Content
10:22:17,Young Griffo - Pennies_drums.wav,Success,2.5891,0.000000,108.09,84.14,0.3585,84.10,53.27,Rnd_Adaptive_Content
10:22:26,Young Griffo - Pennies_mixture.wav,Success,3.8675,0.000000,108.09,90.94,0.3585,84.60,53.22,Rnd_Adaptive_Content
10:22:32,Young Griffo - Pennies_other.wav,Success,5.4165,0.000000,108.09,83.02,0.3585,88.00,53.26,Rnd_Adaptive_Content
10:22:37,Young Griffo - Pennies_vocals.wav,Success,3.8399,0.000000,108.10,84.19,0.3585,83.80,53.37,Rnd_Adaptive_Content
10:22:40,Zeno - Signs_bass.wav,Success,2.3880,0.000000,107.35,79.08,0.4252,85.20,53.34,Rnd_Adaptive_Content
10:22:43,Zeno - Signs_drums.wav,Success,2.4032,0.000000,107.36,83.43,0.4252,85.20,53.21,Rnd_Adaptive_Content
