Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
02:08:14,Speak Softly - Like Horses_other.wav,Success,2.9558,0.000000,108.61,86.04,0.3188,85.40,56.86,Rnd_Adaptive
02:08:18,Speak Softly - Like Horses_vocals.wav,Success,2.8586,0.000000,108.61,86.22,0.3188,86.30,56.85,Rnd_Adaptive
02:08:22,Spike Mullings - Mike's Sulking_bass.wav,Success,3.7024,0.000000,107.75,83.94,0.3880,85.20,56.94,Rnd_Adaptive
02:08:26,Spike Mullings - Mike's Sulking_drums.wav,Success,2.6305,0.000000,107.75,83.96,0.3880,86.90,56.75,Rnd_Adaptive
02:08:29,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.6290,0.000000,107.75,90.45,0.3880,84.70,56.88,Rnd_Adaptive
02:08:33,Spike Mullings - Mike's Sulking_other.wav,Success,2.5149,0.000000,107.76,86.58,0.3880,84.00,56.79,Rnd_Adaptive
02:08:37,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.4021,0.000000,107.75,82.32,0.3880,88.60,56.72,Rnd_Adaptive
02:08:40,St Vitus - Word Gets Around_bass.wav,Success,2.5485,0.000000,107.59,81.45,0.4032,87.50,56.85,Rnd_Adaptive
02:08:43,St Vitus - Word Gets Around_drums.wav,Success,2.3559,0.000000,107.59,81.96,0.4032,86.80,56.67,Rnd_Adaptive
02:08:46,St Vitus - Word Gets Around_mixture.wav,Success,2.4883,0.000000,107.59,87.13,0.4032,85.20,56.74,Rnd_Adaptive
02:08:50,St Vitus - Word Gets Around_other.wav,Success,2.9720,0.000000,107.60,73.48,0.4032,86.70,56.75,Rnd_Adaptive
02:08:54,St Vitus - Word Gets Around_vocals.wav,Success,3.0444,0.000000,107.59,82.95,0.4032,85.10,56.89,Rnd_Adaptive
02:08:58,Steven Clark - Bounty_bass.wav,Success,2.8630,0.000000,108.28,84.51,0.3443,82.50,56.88,Rnd_Adaptive
02:09:01,Steven Clark - Bounty_drums.wav,Success,2.7152,0.000000,108.27,79.85,0.3443,85.40,56.93,Rnd_Adaptive
02:09:06,Steven Clark - Bounty_mixture.wav,Success,3.6342,0.000000,108.27,89.95,0.3443,88.40,56.84,Rnd_Adaptive
02:09:10,Steven Clark - Bounty_other.wav,Success,2.9683,0.000000,108.27,85.86,0.3443,84.80,56.91,Rnd_Adaptive
02:09:14,Steven Clark - Bounty_vocals.wav,Success,2.7712,0.000000,108.27,83.50,0.3443,85.30,57.07,Rnd_Adaptive
02:09:17,Strand Of Oaks - Spacestation_bass.wav,Success,2.4547,0.000000,107.53,70.57,0.4087,81.60,56.83,Rnd_Adaptive
02:09:21,Strand Of Oaks - Spacestation_drums.wav,Success,3.2808,0.000000,107.52,83.11,0.4087,87.30,56.74,Rnd_Adaptive
02:09:24,Strand Of Oaks - Spacestation_mixture.wav,Success,2.7168,0.000000,107.53,87.45,0.4087,83.90,56.88,Rnd_Adaptive
02:09:27,Strand Of Oaks - Spacestation_other.wav,Success,2.4072,0.000000,107.52,82.92,0.4087,84.50,56.93,Rnd_Adaptive
02:09:31,Strand Of Oaks - Spacestation_vocals.wav,Success,2.4225,0.000000,107.53,81.50,0.4087,84.00,57.05,Rnd_Adaptive
02:09:37,Sweet Lights - You Let Me Down_bass.wav,Success,5.6152,0.000000,109.58,77.07,0.2543,86.60,56.98,Rnd_Adaptive
02:09:42,Sweet Lights - You Let Me Down_drums.wav,Success,3.5720,0.000000,109.58,82.28,0.2543,85.30,56.76,Rnd_Adaptive
02:09:49,Sweet Lights - You Let Me Down_mixture.wav,Success,5.3333,0.000000,109.59,90.23,0.2543,89.70,56.59,Rnd_Adaptive
02:09:55,Sweet Lights - You Let Me Down_other.wav,Success,4.4317,0.000000,109.59,86.55,0.2543,84.20,56.65,Rnd_Adaptive
02:10:00,Sweet Lights - You Let Me Down_vocals.wav,Success,3.5974,0.000000,109.58,85.73,0.2543,84.60,56.98,Rnd_Adaptive
02:10:03,Swinging Steaks - Lost My Way_bass.wav,Success,2.9385,0.000000,108.57,85.86,0.3214,85.30,56.88,Rnd_Adaptive
02:10:08,Swinging Steaks - Lost My Way_drums.wav,Success,3.9556,0.000000,108.58,79.95,0.3214,86.50,57.07,Rnd_Adaptive
02:10:12,Swinging Steaks - Lost My Way_mixture.wav,Success,2.8912,0.000000,108.58,91.10,0.3214,85.20,56.69,Rnd_Adaptive
02:10:16,Swinging Steaks - Lost My Way_other.wav,Success,3.1083,0.000000,108.57,87.87,0.3214,86.40,57.03,Rnd_Adaptive
02:10:21,Swinging Steaks - Lost My Way_vocals.wav,Success,4.0082,0.000000,108.57,82.80,0.3214,86.70,56.84,Rnd_Adaptive
02:10:24,The Districts - Vermont_bass.wav,Success,2.4278,0.000000,107.24,54.46,0.4368,84.00,56.99,Rnd_Adaptive
02:10:27,The Districts - Vermont_drums.wav,Success,2.2773,0.000000,107.24,68.94,0.4368,85.00,57.02,Rnd_Adaptive
02:10:30,The Districts - Vermont_mixture.wav,Success,2.2687,0.000000,107.23,89.76,0.4368,83.40,56.68,Rnd_Adaptive
02:10:34,The Districts - Vermont_other.wav,Success,2.6005,0.000000,107.24,87.99,0.4368,86.80,56.79,Rnd_Adaptive
02:10:38,The Districts - Vermont_vocals.wav,Success,3.2552,0.000000,107.24,84.91,0.4368,84.70,56.89,Rnd_Adaptive
02:10:42,The Doppler Shift - Atrophy_bass.wav,Success,3.2874,0.000000,108.86,80.34,0.3007,86.40,56.89,Rnd_Adaptive
02:10:46,The Doppler Shift - Atrophy_drums.wav,Success,3.1784,0.000000,108.85,87.27,0.3007,85.20,56.80,Rnd_Adaptive
02:10:52,The Doppler Shift - Atrophy_mixture.wav,Success,4.4649,0.000000,108.86,91.08,0.3007,86.10,56.76,Rnd_Adaptive
02:10:55,The Doppler Shift - Atrophy_other.wav,Success,2.9726,0.000000,108.85,85.62,0.3007,85.60,57.05,Rnd_Adaptive
02:10:59,The Doppler Shift - Atrophy_vocals.wav,Success,3.0303,0.000000,108.86,84.31,0.3007,85.80,56.73,Rnd_Adaptive
02:11:03,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.5828,0.000000,107.36,82.68,0.4247,82.70,56.59,Rnd_Adaptive
02:11:07,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.4226,0.000000,107.36,85.20,0.4247,83.40,56.97,Rnd_Adaptive
02:11:10,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.2700,0.000000,107.36,90.06,0.4247,86.40,56.76,Rnd_Adaptive
02:11:13,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.4190,0.000000,107.36,83.24,0.4247,82.90,56.71,Rnd_Adaptive
02:11:16,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.2959,0.000000,107.36,84.60,0.4247,85.60,56.91,Rnd_Adaptive
02:11:20,The Easton Ellises - Falcon 69_bass.wav,Success,3.5576,0.000000,107.58,84.26,0.4035,86.60,56.80,Rnd_Adaptive
02:11:23,The Easton Ellises - Falcon 69_drums.wav,Success,2.4895,0.000000,107.58,86.22,0.4035,87.80,56.55,Rnd_Adaptive
02:11:27,The Easton Ellises - Falcon 69_mixture.wav,Success,2.5724,0.000000,107.58,90.92,0.4035,88.40,56.87,Rnd_Adaptive
02:11:30,The Easton Ellises - Falcon 69_other.wav,Success,2.4309,0.000000,107.58,84.65,0.4035,84.90,56.84,Rnd_Adaptive
02:11:34,The Easton Ellises - Falcon 69_vocals.wav,Success,3.2585,0.000000,107.58,84.17,0.4035,88.90,56.84,Rnd_Adaptive
02:11:38,The Long Wait - Back Home To Blue_bass.wav,Success,2.8598,0.000000,107.81,86.24,0.3824,85.20,56.79,Rnd_Adaptive
02:11:41,The Long Wait - Back Home To Blue_drums.wav,Success,2.4634,0.000000,107.82,80.26,0.3824,85.40,56.86,Rnd_Adaptive
02:11:44,The Long Wait - Back Home To Blue_mixture.wav,Success,2.5880,0.000000,107.82,89.48,0.3824,83.40,56.80,Rnd_Adaptive
02:11:48,The Long Wait - Back Home To Blue_other.wav,Success,3.0488,0.000000,107.82,83.04,0.3824,87.30,56.90,Rnd_Adaptive
02:11:52,The Long Wait - Back Home To Blue_vocals.wav,Success,3.0963,0.000000,107.81,82.05,0.3824,85.40,56.89,Rnd_Adaptive
02:11:56,The Long Wait - Dark Horses_bass.wav,Success,2.8908,0.000000,108.51,82.15,0.3260,86.80,56.61,Rnd_Adaptive
02:12:00,The Long Wait - Dark Horses_drums.wav,Success,2.9715,0.000000,108.51,79.44,0.3260,85.90,56.95,Rnd_Adaptive
02:12:05,The Long Wait - Dark Horses_mixture.wav,Success,4.1931,0.000000,108.52,87.35,0.3260,84.70,56.86,Rnd_Adaptive
02:12:09,The Long Wait - Dark Horses_other.wav,Success,2.7641,0.000000,108.51,82.51,0.3260,86.80,56.89,Rnd_Adaptive
02:12:13,The Long Wait - Dark Horses_vocals.wav,Success,2.9326,0.000000,108.51,80.45,0.3260,87.10,56.83,Rnd_Adaptive
02:12:16,The Mountaineering Club - Mallory_bass.wav,Success,2.4275,0.000000,107.54,84.01,0.4077,87.40,56.65,Rnd_Adaptive
02:12:20,The Mountaineering Club - Mallory_drums.wav,Success,3.4204,0.000000,107.54,82.08,0.4077,88.40,56.91,Rnd_Adaptive
02:12:23,The Mountaineering Club - Mallory_mixture.wav,Success,2.5037,0.000000,107.54,87.82,0.4077,86.30,56.66,Rnd_Adaptive
02:12:26,The Mountaineering Club - Mallory_other.wav,Success,2.3941,0.000000,107.54,80.68,0.4077,84.70,56.72,Rnd_Adaptive
02:12:29,The Mountaineering Club - Mallory_vocals.wav,Success,2.4713,0.000000,107.54,78.95,0.4077,87.20,56.73,Rnd_Adaptive
02:12:35,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.1048,0.000000,108.48,83.02,0.3282,86.80,56.85,Rnd_Adaptive
02:12:38,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.7633,0.000000,108.48,84.01,0.3282,87.10,56.74,Rnd_Adaptive
02:12:42,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.8875,0.000000,108.47,88.66,0.3282,81.50,56.81,Rnd_Adaptive
02:12:46,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.0721,0.000000,108.47,81.19,0.3282,85.70,57.02,Rnd_Adaptive
02:12:51,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.7349,0.000000,108.47,81.75,0.3282,87.50,56.82,Rnd_Adaptive
02:12:53,The So So Glos - Emergency_bass.wav,Success,1.7912,0.000000,105.89,81.72,0.5968,84.60,56.80,Rnd_Adaptive
02:12:55,The So So Glos - Emergency_drums.wav,Success,1.7984,0.000000,105.88,83.20,0.5968,85.50,56.79,Rnd_Adaptive
02:12:57,The So So Glos - Emergency_mixture.wav,Success,1.7594,0.000000,105.89,88.51,0.5968,85.40,56.76,Rnd_Adaptive
02:13:00,The So So Glos - Emergency_other.wav,Success,1.8641,0.000000,105.88,83.26,0.5968,85.30,56.96,Rnd_Adaptive
02:13:03,The So So Glos - Emergency_vocals.wav,Success,2.6360,0.000000,105.89,81.40,0.5968,87.10,56.72,Rnd_Adaptive
02:13:08,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.5643,0.000000,108.71,84.98,0.3112,87.10,56.56,Rnd_Adaptive
02:13:12,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,2.9897,0.000000,108.71,85.71,0.3112,86.50,56.75,Rnd_Adaptive
02:13:16,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.0718,0.000000,108.71,90.12,0.3112,86.80,56.68,Rnd_Adaptive
02:13:21,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.9299,0.000000,108.70,77.06,0.3112,86.80,56.49,Rnd_Adaptive
02:13:25,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.9731,0.000000,108.71,84.71,0.3112,83.90,56.85,Rnd_Adaptive
02:13:27,The Wrong'Uns - Rothko_bass.wav,Success,2.0206,0.000000,106.71,81.07,0.4926,85.50,56.72,Rnd_Adaptive
02:13:30,The Wrong'Uns - Rothko_drums.wav,Success,2.2720,0.000000,106.71,82.31,0.4926,85.90,56.99,Rnd_Adaptive
02:13:34,The Wrong'Uns - Rothko_mixture.wav,Success,2.9891,0.000000,106.71,88.27,0.4926,84.50,56.73,Rnd_Adaptive
02:13:36,The Wrong'Uns - Rothko_other.wav,Success,2.0525,0.000000,106.71,82.79,0.4926,85.20,56.94,Rnd_Adaptive
02:13:39,The Wrong'Uns - Rothko_vocals.wav,Success,2.0496,0.000000,106.72,82.66,0.4926,87.20,56.89,Rnd_Adaptive
02:13:42,Tim Taler - Stalker_bass.wav,Success,2.4561,0.000000,107.42,79.79,0.4191,87.70,56.88,Rnd_Adaptive
02:13:46,Tim Taler - Stalker_drums.wav,Success,2.6793,0.000000,107.42,78.96,0.4191,85.00,56.74,Rnd_Adaptive
02:13:49,Tim Taler - Stalker_mixture.wav,Success,3.2814,0.000000,107.42,86.32,0.4191,85.60,56.91,Rnd_Adaptive
02:13:53,Tim Taler - Stalker_other.wav,Success,2.4601,0.000000,107.42,81.00,0.4191,82.20,56.91,Rnd_Adaptive
02:13:56,Tim Taler - Stalker_vocals.wav,Success,2.3374,0.000000,107.43,81.20,0.4191,87.60,56.91,Rnd_Adaptive
02:13:59,Timboz - Pony_bass.wav,Success,2.4651,0.000000,107.68,76.97,0.3939,87.00,56.90,Rnd_Adaptive
02:14:04,Timboz - Pony_drums.wav,Success,3.8016,0.000000,107.69,81.82,0.3939,84.70,56.59,Rnd_Adaptive
02:14:07,Timboz - Pony_mixture.wav,Success,2.5235,0.000000,107.68,88.94,0.3939,85.60,56.54,Rnd_Adaptive
02:14:10,Timboz - Pony_other.wav,Success,2.4928,0.000000,107.68,87.01,0.3939,84.50,56.83,Rnd_Adaptive
02:14:13,Timboz - Pony_vocals.wav,Success,2.5350,0.000000,107.69,78.89,0.3939,85.80,57.04,Rnd_Adaptive
02:14:18,Titanium - Haunted Age_bass.wav,Success,3.5483,0.000000,107.60,81.75,0.4014,87.90,56.88,Rnd_Adaptive
02:14:21,Titanium - Haunted Age_drums.wav,Success,2.3934,0.000000,107.60,81.30,0.4014,86.40,56.70,Rnd_Adaptive
02:14:24,Titanium - Haunted Age_mixture.wav,Success,2.5052,0.000000,107.61,88.52,0.4014,86.80,56.93,Rnd_Adaptive
02:14:27,Titanium - Haunted Age_other.wav,Success,2.4371,0.000000,107.60,85.42,0.4014,84.40,56.55,Rnd_Adaptive
02:14:32,Titanium - Haunted Age_vocals.wav,Success,3.4268,0.000000,107.61,78.86,0.4014,88.20,56.68,Rnd_Adaptive
02:14:34,Tom McKenzie - Directions_bass.wav,Success,2.1117,0.000000,106.11,80.20,0.5668,86.40,57.00,Rnd_Adaptive
02:14:37,Tom McKenzie - Directions_drums.wav,Success,1.8581,0.000000,106.10,83.99,0.5668,86.50,56.85,Rnd_Adaptive
02:14:39,Tom McKenzie - Directions_mixture.wav,Success,1.9115,0.000000,106.10,86.75,0.5668,85.40,56.97,Rnd_Adaptive
02:14:41,Tom McKenzie - Directions_other.wav,Success,1.9369,0.000000,106.10,78.10,0.5668,80.10,57.00,Rnd_Adaptive
02:14:44,Tom McKenzie - Directions_vocals.wav,Success,2.3225,0.000000,106.10,77.55,0.5668,88.20,56.70,Rnd_Adaptive
02:14:51,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,5.6454,0.000000,110.04,86.96,0.2290,88.30,56.60,Rnd_Adaptive
02:14:57,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.0739,0.000000,110.04,82.98,0.2290,85.10,56.77,Rnd_Adaptive
02:15:03,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,5.4503,0.000000,110.03,91.63,0.2290,86.50,56.65,Rnd_Adaptive
02:15:08,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.9010,0.000000,110.04,87.72,0.2290,86.60,56.61,Rnd_Adaptive
02:15:14,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,3.9647,0.000000,110.04,82.42,0.2290,87.70,56.70,Rnd_Adaptive
02:15:20,Traffic Experiment - Sirens_bass.wav,Success,4.5774,0.000000,109.90,81.16,0.2365,85.00,56.57,Rnd_Adaptive
02:15:25,Traffic Experiment - Sirens_drums.wav,Success,3.7872,0.000000,109.90,83.30,0.2365,85.70,56.97,Rnd_Adaptive
02:15:31,Traffic Experiment - Sirens_mixture.wav,Success,4.6928,0.000000,109.90,91.86,0.2365,87.10,56.91,Rnd_Adaptive
02:15:36,Traffic Experiment - Sirens_other.wav,Success,3.8626,0.000000,109.90,89.76,0.2365,83.90,56.88,Rnd_Adaptive
02:15:41,Traffic Experiment - Sirens_vocals.wav,Success,3.8028,0.000000,109.90,83.79,0.2365,88.30,56.54,Rnd_Adaptive
02:15:45,Triviul - Angelsaint_bass.wav,Success,3.2653,0.000000,107.40,84.99,0.4207,86.90,56.81,Rnd_Adaptive
02:15:48,Triviul - Angelsaint_drums.wav,Success,2.5976,0.000000,107.40,81.35,0.4207,84.40,56.88,Rnd_Adaptive
02:15:51,Triviul - Angelsaint_mixture.wav,Success,2.4163,0.000000,107.40,90.11,0.4207,86.80,56.79,Rnd_Adaptive
02:15:54,Triviul - Angelsaint_other.wav,Success,2.2985,0.000000,107.40,83.97,0.4207,85.20,56.68,Rnd_Adaptive
02:15:58,Triviul - Angelsaint_vocals.wav,Success,2.4612,0.000000,107.40,85.14,0.4207,87.20,56.99,Rnd_Adaptive
02:16:01,Triviul - Dorothy_bass.wav,Success,2.7840,0.000000,106.39,77.81,0.5314,86.40,56.68,Rnd_Adaptive
02:16:03,Triviul - Dorothy_drums.wav,Success,2.0000,0.000000,106.39,81.61,0.5314,86.50,56.81,Rnd_Adaptive
02:16:06,Triviul - Dorothy_mixture.wav,Success,1.9512,0.000000,106.38,86.30,0.5314,85.20,56.82,Rnd_Adaptive
02:16:08,Triviul - Dorothy_other.wav,Success,2.0753,0.000000,106.39,76.60,0.5314,82.30,56.66,Rnd_Adaptive
02:16:11,Triviul - Dorothy_vocals.wav,Success,1.9599,0.000000,106.39,82.55,0.5314,86.90,56.63,Rnd_Adaptive
02:16:15,Triviul feat. The Fiend - Widow_bass.wav,Success,3.4133,0.000000,107.37,82.49,0.4239,84.60,56.60,Rnd_Adaptive
02:16:18,Triviul feat. The Fiend - Widow_drums.wav,Success,2.6012,0.000000,107.37,79.41,0.4239,86.00,56.74,Rnd_Adaptive
02:16:21,Triviul feat. The Fiend - Widow_mixture.wav,Success,2.3276,0.000000,107.38,87.66,0.4239,86.50,56.84,Rnd_Adaptive
02:16:24,Triviul feat. The Fiend - Widow_other.wav,Success,2.2591,0.000000,107.38,78.48,0.4239,86.60,56.73,Rnd_Adaptive
02:16:28,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.4981,0.000000,107.37,83.88,0.4239,86.10,56.50,Rnd_Adaptive
02:16:31,Voelund - Comfort Lives In Belief_bass.wav,Success,3.2147,0.000000,106.89,79.90,0.4744,86.30,56.82,Rnd_Adaptive
02:16:34,Voelund - Comfort Lives In Belief_drums.wav,Success,2.1061,0.000000,106.87,79.61,0.4744,86.00,56.98,Rnd_Adaptive
02:16:37,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.0823,0.000000,106.87,88.34,0.4744,86.90,56.74,Rnd_Adaptive
02:16:40,Voelund - Comfort Lives In Belief_other.wav,Success,2.1427,0.000000,106.88,84.46,0.4744,86.20,56.64,Rnd_Adaptive
02:16:43,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.4812,0.000000,106.88,83.32,0.4744,87.70,56.82,Rnd_Adaptive
02:16:47,Wall Of Death - Femme_bass.wav,Success,3.3327,0.000000,107.44,81.48,0.4168,86.10,56.71,Rnd_Adaptive
02:16:50,Wall Of Death - Femme_drums.wav,Success,2.4501,0.000000,107.44,86.20,0.4168,85.20,56.89,Rnd_Adaptive
02:16:53,Wall Of Death - Femme_mixture.wav,Success,2.3594,0.000000,107.44,91.11,0.4168,86.60,56.81,Rnd_Adaptive
02:16:56,Wall Of Death - Femme_other.wav,Success,2.3059,0.000000,107.44,88.08,0.4168,85.80,56.69,Rnd_Adaptive
02:17:00,Wall Of Death - Femme_vocals.wav,Success,3.4855,0.000000,107.44,79.90,0.4168,87.00,56.66,Rnd_Adaptive
02:17:03,We Fell From The Sky - Not You_bass.wav,Success,2.1727,0.000000,106.83,75.24,0.4794,85.80,56.68,Rnd_Adaptive
02:17:06,We Fell From The Sky - Not You_drums.wav,Success,2.0953,0.000000,106.83,84.32,0.4794,86.40,56.83,Rnd_Adaptive
02:17:08,We Fell From The Sky - Not You_mixture.wav,Success,2.1405,0.000000,106.83,87.92,0.4794,86.60,56.59,Rnd_Adaptive
02:17:11,We Fell From The Sky - Not You_other.wav,Success,2.1039,0.000000,106.84,84.14,0.4794,86.00,56.79,Rnd_Adaptive
02:17:25,We Fell From The Sky - Not You_vocals.wav,Success,13.3839,0.000000,106.83,77.41,0.4794,79.90,56.62,Rnd_Adaptive
02:17:30,Young Griffo - Blood To Bone_bass.wav,Success,3.9402,0.000000,107.71,87.00,0.3915,85.70,56.28,Rnd_Adaptive
02:17:33,Young Griffo - Blood To Bone_drums.wav,Success,2.6625,0.000000,107.71,83.34,0.3915,82.60,56.61,Rnd_Adaptive
02:17:37,Young Griffo - Blood To Bone_mixture.wav,Success,2.7081,0.000000,107.71,89.75,0.3915,81.80,56.69,Rnd_Adaptive
02:17:41,Young Griffo - Blood To Bone_other.wav,Success,3.4850,0.000000,107.72,81.12,0.3915,84.50,56.45,Rnd_Adaptive
02:17:45,Young Griffo - Blood To Bone_vocals.wav,Success,3.2535,0.000000,107.71,79.60,0.3915,84.40,56.50,Rnd_Adaptive
02:17:47,Young Griffo - Facade_bass.wav,Success,1.9529,0.000000,105.91,80.66,0.5931,81.60,56.47,Rnd_Adaptive
02:17:50,Young Griffo - Facade_drums.wav,Success,1.8658,0.000000,105.91,80.19,0.5931,82.30,56.51,Rnd_Adaptive
02:17:52,Young Griffo - Facade_mixture.wav,Success,1.9634,0.000000,105.91,87.96,0.5931,82.30,56.38,Rnd_Adaptive
02:17:55,Young Griffo - Facade_other.wav,Success,2.2223,0.000000,105.91,83.66,0.5931,84.80,56.42,Rnd_Adaptive
02:17:58,Young Griffo - Facade_vocals.wav,Success,2.8104,0.000000,105.91,82.34,0.5931,85.50,56.33,Rnd_Adaptive
02:18:01,Young Griffo - Pennies_bass.wav,Success,2.7517,0.000000,108.09,87.18,0.3585,83.90,56.31,Rnd_Adaptive
02:18:05,Young Griffo - Pennies_drums.wav,Success,2.6394,0.000000,108.09,84.14,0.3585,82.80,56.41,Rnd_Adaptive
02:18:08,Young Griffo - Pennies_mixture.wav,Success,2.6539,0.000000,108.10,90.95,0.3585,86.90,56.55,Rnd_Adaptive
02:18:13,Young Griffo - Pennies_other.wav,Success,3.8859,0.000000,108.09,83.02,0.3585,88.50,56.34,Rnd_Adaptive
02:18:16,Young Griffo - Pennies_vocals.wav,Success,2.6659,0.000000,108.09,84.17,0.3585,86.40,56.55,Rnd_Adaptive
02:18:19,Zeno - Signs_bass.wav,Success,2.3098,0.000000,107.36,79.09,0.4252,86.50,56.71,Rnd_Adaptive
02:18:22,Zeno - Signs_drums.wav,Success,2.3918,0.000000,107.35,83.42,0.4252,84.80,56.33,Rnd_Adaptive
02:18:26,Zeno - Signs_mixture.wav,Success,3.1189,0.000000,107.35,89.52,0.4252,88.20,56.27,Rnd_Adaptive
02:18:30,Zeno - Signs_other.wav,Success,2.6886,0.000000,107.35,85.51,0.4252,85.50,56.46,Rnd_Adaptive
02:18:33,Zeno - Signs_vocals.wav,Success,2.3456,0.000000,107.36,83.90,0.4252,85.60,56.33,Rnd_Adaptive
