Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:51:19,Skelpolu - Together Alone_mixture.wav,Success,3.3952,0.000000,95.01,76.88,0.3057,86.70,54.02,Rnd_Fixed_Content
09:51:23,Skelpolu - Together Alone_other.wav,Success,3.2833,0.000000,95.01,70.45,0.3057,82.50,53.98,Rnd_Fixed_Content
09:51:27,Skelpolu - Together Alone_vocals.wav,Success,3.7427,0.000000,93.67,68.24,0.3057,86.20,54.39,Rnd_Fixed_Content
09:51:30,Snowmine - Curfews_bass.wav,Success,2.7095,0.000000,94.16,74.29,0.3622,84.00,54.17,Rnd_Fixed_Content
09:51:34,Snowmine - Curfews_drums.wav,Success,3.0015,0.000000,94.17,62.53,0.3622,84.30,54.21,Rnd_Fixed_Content
09:51:37,Snowmine - Curfews_mixture.wav,Success,2.4328,0.000000,94.30,77.22,0.3622,79.00,54.05,Rnd_Fixed_Content
09:51:40,Snowmine - Curfews_other.wav,Success,2.9966,0.000000,94.30,72.07,0.3622,79.50,54.20,Rnd_Fixed_Content
09:51:44,Snowmine - Curfews_vocals.wav,Success,2.7249,0.000000,94.08,68.18,0.3622,81.00,54.04,Rnd_Fixed_Content
09:51:47,Speak Softly - Broken Man_bass.wav,Success,3.1216,0.000000,92.46,70.87,0.3937,88.30,54.01,Rnd_Fixed_Content
09:51:51,Speak Softly - Broken Man_drums.wav,Success,3.1617,0.000000,93.75,68.43,0.3937,87.00,54.18,Rnd_Fixed_Content
09:51:54,Speak Softly - Broken Man_mixture.wav,Success,2.3500,0.000000,93.85,75.95,0.3937,83.80,54.02,Rnd_Fixed_Content
09:51:57,Speak Softly - Broken Man_other.wav,Success,2.7949,0.000000,93.60,70.30,0.3937,84.00,54.14,Rnd_Fixed_Content
09:52:01,Speak Softly - Broken Man_vocals.wav,Success,2.6308,0.000000,93.83,65.97,0.3937,85.40,54.25,Rnd_Fixed_Content
09:52:05,Speak Softly - Like Horses_bass.wav,Success,3.6554,0.000000,93.00,70.19,0.3188,83.80,54.16,Rnd_Fixed_Content
09:52:09,Speak Softly - Like Horses_drums.wav,Success,3.5019,0.000000,94.66,67.25,0.3188,83.50,54.29,Rnd_Fixed_Content
09:52:13,Speak Softly - Like Horses_mixture.wav,Success,2.9509,0.000000,94.73,77.39,0.3188,81.40,54.01,Rnd_Fixed_Content
09:52:17,Speak Softly - Like Horses_other.wav,Success,3.3885,0.000000,94.67,72.11,0.3188,80.50,54.27,Rnd_Fixed_Content
09:52:20,Speak Softly - Like Horses_vocals.wav,Success,2.7913,0.000000,94.50,72.11,0.3188,82.10,54.07,Rnd_Fixed_Content
09:52:24,Spike Mullings - Mike's Sulking_bass.wav,Success,2.9953,0.000000,93.74,69.93,0.3880,83.40,54.21,Rnd_Fixed_Content
09:52:27,Spike Mullings - Mike's Sulking_drums.wav,Success,3.2301,0.000000,93.84,70.06,0.3880,83.30,54.10,Rnd_Fixed_Content
09:52:31,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.7546,0.000000,93.90,76.60,0.3880,87.20,54.16,Rnd_Fixed_Content
09:52:35,Spike Mullings - Mike's Sulking_other.wav,Success,3.4319,0.000000,93.86,72.68,0.3880,80.10,54.23,Rnd_Fixed_Content
09:52:38,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.7868,0.000000,92.69,67.25,0.3880,84.10,54.01,Rnd_Fixed_Content
09:52:41,St Vitus - Word Gets Around_bass.wav,Success,2.5554,0.000000,92.38,66.24,0.4032,86.60,54.18,Rnd_Fixed_Content
09:52:45,St Vitus - Word Gets Around_drums.wav,Success,3.0353,0.000000,93.28,67.65,0.4032,89.20,54.11,Rnd_Fixed_Content
09:52:48,St Vitus - Word Gets Around_mixture.wav,Success,2.6975,0.000000,93.73,73.27,0.4032,84.30,54.07,Rnd_Fixed_Content
09:52:51,St Vitus - Word Gets Around_other.wav,Success,2.8675,0.000000,93.58,59.47,0.4032,85.70,54.07,Rnd_Fixed_Content
09:52:55,St Vitus - Word Gets Around_vocals.wav,Success,2.8084,0.000000,93.61,68.97,0.4032,84.90,54.18,Rnd_Fixed_Content
09:52:59,Steven Clark - Bounty_bass.wav,Success,2.9483,0.000000,94.52,70.76,0.3443,82.70,54.22,Rnd_Fixed_Content
09:53:04,Steven Clark - Bounty_drums.wav,Success,4.3161,0.000000,94.52,66.10,0.3443,78.10,54.35,Rnd_Fixed_Content
09:53:07,Steven Clark - Bounty_mixture.wav,Success,2.7169,0.000000,94.53,76.21,0.3443,80.90,54.31,Rnd_Fixed_Content
09:53:11,Steven Clark - Bounty_other.wav,Success,2.8637,0.000000,94.53,72.12,0.3443,77.50,54.06,Rnd_Fixed_Content
09:53:15,Steven Clark - Bounty_vocals.wav,Success,3.1519,0.000000,94.51,69.74,0.3443,76.80,54.20,Rnd_Fixed_Content
09:53:19,Strand Of Oaks - Spacestation_bass.wav,Success,3.0396,0.000000,93.28,56.32,0.4087,81.70,54.07,Rnd_Fixed_Content
09:53:21,Strand Of Oaks - Spacestation_drums.wav,Success,2.2889,0.000000,93.71,69.31,0.4087,80.40,54.14,Rnd_Fixed_Content
09:53:25,Strand Of Oaks - Spacestation_mixture.wav,Success,2.8859,0.000000,93.79,73.71,0.4087,81.80,54.19,Rnd_Fixed_Content
09:53:29,Strand Of Oaks - Spacestation_other.wav,Success,4.0002,0.000000,93.77,69.16,0.4087,83.00,54.03,Rnd_Fixed_Content
09:53:33,Strand Of Oaks - Spacestation_vocals.wav,Success,2.8703,0.000000,93.65,67.62,0.4087,85.70,54.30,Rnd_Fixed_Content
09:53:38,Sweet Lights - You Let Me Down_bass.wav,Success,3.6871,0.000000,95.74,63.23,0.2543,84.30,53.95,Rnd_Fixed_Content
09:53:43,Sweet Lights - You Let Me Down_drums.wav,Success,4.3459,0.000000,95.87,68.57,0.2543,82.20,54.05,Rnd_Fixed_Content
09:53:48,Sweet Lights - You Let Me Down_mixture.wav,Success,4.2528,0.000000,95.85,76.49,0.2543,85.90,54.23,Rnd_Fixed_Content
09:53:55,Sweet Lights - You Let Me Down_other.wav,Success,5.8826,0.000000,95.85,72.82,0.2543,81.20,54.00,Rnd_Fixed_Content
09:53:59,Sweet Lights - You Let Me Down_vocals.wav,Success,3.7504,0.000000,95.84,71.99,0.2543,85.30,54.03,Rnd_Fixed_Content
09:54:02,Swinging Steaks - Lost My Way_bass.wav,Success,2.8345,0.000000,94.65,71.94,0.3214,79.00,54.26,Rnd_Fixed_Content
09:54:08,Swinging Steaks - Lost My Way_drums.wav,Success,4.5774,0.000000,94.69,66.06,0.3214,83.30,53.94,Rnd_Fixed_Content
09:54:12,Swinging Steaks - Lost My Way_mixture.wav,Success,3.9177,0.000000,94.71,77.23,0.3214,86.40,54.02,Rnd_Fixed_Content
09:54:17,Swinging Steaks - Lost My Way_other.wav,Success,3.2604,0.000000,94.55,73.86,0.3214,77.40,54.09,Rnd_Fixed_Content
09:54:21,Swinging Steaks - Lost My Way_vocals.wav,Success,3.4774,0.000000,94.15,68.37,0.3214,69.90,53.91,Rnd_Fixed_Content
09:54:24,The Districts - Vermont_bass.wav,Success,2.7558,0.000000,93.31,40.53,0.4368,87.00,54.25,Rnd_Fixed_Content
09:54:27,The Districts - Vermont_drums.wav,Success,2.6239,0.000000,93.46,55.16,0.4368,87.80,54.22,Rnd_Fixed_Content
09:54:30,The Districts - Vermont_mixture.wav,Success,2.9173,0.000000,93.49,76.02,0.4368,77.10,54.13,Rnd_Fixed_Content
09:54:33,The Districts - Vermont_other.wav,Success,2.1842,0.000000,93.48,74.23,0.4368,80.90,54.28,Rnd_Fixed_Content
09:54:36,The Districts - Vermont_vocals.wav,Success,2.3564,0.000000,93.53,71.21,0.4368,85.90,54.04,Rnd_Fixed_Content
09:54:40,The Doppler Shift - Atrophy_bass.wav,Success,4.0293,0.000000,95.14,66.62,0.3007,85.20,54.14,Rnd_Fixed_Content
09:54:45,The Doppler Shift - Atrophy_drums.wav,Success,3.4512,0.000000,95.10,73.51,0.3007,82.70,53.94,Rnd_Fixed_Content
09:54:48,The Doppler Shift - Atrophy_mixture.wav,Success,3.2402,0.000000,95.13,77.34,0.3007,83.40,53.85,Rnd_Fixed_Content
09:54:54,The Doppler Shift - Atrophy_other.wav,Success,4.2338,0.000000,95.12,71.88,0.3007,84.20,54.11,Rnd_Fixed_Content
09:54:57,The Doppler Shift - Atrophy_vocals.wav,Success,3.0695,0.000000,95.12,70.57,0.3007,85.80,54.14,Rnd_Fixed_Content
09:55:00,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.3618,0.000000,92.58,67.90,0.4247,83.40,54.11,Rnd_Fixed_Content
09:55:03,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.6106,0.000000,92.80,70.65,0.4247,84.60,54.09,Rnd_Fixed_Content
09:55:07,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.1035,0.000000,93.58,76.28,0.4247,81.90,54.10,Rnd_Fixed_Content
09:55:10,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.7324,0.000000,93.56,69.44,0.4247,86.20,54.24,Rnd_Fixed_Content
09:55:13,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.6938,0.000000,92.58,69.82,0.4247,88.50,54.26,Rnd_Fixed_Content
09:55:16,The Easton Ellises - Falcon 69_bass.wav,Success,2.4346,0.000000,93.43,70.11,0.4035,71.90,54.02,Rnd_Fixed_Content
09:55:20,The Easton Ellises - Falcon 69_drums.wav,Success,3.2814,0.000000,93.53,72.17,0.4035,87.10,54.11,Rnd_Fixed_Content
09:55:23,The Easton Ellises - Falcon 69_mixture.wav,Success,2.7073,0.000000,93.79,77.12,0.4035,85.00,54.13,Rnd_Fixed_Content
09:55:26,The Easton Ellises - Falcon 69_other.wav,Success,2.3922,0.000000,93.80,70.87,0.4035,79.00,54.25,Rnd_Fixed_Content
09:55:30,The Easton Ellises - Falcon 69_vocals.wav,Success,3.0356,0.000000,93.35,69.94,0.4035,86.00,53.95,Rnd_Fixed_Content
09:55:34,The Long Wait - Back Home To Blue_bass.wav,Success,3.6547,0.000000,93.82,72.25,0.3824,69.10,54.07,Rnd_Fixed_Content
09:55:37,The Long Wait - Back Home To Blue_drums.wav,Success,2.2281,0.000000,93.68,66.13,0.3824,83.40,54.11,Rnd_Fixed_Content
09:55:40,The Long Wait - Back Home To Blue_mixture.wav,Success,2.3868,0.000000,94.01,75.67,0.3824,84.90,54.18,Rnd_Fixed_Content
09:55:43,The Long Wait - Back Home To Blue_other.wav,Success,3.2298,0.000000,94.02,69.24,0.3824,78.30,54.11,Rnd_Fixed_Content
09:55:46,The Long Wait - Back Home To Blue_vocals.wav,Success,2.3366,0.000000,92.93,67.17,0.3824,84.00,54.34,Rnd_Fixed_Content
09:55:50,The Long Wait - Dark Horses_bass.wav,Success,3.6164,0.000000,94.45,68.10,0.3260,86.70,54.13,Rnd_Fixed_Content
09:55:55,The Long Wait - Dark Horses_drums.wav,Success,3.6664,0.000000,94.33,65.26,0.3260,80.80,54.28,Rnd_Fixed_Content
09:55:58,The Long Wait - Dark Horses_mixture.wav,Success,3.1612,0.000000,94.66,73.49,0.3260,85.50,54.17,Rnd_Fixed_Content
09:56:02,The Long Wait - Dark Horses_other.wav,Success,2.9204,0.000000,94.63,68.63,0.3260,83.40,54.19,Rnd_Fixed_Content
09:56:06,The Long Wait - Dark Horses_vocals.wav,Success,3.3241,0.000000,94.06,66.00,0.3260,86.10,54.19,Rnd_Fixed_Content
09:56:10,The Mountaineering Club - Mallory_bass.wav,Success,3.5870,0.000000,93.09,69.55,0.4077,76.20,54.11,Rnd_Fixed_Content
09:56:13,The Mountaineering Club - Mallory_drums.wav,Success,2.2570,0.000000,92.48,67.02,0.4077,85.40,54.19,Rnd_Fixed_Content
09:56:16,The Mountaineering Club - Mallory_mixture.wav,Success,2.6105,0.000000,93.76,74.04,0.4077,81.30,54.23,Rnd_Fixed_Content
09:56:20,The Mountaineering Club - Mallory_other.wav,Success,3.8473,0.000000,93.74,66.88,0.4077,86.50,54.27,Rnd_Fixed_Content
09:56:23,The Mountaineering Club - Mallory_vocals.wav,Success,2.5571,0.000000,92.68,64.09,0.4077,85.50,54.24,Rnd_Fixed_Content
09:56:26,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.6835,0.000000,94.11,68.65,0.3282,84.90,54.01,Rnd_Fixed_Content
09:56:31,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,3.7411,0.000000,93.92,69.45,0.3282,81.60,54.37,Rnd_Fixed_Content
09:56:34,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.5871,0.000000,94.73,74.92,0.3282,83.50,54.22,Rnd_Fixed_Content
09:56:38,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.3181,0.000000,94.73,67.44,0.3282,86.80,54.28,Rnd_Fixed_Content
09:56:42,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.9108,0.000000,93.50,66.78,0.3282,84.00,54.20,Rnd_Fixed_Content
09:56:44,The So So Glos - Emergency_bass.wav,Success,1.9114,0.000000,92.14,67.98,0.5968,82.60,54.09,Rnd_Fixed_Content
09:56:47,The So So Glos - Emergency_drums.wav,Success,2.3912,0.000000,92.14,69.45,0.5968,88.80,54.29,Rnd_Fixed_Content
09:56:49,The So So Glos - Emergency_mixture.wav,Success,1.9000,0.000000,92.15,74.78,0.5968,86.50,54.12,Rnd_Fixed_Content
09:56:52,The So So Glos - Emergency_other.wav,Success,2.5077,0.000000,92.13,69.51,0.5968,72.80,54.30,Rnd_Fixed_Content
09:56:54,The So So Glos - Emergency_vocals.wav,Success,1.9435,0.000000,92.12,67.64,0.5968,82.50,54.09,Rnd_Fixed_Content
09:56:59,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.7089,0.000000,94.60,70.87,0.3112,85.80,54.05,Rnd_Fixed_Content
09:57:03,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.6452,0.000000,94.76,71.77,0.3112,85.90,54.11,Rnd_Fixed_Content
09:57:08,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,4.5351,0.000000,94.79,76.21,0.3112,86.60,54.11,Rnd_Fixed_Content
09:57:13,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.4262,0.000000,94.55,62.90,0.3112,90.00,53.93,Rnd_Fixed_Content
09:57:18,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,4.3382,0.000000,94.64,70.64,0.3112,86.00,54.29,Rnd_Fixed_Content
09:57:30,The Wrong'Uns - Rothko_bass.wav,Success,6.8623,0.000000,92.76,67.12,0.4926,83.10,54.21,Rnd_Fixed_Content
09:57:33,The Wrong'Uns - Rothko_drums.wav,Success,3.2616,0.000000,93.04,68.65,0.4926,79.90,53.73,Rnd_Fixed_Content
09:57:37,The Wrong'Uns - Rothko_mixture.wav,Success,3.2297,0.000000,92.98,74.54,0.4926,82.90,53.89,Rnd_Fixed_Content
09:57:39,The Wrong'Uns - Rothko_other.wav,Success,2.0270,0.000000,92.90,68.98,0.4926,75.70,53.99,Rnd_Fixed_Content
09:57:42,The Wrong'Uns - Rothko_vocals.wav,Success,2.6252,0.000000,92.22,68.16,0.4926,68.30,53.74,Rnd_Fixed_Content
09:57:46,Tim Taler - Stalker_bass.wav,Success,3.1628,0.000000,92.58,64.95,0.4191,80.70,53.97,Rnd_Fixed_Content
09:57:50,Tim Taler - Stalker_drums.wav,Success,4.1299,0.000000,93.37,64.90,0.4191,80.50,54.18,Rnd_Fixed_Content
09:57:54,Tim Taler - Stalker_mixture.wav,Success,3.3265,0.000000,93.38,72.28,0.4191,71.50,53.96,Rnd_Fixed_Content
09:57:58,Tim Taler - Stalker_other.wav,Success,3.1334,0.000000,93.34,66.92,0.4191,80.50,54.07,Rnd_Fixed_Content
09:58:02,Tim Taler - Stalker_vocals.wav,Success,3.8838,0.000000,92.55,66.32,0.4191,84.40,54.15,Rnd_Fixed_Content
09:58:06,Timboz - Pony_bass.wav,Success,3.1861,0.000000,93.74,63.03,0.3939,73.50,54.13,Rnd_Fixed_Content
09:58:09,Timboz - Pony_drums.wav,Success,3.0560,0.000000,93.85,67.98,0.3939,62.60,53.93,Rnd_Fixed_Content
09:58:14,Timboz - Pony_mixture.wav,Success,3.9570,0.000000,93.87,75.13,0.3939,80.30,53.96,Rnd_Fixed_Content
09:58:17,Timboz - Pony_other.wav,Success,3.2093,0.000000,93.87,73.20,0.3939,83.90,53.86,Rnd_Fixed_Content
09:58:21,Timboz - Pony_vocals.wav,Success,2.9417,0.000000,93.87,65.07,0.3939,84.20,54.13,Rnd_Fixed_Content
09:58:25,Titanium - Haunted Age_bass.wav,Success,2.7908,0.000000,93.45,67.60,0.4014,75.60,54.02,Rnd_Fixed_Content
09:58:29,Titanium - Haunted Age_drums.wav,Success,3.4340,0.000000,93.61,67.31,0.4014,80.50,53.80,Rnd_Fixed_Content
09:58:32,Titanium - Haunted Age_mixture.wav,Success,2.5907,0.000000,93.70,74.60,0.4014,81.60,53.93,Rnd_Fixed_Content
09:58:35,Titanium - Haunted Age_other.wav,Success,2.7737,0.000000,93.69,71.51,0.4014,88.90,53.90,Rnd_Fixed_Content
09:58:39,Titanium - Haunted Age_vocals.wav,Success,3.2889,0.000000,92.45,63.71,0.4014,81.80,53.93,Rnd_Fixed_Content
09:58:41,Tom McKenzie - Directions_bass.wav,Success,1.5930,0.000000,91.32,65.41,0.5668,83.00,53.90,Rnd_Fixed_Content
09:58:43,Tom McKenzie - Directions_drums.wav,Success,2.0537,0.000000,91.70,69.60,0.5668,60.90,54.14,Rnd_Fixed_Content
09:58:46,Tom McKenzie - Directions_mixture.wav,Success,2.0940,0.000000,92.34,72.98,0.5668,84.80,54.04,Rnd_Fixed_Content
09:58:49,Tom McKenzie - Directions_other.wav,Success,2.7636,0.000000,92.35,64.35,0.5668,74.00,54.18,Rnd_Fixed_Content
09:58:52,Tom McKenzie - Directions_vocals.wav,Success,1.9847,0.000000,91.49,62.94,0.5668,85.60,54.05,Rnd_Fixed_Content
09:58:59,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.3916,0.000000,96.01,72.93,0.2290,91.30,53.69,Rnd_Fixed_Content
09:59:05,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,5.4246,0.000000,96.06,68.99,0.2290,86.60,54.15,Rnd_Fixed_Content
09:59:12,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,5.3580,0.000000,96.14,77.74,0.2290,88.70,53.93,Rnd_Fixed_Content
09:59:18,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.8267,0.000000,96.14,73.82,0.2290,83.20,54.11,Rnd_Fixed_Content
09:59:25,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.3299,0.000000,95.31,67.69,0.2290,88.50,53.91,Rnd_Fixed_Content
09:59:30,Traffic Experiment - Sirens_bass.wav,Success,3.9740,0.000000,95.90,67.16,0.2365,84.30,54.20,Rnd_Fixed_Content
09:59:34,Traffic Experiment - Sirens_drums.wav,Success,3.5459,0.000000,95.89,69.29,0.2365,84.80,53.97,Rnd_Fixed_Content
09:59:40,Traffic Experiment - Sirens_mixture.wav,Success,4.7670,0.000000,96.12,78.08,0.2365,87.60,54.11,Rnd_Fixed_Content
09:59:45,Traffic Experiment - Sirens_other.wav,Success,3.8815,0.000000,96.11,75.97,0.2365,84.80,54.15,Rnd_Fixed_Content
09:59:50,Traffic Experiment - Sirens_vocals.wav,Success,3.7725,0.000000,94.79,68.68,0.2365,87.60,53.97,Rnd_Fixed_Content
09:59:53,Triviul - Angelsaint_bass.wav,Success,2.8892,0.000000,93.47,71.06,0.4207,81.20,54.11,Rnd_Fixed_Content
09:59:56,Triviul - Angelsaint_drums.wav,Success,2.6203,0.000000,93.39,67.34,0.4207,84.10,53.92,Rnd_Fixed_Content
09:59:59,Triviul - Angelsaint_mixture.wav,Success,2.4858,0.000000,93.52,76.23,0.4207,84.10,53.76,Rnd_Fixed_Content
10:00:03,Triviul - Angelsaint_other.wav,Success,3.2129,0.000000,93.50,70.07,0.4207,86.90,53.82,Rnd_Fixed_Content
10:00:05,Triviul - Angelsaint_vocals.wav,Success,2.2417,0.000000,93.16,70.91,0.4207,82.80,53.80,Rnd_Fixed_Content
10:00:07,Triviul - Dorothy_bass.wav,Success,1.8124,0.000000,91.89,63.32,0.5314,81.20,54.02,Rnd_Fixed_Content
10:00:10,Triviul - Dorothy_drums.wav,Success,2.1889,0.000000,92.16,67.37,0.5314,84.10,53.91,Rnd_Fixed_Content
10:00:13,Triviul - Dorothy_mixture.wav,Success,2.1567,0.000000,92.53,72.45,0.5314,84.20,53.81,Rnd_Fixed_Content
10:00:16,Triviul - Dorothy_other.wav,Success,2.3560,0.000000,92.34,62.56,0.5314,79.70,53.82,Rnd_Fixed_Content
10:00:18,Triviul - Dorothy_vocals.wav,Success,2.4920,0.000000,92.35,68.51,0.5314,86.90,54.09,Rnd_Fixed_Content
10:00:22,Triviul feat. The Fiend - Widow_bass.wav,Success,2.6860,0.000000,93.33,68.46,0.4239,87.40,53.96,Rnd_Fixed_Content
10:00:25,Triviul feat. The Fiend - Widow_drums.wav,Success,2.7049,0.000000,93.41,65.45,0.4239,68.60,53.96,Rnd_Fixed_Content
10:00:29,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.0012,0.000000,93.46,73.74,0.4239,86.00,54.03,Rnd_Fixed_Content
10:00:32,Triviul feat. The Fiend - Widow_other.wav,Success,2.9746,0.000000,93.30,64.41,0.4239,80.70,54.01,Rnd_Fixed_Content
10:00:36,Triviul feat. The Fiend - Widow_vocals.wav,Success,3.0281,0.000000,93.20,69.71,0.4239,87.10,53.89,Rnd_Fixed_Content
10:00:39,Voelund - Comfort Lives In Belief_bass.wav,Success,2.9454,0.000000,92.86,65.88,0.4744,85.00,53.95,Rnd_Fixed_Content
10:00:42,Voelund - Comfort Lives In Belief_drums.wav,Success,2.3170,0.000000,92.85,65.59,0.4744,86.10,53.98,Rnd_Fixed_Content
10:00:45,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.3747,0.000000,92.88,74.35,0.4744,85.80,53.98,Rnd_Fixed_Content
10:00:47,Voelund - Comfort Lives In Belief_other.wav,Success,1.8792,0.000000,92.86,70.43,0.4744,82.30,53.97,Rnd_Fixed_Content
10:00:50,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.2478,0.000000,92.31,68.74,0.4744,86.00,54.00,Rnd_Fixed_Content
10:00:54,Wall Of Death - Femme_bass.wav,Success,3.1509,0.000000,93.49,67.53,0.4168,85.70,54.05,Rnd_Fixed_Content
10:00:57,Wall Of Death - Femme_drums.wav,Success,2.5451,0.000000,93.52,72.28,0.4168,81.40,53.92,Rnd_Fixed_Content
10:01:00,Wall Of Death - Femme_mixture.wav,Success,2.8454,0.000000,93.54,77.22,0.4168,83.30,54.19,Rnd_Fixed_Content
10:01:05,Wall Of Death - Femme_other.wav,Success,3.8150,0.000000,93.51,74.15,0.4168,79.50,54.19,Rnd_Fixed_Content
10:01:08,Wall Of Death - Femme_vocals.wav,Success,2.5482,0.000000,93.44,65.90,0.4168,80.50,53.84,Rnd_Fixed_Content
10:01:10,We Fell From The Sky - Not You_bass.wav,Success,1.9552,0.000000,92.96,61.36,0.4794,84.40,53.92,Rnd_Fixed_Content
10:01:14,We Fell From The Sky - Not You_drums.wav,Success,2.9292,0.000000,93.02,70.51,0.4794,76.00,53.80,Rnd_Fixed_Content
10:01:18,We Fell From The Sky - Not You_mixture.wav,Success,3.1401,0.000000,93.05,74.14,0.4794,70.10,54.00,Rnd_Fixed_Content
10:01:21,We Fell From The Sky - Not You_other.wav,Success,2.4012,0.000000,92.96,70.26,0.4794,85.00,53.96,Rnd_Fixed_Content
10:01:24,We Fell From The Sky - Not You_vocals.wav,Success,2.6255,0.000000,91.88,62.46,0.4794,71.40,54.02,Rnd_Fixed_Content
10:01:27,Young Griffo - Blood To Bone_bass.wav,Success,2.5116,0.000000,93.78,73.06,0.3915,81.70,53.80,Rnd_Fixed_Content
10:01:30,Young Griffo - Blood To Bone_drums.wav,Success,3.0127,0.000000,93.74,69.37,0.3915,86.50,53.76,Rnd_Fixed_Content
10:01:34,Young Griffo - Blood To Bone_mixture.wav,Success,3.1725,0.000000,93.78,75.82,0.3915,86.20,54.25,Rnd_Fixed_Content
10:01:37,Young Griffo - Blood To Bone_other.wav,Success,2.6301,0.000000,93.60,67.00,0.3915,88.00,53.90,Rnd_Fixed_Content
10:01:41,Young Griffo - Blood To Bone_vocals.wav,Success,3.4633,0.000000,92.64,64.52,0.3915,78.40,54.06,Rnd_Fixed_Content
10:01:44,Young Griffo - Facade_bass.wav,Success,2.0417,0.000000,92.07,66.83,0.5931,84.30,54.02,Rnd_Fixed_Content
10:01:46,Young Griffo - Facade_drums.wav,Success,1.6077,0.000000,92.12,66.41,0.5931,77.70,53.76,Rnd_Fixed_Content
10:01:48,Young Griffo - Facade_mixture.wav,Success,2.0425,0.000000,92.17,74.23,0.5931,83.50,53.92,Rnd_Fixed_Content
10:01:50,Young Griffo - Facade_other.wav,Success,1.6918,0.000000,92.16,69.92,0.5931,83.50,54.15,Rnd_Fixed_Content
10:01:53,Young Griffo - Facade_vocals.wav,Success,2.8265,0.000000,91.54,67.97,0.5931,74.80,53.82,Rnd_Fixed_Content
10:01:57,Young Griffo - Pennies_bass.wav,Success,3.2257,0.000000,94.02,73.11,0.3585,86.60,54.06,Rnd_Fixed_Content
10:02:00,Young Griffo - Pennies_drums.wav,Success,2.7066,0.000000,94.19,70.25,0.3585,87.30,54.17,Rnd_Fixed_Content
10:02:05,Young Griffo - Pennies_mixture.wav,Success,3.8917,0.000000,94.21,77.05,0.3585,87.70,54.09,Rnd_Fixed_Content
10:02:08,Young Griffo - Pennies_other.wav,Success,2.6412,0.000000,94.07,68.99,0.3585,78.10,53.77,Rnd_Fixed_Content
10:02:11,Young Griffo - Pennies_vocals.wav,Success,3.0108,0.000000,93.69,69.77,0.3585,86.70,53.80,Rnd_Fixed_Content
10:02:15,Zeno - Signs_bass.wav,Success,3.2324,0.000000,93.46,65.19,0.4252,88.70,53.89,Rnd_Fixed_Content
10:02:18,Zeno - Signs_drums.wav,Success,2.5211,0.000000,93.49,69.56,0.4252,84.60,54.05,Rnd_Fixed_Content
10:02:21,Zeno - Signs_mixture.wav,Success,2.1485,0.000000,93.53,75.70,0.4252,83.60,53.73,Rnd_Fixed_Content
10:02:24,Zeno - Signs_other.wav,Success,2.9639,0.000000,93.53,71.68,0.4252,87.30,54.05,Rnd_Fixed_Content
10:02:27,Zeno - Signs_vocals.wav,Success,2.6318,0.000000,93.10,69.63,0.4252,80.90,53.88,Rnd_Fixed_Content
