Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
13:11:28,Skelpolu - Together Alone_mixture.wav,Success,4.8198,0.000000,104.61,86.48,0.3057,53.60,55.43,Rnd_Fixed_Content
13:11:35,Skelpolu - Together Alone_other.wav,Success,5.8725,0.000000,104.59,80.03,0.3057,55.30,55.54,Rnd_Fixed_Content
13:11:41,Skelpolu - Together Alone_vocals.wav,Success,4.2703,0.000000,104.35,78.92,0.3057,58.60,55.46,Rnd_Fixed_Content
13:11:47,Snowmine - Curfews_bass.wav,Success,5.3666,0.000000,103.87,84.00,0.3622,65.90,55.68,Rnd_Fixed_Content
13:11:52,Snowmine - Curfews_drums.wav,Success,3.7915,0.000000,103.86,72.21,0.3622,60.20,55.54,Rnd_Fixed_Content
13:11:59,Snowmine - Curfews_mixture.wav,Success,5.0398,0.000000,103.87,86.80,0.3622,49.70,55.72,Rnd_Fixed_Content
13:12:04,Snowmine - Curfews_other.wav,Success,4.8992,0.000000,103.88,81.65,0.3622,54.10,55.38,Rnd_Fixed_Content
13:12:09,Snowmine - Curfews_vocals.wav,Success,3.9771,0.000000,103.86,77.96,0.3622,56.60,55.50,Rnd_Fixed_Content
13:12:15,Speak Softly - Broken Man_bass.wav,Success,5.0385,0.000000,102.77,81.19,0.3937,57.70,55.43,Rnd_Fixed_Content
13:12:20,Speak Softly - Broken Man_drums.wav,Success,4.2655,0.000000,103.41,78.10,0.3937,51.00,55.45,Rnd_Fixed_Content
13:12:25,Speak Softly - Broken Man_mixture.wav,Success,4.1979,0.000000,103.48,85.58,0.3937,47.00,55.53,Rnd_Fixed_Content
13:12:31,Speak Softly - Broken Man_other.wav,Success,5.0634,0.000000,103.34,80.04,0.3937,57.50,55.44,Rnd_Fixed_Content
13:12:36,Speak Softly - Broken Man_vocals.wav,Success,3.8450,0.000000,103.47,75.62,0.3937,58.20,55.63,Rnd_Fixed_Content
13:12:42,Speak Softly - Like Horses_bass.wav,Success,4.7207,0.000000,103.57,80.76,0.3188,62.60,55.52,Rnd_Fixed_Content
13:12:49,Speak Softly - Like Horses_drums.wav,Success,4.2739,0.000000,104.33,76.93,0.3188,62.10,55.51,Rnd_Fixed_Content
13:12:55,Speak Softly - Like Horses_mixture.wav,Success,4.4822,0.000000,104.36,87.03,0.3188,54.90,55.50,Rnd_Fixed_Content
13:13:01,Speak Softly - Like Horses_other.wav,Success,5.5883,0.000000,104.34,81.78,0.3188,56.00,55.25,Rnd_Fixed_Content
13:13:07,Speak Softly - Like Horses_vocals.wav,Success,4.5522,0.000000,104.28,81.89,0.3188,57.80,55.42,Rnd_Fixed_Content
13:13:13,Spike Mullings - Mike's Sulking_bass.wav,Success,5.4433,0.000000,103.44,79.64,0.3880,62.30,55.29,Rnd_Fixed_Content
13:13:18,Spike Mullings - Mike's Sulking_drums.wav,Success,3.5654,0.000000,103.46,79.68,0.3880,59.20,55.47,Rnd_Fixed_Content
13:13:24,Spike Mullings - Mike's Sulking_mixture.wav,Success,3.6758,0.000000,103.52,86.22,0.3880,55.00,55.50,Rnd_Fixed_Content
13:13:29,Spike Mullings - Mike's Sulking_other.wav,Success,4.8328,0.000000,103.50,82.32,0.3880,55.30,55.66,Rnd_Fixed_Content
13:13:34,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.5865,0.000000,102.84,77.41,0.3880,61.00,55.31,Rnd_Fixed_Content
13:13:40,St Vitus - Word Gets Around_bass.wav,Success,4.4857,0.000000,102.60,76.46,0.4032,52.90,55.54,Rnd_Fixed_Content
13:13:46,St Vitus - Word Gets Around_drums.wav,Success,4.8183,0.000000,103.10,77.48,0.4032,39.30,55.61,Rnd_Fixed_Content
13:13:50,St Vitus - Word Gets Around_mixture.wav,Success,3.8238,0.000000,103.35,82.89,0.4032,52.00,55.33,Rnd_Fixed_Content
13:13:57,St Vitus - Word Gets Around_other.wav,Success,5.6302,0.000000,103.27,69.16,0.4032,55.00,55.38,Rnd_Fixed_Content
13:14:01,St Vitus - Word Gets Around_vocals.wav,Success,3.6214,0.000000,103.28,78.63,0.4032,56.10,55.48,Rnd_Fixed_Content
13:14:07,Steven Clark - Bounty_bass.wav,Success,4.5624,0.000000,104.09,80.33,0.3443,56.20,55.36,Rnd_Fixed_Content
13:14:13,Steven Clark - Bounty_drums.wav,Success,5.5699,0.000000,104.13,75.71,0.3443,52.90,55.34,Rnd_Fixed_Content
13:14:19,Steven Clark - Bounty_mixture.wav,Success,4.6241,0.000000,104.09,85.77,0.3443,55.10,55.37,Rnd_Fixed_Content
13:14:25,Steven Clark - Bounty_other.wav,Success,5.4918,0.000000,104.11,81.70,0.3443,58.50,55.48,Rnd_Fixed_Content
13:14:30,Steven Clark - Bounty_vocals.wav,Success,4.0316,0.000000,104.09,79.32,0.3443,61.50,55.50,Rnd_Fixed_Content
13:14:36,Strand Of Oaks - Spacestation_bass.wav,Success,4.7766,0.000000,103.28,66.32,0.4087,46.10,55.40,Rnd_Fixed_Content
13:14:41,Strand Of Oaks - Spacestation_drums.wav,Success,4.3761,0.000000,103.35,78.94,0.4087,67.90,55.59,Rnd_Fixed_Content
13:14:46,Strand Of Oaks - Spacestation_mixture.wav,Success,3.8617,0.000000,103.35,83.27,0.4087,56.80,55.32,Rnd_Fixed_Content
13:14:51,Strand Of Oaks - Spacestation_other.wav,Success,4.0526,0.000000,103.33,78.73,0.4087,54.90,55.39,Rnd_Fixed_Content
13:14:57,Strand Of Oaks - Spacestation_vocals.wav,Success,4.5361,0.000000,103.33,77.30,0.4087,51.80,55.36,Rnd_Fixed_Content
13:15:04,Sweet Lights - You Let Me Down_bass.wav,Success,5.4716,0.000000,105.44,72.94,0.2543,68.90,55.21,Rnd_Fixed_Content
13:15:12,Sweet Lights - You Let Me Down_drums.wav,Success,7.3028,0.000000,105.43,78.13,0.2543,57.00,55.54,Rnd_Fixed_Content
13:15:20,Sweet Lights - You Let Me Down_mixture.wav,Success,5.8122,0.000000,105.41,86.06,0.2543,55.40,55.64,Rnd_Fixed_Content
13:15:28,Sweet Lights - You Let Me Down_other.wav,Success,7.1588,0.000000,105.41,82.38,0.2543,56.00,55.25,Rnd_Fixed_Content
13:15:36,Sweet Lights - You Let Me Down_vocals.wav,Success,6.3923,0.000000,105.42,81.58,0.2543,45.80,55.55,Rnd_Fixed_Content
13:15:43,Swinging Steaks - Lost My Way_bass.wav,Success,4.9249,0.000000,104.34,81.63,0.3214,62.80,55.61,Rnd_Fixed_Content
13:15:48,Swinging Steaks - Lost My Way_drums.wav,Success,4.6457,0.000000,104.33,75.70,0.3214,51.20,55.41,Rnd_Fixed_Content
13:15:55,Swinging Steaks - Lost My Way_mixture.wav,Success,6.0759,0.000000,104.33,86.86,0.3214,64.60,55.65,Rnd_Fixed_Content
13:16:01,Swinging Steaks - Lost My Way_other.wav,Success,4.2340,0.000000,104.25,83.56,0.3214,57.00,55.48,Rnd_Fixed_Content
13:16:06,Swinging Steaks - Lost My Way_vocals.wav,Success,4.4848,0.000000,104.10,78.33,0.3214,65.70,55.48,Rnd_Fixed_Content
13:16:12,The Districts - Vermont_bass.wav,Success,3.9486,0.000000,103.15,50.36,0.4368,53.80,55.61,Rnd_Fixed_Content
13:16:16,The Districts - Vermont_drums.wav,Success,3.5601,0.000000,103.09,64.79,0.4368,52.90,55.45,Rnd_Fixed_Content
13:16:21,The Districts - Vermont_mixture.wav,Success,3.6395,0.000000,103.06,85.59,0.4368,61.70,55.55,Rnd_Fixed_Content
13:16:25,The Districts - Vermont_other.wav,Success,4.0874,0.000000,103.06,83.81,0.4368,60.40,55.70,Rnd_Fixed_Content
13:16:30,The Districts - Vermont_vocals.wav,Success,3.7735,0.000000,103.09,80.77,0.4368,55.30,55.62,Rnd_Fixed_Content
13:16:37,The Doppler Shift - Atrophy_bass.wav,Success,5.8126,0.000000,104.45,75.93,0.3007,64.20,55.70,Rnd_Fixed_Content
13:16:43,The Doppler Shift - Atrophy_drums.wav,Success,5.0375,0.000000,104.67,83.08,0.3007,63.20,55.55,Rnd_Fixed_Content
13:16:51,The Doppler Shift - Atrophy_mixture.wav,Success,6.2496,0.000000,104.68,86.90,0.3007,39.70,55.62,Rnd_Fixed_Content
13:16:57,The Doppler Shift - Atrophy_other.wav,Success,4.9244,0.000000,104.68,81.44,0.3007,53.10,55.55,Rnd_Fixed_Content
13:17:04,The Doppler Shift - Atrophy_vocals.wav,Success,4.7661,0.000000,104.36,79.82,0.3007,60.70,55.36,Rnd_Fixed_Content
13:17:10,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,4.9191,0.000000,103.09,78.41,0.4247,52.80,55.61,Rnd_Fixed_Content
13:17:14,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.5816,0.000000,103.12,80.97,0.4247,53.20,55.67,Rnd_Fixed_Content
13:17:19,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.5222,0.000000,103.18,85.88,0.4247,55.30,55.47,Rnd_Fixed_Content
13:17:24,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,4.5619,0.000000,103.17,79.05,0.4247,58.20,55.57,Rnd_Fixed_Content
13:17:28,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.4299,0.000000,103.08,80.32,0.4247,54.70,55.43,Rnd_Fixed_Content
13:17:35,The Easton Ellises - Falcon 69_bass.wav,Success,4.2153,0.000000,103.21,79.89,0.4035,57.90,55.64,Rnd_Fixed_Content
13:17:40,The Easton Ellises - Falcon 69_drums.wav,Success,4.2659,0.000000,103.26,81.90,0.4035,47.50,55.65,Rnd_Fixed_Content
13:17:44,The Easton Ellises - Falcon 69_mixture.wav,Success,3.5190,0.000000,103.38,86.72,0.4035,57.60,55.45,Rnd_Fixed_Content
13:17:51,The Easton Ellises - Falcon 69_other.wav,Success,4.7072,0.000000,103.39,80.46,0.4035,60.30,55.16,Rnd_Fixed_Content
13:17:55,The Easton Ellises - Falcon 69_vocals.wav,Success,3.6239,0.000000,103.17,79.76,0.4035,57.10,55.35,Rnd_Fixed_Content
13:18:01,The Long Wait - Back Home To Blue_bass.wav,Success,4.0234,0.000000,103.49,81.92,0.3824,55.60,55.46,Rnd_Fixed_Content
13:18:07,The Long Wait - Back Home To Blue_drums.wav,Success,5.1340,0.000000,103.46,75.91,0.3824,57.00,55.54,Rnd_Fixed_Content
13:18:12,The Long Wait - Back Home To Blue_mixture.wav,Success,4.5148,0.000000,103.61,85.27,0.3824,59.10,55.23,Rnd_Fixed_Content
13:18:17,The Long Wait - Back Home To Blue_other.wav,Success,3.9264,0.000000,103.62,78.85,0.3824,58.20,55.70,Rnd_Fixed_Content
13:18:23,The Long Wait - Back Home To Blue_vocals.wav,Success,4.5889,0.000000,103.02,77.26,0.3824,54.60,55.58,Rnd_Fixed_Content
13:18:29,The Long Wait - Dark Horses_bass.wav,Success,4.4421,0.000000,104.16,77.80,0.3260,53.70,55.52,Rnd_Fixed_Content
13:18:36,The Long Wait - Dark Horses_drums.wav,Success,5.8542,0.000000,104.18,75.10,0.3260,65.20,55.68,Rnd_Fixed_Content
13:18:42,The Long Wait - Dark Horses_mixture.wav,Success,4.6674,0.000000,104.27,83.09,0.3260,48.90,55.43,Rnd_Fixed_Content
13:18:49,The Long Wait - Dark Horses_other.wav,Success,5.6294,0.000000,104.27,78.27,0.3260,61.00,55.48,Rnd_Fixed_Content
13:18:55,The Long Wait - Dark Horses_vocals.wav,Success,5.0139,0.000000,103.95,75.89,0.3260,52.50,55.48,Rnd_Fixed_Content
13:19:00,The Mountaineering Club - Mallory_bass.wav,Success,4.6410,0.000000,103.00,79.47,0.4077,55.10,55.21,Rnd_Fixed_Content
13:19:05,The Mountaineering Club - Mallory_drums.wav,Success,4.0712,0.000000,102.73,77.26,0.4077,61.10,55.54,Rnd_Fixed_Content
13:19:11,The Mountaineering Club - Mallory_mixture.wav,Success,4.5438,0.000000,103.39,83.68,0.4077,46.60,55.48,Rnd_Fixed_Content
13:19:16,The Mountaineering Club - Mallory_other.wav,Success,3.9934,0.000000,103.38,76.52,0.4077,62.50,55.54,Rnd_Fixed_Content
13:19:20,The Mountaineering Club - Mallory_vocals.wav,Success,3.7537,0.000000,102.78,74.19,0.4077,54.00,55.48,Rnd_Fixed_Content
13:19:26,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.3743,0.000000,103.97,78.51,0.3282,57.40,55.34,Rnd_Fixed_Content
13:19:33,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,6.0160,0.000000,103.86,79.39,0.3282,57.20,55.18,Rnd_Fixed_Content
13:19:38,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.1594,0.000000,104.31,84.49,0.3282,60.50,55.44,Rnd_Fixed_Content
13:19:45,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,6.0694,0.000000,104.30,77.01,0.3282,53.10,55.50,Rnd_Fixed_Content
13:19:51,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,4.6751,0.000000,103.63,76.90,0.3282,50.30,55.52,Rnd_Fixed_Content
13:19:55,The So So Glos - Emergency_bass.wav,Success,3.1280,0.000000,101.69,77.53,0.5968,42.80,55.40,Rnd_Fixed_Content
13:20:00,The So So Glos - Emergency_drums.wav,Success,4.4953,0.000000,101.70,79.02,0.5968,48.30,55.50,Rnd_Fixed_Content
13:20:03,The So So Glos - Emergency_mixture.wav,Success,3.0890,0.000000,101.71,84.33,0.5968,50.90,55.52,Rnd_Fixed_Content
13:20:08,The So So Glos - Emergency_other.wav,Success,3.7778,0.000000,101.71,79.09,0.5968,31.50,55.60,Rnd_Fixed_Content
13:20:13,The So So Glos - Emergency_vocals.wav,Success,4.4252,0.000000,101.69,77.20,0.5968,40.30,55.57,Rnd_Fixed_Content
13:20:20,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,5.7224,0.000000,104.35,80.62,0.3112,57.30,55.42,Rnd_Fixed_Content
13:20:26,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,5.2245,0.000000,104.44,81.44,0.3112,50.10,55.63,Rnd_Fixed_Content
13:20:33,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,5.0794,0.000000,104.44,85.85,0.3112,57.00,55.20,Rnd_Fixed_Content
13:20:39,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.8926,0.000000,104.32,72.68,0.3112,50.20,55.59,Rnd_Fixed_Content
13:20:46,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,5.8247,0.000000,104.35,80.35,0.3112,59.70,55.54,Rnd_Fixed_Content
13:20:50,The Wrong'Uns - Rothko_bass.wav,Success,3.1633,0.000000,102.43,76.79,0.4926,51.70,55.51,Rnd_Fixed_Content
13:20:55,The Wrong'Uns - Rothko_drums.wav,Success,3.2386,0.000000,102.59,78.19,0.4926,55.20,55.66,Rnd_Fixed_Content
13:21:00,The Wrong'Uns - Rothko_mixture.wav,Success,4.3574,0.000000,102.56,84.11,0.4926,57.30,55.66,Rnd_Fixed_Content
13:21:03,The Wrong'Uns - Rothko_other.wav,Success,3.0378,0.000000,102.51,78.59,0.4926,59.40,55.62,Rnd_Fixed_Content
13:21:07,The Wrong'Uns - Rothko_vocals.wav,Success,2.8927,0.000000,102.16,78.10,0.4926,58.50,55.57,Rnd_Fixed_Content
13:21:13,Tim Taler - Stalker_bass.wav,Success,5.0790,0.000000,102.72,75.09,0.4191,55.30,55.60,Rnd_Fixed_Content
13:21:18,Tim Taler - Stalker_drums.wav,Success,3.9312,0.000000,103.09,74.62,0.4191,53.00,55.55,Rnd_Fixed_Content
13:21:23,Tim Taler - Stalker_mixture.wav,Success,4.4189,0.000000,103.09,81.99,0.4191,47.40,55.52,Rnd_Fixed_Content
13:21:29,Tim Taler - Stalker_other.wav,Success,4.8003,0.000000,103.06,76.64,0.4191,56.40,55.48,Rnd_Fixed_Content
13:21:34,Tim Taler - Stalker_vocals.wav,Success,3.7962,0.000000,102.64,76.42,0.4191,51.20,55.36,Rnd_Fixed_Content
13:21:40,Timboz - Pony_bass.wav,Success,5.1033,0.000000,103.43,72.72,0.3939,58.00,55.61,Rnd_Fixed_Content
13:21:45,Timboz - Pony_drums.wav,Success,3.9082,0.000000,103.48,77.61,0.3939,51.70,55.37,Rnd_Fixed_Content
13:21:50,Timboz - Pony_mixture.wav,Success,3.9148,0.000000,103.48,84.74,0.3939,52.20,55.59,Rnd_Fixed_Content
13:21:57,Timboz - Pony_other.wav,Success,5.0151,0.000000,103.48,82.81,0.3939,57.60,55.09,Rnd_Fixed_Content
13:22:02,Timboz - Pony_vocals.wav,Success,4.4609,0.000000,103.50,74.70,0.3939,49.30,55.56,Rnd_Fixed_Content
13:22:07,Titanium - Haunted Age_bass.wav,Success,4.1186,0.000000,103.23,77.37,0.4014,58.00,55.71,Rnd_Fixed_Content
13:22:13,Titanium - Haunted Age_drums.wav,Success,4.8541,0.000000,103.32,77.01,0.4014,46.80,55.62,Rnd_Fixed_Content
13:22:18,Titanium - Haunted Age_mixture.wav,Success,4.0150,0.000000,103.35,84.26,0.4014,49.40,55.41,Rnd_Fixed_Content
13:22:25,Titanium - Haunted Age_other.wav,Success,5.6978,0.000000,103.34,81.16,0.4014,55.50,55.21,Rnd_Fixed_Content
13:22:29,Titanium - Haunted Age_vocals.wav,Success,3.7434,0.000000,102.67,73.93,0.4014,62.70,55.29,Rnd_Fixed_Content
13:22:32,Tom McKenzie - Directions_bass.wav,Success,2.7706,0.000000,101.35,75.44,0.5668,52.10,55.29,Rnd_Fixed_Content
13:22:37,Tom McKenzie - Directions_drums.wav,Success,3.4255,0.000000,101.58,79.48,0.5668,60.60,55.58,Rnd_Fixed_Content
13:22:41,Tom McKenzie - Directions_mixture.wav,Success,3.3326,0.000000,101.95,82.60,0.5668,50.70,55.51,Rnd_Fixed_Content
13:22:44,Tom McKenzie - Directions_other.wav,Success,3.2379,0.000000,101.94,73.94,0.5668,45.60,55.71,Rnd_Fixed_Content
13:22:48,Tom McKenzie - Directions_vocals.wav,Success,2.9144,0.000000,101.48,72.92,0.5668,49.80,55.25,Rnd_Fixed_Content
13:22:59,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,9.1272,0.000000,105.72,82.64,0.2290,64.80,55.61,Rnd_Fixed_Content
13:23:08,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,8.0250,0.000000,105.74,78.68,0.2290,43.10,55.36,Rnd_Fixed_Content
13:23:16,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.2687,0.000000,105.79,87.38,0.2290,59.40,55.30,Rnd_Fixed_Content
13:23:25,Traffic Experiment - Once More (With Feeling)_other.wav,Success,7.1819,0.000000,105.78,83.46,0.2290,64.80,55.44,Rnd_Fixed_Content
13:23:35,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,7.5733,0.000000,105.38,77.75,0.2290,44.20,55.41,Rnd_Fixed_Content
13:23:42,Traffic Experiment - Sirens_bass.wav,Success,6.2131,0.000000,105.59,76.85,0.2365,50.60,55.43,Rnd_Fixed_Content
13:23:51,Traffic Experiment - Sirens_drums.wav,Success,7.2779,0.000000,105.67,79.07,0.2365,58.70,55.53,Rnd_Fixed_Content
13:23:59,Traffic Experiment - Sirens_mixture.wav,Success,6.6316,0.000000,105.73,87.68,0.2365,52.70,55.54,Rnd_Fixed_Content
13:24:08,Traffic Experiment - Sirens_other.wav,Success,7.1780,0.000000,105.72,85.57,0.2365,64.80,55.36,Rnd_Fixed_Content
13:24:15,Traffic Experiment - Sirens_vocals.wav,Success,5.6356,0.000000,104.96,78.85,0.2365,59.70,55.25,Rnd_Fixed_Content
13:24:21,Triviul - Angelsaint_bass.wav,Success,4.9489,0.000000,103.16,80.75,0.4207,61.10,55.52,Rnd_Fixed_Content
13:24:25,Triviul - Angelsaint_drums.wav,Success,3.6248,0.000000,103.12,77.07,0.4207,53.40,55.38,Rnd_Fixed_Content
13:24:31,Triviul - Angelsaint_mixture.wav,Success,3.9670,0.000000,103.16,85.86,0.4207,47.00,55.52,Rnd_Fixed_Content
13:24:36,Triviul - Angelsaint_other.wav,Success,4.3727,0.000000,103.17,79.73,0.4207,55.20,55.62,Rnd_Fixed_Content
13:24:41,Triviul - Angelsaint_vocals.wav,Success,3.5200,0.000000,102.96,80.70,0.4207,53.00,55.28,Rnd_Fixed_Content
13:24:45,Triviul - Dorothy_bass.wav,Success,3.7157,0.000000,102.03,73.45,0.5314,42.80,55.47,Rnd_Fixed_Content
13:24:50,Triviul - Dorothy_drums.wav,Success,3.9784,0.000000,102.00,77.21,0.5314,55.60,55.67,Rnd_Fixed_Content
13:24:54,Triviul - Dorothy_mixture.wav,Success,3.0047,0.000000,102.15,82.06,0.5314,53.70,55.33,Rnd_Fixed_Content
13:24:58,Triviul - Dorothy_other.wav,Success,3.1816,0.000000,102.06,72.28,0.5314,58.10,55.59,Rnd_Fixed_Content
13:25:03,Triviul - Dorothy_vocals.wav,Success,4.4066,0.000000,102.08,78.24,0.5314,49.00,55.18,Rnd_Fixed_Content
13:25:07,Triviul feat. The Fiend - Widow_bass.wav,Success,3.8759,0.000000,103.07,78.20,0.4239,55.90,55.49,Rnd_Fixed_Content
13:25:12,Triviul feat. The Fiend - Widow_drums.wav,Success,3.8634,0.000000,103.10,75.14,0.4239,53.60,55.54,Rnd_Fixed_Content
13:25:18,Triviul feat. The Fiend - Widow_mixture.wav,Success,5.0459,0.000000,103.10,83.38,0.4239,51.20,55.44,Rnd_Fixed_Content
13:25:23,Triviul feat. The Fiend - Widow_other.wav,Success,4.0445,0.000000,103.02,74.13,0.4239,50.60,55.25,Rnd_Fixed_Content
13:25:29,Triviul feat. The Fiend - Widow_vocals.wav,Success,4.4902,0.000000,102.99,79.50,0.4239,46.30,55.63,Rnd_Fixed_Content
13:25:34,Voelund - Comfort Lives In Belief_bass.wav,Success,4.4127,0.000000,102.57,75.59,0.4744,51.40,55.41,Rnd_Fixed_Content
13:25:38,Voelund - Comfort Lives In Belief_drums.wav,Success,3.5080,0.000000,102.56,75.30,0.4744,49.50,55.52,Rnd_Fixed_Content
13:25:43,Voelund - Comfort Lives In Belief_mixture.wav,Success,4.1176,0.000000,102.58,84.05,0.4744,46.30,55.58,Rnd_Fixed_Content
13:25:48,Voelund - Comfort Lives In Belief_other.wav,Success,4.3839,0.000000,102.56,80.14,0.4744,52.10,55.46,Rnd_Fixed_Content
13:25:52,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.4029,0.000000,102.14,78.57,0.4744,60.70,55.28,Rnd_Fixed_Content
13:25:58,Wall Of Death - Femme_bass.wav,Success,4.3842,0.000000,103.16,77.20,0.4168,43.40,55.28,Rnd_Fixed_Content
13:26:03,Wall Of Death - Femme_drums.wav,Success,4.6841,0.000000,103.18,81.94,0.4168,54.70,55.53,Rnd_Fixed_Content
13:26:08,Wall Of Death - Femme_mixture.wav,Success,4.2524,0.000000,103.17,86.85,0.4168,52.60,55.39,Rnd_Fixed_Content
13:26:14,Wall Of Death - Femme_other.wav,Success,4.4320,0.000000,103.16,83.80,0.4168,53.00,55.29,Rnd_Fixed_Content
13:26:18,Wall Of Death - Femme_vocals.wav,Success,3.8255,0.000000,103.22,75.69,0.4168,54.40,55.54,Rnd_Fixed_Content
13:26:22,We Fell From The Sky - Not You_bass.wav,Success,3.3746,0.000000,102.58,70.99,0.4794,53.60,55.54,Rnd_Fixed_Content
13:26:27,We Fell From The Sky - Not You_drums.wav,Success,3.7289,0.000000,102.62,80.11,0.4794,51.70,55.45,Rnd_Fixed_Content
13:26:32,We Fell From The Sky - Not You_mixture.wav,Success,4.4404,0.000000,102.64,83.73,0.4794,54.40,55.54,Rnd_Fixed_Content
13:26:37,We Fell From The Sky - Not You_other.wav,Success,4.1391,0.000000,102.61,79.91,0.4794,37.90,55.54,Rnd_Fixed_Content
13:26:42,We Fell From The Sky - Not You_vocals.wav,Success,3.5325,0.000000,102.00,72.58,0.4794,49.90,55.33,Rnd_Fixed_Content
13:26:48,Young Griffo - Blood To Bone_bass.wav,Success,5.0571,0.000000,103.43,82.72,0.3915,56.60,55.34,Rnd_Fixed_Content
13:26:52,Young Griffo - Blood To Bone_drums.wav,Success,3.7880,0.000000,103.45,79.08,0.3915,56.30,55.38,Rnd_Fixed_Content
13:26:59,Young Griffo - Blood To Bone_mixture.wav,Success,6.0331,0.000000,103.46,85.50,0.3915,44.70,55.43,Rnd_Fixed_Content
13:27:04,Young Griffo - Blood To Bone_other.wav,Success,4.2086,0.000000,103.33,76.73,0.3915,51.70,55.52,Rnd_Fixed_Content
13:27:09,Young Griffo - Blood To Bone_vocals.wav,Success,3.8687,0.000000,102.80,74.68,0.3915,62.50,55.18,Rnd_Fixed_Content
13:27:14,Young Griffo - Facade_bass.wav,Success,3.5590,0.000000,101.72,76.48,0.5931,55.70,55.51,Rnd_Fixed_Content
13:27:17,Young Griffo - Facade_drums.wav,Success,2.8760,0.000000,101.71,75.99,0.5931,49.10,55.57,Rnd_Fixed_Content
13:27:21,Young Griffo - Facade_mixture.wav,Success,2.9005,0.000000,101.73,83.79,0.5931,48.50,55.43,Rnd_Fixed_Content
13:27:24,Young Griffo - Facade_other.wav,Success,2.9442,0.000000,101.74,79.49,0.5931,52.20,55.61,Rnd_Fixed_Content
13:27:29,Young Griffo - Facade_vocals.wav,Success,4.0398,0.000000,101.43,77.86,0.5931,52.50,55.35,Rnd_Fixed_Content
13:27:35,Young Griffo - Pennies_bass.wav,Success,4.1779,0.000000,103.76,82.85,0.3585,60.40,55.38,Rnd_Fixed_Content
13:27:40,Young Griffo - Pennies_drums.wav,Success,4.0366,0.000000,103.83,79.88,0.3585,59.20,55.32,Rnd_Fixed_Content
13:27:46,Young Griffo - Pennies_mixture.wav,Success,4.9133,0.000000,103.85,86.70,0.3585,57.30,55.52,Rnd_Fixed_Content
13:27:52,Young Griffo - Pennies_other.wav,Success,4.2163,0.000000,103.75,78.68,0.3585,56.30,55.36,Rnd_Fixed_Content
13:27:58,Young Griffo - Pennies_vocals.wav,Success,5.0137,0.000000,103.58,79.67,0.3585,61.50,55.33,Rnd_Fixed_Content
13:28:02,Zeno - Signs_bass.wav,Success,3.9380,0.000000,103.09,74.83,0.4252,44.80,55.52,Rnd_Fixed_Content
13:28:07,Zeno - Signs_drums.wav,Success,4.0439,0.000000,103.11,79.19,0.4252,44.70,55.36,Rnd_Fixed_Content
13:28:13,Zeno - Signs_mixture.wav,Success,4.9976,0.000000,103.14,85.31,0.4252,56.40,55.47,Rnd_Fixed_Content
13:28:17,Zeno - Signs_other.wav,Success,3.5415,0.000000,103.13,81.29,0.4252,55.00,55.59,Rnd_Fixed_Content
13:28:22,Zeno - Signs_vocals.wav,Success,3.8135,0.000000,102.88,79.42,0.4252,49.00,55.62,Rnd_Fixed_Content
