Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
11:04:59,Skelpolu - Resurrection_bass.wav,Success,7.3604,0.000000,109.62,91.28,0.2527,73.10,53.61,Rnd_Adaptive_Content
11:05:06,Skelpolu - Resurrection_drums.wav,Success,5.4807,0.000000,109.61,87.00,0.2527,88.60,53.46,Rnd_Adaptive_Content
11:05:14,Skelpolu - Resurrection_mixture.wav,Success,6.7771,0.000000,109.61,93.49,0.2527,78.70,53.48,Rnd_Adaptive_Content
11:05:23,Skelpolu - Resurrection_other.wav,Success,6.5412,0.000000,109.62,84.61,0.2527,88.80,53.73,Rnd_Adaptive_Content
11:05:31,Skelpolu - Resurrection_vocals.wav,Success,6.3201,0.000000,109.62,78.84,0.2527,90.40,53.54,Rnd_Adaptive_Content
11:05:38,Skelpolu - Together Alone_bass.wav,Success,5.6601,0.000000,108.77,82.85,0.3067,84.10,53.70,Rnd_Adaptive_Content
11:05:45,Skelpolu - Together Alone_drums.wav,Success,5.1812,0.000000,108.78,86.79,0.3067,85.00,53.62,Rnd_Adaptive_Content
11:05:52,Skelpolu - Together Alone_mixture.wav,Success,5.1215,0.000000,108.77,90.64,0.3067,88.80,53.68,Rnd_Adaptive_Content
11:05:59,Skelpolu - Together Alone_other.wav,Success,5.6836,0.000000,108.77,84.21,0.3067,74.90,53.54,Rnd_Adaptive_Content
11:06:05,Skelpolu - Together Alone_vocals.wav,Success,5.2043,0.000000,108.77,83.35,0.3067,89.50,53.60,Rnd_Adaptive_Content
11:06:12,Snowmine - Curfews_bass.wav,Success,5.8184,0.000000,108.04,88.17,0.3634,65.90,53.80,Rnd_Adaptive_Content
11:06:17,Snowmine - Curfews_drums.wav,Success,3.9050,0.000000,108.04,76.39,0.3634,90.20,53.85,Rnd_Adaptive_Content
11:06:23,Snowmine - Curfews_mixture.wav,Success,4.5747,0.000000,108.04,90.96,0.3634,88.40,53.80,Rnd_Adaptive_Content
11:06:30,Snowmine - Curfews_other.wav,Success,5.4148,0.000000,108.04,85.81,0.3634,70.50,53.80,Rnd_Adaptive_Content
11:06:35,Snowmine - Curfews_vocals.wav,Success,3.9547,0.000000,108.03,82.13,0.3634,87.50,53.63,Rnd_Adaptive_Content
11:06:41,Speak Softly - Broken Man_bass.wav,Success,4.8163,0.000000,107.68,86.10,0.3950,79.70,53.81,Rnd_Adaptive_Content
11:06:47,Speak Softly - Broken Man_drums.wav,Success,4.6926,0.000000,107.68,82.37,0.3950,78.10,53.74,Rnd_Adaptive_Content
11:06:52,Speak Softly - Broken Man_mixture.wav,Success,3.8306,0.000000,107.67,89.77,0.3950,87.00,53.69,Rnd_Adaptive_Content
11:06:59,Speak Softly - Broken Man_other.wav,Success,5.1436,0.000000,107.68,84.38,0.3950,71.10,53.54,Rnd_Adaptive_Content
11:07:04,Speak Softly - Broken Man_vocals.wav,Success,4.0943,0.000000,107.67,79.81,0.3950,89.10,53.79,Rnd_Adaptive_Content
11:07:10,Speak Softly - Like Horses_bass.wav,Success,4.5843,0.000000,108.60,85.79,0.3198,90.00,53.91,Rnd_Adaptive_Content
11:07:17,Speak Softly - Like Horses_drums.wav,Success,6.0043,0.000000,108.60,81.19,0.3198,71.20,53.69,Rnd_Adaptive_Content
11:07:24,Speak Softly - Like Horses_mixture.wav,Success,4.8994,0.000000,108.59,91.25,0.3198,89.80,53.45,Rnd_Adaptive_Content
11:07:31,Speak Softly - Like Horses_other.wav,Success,5.8344,0.000000,108.60,86.03,0.3198,74.30,53.79,Rnd_Adaptive_Content
11:07:37,Speak Softly - Like Horses_vocals.wav,Success,5.0058,0.000000,108.59,86.21,0.3198,85.90,53.81,Rnd_Adaptive_Content
11:07:43,Spike Mullings - Mike's Sulking_bass.wav,Success,5.2037,0.000000,107.74,83.93,0.3893,71.30,53.80,Rnd_Adaptive_Content
11:07:49,Spike Mullings - Mike's Sulking_drums.wav,Success,3.8457,0.000000,107.74,83.96,0.3893,85.40,53.75,Rnd_Adaptive_Content
11:08:00,Spike Mullings - Mike's Sulking_mixture.wav,Success,7.8916,0.000000,107.74,90.44,0.3893,87.80,53.69,Rnd_Adaptive_Content
11:08:06,Spike Mullings - Mike's Sulking_other.wav,Success,5.1177,0.000000,107.74,86.56,0.3893,71.00,53.45,Rnd_Adaptive_Content
11:08:11,Spike Mullings - Mike's Sulking_vocals.wav,Success,4.1513,0.000000,107.74,82.30,0.3893,90.10,53.64,Rnd_Adaptive_Content
11:08:17,St Vitus - Word Gets Around_bass.wav,Success,4.6980,0.000000,107.57,81.43,0.4045,79.40,53.78,Rnd_Adaptive_Content
11:08:23,St Vitus - Word Gets Around_drums.wav,Success,4.7267,0.000000,107.58,81.95,0.4045,77.70,53.68,Rnd_Adaptive_Content
11:08:28,St Vitus - Word Gets Around_mixture.wav,Success,4.0416,0.000000,107.57,87.11,0.4045,88.00,53.78,Rnd_Adaptive_Content
11:08:34,St Vitus - Word Gets Around_other.wav,Success,4.9524,0.000000,107.57,73.45,0.4045,69.70,53.56,Rnd_Adaptive_Content
11:08:40,St Vitus - Word Gets Around_vocals.wav,Success,4.1991,0.000000,107.57,82.93,0.4045,87.90,53.57,Rnd_Adaptive_Content
11:08:46,Steven Clark - Bounty_bass.wav,Success,4.5934,0.000000,108.26,84.49,0.3455,87.70,53.53,Rnd_Adaptive_Content
11:08:53,Steven Clark - Bounty_drums.wav,Success,5.7590,0.000000,108.26,79.84,0.3455,68.40,53.54,Rnd_Adaptive_Content
11:08:59,Steven Clark - Bounty_mixture.wav,Success,4.7196,0.000000,108.26,89.94,0.3455,86.20,53.78,Rnd_Adaptive_Content
11:09:06,Steven Clark - Bounty_other.wav,Success,5.2691,0.000000,108.26,85.84,0.3455,71.60,53.82,Rnd_Adaptive_Content
11:09:12,Steven Clark - Bounty_vocals.wav,Success,4.6028,0.000000,108.25,83.48,0.3455,88.80,53.74,Rnd_Adaptive_Content
11:09:17,Strand Of Oaks - Spacestation_bass.wav,Success,4.4910,0.000000,107.52,70.56,0.4101,84.80,53.63,Rnd_Adaptive_Content
11:09:23,Strand Of Oaks - Spacestation_drums.wav,Success,4.5591,0.000000,107.51,83.10,0.4101,72.30,53.88,Rnd_Adaptive_Content
11:09:28,Strand Of Oaks - Spacestation_mixture.wav,Success,4.0528,0.000000,107.51,87.43,0.4101,86.30,53.87,Rnd_Adaptive_Content
11:09:34,Strand Of Oaks - Spacestation_other.wav,Success,4.6152,0.000000,107.51,82.91,0.4101,80.20,53.66,Rnd_Adaptive_Content
11:09:39,Strand Of Oaks - Spacestation_vocals.wav,Success,4.5384,0.000000,107.51,81.49,0.4101,76.40,53.49,Rnd_Adaptive_Content
11:09:49,Sweet Lights - You Let Me Down_bass.wav,Success,6.8679,0.000000,109.58,77.07,0.2551,88.90,53.73,Rnd_Adaptive_Content
11:09:57,Sweet Lights - You Let Me Down_drums.wav,Success,6.9876,0.000000,109.59,82.29,0.2551,75.60,53.54,Rnd_Adaptive_Content
11:10:06,Sweet Lights - You Let Me Down_mixture.wav,Success,6.2633,0.000000,109.57,90.22,0.2551,87.80,53.52,Rnd_Adaptive_Content
11:10:14,Sweet Lights - You Let Me Down_other.wav,Success,6.6545,0.000000,109.57,86.54,0.2551,80.90,53.48,Rnd_Adaptive_Content
11:10:22,Sweet Lights - You Let Me Down_vocals.wav,Success,6.3226,0.000000,109.57,85.72,0.2551,87.40,53.60,Rnd_Adaptive_Content
11:10:29,Swinging Steaks - Lost My Way_bass.wav,Success,5.3991,0.000000,108.56,85.85,0.3224,84.20,53.55,Rnd_Adaptive_Content
11:10:34,Swinging Steaks - Lost My Way_drums.wav,Success,4.0880,0.000000,108.55,79.92,0.3224,87.90,53.65,Rnd_Adaptive_Content
11:10:42,Swinging Steaks - Lost My Way_mixture.wav,Success,6.4253,0.000000,108.55,91.08,0.3224,66.30,53.61,Rnd_Adaptive_Content
11:10:48,Swinging Steaks - Lost My Way_other.wav,Success,5.0356,0.000000,108.56,87.86,0.3224,87.20,53.81,Rnd_Adaptive_Content
11:10:56,Swinging Steaks - Lost My Way_vocals.wav,Success,5.8101,0.000000,108.55,82.78,0.3224,73.20,53.71,Rnd_Adaptive_Content
11:11:00,The Districts - Vermont_bass.wav,Success,3.9337,0.000000,107.23,54.44,0.4383,86.30,53.72,Rnd_Adaptive_Content
11:11:05,The Districts - Vermont_drums.wav,Success,3.9181,0.000000,107.22,68.92,0.4383,86.50,53.80,Rnd_Adaptive_Content
11:11:11,The Districts - Vermont_mixture.wav,Success,4.4795,0.000000,107.22,89.75,0.4383,71.80,53.65,Rnd_Adaptive_Content
11:11:16,The Districts - Vermont_other.wav,Success,3.8507,0.000000,107.22,87.97,0.4383,89.20,53.75,Rnd_Adaptive_Content
11:11:21,The Districts - Vermont_vocals.wav,Success,3.8130,0.000000,107.22,84.90,0.4383,88.20,53.60,Rnd_Adaptive_Content
11:11:28,The Doppler Shift - Atrophy_bass.wav,Success,6.3923,0.000000,108.85,80.33,0.3017,74.50,53.68,Rnd_Adaptive_Content
11:11:35,The Doppler Shift - Atrophy_drums.wav,Success,5.2356,0.000000,108.84,87.25,0.3017,87.80,53.68,Rnd_Adaptive_Content
11:11:43,The Doppler Shift - Atrophy_mixture.wav,Success,6.6165,0.000000,108.84,91.06,0.3017,69.30,53.70,Rnd_Adaptive_Content
11:11:49,The Doppler Shift - Atrophy_other.wav,Success,4.9192,0.000000,108.84,85.60,0.3017,89.10,53.66,Rnd_Adaptive_Content
11:11:58,The Doppler Shift - Atrophy_vocals.wav,Success,6.1819,0.000000,108.84,84.29,0.3017,78.70,53.43,Rnd_Adaptive_Content
11:12:02,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,3.7016,0.000000,107.34,82.65,0.4261,86.50,53.84,Rnd_Adaptive_Content
11:12:07,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.9640,0.000000,107.34,85.19,0.4261,88.90,53.59,Rnd_Adaptive_Content
11:12:13,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,4.7474,0.000000,107.35,90.04,0.4261,74.30,53.48,Rnd_Adaptive_Content
11:12:18,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,4.1769,0.000000,107.34,83.22,0.4261,84.60,53.84,Rnd_Adaptive_Content
11:12:23,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.7376,0.000000,107.34,84.58,0.4261,88.00,53.62,Rnd_Adaptive_Content
11:12:29,The Easton Ellises - Falcon 69_bass.wav,Success,4.9333,0.000000,107.57,84.25,0.4049,74.00,53.69,Rnd_Adaptive_Content
11:12:35,The Easton Ellises - Falcon 69_drums.wav,Success,4.3645,0.000000,107.57,86.22,0.4049,86.80,53.50,Rnd_Adaptive_Content
11:12:39,The Easton Ellises - Falcon 69_mixture.wav,Success,3.6175,0.000000,107.56,90.90,0.4049,85.80,53.78,Rnd_Adaptive_Content
11:12:46,The Easton Ellises - Falcon 69_other.wav,Success,5.4217,0.000000,107.57,84.64,0.4049,65.90,53.50,Rnd_Adaptive_Content
11:12:51,The Easton Ellises - Falcon 69_vocals.wav,Success,4.1279,0.000000,107.56,84.16,0.4049,87.90,53.50,Rnd_Adaptive_Content
11:12:56,The Long Wait - Back Home To Blue_bass.wav,Success,3.8861,0.000000,107.81,86.24,0.3837,87.50,53.57,Rnd_Adaptive_Content
11:13:03,The Long Wait - Back Home To Blue_drums.wav,Success,5.6804,0.000000,107.80,80.25,0.3837,65.60,53.47,Rnd_Adaptive_Content
11:13:08,The Long Wait - Back Home To Blue_mixture.wav,Success,4.2787,0.000000,107.79,89.46,0.3837,88.10,53.92,Rnd_Adaptive_Content
11:13:23,The Long Wait - Back Home To Blue_other.wav,Success,3.8885,0.000000,107.80,83.02,0.3837,89.00,53.71,Rnd_Adaptive_Content
11:13:30,The Long Wait - Back Home To Blue_vocals.wav,Success,5.4986,0.000000,107.81,82.04,0.3837,74.60,53.27,Rnd_Adaptive_Content
11:13:36,The Long Wait - Dark Horses_bass.wav,Success,5.2239,0.000000,108.50,82.14,0.3271,83.90,53.70,Rnd_Adaptive_Content
11:13:43,The Long Wait - Dark Horses_drums.wav,Success,5.9713,0.000000,108.49,79.42,0.3271,73.50,53.64,Rnd_Adaptive_Content
11:13:50,The Long Wait - Dark Horses_mixture.wav,Success,5.0673,0.000000,108.49,87.32,0.3271,86.60,53.70,Rnd_Adaptive_Content
11:13:57,The Long Wait - Dark Horses_other.wav,Success,5.9106,0.000000,108.50,82.49,0.3271,78.60,53.67,Rnd_Adaptive_Content
11:14:03,The Long Wait - Dark Horses_vocals.wav,Success,4.8508,0.000000,108.49,80.43,0.3271,79.60,53.70,Rnd_Adaptive_Content
11:14:08,The Mountaineering Club - Mallory_bass.wav,Success,4.3559,0.000000,107.52,83.99,0.4091,84.10,53.38,Rnd_Adaptive_Content
11:14:14,The Mountaineering Club - Mallory_drums.wav,Success,4.9982,0.000000,107.52,82.06,0.4091,72.60,53.64,Rnd_Adaptive_Content
11:14:19,The Mountaineering Club - Mallory_mixture.wav,Success,4.2175,0.000000,107.53,87.81,0.4091,86.80,53.58,Rnd_Adaptive_Content
11:14:24,The Mountaineering Club - Mallory_other.wav,Success,4.1787,0.000000,107.52,80.66,0.4091,84.80,53.72,Rnd_Adaptive_Content
11:14:30,The Mountaineering Club - Mallory_vocals.wav,Success,5.0658,0.000000,107.53,78.94,0.4091,69.80,53.66,Rnd_Adaptive_Content
11:14:36,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,5.2001,0.000000,108.46,83.01,0.3293,87.30,53.53,Rnd_Adaptive_Content
11:14:42,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,4.6108,0.000000,108.46,83.98,0.3293,86.10,53.64,Rnd_Adaptive_Content
11:14:50,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,5.9992,0.000000,108.46,88.64,0.3293,69.60,53.74,Rnd_Adaptive_Content
11:14:56,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,4.7689,0.000000,108.47,81.18,0.3293,87.90,53.69,Rnd_Adaptive_Content
11:15:04,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,6.2441,0.000000,108.46,81.74,0.3293,67.30,53.72,Rnd_Adaptive_Content
11:15:07,The So So Glos - Emergency_bass.wav,Success,3.0787,0.000000,105.87,81.71,0.5988,87.40,53.53,Rnd_Adaptive_Content
11:15:11,The So So Glos - Emergency_drums.wav,Success,3.0397,0.000000,105.86,83.18,0.5988,88.80,53.49,Rnd_Adaptive_Content
11:15:15,The So So Glos - Emergency_mixture.wav,Success,2.9669,0.000000,105.87,88.49,0.5988,85.40,53.53,Rnd_Adaptive_Content
11:15:19,The So So Glos - Emergency_other.wav,Success,4.0280,0.000000,105.87,83.26,0.5988,65.10,53.56,Rnd_Adaptive_Content
11:15:23,The So So Glos - Emergency_vocals.wav,Success,3.0449,0.000000,105.87,81.38,0.5988,87.10,53.70,Rnd_Adaptive_Content
11:15:31,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,6.2907,0.000000,108.70,84.97,0.3122,89.10,53.59,Rnd_Adaptive_Content
11:15:38,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,6.1537,0.000000,108.69,85.69,0.3122,74.10,53.66,Rnd_Adaptive_Content
11:15:45,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,5.1676,0.000000,108.70,90.11,0.3122,87.50,53.72,Rnd_Adaptive_Content
11:15:53,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,6.1256,0.000000,108.69,77.05,0.3122,70.30,53.67,Rnd_Adaptive_Content
11:15:59,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,5.2790,0.000000,108.69,84.69,0.3122,87.20,53.57,Rnd_Adaptive_Content
11:16:05,The Wrong'Uns - Rothko_bass.wav,Success,4.6500,0.000000,106.70,81.07,0.4942,64.10,53.68,Rnd_Adaptive_Content
11:16:09,The Wrong'Uns - Rothko_drums.wav,Success,3.6261,0.000000,106.70,82.30,0.4942,89.60,53.64,Rnd_Adaptive_Content
11:16:14,The Wrong'Uns - Rothko_mixture.wav,Success,3.6165,0.000000,106.69,88.25,0.4942,88.30,53.68,Rnd_Adaptive_Content
11:16:19,The Wrong'Uns - Rothko_other.wav,Success,4.1223,0.000000,106.69,82.77,0.4942,76.50,53.76,Rnd_Adaptive_Content
11:16:23,The Wrong'Uns - Rothko_vocals.wav,Success,3.7980,0.000000,106.70,82.64,0.4942,71.50,53.62,Rnd_Adaptive_Content
11:16:29,Tim Taler - Stalker_bass.wav,Success,4.1117,0.000000,107.40,79.77,0.4205,88.10,53.66,Rnd_Adaptive_Content
11:16:34,Tim Taler - Stalker_drums.wav,Success,4.4570,0.000000,107.40,78.93,0.4205,81.50,53.53,Rnd_Adaptive_Content
11:16:40,Tim Taler - Stalker_mixture.wav,Success,4.6587,0.000000,107.40,86.30,0.4205,73.30,53.61,Rnd_Adaptive_Content
11:16:44,Tim Taler - Stalker_other.wav,Success,3.4103,0.000000,107.40,80.98,0.4205,87.80,53.73,Rnd_Adaptive_Content
11:16:50,Tim Taler - Stalker_vocals.wav,Success,4.2072,0.000000,107.41,81.18,0.4205,87.30,53.57,Rnd_Adaptive_Content
11:16:56,Timboz - Pony_bass.wav,Success,5.3555,0.000000,107.67,76.96,0.3952,73.50,53.48,Rnd_Adaptive_Content
11:17:01,Timboz - Pony_drums.wav,Success,3.7303,0.000000,107.68,81.80,0.3952,88.50,53.63,Rnd_Adaptive_Content
11:17:07,Timboz - Pony_mixture.wav,Success,4.7217,0.000000,107.66,88.92,0.3952,78.70,53.48,Rnd_Adaptive_Content
11:17:13,Timboz - Pony_other.wav,Success,4.6549,0.000000,107.68,87.00,0.3952,79.60,53.58,Rnd_Adaptive_Content
11:17:18,Timboz - Pony_vocals.wav,Success,3.8531,0.000000,107.67,78.87,0.3952,88.50,53.71,Rnd_Adaptive_Content
11:17:24,Titanium - Haunted Age_bass.wav,Success,5.0207,0.000000,107.59,81.74,0.4028,71.20,53.77,Rnd_Adaptive_Content
11:17:29,Titanium - Haunted Age_drums.wav,Success,4.2914,0.000000,107.59,81.28,0.4028,89.40,53.66,Rnd_Adaptive_Content
11:17:34,Titanium - Haunted Age_mixture.wav,Success,4.0350,0.000000,107.60,88.50,0.4028,86.30,53.62,Rnd_Adaptive_Content
11:17:41,Titanium - Haunted Age_other.wav,Success,5.2879,0.000000,107.59,85.41,0.4028,69.40,53.57,Rnd_Adaptive_Content
11:17:46,Titanium - Haunted Age_vocals.wav,Success,4.2823,0.000000,107.59,78.84,0.4028,87.80,53.79,Rnd_Adaptive_Content
11:17:50,Tom McKenzie - Directions_bass.wav,Success,3.0260,0.000000,106.10,80.20,0.5687,88.10,53.48,Rnd_Adaptive_Content
11:17:54,Tom McKenzie - Directions_drums.wav,Success,3.4326,0.000000,106.10,83.99,0.5687,82.00,53.64,Rnd_Adaptive_Content
11:17:59,Tom McKenzie - Directions_mixture.wav,Success,3.6952,0.000000,106.09,86.74,0.5687,81.70,53.59,Rnd_Adaptive_Content
11:18:04,Tom McKenzie - Directions_other.wav,Success,4.7950,0.000000,106.10,78.10,0.5687,87.00,53.62,Rnd_Adaptive_Content
11:18:09,Tom McKenzie - Directions_vocals.wav,Success,3.5745,0.000000,106.10,77.55,0.5687,80.20,53.64,Rnd_Adaptive_Content
11:18:19,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,8.1597,0.000000,110.02,86.94,0.2297,80.30,53.38,Rnd_Adaptive_Content
11:18:29,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,8.1254,0.000000,110.02,82.96,0.2297,73.10,53.54,Rnd_Adaptive_Content
11:18:36,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,5.3550,0.000000,110.02,91.62,0.2297,87.80,53.64,Rnd_Adaptive_Content
11:18:47,Traffic Experiment - Once More (With Feeling)_other.wav,Success,8.4634,0.000000,110.02,87.70,0.2297,66.60,53.62,Rnd_Adaptive_Content
11:18:55,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,6.0234,0.000000,110.02,82.40,0.2297,88.00,53.37,Rnd_Adaptive_Content
11:19:04,Traffic Experiment - Sirens_bass.wav,Success,7.4541,0.000000,109.89,81.15,0.2373,76.60,53.48,Rnd_Adaptive_Content
11:19:13,Traffic Experiment - Sirens_drums.wav,Success,6.0958,0.000000,109.89,83.29,0.2373,87.20,53.57,Rnd_Adaptive_Content
11:19:22,Traffic Experiment - Sirens_mixture.wav,Success,7.1664,0.000000,109.90,91.85,0.2373,82.40,53.60,Rnd_Adaptive_Content
11:19:30,Traffic Experiment - Sirens_other.wav,Success,5.5440,0.000000,109.88,89.74,0.2373,88.40,53.68,Rnd_Adaptive_Content
11:19:38,Traffic Experiment - Sirens_vocals.wav,Success,6.3283,0.000000,109.89,83.78,0.2373,89.50,53.61,Rnd_Adaptive_Content
11:19:44,Triviul - Angelsaint_bass.wav,Success,4.8877,0.000000,107.38,84.97,0.4221,68.40,53.57,Rnd_Adaptive_Content
11:19:48,Triviul - Angelsaint_drums.wav,Success,3.6141,0.000000,107.39,81.34,0.4221,85.50,53.56,Rnd_Adaptive_Content
11:19:53,Triviul - Angelsaint_mixture.wav,Success,3.9653,0.000000,107.39,90.09,0.4221,86.50,53.64,Rnd_Adaptive_Content
11:19:59,Triviul - Angelsaint_other.wav,Success,4.4239,0.000000,107.38,83.94,0.4221,79.50,53.64,Rnd_Adaptive_Content
11:20:06,Triviul - Angelsaint_vocals.wav,Success,4.7460,0.000000,107.39,85.13,0.4221,73.80,53.64,Rnd_Adaptive_Content
11:20:11,Triviul - Dorothy_bass.wav,Success,4.5358,0.000000,106.37,77.79,0.5332,90.20,53.50,Rnd_Adaptive_Content
11:20:17,Triviul - Dorothy_drums.wav,Success,4.2204,0.000000,106.37,81.59,0.5332,67.70,53.62,Rnd_Adaptive_Content
11:20:21,Triviul - Dorothy_mixture.wav,Success,3.1802,0.000000,106.37,86.28,0.5332,90.10,53.61,Rnd_Adaptive_Content
11:20:25,Triviul - Dorothy_other.wav,Success,3.2333,0.000000,106.37,76.59,0.5332,86.10,53.49,Rnd_Adaptive_Content
11:20:29,Triviul - Dorothy_vocals.wav,Success,3.4848,0.000000,106.37,82.53,0.5332,85.40,53.77,Rnd_Adaptive_Content
11:20:35,Triviul feat. The Fiend - Widow_bass.wav,Success,5.1236,0.000000,107.36,82.49,0.4253,63.70,53.66,Rnd_Adaptive_Content
11:20:40,Triviul feat. The Fiend - Widow_drums.wav,Success,3.8045,0.000000,107.35,79.39,0.4253,90.20,53.71,Rnd_Adaptive_Content
11:20:45,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.3507,0.000000,107.36,87.64,0.4253,88.90,53.61,Rnd_Adaptive_Content
11:20:51,Triviul feat. The Fiend - Widow_other.wav,Success,4.8801,0.000000,107.35,78.46,0.4253,67.80,53.68,Rnd_Adaptive_Content
11:20:56,Triviul feat. The Fiend - Widow_vocals.wav,Success,3.8085,0.000000,107.34,83.86,0.4253,87.70,53.70,Rnd_Adaptive_Content
11:21:00,Voelund - Comfort Lives In Belief_bass.wav,Success,3.3147,0.000000,106.86,79.88,0.4760,88.40,53.63,Rnd_Adaptive_Content
11:21:05,Voelund - Comfort Lives In Belief_drums.wav,Success,4.6189,0.000000,106.86,79.60,0.4760,66.20,53.49,Rnd_Adaptive_Content
11:21:10,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.5468,0.000000,106.86,88.33,0.4760,87.70,53.60,Rnd_Adaptive_Content
11:21:14,Voelund - Comfort Lives In Belief_other.wav,Success,3.6241,0.000000,106.86,84.44,0.4760,86.10,53.54,Rnd_Adaptive_Content
11:21:20,Voelund - Comfort Lives In Belief_vocals.wav,Success,4.4215,0.000000,106.87,83.30,0.4760,76.70,53.87,Rnd_Adaptive_Content
11:21:25,Wall Of Death - Femme_bass.wav,Success,4.0513,0.000000,107.43,81.48,0.4182,84.50,53.54,Rnd_Adaptive_Content
11:21:30,Wall Of Death - Femme_drums.wav,Success,4.0402,0.000000,107.42,86.18,0.4182,89.00,53.59,Rnd_Adaptive_Content
11:21:36,Wall Of Death - Femme_mixture.wav,Success,4.9563,0.000000,107.43,91.10,0.4182,66.40,53.75,Rnd_Adaptive_Content
11:21:41,Wall Of Death - Femme_other.wav,Success,3.8762,0.000000,107.42,88.07,0.4182,89.00,53.48,Rnd_Adaptive_Content
11:21:46,Wall Of Death - Femme_vocals.wav,Success,4.0222,0.000000,107.44,79.90,0.4182,87.30,53.57,Rnd_Adaptive_Content
11:21:51,We Fell From The Sky - Not You_bass.wav,Success,4.4472,0.000000,106.83,75.23,0.4810,67.60,53.51,Rnd_Adaptive_Content
11:21:55,We Fell From The Sky - Not You_drums.wav,Success,2.6191,0.000000,106.81,84.30,0.4810,88.50,53.57,Rnd_Adaptive_Content
11:21:59,We Fell From The Sky - Not You_mixture.wav,Success,3.5477,0.000000,106.81,87.90,0.4810,87.80,53.65,Rnd_Adaptive_Content
11:22:05,We Fell From The Sky - Not You_other.wav,Success,4.6096,0.000000,106.82,84.12,0.4810,67.90,53.49,Rnd_Adaptive_Content
11:22:09,We Fell From The Sky - Not You_vocals.wav,Success,3.4711,0.000000,106.81,77.39,0.4810,89.30,53.68,Rnd_Adaptive_Content
11:22:14,Young Griffo - Blood To Bone_bass.wav,Success,3.2474,0.000000,107.71,87.00,0.3928,89.40,53.55,Rnd_Adaptive_Content
11:22:20,Young Griffo - Blood To Bone_drums.wav,Success,5.1315,0.000000,107.69,83.32,0.3928,67.90,53.64,Rnd_Adaptive_Content
11:22:26,Young Griffo - Blood To Bone_mixture.wav,Success,4.4433,0.000000,107.70,89.74,0.3928,88.40,53.61,Rnd_Adaptive_Content
11:22:30,Young Griffo - Blood To Bone_other.wav,Success,4.0769,0.000000,107.70,81.11,0.3928,89.00,53.47,Rnd_Adaptive_Content
11:22:37,Young Griffo - Blood To Bone_vocals.wav,Success,4.9818,0.000000,107.70,79.58,0.3928,68.00,53.52,Rnd_Adaptive_Content
11:22:40,Young Griffo - Facade_bass.wav,Success,2.9914,0.000000,105.90,80.65,0.5950,86.40,53.77,Rnd_Adaptive_Content
11:22:44,Young Griffo - Facade_drums.wav,Success,3.0885,0.000000,105.90,80.18,0.5950,88.00,53.39,Rnd_Adaptive_Content
11:22:48,Young Griffo - Facade_mixture.wav,Success,3.0259,0.000000,105.89,87.95,0.5950,87.00,53.80,Rnd_Adaptive_Content
11:22:53,Young Griffo - Facade_other.wav,Success,3.9257,0.000000,105.90,83.65,0.5950,69.40,53.54,Rnd_Adaptive_Content
11:22:56,Young Griffo - Facade_vocals.wav,Success,2.9280,0.000000,105.90,82.33,0.5950,90.00,53.46,Rnd_Adaptive_Content
11:23:02,Young Griffo - Pennies_bass.wav,Success,4.7567,0.000000,108.07,87.16,0.3597,89.80,53.78,Rnd_Adaptive_Content
11:23:09,Young Griffo - Pennies_drums.wav,Success,5.5848,0.000000,108.08,84.13,0.3597,71.50,53.51,Rnd_Adaptive_Content
11:23:15,Young Griffo - Pennies_mixture.wav,Success,4.5455,0.000000,108.08,90.93,0.3597,88.80,53.62,Rnd_Adaptive_Content
11:23:21,Young Griffo - Pennies_other.wav,Success,5.2323,0.000000,108.08,83.01,0.3597,79.40,53.68,Rnd_Adaptive_Content
11:23:40,Young Griffo - Pennies_vocals.wav,Success,17.4630,0.000000,108.08,84.16,0.3597,72.60,52.81,Rnd_Adaptive_Content
11:23:46,Zeno - Signs_bass.wav,Success,5.1020,0.000000,107.34,79.07,0.4267,72.60,53.46,Rnd_Adaptive_Content
11:23:51,Zeno - Signs_drums.wav,Success,4.0950,0.000000,107.34,83.41,0.4267,82.20,53.67,Rnd_Adaptive_Content
