Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
01:13:03,Skelpolu - Together Alone_mixture.wav,Success,3.0039,0.000000,108.79,90.66,0.3057,88.10,56.82,Rnd_Fixed_Content
01:13:07,Skelpolu - Together Alone_other.wav,Success,2.8177,0.000000,108.79,84.23,0.3057,88.40,56.99,Rnd_Fixed_Content
01:13:12,Skelpolu - Together Alone_vocals.wav,Success,4.0799,0.000000,108.79,83.37,0.3057,88.50,56.96,Rnd_Fixed_Content
01:13:16,Snowmine - Curfews_bass.wav,Success,2.5527,0.000000,108.05,88.18,0.3622,88.10,56.49,Rnd_Fixed_Content
01:13:19,Snowmine - Curfews_drums.wav,Success,2.4868,0.000000,108.05,76.40,0.3622,87.90,56.77,Rnd_Fixed_Content
01:13:22,Snowmine - Curfews_mixture.wav,Success,2.5795,0.000000,108.05,90.97,0.3622,87.70,56.78,Rnd_Fixed_Content
01:13:27,Snowmine - Curfews_other.wav,Success,3.7556,0.000000,108.05,85.83,0.3622,89.40,56.48,Rnd_Fixed_Content
01:13:31,Snowmine - Curfews_vocals.wav,Success,2.6252,0.000000,108.05,82.14,0.3622,87.70,56.71,Rnd_Fixed_Content
01:13:34,Speak Softly - Broken Man_bass.wav,Success,2.3437,0.000000,107.69,86.11,0.3937,89.10,56.93,Rnd_Fixed_Content
01:13:37,Speak Softly - Broken Man_drums.wav,Success,2.3678,0.000000,107.68,82.37,0.3937,88.10,56.73,Rnd_Fixed_Content
01:13:41,Speak Softly - Broken Man_mixture.wav,Success,3.6664,0.000000,107.69,89.79,0.3937,88.60,56.96,Rnd_Fixed_Content
01:13:44,Speak Softly - Broken Man_other.wav,Success,2.4860,0.000000,107.68,84.38,0.3937,87.80,56.60,Rnd_Fixed_Content
01:13:47,Speak Softly - Broken Man_vocals.wav,Success,2.3186,0.000000,107.68,79.82,0.3937,89.10,56.72,Rnd_Fixed_Content
01:13:51,Speak Softly - Like Horses_bass.wav,Success,2.9832,0.000000,108.61,85.80,0.3188,89.60,56.79,Rnd_Fixed_Content
01:13:56,Speak Softly - Like Horses_drums.wav,Success,3.9496,0.000000,108.59,81.18,0.3188,89.00,56.84,Rnd_Fixed_Content
01:14:00,Speak Softly - Like Horses_mixture.wav,Success,2.7149,0.000000,108.60,91.27,0.3188,88.50,56.56,Rnd_Fixed_Content
01:14:04,Speak Softly - Like Horses_other.wav,Success,2.7604,0.000000,108.61,86.04,0.3188,88.30,57.07,Rnd_Fixed_Content
01:14:08,Speak Softly - Like Horses_vocals.wav,Success,3.0169,0.000000,108.60,86.22,0.3188,88.40,56.64,Rnd_Fixed_Content
01:14:12,Spike Mullings - Mike's Sulking_bass.wav,Success,3.3933,0.000000,107.75,83.95,0.3880,89.50,56.79,Rnd_Fixed_Content
01:14:15,Spike Mullings - Mike's Sulking_drums.wav,Success,2.3716,0.000000,107.74,83.95,0.3880,88.00,56.67,Rnd_Fixed_Content
01:14:18,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.4562,0.000000,107.74,90.44,0.3880,87.80,56.72,Rnd_Fixed_Content
01:14:22,Spike Mullings - Mike's Sulking_other.wav,Success,2.5183,0.000000,107.76,86.58,0.3880,88.50,56.71,Rnd_Fixed_Content
01:14:26,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.8506,0.000000,107.76,82.32,0.3880,89.40,56.78,Rnd_Fixed_Content
01:14:29,St Vitus - Word Gets Around_bass.wav,Success,2.3288,0.000000,107.58,81.45,0.4032,88.70,56.62,Rnd_Fixed_Content
01:14:32,St Vitus - Word Gets Around_drums.wav,Success,2.3980,0.000000,107.58,81.96,0.4032,83.90,56.51,Rnd_Fixed_Content
01:14:35,St Vitus - Word Gets Around_mixture.wav,Success,2.3307,0.000000,107.59,87.13,0.4032,88.90,56.73,Rnd_Fixed_Content
01:14:40,St Vitus - Word Gets Around_other.wav,Success,3.3248,0.000000,107.58,73.46,0.4032,88.50,56.82,Rnd_Fixed_Content
01:14:43,St Vitus - Word Gets Around_vocals.wav,Success,2.5827,0.000000,107.59,82.95,0.4032,85.90,56.77,Rnd_Fixed_Content
01:14:46,Steven Clark - Bounty_bass.wav,Success,2.7340,0.000000,108.28,84.51,0.3443,87.70,56.94,Rnd_Fixed_Content
01:14:50,Steven Clark - Bounty_drums.wav,Success,2.6140,0.000000,108.27,79.85,0.3443,86.80,57.01,Rnd_Fixed_Content
01:14:56,Steven Clark - Bounty_mixture.wav,Success,5.1852,0.000000,108.27,89.95,0.3443,89.20,56.89,Rnd_Fixed_Content
01:15:00,Steven Clark - Bounty_other.wav,Success,2.8750,0.000000,108.27,85.86,0.3443,88.40,56.74,Rnd_Fixed_Content
01:15:03,Steven Clark - Bounty_vocals.wav,Success,2.7011,0.000000,108.27,83.50,0.3443,88.00,56.87,Rnd_Fixed_Content
01:15:07,Strand Of Oaks - Spacestation_bass.wav,Success,2.4406,0.000000,107.53,70.57,0.4087,87.80,56.89,Rnd_Fixed_Content
01:15:11,Strand Of Oaks - Spacestation_drums.wav,Success,3.3261,0.000000,107.52,83.12,0.4087,88.50,56.88,Rnd_Fixed_Content
01:15:14,Strand Of Oaks - Spacestation_mixture.wav,Success,2.5774,0.000000,107.52,87.44,0.4087,85.90,56.70,Rnd_Fixed_Content
01:15:17,Strand Of Oaks - Spacestation_other.wav,Success,2.3383,0.000000,107.52,82.92,0.4087,88.30,57.00,Rnd_Fixed_Content
01:15:20,Strand Of Oaks - Spacestation_vocals.wav,Success,2.4817,0.000000,107.53,81.51,0.4087,87.20,57.05,Rnd_Fixed_Content
01:15:27,Sweet Lights - You Let Me Down_bass.wav,Success,5.1667,0.000000,109.59,77.09,0.2543,88.50,56.71,Rnd_Fixed_Content
01:15:31,Sweet Lights - You Let Me Down_drums.wav,Success,3.3755,0.000000,109.59,82.29,0.2543,85.10,56.87,Rnd_Fixed_Content
01:15:36,Sweet Lights - You Let Me Down_mixture.wav,Success,3.5989,0.000000,109.59,90.24,0.2543,87.30,56.85,Rnd_Fixed_Content
01:15:42,Sweet Lights - You Let Me Down_other.wav,Success,4.8476,0.000000,109.59,86.55,0.2543,88.00,56.68,Rnd_Fixed_Content
01:15:47,Sweet Lights - You Let Me Down_vocals.wav,Success,3.5114,0.000000,109.59,85.74,0.2543,86.70,56.63,Rnd_Fixed_Content
01:15:50,Swinging Steaks - Lost My Way_bass.wav,Success,2.8177,0.000000,108.58,85.87,0.3214,86.90,56.64,Rnd_Fixed_Content
01:15:56,Swinging Steaks - Lost My Way_drums.wav,Success,3.9353,0.000000,108.56,79.93,0.3214,87.30,56.75,Rnd_Fixed_Content
01:16:10,Swinging Steaks - Lost My Way_mixture.wav,Success,12.9363,0.000000,108.57,91.10,0.3214,89.70,56.37,Rnd_Fixed_Content
01:16:15,Swinging Steaks - Lost My Way_other.wav,Success,4.8461,0.000000,108.57,87.87,0.3214,85.50,56.56,Rnd_Fixed_Content
01:16:19,Swinging Steaks - Lost My Way_vocals.wav,Success,3.2517,0.000000,108.57,82.80,0.3214,84.10,56.36,Rnd_Fixed_Content
01:16:22,The Districts - Vermont_bass.wav,Success,2.4573,0.000000,107.25,54.46,0.4368,83.90,56.63,Rnd_Fixed_Content
01:16:25,The Districts - Vermont_drums.wav,Success,2.3721,0.000000,107.23,68.94,0.4368,86.10,56.41,Rnd_Fixed_Content
01:16:29,The Districts - Vermont_mixture.wav,Success,2.9038,0.000000,107.23,89.76,0.4368,83.40,56.59,Rnd_Fixed_Content
01:16:32,The Districts - Vermont_other.wav,Success,3.3323,0.000000,107.24,87.98,0.4368,86.30,56.52,Rnd_Fixed_Content
01:16:35,The Districts - Vermont_vocals.wav,Success,2.4250,0.000000,107.24,84.91,0.4368,85.30,56.28,Rnd_Fixed_Content
01:16:39,The Doppler Shift - Atrophy_bass.wav,Success,3.1730,0.000000,108.85,80.33,0.3007,83.60,56.52,Rnd_Fixed_Content
01:16:44,The Doppler Shift - Atrophy_drums.wav,Success,3.5346,0.000000,108.86,87.27,0.3007,85.60,56.67,Rnd_Fixed_Content
01:16:48,The Doppler Shift - Atrophy_mixture.wav,Success,3.8275,0.000000,108.85,91.07,0.3007,83.20,56.71,Rnd_Fixed_Content
01:16:52,The Doppler Shift - Atrophy_other.wav,Success,2.9928,0.000000,108.85,85.62,0.3007,88.70,56.66,Rnd_Fixed_Content
01:16:57,The Doppler Shift - Atrophy_vocals.wav,Success,3.0615,0.000000,108.86,84.31,0.3007,89.00,56.54,Rnd_Fixed_Content
01:17:01,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,3.3306,0.000000,107.36,82.67,0.4247,85.30,56.44,Rnd_Fixed_Content
01:17:04,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.3343,0.000000,107.36,85.20,0.4247,87.90,56.32,Rnd_Fixed_Content
01:17:06,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.2223,0.000000,107.35,90.05,0.4247,88.60,56.52,Rnd_Fixed_Content
01:17:09,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.2557,0.000000,107.35,83.23,0.4247,89.90,56.46,Rnd_Fixed_Content
01:17:13,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.3896,0.000000,107.35,84.59,0.4247,88.50,56.61,Rnd_Fixed_Content
01:17:17,The Easton Ellises - Falcon 69_bass.wav,Success,3.4747,0.000000,107.57,84.25,0.4035,86.50,56.36,Rnd_Fixed_Content
01:17:20,The Easton Ellises - Falcon 69_drums.wav,Success,2.3398,0.000000,107.58,86.22,0.4035,87.90,56.93,Rnd_Fixed_Content
01:17:23,The Easton Ellises - Falcon 69_mixture.wav,Success,2.5105,0.000000,107.57,90.91,0.4035,87.00,56.52,Rnd_Fixed_Content
01:17:26,The Easton Ellises - Falcon 69_other.wav,Success,2.3418,0.000000,107.58,84.66,0.4035,88.50,56.46,Rnd_Fixed_Content
01:17:31,The Easton Ellises - Falcon 69_vocals.wav,Success,3.3588,0.000000,107.58,84.17,0.4035,90.00,56.53,Rnd_Fixed_Content
01:17:34,The Long Wait - Back Home To Blue_bass.wav,Success,2.5432,0.000000,107.81,86.25,0.3824,88.60,56.29,Rnd_Fixed_Content
01:17:37,The Long Wait - Back Home To Blue_drums.wav,Success,2.3970,0.000000,107.81,80.26,0.3824,88.60,56.43,Rnd_Fixed_Content
01:17:40,The Long Wait - Back Home To Blue_mixture.wav,Success,2.3586,0.000000,107.81,89.47,0.3824,89.60,56.62,Rnd_Fixed_Content
01:17:45,The Long Wait - Back Home To Blue_other.wav,Success,3.6627,0.000000,107.81,83.04,0.3824,89.50,56.58,Rnd_Fixed_Content
01:17:48,The Long Wait - Back Home To Blue_vocals.wav,Success,2.4415,0.000000,107.81,82.05,0.3824,88.60,56.70,Rnd_Fixed_Content
01:17:52,The Long Wait - Dark Horses_bass.wav,Success,2.7948,0.000000,108.51,82.15,0.3260,86.60,56.35,Rnd_Fixed_Content
01:17:56,The Long Wait - Dark Horses_drums.wav,Success,2.8907,0.000000,108.51,79.44,0.3260,87.70,56.58,Rnd_Fixed_Content
01:18:01,The Long Wait - Dark Horses_mixture.wav,Success,4.1498,0.000000,108.50,87.33,0.3260,90.20,56.50,Rnd_Fixed_Content
01:18:04,The Long Wait - Dark Horses_other.wav,Success,2.6928,0.000000,108.51,82.51,0.3260,88.10,56.80,Rnd_Fixed_Content
01:18:08,The Long Wait - Dark Horses_vocals.wav,Success,2.7638,0.000000,108.50,80.44,0.3260,88.50,56.57,Rnd_Fixed_Content
01:18:11,The Mountaineering Club - Mallory_bass.wav,Success,2.3781,0.000000,107.54,84.01,0.4077,87.80,56.68,Rnd_Fixed_Content
01:18:15,The Mountaineering Club - Mallory_drums.wav,Success,3.3350,0.000000,107.54,82.07,0.4077,88.50,56.23,Rnd_Fixed_Content
01:18:18,The Mountaineering Club - Mallory_mixture.wav,Success,2.2910,0.000000,107.54,87.82,0.4077,88.00,56.85,Rnd_Fixed_Content
01:18:21,The Mountaineering Club - Mallory_other.wav,Success,2.3154,0.000000,107.54,80.68,0.4077,87.80,56.65,Rnd_Fixed_Content
01:18:24,The Mountaineering Club - Mallory_vocals.wav,Success,2.3433,0.000000,107.54,78.95,0.4077,87.60,56.67,Rnd_Fixed_Content
01:18:30,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.0389,0.000000,108.48,83.02,0.3282,86.80,56.91,Rnd_Fixed_Content
01:18:33,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.8227,0.000000,108.48,84.00,0.3282,88.70,56.78,Rnd_Fixed_Content
01:18:37,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.7093,0.000000,108.47,88.66,0.3282,88.10,56.51,Rnd_Fixed_Content
01:18:41,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.7691,0.000000,108.48,81.19,0.3282,88.00,56.73,Rnd_Fixed_Content
01:18:46,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.9280,0.000000,108.48,81.75,0.3282,86.30,56.50,Rnd_Fixed_Content
01:18:48,The So So Glos - Emergency_bass.wav,Success,1.7503,0.000000,105.88,81.72,0.5968,87.60,56.77,Rnd_Fixed_Content
01:18:50,The So So Glos - Emergency_drums.wav,Success,1.7987,0.000000,105.88,83.19,0.5968,88.30,56.84,Rnd_Fixed_Content
01:18:52,The So So Glos - Emergency_mixture.wav,Success,1.7434,0.000000,105.89,88.51,0.5968,88.80,56.57,Rnd_Fixed_Content
01:18:55,The So So Glos - Emergency_other.wav,Success,1.8083,0.000000,105.88,83.27,0.5968,87.20,56.54,Rnd_Fixed_Content
01:18:58,The So So Glos - Emergency_vocals.wav,Success,2.6229,0.000000,105.88,81.39,0.5968,87.60,56.34,Rnd_Fixed_Content
01:19:02,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.5782,0.000000,108.71,84.98,0.3112,89.40,56.64,Rnd_Fixed_Content
01:19:06,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,2.9399,0.000000,108.72,85.72,0.3112,88.70,56.55,Rnd_Fixed_Content
01:19:11,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.9546,0.000000,108.70,90.12,0.3112,87.90,56.71,Rnd_Fixed_Content
01:19:15,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.8986,0.000000,108.71,77.07,0.3112,89.70,56.61,Rnd_Fixed_Content
01:19:19,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.8509,0.000000,108.70,84.70,0.3112,87.40,56.25,Rnd_Fixed_Content
01:19:22,The Wrong'Uns - Rothko_bass.wav,Success,2.0326,0.000000,106.72,81.08,0.4926,86.70,56.68,Rnd_Fixed_Content
01:19:24,The Wrong'Uns - Rothko_drums.wav,Success,2.0039,0.000000,106.71,82.31,0.4926,87.00,56.39,Rnd_Fixed_Content
01:19:28,The Wrong'Uns - Rothko_mixture.wav,Success,2.9692,0.000000,106.71,88.27,0.4926,87.90,56.95,Rnd_Fixed_Content
01:19:31,The Wrong'Uns - Rothko_other.wav,Success,2.1097,0.000000,106.71,82.78,0.4926,87.40,56.43,Rnd_Fixed_Content
01:19:33,The Wrong'Uns - Rothko_vocals.wav,Success,1.9676,0.000000,106.72,82.66,0.4926,88.00,56.34,Rnd_Fixed_Content
01:19:36,Tim Taler - Stalker_bass.wav,Success,2.3514,0.000000,107.42,79.79,0.4191,87.90,56.46,Rnd_Fixed_Content
01:19:39,Tim Taler - Stalker_drums.wav,Success,2.2413,0.000000,107.42,78.95,0.4191,88.10,56.54,Rnd_Fixed_Content
01:19:44,Tim Taler - Stalker_mixture.wav,Success,3.4314,0.000000,107.42,86.32,0.4191,82.60,56.39,Rnd_Fixed_Content
01:19:47,Tim Taler - Stalker_other.wav,Success,2.3235,0.000000,107.41,81.00,0.4191,88.10,56.23,Rnd_Fixed_Content
01:19:50,Tim Taler - Stalker_vocals.wav,Success,2.1869,0.000000,107.42,81.19,0.4191,87.90,56.89,Rnd_Fixed_Content
01:19:53,Timboz - Pony_bass.wav,Success,2.3754,0.000000,107.68,76.97,0.3939,87.00,56.47,Rnd_Fixed_Content
01:19:57,Timboz - Pony_drums.wav,Success,3.3436,0.000000,107.69,81.82,0.3939,86.60,56.45,Rnd_Fixed_Content
01:20:00,Timboz - Pony_mixture.wav,Success,2.6792,0.000000,107.68,88.94,0.3939,86.30,56.40,Rnd_Fixed_Content
01:20:03,Timboz - Pony_other.wav,Success,2.3331,0.000000,107.69,87.02,0.3939,87.00,56.51,Rnd_Fixed_Content
01:20:07,Timboz - Pony_vocals.wav,Success,2.3593,0.000000,107.69,78.88,0.3939,87.80,56.64,Rnd_Fixed_Content
01:20:10,Titanium - Haunted Age_bass.wav,Success,2.9320,0.000000,107.61,81.75,0.4014,86.20,56.84,Rnd_Fixed_Content
01:20:14,Titanium - Haunted Age_drums.wav,Success,3.1703,0.000000,107.61,81.30,0.4014,88.60,56.59,Rnd_Fixed_Content
01:20:17,Titanium - Haunted Age_mixture.wav,Success,2.3472,0.000000,107.60,88.51,0.4014,87.00,56.43,Rnd_Fixed_Content
01:20:20,Titanium - Haunted Age_other.wav,Success,2.3621,0.000000,107.60,85.42,0.4014,88.30,56.77,Rnd_Fixed_Content
01:20:24,Titanium - Haunted Age_vocals.wav,Success,2.3554,0.000000,107.61,78.87,0.4014,89.10,56.48,Rnd_Fixed_Content
01:20:27,Tom McKenzie - Directions_bass.wav,Success,2.5265,0.000000,106.11,80.20,0.5668,90.40,56.66,Rnd_Fixed_Content
01:20:29,Tom McKenzie - Directions_drums.wav,Success,2.0620,0.000000,106.10,84.00,0.5668,86.30,56.57,Rnd_Fixed_Content
01:20:32,Tom McKenzie - Directions_mixture.wav,Success,1.7944,0.000000,106.10,86.74,0.5668,86.00,56.46,Rnd_Fixed_Content
01:20:34,Tom McKenzie - Directions_other.wav,Success,1.7766,0.000000,106.11,78.11,0.5668,87.80,56.63,Rnd_Fixed_Content
01:20:36,Tom McKenzie - Directions_vocals.wav,Success,1.7883,0.000000,106.10,77.55,0.5668,89.50,56.47,Rnd_Fixed_Content
01:20:44,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.2389,0.000000,110.04,86.96,0.2290,91.00,56.38,Rnd_Fixed_Content
01:20:49,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,3.7792,0.000000,110.04,82.97,0.2290,86.00,56.89,Rnd_Fixed_Content
01:20:55,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,3.8489,0.000000,110.04,91.63,0.2290,88.10,56.57,Rnd_Fixed_Content
01:21:00,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.5504,0.000000,110.05,87.73,0.2290,87.90,56.46,Rnd_Fixed_Content
01:21:05,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,3.6658,0.000000,110.04,82.42,0.2290,88.50,56.95,Rnd_Fixed_Content
01:21:12,Traffic Experiment - Sirens_bass.wav,Success,4.6394,0.000000,109.90,81.16,0.2365,89.70,56.34,Rnd_Fixed_Content
01:21:16,Traffic Experiment - Sirens_drums.wav,Success,3.6769,0.000000,109.90,83.30,0.2365,87.50,56.43,Rnd_Fixed_Content
01:21:21,Traffic Experiment - Sirens_mixture.wav,Success,3.6913,0.000000,109.90,91.86,0.2365,86.50,56.51,Rnd_Fixed_Content
01:21:28,Traffic Experiment - Sirens_other.wav,Success,5.1629,0.000000,109.91,89.76,0.2365,87.30,56.29,Rnd_Fixed_Content
01:21:33,Traffic Experiment - Sirens_vocals.wav,Success,3.5889,0.000000,109.90,83.79,0.2365,89.60,56.39,Rnd_Fixed_Content
01:21:35,Triviul - Angelsaint_bass.wav,Success,2.3039,0.000000,107.40,84.99,0.4207,87.40,56.80,Rnd_Fixed_Content
01:21:39,Triviul - Angelsaint_drums.wav,Success,2.8337,0.000000,107.39,81.34,0.4207,89.90,56.92,Rnd_Fixed_Content
01:21:42,Triviul - Angelsaint_mixture.wav,Success,3.0705,0.000000,107.40,90.10,0.4207,87.60,56.35,Rnd_Fixed_Content
01:21:46,Triviul - Angelsaint_other.wav,Success,2.3473,0.000000,107.40,83.97,0.4207,85.90,56.56,Rnd_Fixed_Content
01:21:48,Triviul - Angelsaint_vocals.wav,Success,2.2559,0.000000,107.41,85.15,0.4207,87.70,56.49,Rnd_Fixed_Content
01:21:51,Triviul - Dorothy_bass.wav,Success,1.9108,0.000000,106.39,77.81,0.5314,83.50,57.03,Rnd_Fixed_Content
01:21:54,Triviul - Dorothy_drums.wav,Success,2.5724,0.000000,106.39,81.61,0.5314,88.50,56.69,Rnd_Fixed_Content
01:21:57,Triviul - Dorothy_mixture.wav,Success,2.5552,0.000000,106.38,86.29,0.5314,87.60,56.66,Rnd_Fixed_Content
01:22:00,Triviul - Dorothy_other.wav,Success,1.8616,0.000000,106.39,76.60,0.5314,88.20,56.54,Rnd_Fixed_Content
01:22:02,Triviul - Dorothy_vocals.wav,Success,2.0079,0.000000,106.38,82.54,0.5314,85.30,56.85,Rnd_Fixed_Content
01:22:05,Triviul feat. The Fiend - Widow_bass.wav,Success,2.4035,0.000000,107.37,82.50,0.4239,88.10,56.78,Rnd_Fixed_Content
01:22:09,Triviul feat. The Fiend - Widow_drums.wav,Success,3.0887,0.000000,107.37,79.41,0.4239,89.10,56.67,Rnd_Fixed_Content
01:22:13,Triviul feat. The Fiend - Widow_mixture.wav,Success,2.6968,0.000000,107.36,87.64,0.4239,87.40,56.39,Rnd_Fixed_Content
01:22:16,Triviul feat. The Fiend - Widow_other.wav,Success,2.2686,0.000000,107.37,78.48,0.4239,88.70,56.23,Rnd_Fixed_Content
01:22:19,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.3242,0.000000,107.36,83.88,0.4239,87.70,56.43,Rnd_Fixed_Content
01:22:21,Voelund - Comfort Lives In Belief_bass.wav,Success,2.0817,0.000000,106.89,79.90,0.4744,87.60,56.64,Rnd_Fixed_Content
01:22:25,Voelund - Comfort Lives In Belief_drums.wav,Success,3.0552,0.000000,106.87,79.61,0.4744,88.40,56.50,Rnd_Fixed_Content
01:22:28,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.2396,0.000000,106.88,88.35,0.4744,88.70,56.32,Rnd_Fixed_Content
01:22:31,Voelund - Comfort Lives In Belief_other.wav,Success,2.1016,0.000000,106.88,84.45,0.4744,84.20,56.55,Rnd_Fixed_Content
01:22:33,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.0636,0.000000,106.89,83.32,0.4744,86.80,56.45,Rnd_Fixed_Content
01:22:37,Wall Of Death - Femme_bass.wav,Success,2.4450,0.000000,107.45,81.49,0.4168,87.70,56.59,Rnd_Fixed_Content
01:22:41,Wall Of Death - Femme_drums.wav,Success,3.2899,0.000000,107.45,86.20,0.4168,89.40,56.55,Rnd_Fixed_Content
01:22:44,Wall Of Death - Femme_mixture.wav,Success,2.3376,0.000000,107.44,91.12,0.4168,88.40,56.38,Rnd_Fixed_Content
01:22:47,Wall Of Death - Femme_other.wav,Success,2.2316,0.000000,107.44,88.09,0.4168,88.60,56.52,Rnd_Fixed_Content
01:22:50,Wall Of Death - Femme_vocals.wav,Success,2.3894,0.000000,107.44,79.90,0.4168,84.80,56.62,Rnd_Fixed_Content
01:22:54,We Fell From The Sky - Not You_bass.wav,Success,2.9300,0.000000,106.84,75.25,0.4794,88.30,56.35,Rnd_Fixed_Content
01:22:57,We Fell From The Sky - Not You_drums.wav,Success,2.6038,0.000000,106.84,84.32,0.4794,86.70,56.39,Rnd_Fixed_Content
01:22:59,We Fell From The Sky - Not You_mixture.wav,Success,2.0042,0.000000,106.83,87.93,0.4794,89.00,56.40,Rnd_Fixed_Content
01:23:03,We Fell From The Sky - Not You_other.wav,Success,3.0395,0.000000,106.83,84.13,0.4794,92.50,56.61,Rnd_Fixed_Content
01:23:06,We Fell From The Sky - Not You_vocals.wav,Success,2.1594,0.000000,106.83,77.41,0.4794,90.70,56.81,Rnd_Fixed_Content
01:23:11,Young Griffo - Blood To Bone_bass.wav,Success,3.7609,0.000000,107.72,87.01,0.3915,87.90,56.64,Rnd_Fixed_Content
01:23:14,Young Griffo - Blood To Bone_drums.wav,Success,2.3906,0.000000,107.71,83.34,0.3915,86.40,56.56,Rnd_Fixed_Content
01:23:17,Young Griffo - Blood To Bone_mixture.wav,Success,2.4148,0.000000,107.71,89.74,0.3915,87.50,56.93,Rnd_Fixed_Content
01:23:20,Young Griffo - Blood To Bone_other.wav,Success,2.5517,0.000000,107.72,81.12,0.3915,87.80,56.39,Rnd_Fixed_Content
01:23:25,Young Griffo - Blood To Bone_vocals.wav,Success,3.4380,0.000000,107.70,79.59,0.3915,85.50,56.61,Rnd_Fixed_Content
01:23:27,Young Griffo - Facade_bass.wav,Success,2.0815,0.000000,105.91,80.67,0.5931,86.90,56.48,Rnd_Fixed_Content
01:23:29,Young Griffo - Facade_drums.wav,Success,1.7849,0.000000,105.91,80.19,0.5931,87.00,56.34,Rnd_Fixed_Content
01:23:32,Young Griffo - Facade_mixture.wav,Success,2.1360,0.000000,105.91,87.97,0.5931,88.20,56.61,Rnd_Fixed_Content
01:23:34,Young Griffo - Facade_other.wav,Success,1.8001,0.000000,105.90,83.66,0.5931,90.10,56.36,Rnd_Fixed_Content
01:23:37,Young Griffo - Facade_vocals.wav,Success,1.9425,0.000000,105.91,82.34,0.5931,85.90,56.57,Rnd_Fixed_Content
01:23:41,Young Griffo - Pennies_bass.wav,Success,4.0547,0.000000,108.09,87.17,0.3585,87.20,56.47,Rnd_Fixed_Content
01:23:45,Young Griffo - Pennies_drums.wav,Success,2.5599,0.000000,108.09,84.14,0.3585,85.00,56.63,Rnd_Fixed_Content
01:23:48,Young Griffo - Pennies_mixture.wav,Success,2.7032,0.000000,108.09,90.94,0.3585,88.60,56.58,Rnd_Fixed_Content
01:23:52,Young Griffo - Pennies_other.wav,Success,3.0254,0.000000,108.09,83.02,0.3585,86.90,56.71,Rnd_Fixed_Content
01:23:57,Young Griffo - Pennies_vocals.wav,Success,3.3630,0.000000,108.10,84.19,0.3585,86.90,56.28,Rnd_Fixed_Content
01:23:59,Zeno - Signs_bass.wav,Success,2.2623,0.000000,107.35,79.08,0.4252,87.40,56.43,Rnd_Fixed_Content
01:24:02,Zeno - Signs_drums.wav,Success,2.2429,0.000000,107.36,83.43,0.4252,87.10,56.64,Rnd_Fixed_Content
01:24:05,Zeno - Signs_mixture.wav,Success,2.2999,0.000000,107.36,89.53,0.4252,88.70,56.79,Rnd_Fixed_Content
01:24:10,Zeno - Signs_other.wav,Success,3.2606,0.000000,107.35,85.51,0.4252,87.90,56.48,Rnd_Fixed_Content
01:24:13,Zeno - Signs_vocals.wav,Success,2.2259,0.000000,107.36,83.90,0.4252,88.40,56.37,Rnd_Fixed_Content
