Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:57:29,The Long Wait - Back Home To Blue_mixture.wav,Success,1.8492,0.000000,107.81,89.47,0.3824,36.40,49.99,Sequential
17:57:35,The Long Wait - Back Home To Blue_other.wav,Success,3.3054,0.000000,107.82,83.04,0.3824,52.90,50.30,Sequential
17:57:38,The Long Wait - Back Home To Blue_vocals.wav,Success,2.8116,0.000000,107.82,82.06,0.3824,31.90,50.23,Sequential
17:57:41,The Long Wait - Dark Horses_bass.wav,Success,1.9403,0.000000,108.51,82.15,0.3260,33.70,50.38,Sequential
17:57:44,The Long Wait - Dark Horses_drums.wav,Success,1.7199,0.000000,108.51,79.44,0.3260,30.20,50.25,Sequential
17:57:56,The Long Wait - Dark Horses_mixture.wav,Success,10.8375,0.000000,108.51,87.33,0.3260,77.70,50.18,Sequential
17:58:00,The Long Wait - Dark Horses_other.wav,Success,2.5542,0.000000,108.51,82.51,0.3260,38.40,50.25,Sequential
17:58:03,The Long Wait - Dark Horses_vocals.wav,Success,1.9979,0.000000,108.51,80.45,0.3260,43.30,50.19,Sequential
17:58:05,The Mountaineering Club - Mallory_bass.wav,Success,1.7146,0.000000,107.54,84.01,0.4077,46.50,50.12,Sequential
17:58:08,The Mountaineering Club - Mallory_drums.wav,Success,1.6356,0.000000,107.54,82.07,0.4077,43.50,50.49,Sequential
17:58:10,The Mountaineering Club - Mallory_mixture.wav,Success,1.9188,0.000000,107.54,87.82,0.4077,41.40,50.50,Sequential
17:58:13,The Mountaineering Club - Mallory_other.wav,Success,2.0443,0.000000,107.54,80.68,0.4077,35.30,50.01,Sequential
17:58:16,The Mountaineering Club - Mallory_vocals.wav,Success,1.6904,0.000000,107.54,78.95,0.4077,40.40,50.08,Sequential
17:58:18,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,1.9248,0.000000,108.48,83.03,0.3282,38.20,50.02,Sequential
17:58:21,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,1.8137,0.000000,108.48,84.01,0.3282,40.60,50.16,Sequential
17:58:24,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,1.9563,0.000000,108.48,88.67,0.3282,38.80,50.39,Sequential
17:58:27,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.0716,0.000000,108.48,81.19,0.3282,34.70,50.29,Sequential
17:58:30,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,1.9777,0.000000,108.47,81.75,0.3282,50.10,50.19,Sequential
17:58:32,The So So Glos - Emergency_bass.wav,Success,1.2177,0.000000,105.88,81.72,0.5968,42.30,50.34,Sequential
17:58:33,The So So Glos - Emergency_drums.wav,Success,1.3753,0.000000,105.89,83.21,0.5968,40.80,50.34,Sequential
17:58:35,The So So Glos - Emergency_mixture.wav,Success,1.1261,0.000000,105.88,88.50,0.5968,29.10,50.11,Sequential
17:58:37,The So So Glos - Emergency_other.wav,Success,1.1576,0.000000,105.89,83.27,0.5968,31.00,50.21,Sequential
17:58:38,The So So Glos - Emergency_vocals.wav,Success,1.1777,0.000000,105.87,81.38,0.5968,28.40,50.10,Sequential
17:58:42,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.5493,0.000000,108.71,84.98,0.3112,29.00,50.09,Sequential
17:58:45,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,1.7542,0.000000,108.72,85.72,0.3112,29.20,50.06,Sequential
17:58:48,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,1.7482,0.000000,108.71,90.13,0.3112,31.40,50.36,Sequential
17:58:52,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,1.9084,0.000000,108.70,77.06,0.3112,36.80,50.09,Sequential
17:58:54,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,1.8082,0.000000,108.71,84.71,0.3112,34.80,50.42,Sequential
17:58:57,The Wrong'Uns - Rothko_bass.wav,Success,1.6653,0.000000,106.73,81.10,0.4926,30.60,50.16,Sequential
17:58:59,The Wrong'Uns - Rothko_drums.wav,Success,1.2998,0.000000,106.71,82.32,0.4926,33.40,50.11,Sequential
17:59:01,The Wrong'Uns - Rothko_mixture.wav,Success,1.7681,0.000000,106.72,88.28,0.4926,35.10,50.03,Sequential
17:59:03,The Wrong'Uns - Rothko_other.wav,Success,1.2996,0.000000,106.72,82.79,0.4926,30.60,50.11,Sequential
17:59:05,The Wrong'Uns - Rothko_vocals.wav,Success,1.5636,0.000000,106.73,82.66,0.4926,38.80,50.18,Sequential
17:59:07,Tim Taler - Stalker_bass.wav,Success,1.5030,0.000000,107.42,79.79,0.4191,31.60,50.11,Sequential
17:59:10,Tim Taler - Stalker_drums.wav,Success,1.8375,0.000000,107.42,78.95,0.4191,32.60,50.20,Sequential
17:59:13,Tim Taler - Stalker_mixture.wav,Success,1.4120,0.000000,107.41,86.32,0.4191,30.90,50.04,Sequential
17:59:15,Tim Taler - Stalker_other.wav,Success,1.4262,0.000000,107.41,80.99,0.4191,30.60,50.31,Sequential
17:59:17,Tim Taler - Stalker_vocals.wav,Success,1.3876,0.000000,107.42,81.19,0.4191,38.30,50.20,Sequential
17:59:19,Timboz - Pony_bass.wav,Success,1.4688,0.000000,107.69,76.97,0.3939,33.40,50.32,Sequential
17:59:22,Timboz - Pony_drums.wav,Success,1.8717,0.000000,107.68,81.81,0.3939,42.10,50.18,Sequential
17:59:25,Timboz - Pony_mixture.wav,Success,1.7321,0.000000,107.70,88.95,0.3939,32.10,50.17,Sequential
17:59:27,Timboz - Pony_other.wav,Success,1.5798,0.000000,107.68,87.01,0.3939,28.30,50.32,Sequential
17:59:29,Timboz - Pony_vocals.wav,Success,1.5128,0.000000,107.69,78.88,0.3939,35.20,50.27,Sequential
17:59:32,Titanium - Haunted Age_bass.wav,Success,1.5547,0.000000,107.60,81.75,0.4014,31.30,50.46,Sequential
17:59:34,Titanium - Haunted Age_drums.wav,Success,1.4536,0.000000,107.60,81.30,0.4014,32.30,50.36,Sequential
17:59:36,Titanium - Haunted Age_mixture.wav,Success,1.5545,0.000000,107.62,88.52,0.4014,31.50,50.34,Sequential
17:59:39,Titanium - Haunted Age_other.wav,Success,1.8189,0.000000,107.60,85.42,0.4014,28.90,50.36,Sequential
17:59:41,Titanium - Haunted Age_vocals.wav,Success,1.4201,0.000000,107.61,78.86,0.4014,33.50,50.22,Sequential
17:59:43,Tom McKenzie - Directions_bass.wav,Success,1.1494,0.000000,106.11,80.21,0.5668,36.50,50.16,Sequential
17:59:45,Tom McKenzie - Directions_drums.wav,Success,1.4343,0.000000,106.11,84.00,0.5668,39.90,50.15,Sequential
17:59:46,Tom McKenzie - Directions_mixture.wav,Success,1.1735,0.000000,106.11,86.76,0.5668,29.40,50.29,Sequential
17:59:48,Tom McKenzie - Directions_other.wav,Success,1.2884,0.000000,106.11,78.11,0.5668,33.50,50.38,Sequential
17:59:51,Tom McKenzie - Directions_vocals.wav,Success,1.4153,0.000000,106.11,77.55,0.5668,36.60,50.22,Sequential
17:59:55,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,3.0292,0.000000,110.04,86.96,0.2290,31.30,50.08,Sequential
17:59:59,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,2.2766,0.000000,110.04,82.97,0.2290,40.80,50.39,Sequential
18:00:02,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,2.2198,0.000000,110.05,91.64,0.2290,30.00,50.25,Sequential
18:00:06,Traffic Experiment - Once More (With Feeling)_other.wav,Success,2.5182,0.000000,110.04,87.72,0.2290,30.80,50.16,Sequential
18:00:10,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,2.2013,0.000000,110.05,82.42,0.2290,31.80,50.18,Sequential
18:00:13,Traffic Experiment - Sirens_bass.wav,Success,2.0605,0.000000,109.91,81.17,0.2365,30.10,50.48,Sequential
18:00:17,Traffic Experiment - Sirens_drums.wav,Success,2.0918,0.000000,109.90,83.29,0.2365,30.50,50.32,Sequential
18:00:21,Traffic Experiment - Sirens_mixture.wav,Success,2.6220,0.000000,109.90,91.86,0.2365,29.90,50.41,Sequential
18:00:24,Traffic Experiment - Sirens_other.wav,Success,2.0970,0.000000,109.90,89.75,0.2365,29.70,50.37,Sequential
18:00:28,Traffic Experiment - Sirens_vocals.wav,Success,2.1590,0.000000,109.90,83.79,0.2365,35.30,50.16,Sequential
18:00:30,Triviul - Angelsaint_bass.wav,Success,1.4146,0.000000,107.39,84.98,0.4207,34.00,50.22,Sequential
18:00:33,Triviul - Angelsaint_drums.wav,Success,1.7667,0.000000,107.40,81.35,0.4207,27.60,50.36,Sequential
18:00:35,Triviul - Angelsaint_mixture.wav,Success,1.7161,0.000000,107.40,90.10,0.4207,29.10,50.17,Sequential
18:00:37,Triviul - Angelsaint_other.wav,Success,1.4141,0.000000,107.40,83.96,0.4207,26.90,50.06,Sequential
18:00:39,Triviul - Angelsaint_vocals.wav,Success,1.6678,0.000000,107.39,85.13,0.4207,31.60,50.04,Sequential
18:00:41,Triviul - Dorothy_bass.wav,Success,1.5858,0.000000,106.38,77.80,0.5314,38.60,50.21,Sequential
18:00:43,Triviul - Dorothy_drums.wav,Success,1.2120,0.000000,106.38,81.59,0.5314,32.50,50.43,Sequential
18:00:45,Triviul - Dorothy_mixture.wav,Success,1.4153,0.000000,106.38,86.30,0.5314,29.50,50.33,Sequential
18:00:48,Triviul - Dorothy_other.wav,Success,1.5502,0.000000,106.39,76.61,0.5314,26.30,50.11,Sequential
18:00:49,Triviul - Dorothy_vocals.wav,Success,1.3341,0.000000,106.38,82.54,0.5314,31.60,50.11,Sequential
18:00:52,Triviul feat. The Fiend - Widow_bass.wav,Success,1.5434,0.000000,107.36,82.49,0.4239,31.10,50.36,Sequential
18:00:54,Triviul feat. The Fiend - Widow_drums.wav,Success,1.4251,0.000000,107.36,79.40,0.4239,34.20,50.15,Sequential
18:00:56,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.6464,0.000000,107.37,87.65,0.4239,30.00,50.12,Sequential
18:00:59,Triviul feat. The Fiend - Widow_other.wav,Success,1.7315,0.000000,107.38,78.49,0.4239,38.70,50.18,Sequential
18:01:02,Triviul feat. The Fiend - Widow_vocals.wav,Success,1.6843,0.000000,107.37,83.89,0.4239,31.00,50.38,Sequential
18:01:04,Voelund - Comfort Lives In Belief_bass.wav,Success,1.7947,0.000000,106.88,79.90,0.4744,39.30,50.26,Sequential
18:01:06,Voelund - Comfort Lives In Belief_drums.wav,Success,1.3177,0.000000,106.87,79.61,0.4744,26.40,50.42,Sequential
18:01:08,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.3732,0.000000,106.87,88.34,0.4744,29.50,50.29,Sequential
18:01:10,Voelund - Comfort Lives In Belief_other.wav,Success,1.3255,0.000000,106.88,84.46,0.4744,32.70,50.08,Sequential
18:01:12,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.6707,0.000000,106.88,83.31,0.4744,40.80,50.35,Sequential
18:01:15,Wall Of Death - Femme_bass.wav,Success,1.8033,0.000000,107.44,81.49,0.4168,28.00,50.08,Sequential
18:01:17,Wall Of Death - Femme_drums.wav,Success,1.6069,0.000000,107.43,86.19,0.4168,31.20,50.32,Sequential
18:01:19,Wall Of Death - Femme_mixture.wav,Success,1.4397,0.000000,107.43,91.11,0.4168,31.90,50.34,Sequential
18:01:22,Wall Of Death - Femme_other.wav,Success,1.5006,0.000000,107.43,88.07,0.4168,24.60,50.32,Sequential
18:01:24,Wall Of Death - Femme_vocals.wav,Success,1.5627,0.000000,107.44,79.90,0.4168,31.70,50.30,Sequential
18:01:26,We Fell From The Sky - Not You_bass.wav,Success,1.5805,0.000000,106.83,75.24,0.4794,27.40,50.26,Sequential
18:01:30,We Fell From The Sky - Not You_drums.wav,Success,2.0366,0.000000,106.83,84.31,0.4794,30.70,50.32,Sequential
18:01:32,We Fell From The Sky - Not You_mixture.wav,Success,1.7290,0.000000,106.83,87.92,0.4794,41.30,50.34,Sequential
18:01:34,We Fell From The Sky - Not You_other.wav,Success,1.7196,0.000000,106.83,84.13,0.4794,45.20,50.27,Sequential
18:01:37,We Fell From The Sky - Not You_vocals.wav,Success,1.6713,0.000000,106.84,77.42,0.4794,47.10,50.06,Sequential
18:01:40,Young Griffo - Blood To Bone_bass.wav,Success,2.1679,0.000000,107.72,87.00,0.3915,19.00,50.13,Sequential
18:01:43,Young Griffo - Blood To Bone_drums.wav,Success,2.0820,0.000000,107.71,83.34,0.3915,27.30,50.36,Sequential
18:01:46,Young Griffo - Blood To Bone_mixture.wav,Success,2.0826,0.000000,107.71,89.74,0.3915,42.30,50.31,Sequential
18:01:49,Young Griffo - Blood To Bone_other.wav,Success,1.7189,0.000000,107.72,81.12,0.3915,28.70,50.23,Sequential
18:01:52,Young Griffo - Blood To Bone_vocals.wav,Success,1.9045,0.000000,107.72,79.60,0.3915,45.20,50.18,Sequential
18:01:54,Young Griffo - Facade_bass.wav,Success,1.8154,0.000000,105.91,80.66,0.5931,24.60,50.01,Sequential
18:01:57,Young Griffo - Facade_drums.wav,Success,1.7275,0.000000,105.90,80.18,0.5931,37.90,50.44,Sequential
18:01:59,Young Griffo - Facade_mixture.wav,Success,1.7672,0.000000,105.91,87.96,0.5931,32.20,50.41,Sequential
18:02:01,Young Griffo - Facade_other.wav,Success,1.7300,0.000000,105.91,83.66,0.5931,33.30,50.10,Sequential
18:02:03,Young Griffo - Facade_vocals.wav,Success,1.6143,0.000000,105.91,82.34,0.5931,37.40,50.07,Sequential
18:02:07,Young Griffo - Pennies_bass.wav,Success,2.2224,0.000000,108.10,87.18,0.3585,28.70,50.21,Sequential
18:02:10,Young Griffo - Pennies_drums.wav,Success,2.0358,0.000000,108.11,84.16,0.3585,25.00,50.47,Sequential
18:02:14,Young Griffo - Pennies_mixture.wav,Success,2.5434,0.000000,108.11,90.96,0.3585,31.80,50.30,Sequential
18:02:17,Young Griffo - Pennies_other.wav,Success,1.8969,0.000000,108.09,83.02,0.3585,27.20,50.20,Sequential
18:02:21,Young Griffo - Pennies_vocals.wav,Success,2.1024,0.000000,108.10,84.19,0.3585,28.30,50.21,Sequential
18:02:23,Zeno - Signs_bass.wav,Success,2.0069,0.000000,107.35,79.08,0.4252,34.50,50.34,Sequential
18:02:27,Zeno - Signs_drums.wav,Success,2.5751,0.000000,107.35,83.42,0.4252,36.20,50.25,Sequential
18:02:31,Zeno - Signs_mixture.wav,Success,2.5826,0.000000,107.35,89.52,0.4252,38.50,50.18,Sequential
18:02:34,Zeno - Signs_other.wav,Success,1.8885,0.000000,107.35,85.51,0.4252,24.90,50.18,Sequential
18:02:36,Zeno - Signs_vocals.wav,Success,1.7003,0.000000,107.36,83.90,0.4252,37.00,50.22,Sequential
