Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:43:32,Skelpolu - Resurrection_bass.wav,Success,4.9522,0.000000,120.55,102.21,0.0205,82.10,55.16,Rnd_Adaptive_Content
16:43:39,Skelpolu - Resurrection_drums.wav,Success,5.2833,0.000000,120.54,97.93,0.0205,82.20,55.26,Rnd_Adaptive_Content
16:43:47,Skelpolu - Resurrection_mixture.wav,Success,6.2736,0.000000,120.52,104.40,0.0205,87.80,55.35,Rnd_Adaptive_Content
16:43:55,Skelpolu - Resurrection_other.wav,Success,6.1244,0.000000,120.53,95.52,0.0205,80.00,55.21,Rnd_Adaptive_Content
16:44:03,Skelpolu - Resurrection_vocals.wav,Success,6.1497,0.000000,120.66,89.88,0.0205,88.30,55.37,Rnd_Adaptive_Content
16:44:10,Skelpolu - Together Alone_bass.wav,Success,5.7051,0.000000,119.72,93.80,0.0249,74.40,55.28,Rnd_Adaptive_Content
16:44:16,Skelpolu - Together Alone_drums.wav,Success,4.1864,0.000000,119.70,97.72,0.0249,83.50,55.46,Rnd_Adaptive_Content
16:44:22,Skelpolu - Together Alone_mixture.wav,Success,5.7466,0.000000,119.68,101.54,0.0249,85.50,55.55,Rnd_Adaptive_Content
16:44:28,Skelpolu - Together Alone_other.wav,Success,4.4632,0.000000,119.68,95.12,0.0249,88.20,55.31,Rnd_Adaptive_Content
16:44:34,Skelpolu - Together Alone_vocals.wav,Success,4.6133,0.000000,119.75,94.33,0.0249,84.50,55.45,Rnd_Adaptive_Content
16:44:40,Snowmine - Curfews_bass.wav,Success,4.3431,0.000000,118.92,99.05,0.0295,81.20,55.42,Rnd_Adaptive_Content
16:44:44,Snowmine - Curfews_drums.wav,Success,3.7008,0.000000,118.94,87.29,0.0295,81.60,55.52,Rnd_Adaptive_Content
16:44:50,Snowmine - Curfews_mixture.wav,Success,4.3285,0.000000,118.96,101.88,0.0295,85.60,55.29,Rnd_Adaptive_Content
16:44:54,Snowmine - Curfews_other.wav,Success,3.7069,0.000000,118.94,96.72,0.0295,77.20,55.18,Rnd_Adaptive_Content
16:44:59,Snowmine - Curfews_vocals.wav,Success,3.3124,0.000000,118.96,93.06,0.0295,81.40,55.27,Rnd_Adaptive_Content
16:45:05,Speak Softly - Broken Man_bass.wav,Success,4.5244,0.000000,118.67,97.09,0.0321,79.90,55.34,Rnd_Adaptive_Content
16:45:09,Speak Softly - Broken Man_drums.wav,Success,3.3672,0.000000,118.59,93.28,0.0321,87.00,55.32,Rnd_Adaptive_Content
16:45:14,Speak Softly - Broken Man_mixture.wav,Success,3.9315,0.000000,118.57,100.67,0.0321,86.70,55.32,Rnd_Adaptive_Content
16:45:20,Speak Softly - Broken Man_other.wav,Success,4.3201,0.000000,118.59,95.29,0.0321,84.30,55.34,Rnd_Adaptive_Content
16:45:25,Speak Softly - Broken Man_vocals.wav,Success,3.9931,0.000000,118.56,90.71,0.0321,78.70,55.44,Rnd_Adaptive_Content
16:45:30,Speak Softly - Like Horses_bass.wav,Success,3.9115,0.000000,119.61,96.81,0.0260,82.60,55.57,Rnd_Adaptive_Content
16:45:37,Speak Softly - Like Horses_drums.wav,Success,5.5256,0.000000,119.49,92.08,0.0260,70.00,55.31,Rnd_Adaptive_Content
16:45:42,Speak Softly - Like Horses_mixture.wav,Success,3.7810,0.000000,119.47,102.14,0.0260,81.30,55.12,Rnd_Adaptive_Content
16:45:48,Speak Softly - Like Horses_other.wav,Success,4.0111,0.000000,119.49,96.92,0.0260,84.80,55.38,Rnd_Adaptive_Content
16:45:53,Speak Softly - Like Horses_vocals.wav,Success,4.0908,0.000000,119.49,97.11,0.0260,83.30,55.18,Rnd_Adaptive_Content
16:45:57,Spike Mullings - Mike's Sulking_bass.wav,Success,3.3257,0.000000,118.71,94.91,0.0316,85.00,55.46,Rnd_Adaptive_Content
16:46:02,Spike Mullings - Mike's Sulking_drums.wav,Success,3.9514,0.000000,118.66,94.87,0.0316,85.40,55.48,Rnd_Adaptive_Content
16:46:07,Spike Mullings - Mike's Sulking_mixture.wav,Success,3.4578,0.000000,118.63,101.33,0.0316,83.40,55.41,Rnd_Adaptive_Content
16:46:11,Spike Mullings - Mike's Sulking_other.wav,Success,3.1303,0.000000,118.68,97.50,0.0316,82.60,55.43,Rnd_Adaptive_Content
16:46:17,Spike Mullings - Mike's Sulking_vocals.wav,Success,4.6765,0.000000,118.71,93.27,0.0316,85.70,55.42,Rnd_Adaptive_Content
16:46:22,St Vitus - Word Gets Around_bass.wav,Success,3.5370,0.000000,118.56,92.42,0.0329,90.40,55.44,Rnd_Adaptive_Content
16:46:26,St Vitus - Word Gets Around_drums.wav,Success,3.6272,0.000000,118.51,92.88,0.0329,81.90,55.40,Rnd_Adaptive_Content
16:46:34,St Vitus - Word Gets Around_mixture.wav,Success,6.2415,0.000000,118.48,98.02,0.0329,60.50,55.58,Rnd_Adaptive_Content
16:46:39,St Vitus - Word Gets Around_other.wav,Success,4.3104,0.000000,118.49,84.37,0.0329,84.00,55.34,Rnd_Adaptive_Content
16:46:45,St Vitus - Word Gets Around_vocals.wav,Success,3.2214,0.000000,118.51,93.87,0.0329,85.30,55.41,Rnd_Adaptive_Content
16:46:51,Steven Clark - Bounty_bass.wav,Success,4.9084,0.000000,119.14,95.37,0.0281,73.60,55.48,Rnd_Adaptive_Content
16:46:57,Steven Clark - Bounty_drums.wav,Success,4.4124,0.000000,119.15,90.73,0.0281,84.20,55.46,Rnd_Adaptive_Content
16:47:04,Steven Clark - Bounty_mixture.wav,Success,5.5525,0.000000,119.19,100.87,0.0281,85.60,55.36,Rnd_Adaptive_Content
16:47:08,Steven Clark - Bounty_other.wav,Success,3.7458,0.000000,119.17,96.76,0.0281,79.40,55.49,Rnd_Adaptive_Content
16:47:13,Steven Clark - Bounty_vocals.wav,Success,3.8802,0.000000,119.18,94.40,0.0281,85.50,55.61,Rnd_Adaptive_Content
16:47:19,Strand Of Oaks - Spacestation_bass.wav,Success,4.8243,0.000000,118.42,81.46,0.0333,70.80,55.38,Rnd_Adaptive_Content
16:47:23,Strand Of Oaks - Spacestation_drums.wav,Success,2.8741,0.000000,118.42,94.01,0.0333,82.00,55.26,Rnd_Adaptive_Content
16:47:28,Strand Of Oaks - Spacestation_mixture.wav,Success,3.3700,0.000000,118.40,98.32,0.0333,81.60,55.21,Rnd_Adaptive_Content
16:47:32,Strand Of Oaks - Spacestation_other.wav,Success,3.8530,0.000000,118.39,93.79,0.0333,85.00,55.55,Rnd_Adaptive_Content
16:47:37,Strand Of Oaks - Spacestation_vocals.wav,Success,3.3586,0.000000,118.43,92.40,0.0333,79.40,55.36,Rnd_Adaptive_Content
16:47:44,Sweet Lights - You Let Me Down_bass.wav,Success,5.4181,0.000000,120.47,87.96,0.0207,86.60,55.62,Rnd_Adaptive_Content
16:47:52,Sweet Lights - You Let Me Down_drums.wav,Success,5.6958,0.000000,120.47,93.17,0.0207,83.90,55.51,Rnd_Adaptive_Content
16:47:59,Sweet Lights - You Let Me Down_mixture.wav,Success,5.8514,0.000000,120.46,101.11,0.0207,87.10,55.35,Rnd_Adaptive_Content
16:48:06,Sweet Lights - You Let Me Down_other.wav,Success,5.1057,0.000000,120.47,97.44,0.0207,86.80,55.45,Rnd_Adaptive_Content
16:48:15,Sweet Lights - You Let Me Down_vocals.wav,Success,6.9679,0.000000,120.47,96.63,0.0207,81.90,55.32,Rnd_Adaptive_Content
16:48:20,Swinging Steaks - Lost My Way_bass.wav,Success,3.8224,0.000000,119.46,96.76,0.0262,80.60,55.42,Rnd_Adaptive_Content
16:48:25,Swinging Steaks - Lost My Way_drums.wav,Success,3.9473,0.000000,119.48,90.85,0.0262,86.90,55.34,Rnd_Adaptive_Content
16:48:32,Swinging Steaks - Lost My Way_mixture.wav,Success,5.9569,0.000000,119.46,101.99,0.0262,80.20,55.52,Rnd_Adaptive_Content
16:48:38,Swinging Steaks - Lost My Way_other.wav,Success,4.1541,0.000000,119.48,98.78,0.0262,85.00,55.32,Rnd_Adaptive_Content
16:48:43,Swinging Steaks - Lost My Way_vocals.wav,Success,4.2249,0.000000,119.50,93.72,0.0262,86.10,55.55,Rnd_Adaptive_Content
16:48:47,The Districts - Vermont_bass.wav,Success,3.1803,0.000000,118.13,65.34,0.0356,83.70,55.23,Rnd_Adaptive_Content
16:48:52,The Districts - Vermont_drums.wav,Success,3.5427,0.000000,118.13,79.83,0.0356,88.00,55.30,Rnd_Adaptive_Content
16:48:57,The Districts - Vermont_mixture.wav,Success,3.6808,0.000000,118.13,100.66,0.0356,85.40,55.53,Rnd_Adaptive_Content
16:49:01,The Districts - Vermont_other.wav,Success,3.4324,0.000000,118.11,98.86,0.0356,82.80,55.52,Rnd_Adaptive_Content
16:49:06,The Districts - Vermont_vocals.wav,Success,3.5295,0.000000,118.11,95.79,0.0356,83.20,55.48,Rnd_Adaptive_Content
16:49:16,The Doppler Shift - Atrophy_bass.wav,Success,8.4683,0.000000,119.74,91.22,0.0245,55.40,55.30,Rnd_Adaptive_Content
16:49:38,The Doppler Shift - Atrophy_drums.wav,Success,4.6688,0.000000,119.74,98.15,0.0245,83.40,55.39,Rnd_Adaptive_Content
16:49:47,The Doppler Shift - Atrophy_mixture.wav,Success,6.1086,0.000000,119.74,101.96,0.0245,82.90,55.16,Rnd_Adaptive_Content
16:49:53,The Doppler Shift - Atrophy_other.wav,Success,4.5386,0.000000,119.77,96.53,0.0245,80.70,55.94,Rnd_Adaptive_Content
16:50:01,The Doppler Shift - Atrophy_vocals.wav,Success,6.5511,0.000000,119.80,95.26,0.0245,75.30,55.46,Rnd_Adaptive_Content
16:50:05,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,3.6962,0.000000,118.26,93.58,0.0346,78.00,55.76,Rnd_Adaptive_Content
16:50:10,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,4.0719,0.000000,118.27,96.12,0.0346,74.00,55.80,Rnd_Adaptive_Content
16:50:15,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.9139,0.000000,118.27,100.97,0.0346,76.30,55.75,Rnd_Adaptive_Content
16:50:19,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,4.0318,0.000000,118.25,94.12,0.0346,81.80,55.68,Rnd_Adaptive_Content
16:50:25,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.9942,0.000000,118.24,95.48,0.0346,71.30,55.40,Rnd_Adaptive_Content
16:50:30,The Easton Ellises - Falcon 69_bass.wav,Success,4.7788,0.000000,118.52,95.19,0.0329,79.40,55.61,Rnd_Adaptive_Content
16:50:34,The Easton Ellises - Falcon 69_drums.wav,Success,3.1118,0.000000,118.45,97.10,0.0329,78.30,55.75,Rnd_Adaptive_Content
16:50:38,The Easton Ellises - Falcon 69_mixture.wav,Success,3.2261,0.000000,118.47,101.80,0.0329,79.40,55.57,Rnd_Adaptive_Content
16:50:44,The Easton Ellises - Falcon 69_other.wav,Success,4.6763,0.000000,118.50,95.57,0.0329,73.90,55.75,Rnd_Adaptive_Content
16:50:48,The Easton Ellises - Falcon 69_vocals.wav,Success,3.4934,0.000000,118.50,95.09,0.0329,83.60,55.39,Rnd_Adaptive_Content
16:50:54,The Long Wait - Back Home To Blue_bass.wav,Success,4.2212,0.000000,118.71,97.15,0.0312,84.10,55.61,Rnd_Adaptive_Content
16:51:00,The Long Wait - Back Home To Blue_drums.wav,Success,4.6722,0.000000,118.73,91.17,0.0312,74.60,55.77,Rnd_Adaptive_Content
16:51:05,The Long Wait - Back Home To Blue_mixture.wav,Success,3.4635,0.000000,118.67,100.34,0.0312,79.90,55.86,Rnd_Adaptive_Content
16:51:11,The Long Wait - Back Home To Blue_other.wav,Success,4.4469,0.000000,118.70,93.93,0.0312,76.20,55.61,Rnd_Adaptive_Content
16:51:15,The Long Wait - Back Home To Blue_vocals.wav,Success,3.7544,0.000000,118.79,93.02,0.0312,84.70,55.57,Rnd_Adaptive_Content
16:51:22,The Long Wait - Dark Horses_bass.wav,Success,4.8263,0.000000,119.38,93.03,0.0266,85.80,55.61,Rnd_Adaptive_Content
16:51:28,The Long Wait - Dark Horses_drums.wav,Success,5.2247,0.000000,119.42,90.35,0.0266,81.30,55.86,Rnd_Adaptive_Content
16:51:34,The Long Wait - Dark Horses_mixture.wav,Success,4.0558,0.000000,119.40,98.23,0.0266,82.10,55.80,Rnd_Adaptive_Content
16:51:40,The Long Wait - Dark Horses_other.wav,Success,4.8049,0.000000,119.41,93.41,0.0266,79.60,55.51,Rnd_Adaptive_Content
16:51:46,The Long Wait - Dark Horses_vocals.wav,Success,4.4094,0.000000,119.45,91.39,0.0266,83.60,55.74,Rnd_Adaptive_Content
16:51:50,The Mountaineering Club - Mallory_bass.wav,Success,3.2421,0.000000,118.45,94.92,0.0332,84.80,55.64,Rnd_Adaptive_Content
16:51:57,The Mountaineering Club - Mallory_drums.wav,Success,5.8630,0.000000,118.50,93.04,0.0332,89.70,55.64,Rnd_Adaptive_Content
16:52:03,The Mountaineering Club - Mallory_mixture.wav,Success,4.1819,0.000000,118.45,98.74,0.0332,87.10,55.88,Rnd_Adaptive_Content
16:52:08,The Mountaineering Club - Mallory_other.wav,Success,3.4018,0.000000,118.43,91.57,0.0332,84.00,55.82,Rnd_Adaptive_Content
16:52:16,The Mountaineering Club - Mallory_vocals.wav,Success,6.5864,0.000000,118.47,89.88,0.0332,62.20,55.64,Rnd_Adaptive_Content
16:52:22,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.3599,0.000000,119.37,93.92,0.0268,81.90,55.82,Rnd_Adaptive_Content
16:52:30,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,6.2865,0.000000,119.41,94.94,0.0268,83.40,55.52,Rnd_Adaptive_Content
16:52:36,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.3562,0.000000,119.32,99.50,0.0268,86.60,55.54,Rnd_Adaptive_Content
16:52:43,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,5.7911,0.000000,119.35,92.06,0.0268,86.90,55.75,Rnd_Adaptive_Content
16:52:48,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.7201,0.000000,119.45,92.72,0.0268,76.80,55.77,Rnd_Adaptive_Content
16:52:52,The So So Glos - Emergency_bass.wav,Success,2.4534,0.000000,116.77,92.61,0.0487,86.80,55.77,Rnd_Adaptive_Content
16:52:56,The So So Glos - Emergency_drums.wav,Success,3.2263,0.000000,116.75,94.07,0.0487,83.90,55.59,Rnd_Adaptive_Content
16:52:59,The So So Glos - Emergency_mixture.wav,Success,2.3821,0.000000,116.79,99.41,0.0487,84.50,55.73,Rnd_Adaptive_Content
16:53:03,The So So Glos - Emergency_other.wav,Success,3.0143,0.000000,116.75,94.14,0.0487,69.10,55.59,Rnd_Adaptive_Content
16:53:06,The So So Glos - Emergency_vocals.wav,Success,2.3780,0.000000,116.76,92.27,0.0487,84.60,55.77,Rnd_Adaptive_Content
16:53:14,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,6.8737,0.000000,119.61,95.88,0.0254,86.20,55.74,Rnd_Adaptive_Content
16:53:21,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,4.3914,0.000000,119.56,96.57,0.0254,84.80,55.70,Rnd_Adaptive_Content
16:53:28,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,5.9765,0.000000,119.62,101.04,0.0254,87.10,55.57,Rnd_Adaptive_Content
16:53:34,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.5704,0.000000,119.60,87.96,0.0254,82.90,55.88,Rnd_Adaptive_Content
16:53:41,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,5.2545,0.000000,119.62,95.62,0.0254,87.30,55.57,Rnd_Adaptive_Content
16:53:44,The Wrong'Uns - Rothko_bass.wav,Success,2.8096,0.000000,117.59,91.96,0.0402,85.40,55.77,Rnd_Adaptive_Content
16:53:48,The Wrong'Uns - Rothko_drums.wav,Success,3.2513,0.000000,117.61,93.21,0.0402,85.20,55.66,Rnd_Adaptive_Content
16:53:53,The Wrong'Uns - Rothko_mixture.wav,Success,4.4040,0.000000,117.61,99.16,0.0402,86.40,55.81,Rnd_Adaptive_Content
16:53:57,The Wrong'Uns - Rothko_other.wav,Success,2.6875,0.000000,117.59,93.67,0.0402,74.30,55.62,Rnd_Adaptive_Content
16:54:01,The Wrong'Uns - Rothko_vocals.wav,Success,2.9296,0.000000,117.63,93.56,0.0402,87.20,55.49,Rnd_Adaptive_Content
16:54:05,Tim Taler - Stalker_bass.wav,Success,3.2313,0.000000,118.36,90.73,0.0342,74.60,55.80,Rnd_Adaptive_Content
16:54:10,Tim Taler - Stalker_drums.wav,Success,4.1908,0.000000,118.33,89.86,0.0342,84.10,55.84,Rnd_Adaptive_Content
16:54:14,Tim Taler - Stalker_mixture.wav,Success,3.0409,0.000000,118.31,97.22,0.0342,85.60,55.64,Rnd_Adaptive_Content
16:54:20,Tim Taler - Stalker_other.wav,Success,3.9130,0.000000,118.34,91.92,0.0342,86.70,55.89,Rnd_Adaptive_Content
16:54:25,Tim Taler - Stalker_vocals.wav,Success,3.8786,0.000000,118.39,92.16,0.0342,79.70,55.82,Rnd_Adaptive_Content
16:54:30,Timboz - Pony_bass.wav,Success,4.1738,0.000000,118.59,87.87,0.0321,84.50,55.62,Rnd_Adaptive_Content
16:54:36,Timboz - Pony_drums.wav,Success,4.5647,0.000000,118.59,92.72,0.0321,77.00,55.74,Rnd_Adaptive_Content
16:54:41,Timboz - Pony_mixture.wav,Success,3.7349,0.000000,118.55,99.81,0.0321,85.40,55.66,Rnd_Adaptive_Content
16:54:45,Timboz - Pony_other.wav,Success,3.2981,0.000000,118.56,97.89,0.0321,82.90,55.77,Rnd_Adaptive_Content
16:54:51,Timboz - Pony_vocals.wav,Success,4.7100,0.000000,118.60,89.79,0.0321,86.60,55.60,Rnd_Adaptive_Content
16:54:55,Titanium - Haunted Age_bass.wav,Success,3.5255,0.000000,118.52,92.66,0.0327,87.80,55.86,Rnd_Adaptive_Content
16:55:02,Titanium - Haunted Age_drums.wav,Success,3.9781,0.000000,118.47,92.16,0.0327,84.90,55.75,Rnd_Adaptive_Content
16:55:10,Titanium - Haunted Age_mixture.wav,Success,6.8606,0.000000,118.50,99.41,0.0327,80.70,55.58,Rnd_Adaptive_Content
16:55:14,Titanium - Haunted Age_other.wav,Success,3.5745,0.000000,118.48,96.30,0.0327,80.80,55.61,Rnd_Adaptive_Content
16:55:22,Titanium - Haunted Age_vocals.wav,Success,5.8019,0.000000,118.60,89.85,0.0327,69.60,55.77,Rnd_Adaptive_Content
16:55:25,Tom McKenzie - Directions_bass.wav,Success,2.7931,0.000000,117.04,91.14,0.0462,77.00,55.62,Rnd_Adaptive_Content
16:55:28,Tom McKenzie - Directions_drums.wav,Success,2.2441,0.000000,117.03,94.92,0.0462,85.00,55.39,Rnd_Adaptive_Content
16:55:32,Tom McKenzie - Directions_mixture.wav,Success,3.0285,0.000000,117.00,97.64,0.0462,76.50,55.73,Rnd_Adaptive_Content
16:55:36,Tom McKenzie - Directions_other.wav,Success,3.1679,0.000000,116.98,88.98,0.0462,85.10,55.74,Rnd_Adaptive_Content
16:55:39,Tom McKenzie - Directions_vocals.wav,Success,2.5907,0.000000,117.05,88.50,0.0462,75.00,55.39,Rnd_Adaptive_Content
16:55:48,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.5763,0.000000,120.95,97.87,0.0187,89.80,55.73,Rnd_Adaptive_Content
16:55:58,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,7.0119,0.000000,120.95,93.88,0.0187,83.70,55.74,Rnd_Adaptive_Content
16:56:07,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.3118,0.000000,120.91,102.51,0.0187,79.70,55.31,Rnd_Adaptive_Content
16:56:15,Traffic Experiment - Once More (With Feeling)_other.wav,Success,6.3886,0.000000,120.93,98.61,0.0187,84.90,55.71,Rnd_Adaptive_Content
16:56:25,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,7.1497,0.000000,120.99,93.36,0.0187,82.60,55.46,Rnd_Adaptive_Content
16:56:33,Traffic Experiment - Sirens_bass.wav,Success,5.9894,0.000000,120.82,92.08,0.0193,82.10,55.50,Rnd_Adaptive_Content
16:56:41,Traffic Experiment - Sirens_drums.wav,Success,6.3177,0.000000,120.78,94.18,0.0193,86.40,55.50,Rnd_Adaptive_Content
16:56:50,Traffic Experiment - Sirens_mixture.wav,Success,6.0421,0.000000,120.81,102.77,0.0193,80.60,55.19,Rnd_Adaptive_Content
16:56:57,Traffic Experiment - Sirens_other.wav,Success,5.3679,0.000000,120.79,100.65,0.0193,85.30,55.62,Rnd_Adaptive_Content
16:57:07,Traffic Experiment - Sirens_vocals.wav,Success,7.2019,0.000000,120.85,94.74,0.0193,86.10,55.47,Rnd_Adaptive_Content
16:57:11,Triviul - Angelsaint_bass.wav,Success,3.1136,0.000000,118.28,95.87,0.0343,84.00,55.54,Rnd_Adaptive_Content
16:57:15,Triviul - Angelsaint_drums.wav,Success,3.4916,0.000000,118.31,92.26,0.0343,82.20,55.74,Rnd_Adaptive_Content
16:57:20,Triviul - Angelsaint_mixture.wav,Success,4.3967,0.000000,118.27,100.98,0.0343,87.10,55.42,Rnd_Adaptive_Content
16:57:25,Triviul - Angelsaint_other.wav,Success,4.1090,0.000000,118.29,94.86,0.0343,85.50,55.56,Rnd_Adaptive_Content
16:57:30,Triviul - Angelsaint_vocals.wav,Success,3.6623,0.000000,118.33,96.07,0.0343,88.00,55.62,Rnd_Adaptive_Content
16:57:34,Triviul - Dorothy_bass.wav,Success,3.3559,0.000000,117.31,88.73,0.0433,84.50,55.46,Rnd_Adaptive_Content
16:57:37,Triviul - Dorothy_drums.wav,Success,2.5886,0.000000,117.34,92.55,0.0433,83.50,55.39,Rnd_Adaptive_Content
16:57:41,Triviul - Dorothy_mixture.wav,Success,2.5661,0.000000,117.29,97.20,0.0433,83.90,55.61,Rnd_Adaptive_Content
16:57:46,Triviul - Dorothy_other.wav,Success,4.1311,0.000000,117.27,87.49,0.0433,81.80,55.67,Rnd_Adaptive_Content
16:57:53,Triviul - Dorothy_vocals.wav,Success,6.3323,0.000000,117.28,93.44,0.0433,71.30,55.74,Rnd_Adaptive_Content
16:57:57,Triviul feat. The Fiend - Widow_bass.wav,Success,2.8694,0.000000,118.24,93.37,0.0346,84.50,55.67,Rnd_Adaptive_Content
16:58:03,Triviul feat. The Fiend - Widow_drums.wav,Success,4.4976,0.000000,118.25,90.28,0.0346,78.40,55.61,Rnd_Adaptive_Content
16:58:09,Triviul feat. The Fiend - Widow_mixture.wav,Success,4.4744,0.000000,118.23,98.51,0.0346,82.90,55.39,Rnd_Adaptive_Content
16:58:14,Triviul feat. The Fiend - Widow_other.wav,Success,3.8195,0.000000,118.27,89.38,0.0346,76.90,55.59,Rnd_Adaptive_Content
16:58:19,Triviul feat. The Fiend - Widow_vocals.wav,Success,4.5654,0.000000,118.27,94.79,0.0346,85.10,55.58,Rnd_Adaptive_Content
16:58:23,Voelund - Comfort Lives In Belief_bass.wav,Success,2.7833,0.000000,117.75,90.76,0.0387,82.70,55.55,Rnd_Adaptive_Content
16:58:27,Voelund - Comfort Lives In Belief_drums.wav,Success,3.0938,0.000000,117.77,90.50,0.0387,83.50,55.71,Rnd_Adaptive_Content
16:58:31,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.8196,0.000000,117.80,99.27,0.0387,83.00,55.45,Rnd_Adaptive_Content
16:58:35,Voelund - Comfort Lives In Belief_other.wav,Success,2.9687,0.000000,117.76,95.33,0.0387,70.70,55.67,Rnd_Adaptive_Content
16:58:40,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.3755,0.000000,117.83,94.26,0.0387,86.40,55.33,Rnd_Adaptive_Content
16:58:45,Wall Of Death - Femme_bass.wav,Success,4.1016,0.000000,118.34,92.38,0.0340,81.30,55.45,Rnd_Adaptive_Content
16:58:49,Wall Of Death - Femme_drums.wav,Success,3.3943,0.000000,118.32,97.08,0.0340,83.20,55.42,Rnd_Adaptive_Content
16:58:54,Wall Of Death - Femme_mixture.wav,Success,3.4083,0.000000,118.35,102.03,0.0340,80.50,55.54,Rnd_Adaptive_Content
16:58:59,Wall Of Death - Femme_other.wav,Success,4.0844,0.000000,118.34,98.98,0.0340,82.40,55.51,Rnd_Adaptive_Content
16:59:03,Wall Of Death - Femme_vocals.wav,Success,3.6418,0.000000,118.35,90.81,0.0340,77.30,55.71,Rnd_Adaptive_Content
16:59:08,We Fell From The Sky - Not You_bass.wav,Success,3.3720,0.000000,117.72,86.13,0.0391,87.30,55.64,Rnd_Adaptive_Content
16:59:11,We Fell From The Sky - Not You_drums.wav,Success,2.5748,0.000000,117.72,95.21,0.0391,85.30,55.74,Rnd_Adaptive_Content
16:59:16,We Fell From The Sky - Not You_mixture.wav,Success,4.1107,0.000000,117.72,98.82,0.0391,84.90,55.50,Rnd_Adaptive_Content
16:59:20,We Fell From The Sky - Not You_other.wav,Success,3.1214,0.000000,117.75,95.04,0.0391,79.50,55.20,Rnd_Adaptive_Content
16:59:24,We Fell From The Sky - Not You_vocals.wav,Success,2.8821,0.000000,117.81,88.39,0.0391,87.10,55.68,Rnd_Adaptive_Content
16:59:30,Young Griffo - Blood To Bone_bass.wav,Success,4.8876,0.000000,118.61,97.90,0.0319,83.30,55.53,Rnd_Adaptive_Content
16:59:34,Young Griffo - Blood To Bone_drums.wav,Success,3.3879,0.000000,118.59,94.22,0.0319,88.10,55.54,Rnd_Adaptive_Content
16:59:43,Young Griffo - Blood To Bone_mixture.wav,Success,4.0667,0.000000,118.63,100.66,0.0319,82.10,55.26,Rnd_Adaptive_Content
16:59:58,Young Griffo - Blood To Bone_other.wav,Success,13.7275,0.000000,118.62,92.02,0.0319,72.80,55.48,Rnd_Adaptive_Content
17:00:03,Young Griffo - Blood To Bone_vocals.wav,Success,3.4705,0.000000,118.70,90.58,0.0319,79.90,55.57,Rnd_Adaptive_Content
17:00:07,Young Griffo - Facade_bass.wav,Success,3.5157,0.000000,116.83,91.58,0.0484,71.60,55.26,Rnd_Adaptive_Content
17:00:11,Young Griffo - Facade_drums.wav,Success,3.6354,0.000000,116.80,91.08,0.0484,80.50,55.48,Rnd_Adaptive_Content
17:00:14,Young Griffo - Facade_mixture.wav,Success,2.6266,0.000000,116.81,98.87,0.0484,74.60,55.27,Rnd_Adaptive_Content
17:00:18,Young Griffo - Facade_other.wav,Success,2.8664,0.000000,116.79,94.54,0.0484,80.70,55.37,Rnd_Adaptive_Content
17:00:23,Young Griffo - Facade_vocals.wav,Success,4.1091,0.000000,116.83,93.26,0.0484,70.90,55.49,Rnd_Adaptive_Content
17:00:27,Young Griffo - Pennies_bass.wav,Success,3.8287,0.000000,118.99,98.07,0.0292,77.20,55.41,Rnd_Adaptive_Content
17:00:32,Young Griffo - Pennies_drums.wav,Success,3.6950,0.000000,119.00,95.05,0.0292,82.30,55.72,Rnd_Adaptive_Content
17:00:37,Young Griffo - Pennies_mixture.wav,Success,4.4365,0.000000,119.00,101.85,0.0292,76.80,55.33,Rnd_Adaptive_Content
17:00:42,Young Griffo - Pennies_other.wav,Success,3.9781,0.000000,118.99,93.92,0.0292,73.40,55.36,Rnd_Adaptive_Content
17:00:47,Young Griffo - Pennies_vocals.wav,Success,3.9569,0.000000,119.02,95.11,0.0292,77.60,55.50,Rnd_Adaptive_Content
17:00:52,Zeno - Signs_bass.wav,Success,4.1735,0.000000,118.25,89.98,0.0347,81.40,55.60,Rnd_Adaptive_Content
17:00:57,Zeno - Signs_drums.wav,Success,3.6450,0.000000,118.24,94.31,0.0347,75.40,55.69,Rnd_Adaptive_Content
