Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
21:46:17,Speak Softly - Broken Man_drums.wav,Success,3.6229,0.000626,32.04,6.65,0.3937,90.10,51.71,Phase_Coding_FFT
21:46:22,Speak Softly - Broken Man_mixture.wav,Success,4.1097,0.006249,22.04,4.09,0.3937,89.40,51.65,Phase_Coding_FFT
21:46:26,Speak Softly - Broken Man_other.wav,Success,3.9919,0.000003,55.37,31.92,0.3937,89.00,51.56,Phase_Coding_FFT
21:46:31,Speak Softly - Broken Man_vocals.wav,Success,3.9178,0.000268,35.71,7.86,0.3937,91.00,51.56,Phase_Coding_FFT
21:46:37,Speak Softly - Like Horses_bass.wav,Success,4.5037,0.000000,113.12,90.32,0.3188,87.00,51.72,Phase_Coding_FFT
21:46:42,Speak Softly - Like Horses_drums.wav,Success,4.6577,0.000627,32.02,4.84,0.3188,90.60,51.61,Phase_Coding_FFT
21:46:47,Speak Softly - Like Horses_mixture.wav,Success,4.4105,0.008419,20.75,3.48,0.3188,90.40,51.57,Phase_Coding_FFT
21:46:53,Speak Softly - Like Horses_other.wav,Success,5.3745,0.000003,54.57,32.05,0.3188,85.00,51.51,Phase_Coding_FFT
21:46:59,Speak Softly - Like Horses_vocals.wav,Success,4.7538,0.001295,28.88,6.62,0.3188,89.80,51.78,Phase_Coding_FFT
21:47:03,Spike Mullings - Mike's Sulking_bass.wav,Success,3.4978,0.000003,54.74,30.94,0.3880,88.00,51.57,Phase_Coding_FFT
21:47:08,Spike Mullings - Mike's Sulking_drums.wav,Success,4.3961,0.002579,25.89,2.15,0.3880,85.70,51.52,Phase_Coding_FFT
21:47:12,Spike Mullings - Mike's Sulking_mixture.wav,Success,3.7377,0.011776,19.29,2.03,0.3880,88.90,51.66,Phase_Coding_FFT
21:47:17,Spike Mullings - Mike's Sulking_other.wav,Success,3.6882,0.000069,41.59,20.51,0.3880,87.50,51.62,Phase_Coding_FFT
21:47:22,Spike Mullings - Mike's Sulking_vocals.wav,Success,4.6374,0.001564,28.06,2.62,0.3880,85.30,51.61,Phase_Coding_FFT
21:47:26,St Vitus - Word Gets Around_bass.wav,Success,3.3738,0.000000,73.39,47.26,0.4032,90.20,51.58,Phase_Coding_FFT
21:47:30,St Vitus - Word Gets Around_drums.wav,Success,3.2788,0.000015,48.37,22.66,0.4032,88.40,51.53,Phase_Coding_FFT
21:47:35,St Vitus - Word Gets Around_mixture.wav,Success,4.0657,0.002005,26.98,6.54,0.4032,87.50,51.48,Phase_Coding_FFT
21:47:39,St Vitus - Word Gets Around_other.wav,Success,4.2032,0.000005,53.02,19.58,0.4032,90.00,51.59,Phase_Coding_FFT
21:47:43,St Vitus - Word Gets Around_vocals.wav,Success,3.4451,0.000613,32.13,7.49,0.4032,90.10,51.67,Phase_Coding_FFT
21:47:49,Steven Clark - Bounty_bass.wav,Success,4.6358,0.000000,73.27,49.76,0.3443,89.00,51.59,Phase_Coding_FFT
21:47:54,Steven Clark - Bounty_drums.wav,Success,4.6984,0.000022,46.54,18.24,0.3443,88.60,51.70,Phase_Coding_FFT
21:47:59,Steven Clark - Bounty_mixture.wav,Success,3.8449,0.007572,21.21,3.00,0.3443,90.50,51.58,Phase_Coding_FFT
21:48:04,Steven Clark - Bounty_other.wav,Success,4.1843,0.000441,33.56,11.23,0.3443,89.60,51.79,Phase_Coding_FFT
21:48:08,Steven Clark - Bounty_vocals.wav,Success,4.1140,0.001388,28.58,3.81,0.3443,89.10,51.55,Phase_Coding_FFT
21:48:12,Strand Of Oaks - Spacestation_bass.wav,Success,3.2427,0.000000,90.52,52.76,0.4087,89.90,51.58,Phase_Coding_FFT
21:48:16,Strand Of Oaks - Spacestation_drums.wav,Success,3.3505,0.000788,31.04,5.77,0.4087,89.90,51.65,Phase_Coding_FFT
21:48:21,Strand Of Oaks - Spacestation_mixture.wav,Success,4.2096,0.004655,23.32,2.46,0.4087,86.10,51.54,Phase_Coding_FFT
21:48:25,Strand Of Oaks - Spacestation_other.wav,Success,3.3829,0.000001,61.59,36.28,0.4087,89.00,51.62,Phase_Coding_FFT
21:48:29,Strand Of Oaks - Spacestation_vocals.wav,Success,3.4443,0.001110,29.55,2.76,0.4087,88.90,51.63,Phase_Coding_FFT
21:48:36,Sweet Lights - You Let Me Down_bass.wav,Success,5.7958,0.000000,85.83,53.21,0.2543,86.50,51.29,Phase_Coding_FFT
21:48:41,Sweet Lights - You Let Me Down_drums.wav,Success,5.0855,0.000006,52.23,24.79,0.2543,89.40,51.55,Phase_Coding_FFT
21:48:48,Sweet Lights - You Let Me Down_mixture.wav,Success,5.6697,0.001289,28.90,9.65,0.2543,88.60,51.57,Phase_Coding_FFT
21:48:55,Sweet Lights - You Let Me Down_other.wav,Success,5.4147,0.000014,48.47,25.62,0.2543,90.60,51.48,Phase_Coding_FFT
21:49:01,Sweet Lights - You Let Me Down_vocals.wav,Success,5.4054,0.000091,40.41,16.72,0.2543,89.40,51.46,Phase_Coding_FFT
21:49:07,Swinging Steaks - Lost My Way_bass.wav,Success,4.6830,0.000000,64.78,42.12,0.3214,88.20,51.63,Phase_Coding_FFT
21:49:12,Swinging Steaks - Lost My Way_drums.wav,Success,4.4787,0.000513,32.90,3.31,0.3214,90.00,51.55,Phase_Coding_FFT
21:49:18,Swinging Steaks - Lost My Way_mixture.wav,Success,5.6424,0.010263,19.89,2.51,0.3214,85.70,51.67,Phase_Coding_FFT
21:49:23,Swinging Steaks - Lost My Way_other.wav,Success,4.0721,0.002633,25.79,5.36,0.3214,90.10,51.40,Phase_Coding_FFT
21:49:28,Swinging Steaks - Lost My Way_vocals.wav,Success,4.5958,0.000723,31.41,5.66,0.3214,91.10,51.57,Phase_Coding_FFT
21:49:33,The Districts - Vermont_bass.wav,Success,3.9908,0.000000,87.41,34.07,0.4368,86.60,51.42,Phase_Coding_FFT
21:49:37,The Districts - Vermont_drums.wav,Success,3.2655,0.000006,51.94,13.37,0.4368,88.40,51.51,Phase_Coding_FFT
21:49:40,The Districts - Vermont_mixture.wav,Success,3.2192,0.007575,21.21,2.78,0.4368,89.90,51.47,Phase_Coding_FFT
21:49:45,The Districts - Vermont_other.wav,Success,3.8632,0.003478,24.59,4.00,0.4368,89.70,51.49,Phase_Coding_FFT
21:49:49,The Districts - Vermont_vocals.wav,Success,3.9528,0.002394,26.21,3.59,0.4368,88.10,51.63,Phase_Coding_FFT
21:49:55,The Doppler Shift - Atrophy_bass.wav,Success,4.6246,0.000000,79.60,51.59,0.3007,89.90,51.71,Phase_Coding_FFT
21:50:01,The Doppler Shift - Atrophy_drums.wav,Success,5.2742,0.000285,35.44,13.97,0.3007,90.10,51.49,Phase_Coding_FFT
21:50:06,The Doppler Shift - Atrophy_mixture.wav,Success,4.4922,0.008733,20.59,2.87,0.3007,90.00,51.46,Phase_Coding_FFT
21:50:11,The Doppler Shift - Atrophy_other.wav,Success,4.0607,0.000004,53.83,30.54,0.3007,88.30,51.46,Phase_Coding_FFT
21:50:18,The Doppler Shift - Atrophy_vocals.wav,Success,5.4002,0.001579,28.02,3.36,0.3007,86.40,51.48,Phase_Coding_FFT
21:50:21,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,3.3909,0.000006,51.92,27.34,0.4247,89.40,51.66,Phase_Coding_FFT
21:50:25,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.4923,0.002693,25.70,3.20,0.4247,91.00,51.60,Phase_Coding_FFT
21:50:30,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.9744,0.012217,19.13,1.71,0.4247,86.30,51.61,Phase_Coding_FFT
21:50:34,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,3.6308,0.002398,26.20,1.87,0.4247,88.90,51.60,Phase_Coding_FFT
21:50:38,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.7481,0.002417,26.17,3.45,0.4247,90.50,51.68,Phase_Coding_FFT
21:50:43,The Easton Ellises - Falcon 69_bass.wav,Success,3.4508,0.000000,74.94,51.58,0.4035,88.60,51.66,Phase_Coding_FFT
21:50:48,The Easton Ellises - Falcon 69_drums.wav,Success,4.5122,0.003501,24.56,3.18,0.4035,85.20,51.58,Phase_Coding_FFT
21:50:52,The Easton Ellises - Falcon 69_mixture.wav,Success,3.2133,0.012599,19.00,2.28,0.4035,90.90,51.63,Phase_Coding_FFT
21:50:56,The Easton Ellises - Falcon 69_other.wav,Success,3.4826,0.001073,29.69,6.90,0.4035,90.00,51.73,Phase_Coding_FFT
21:51:03,The Easton Ellises - Falcon 69_vocals.wav,Success,6.1572,0.001143,29.42,5.66,0.4035,86.40,51.57,Phase_Coding_FFT
21:51:07,The Long Wait - Back Home To Blue_bass.wav,Success,3.9989,0.000000,68.98,47.41,0.3824,89.30,51.48,Phase_Coding_FFT
21:51:11,The Long Wait - Back Home To Blue_drums.wav,Success,3.5154,0.000217,36.63,9.16,0.3824,89.00,51.54,Phase_Coding_FFT
21:51:16,The Long Wait - Back Home To Blue_mixture.wav,Success,4.4056,0.003980,24.00,5.67,0.3824,85.50,51.45,Phase_Coding_FFT
21:51:21,The Long Wait - Back Home To Blue_other.wav,Success,3.5804,0.000018,47.40,22.58,0.3824,88.70,51.38,Phase_Coding_FFT
21:51:25,The Long Wait - Back Home To Blue_vocals.wav,Success,3.6700,0.000392,34.06,8.37,0.3824,89.50,51.59,Phase_Coding_FFT
21:51:31,The Long Wait - Dark Horses_bass.wav,Success,5.1934,0.000000,70.05,43.88,0.3260,89.60,51.67,Phase_Coding_FFT
21:51:36,The Long Wait - Dark Horses_drums.wav,Success,4.4216,0.000224,36.49,7.30,0.3260,91.20,51.61,Phase_Coding_FFT
21:51:42,The Long Wait - Dark Horses_mixture.wav,Success,4.5602,0.002653,25.76,4.70,0.3260,89.80,51.54,Phase_Coding_FFT
21:51:48,The Long Wait - Dark Horses_other.wav,Success,5.4507,0.000014,48.55,22.77,0.3260,85.60,51.44,Phase_Coding_FFT
21:51:53,The Long Wait - Dark Horses_vocals.wav,Success,4.1771,0.000181,37.41,9.33,0.3260,91.40,51.67,Phase_Coding_FFT
21:51:57,The Mountaineering Club - Mallory_bass.wav,Success,3.6731,0.000000,68.62,44.72,0.4077,88.50,51.68,Phase_Coding_FFT
21:52:03,The Mountaineering Club - Mallory_drums.wav,Success,4.7244,0.000030,45.28,18.76,0.4077,85.20,51.63,Phase_Coding_FFT
21:52:06,The Mountaineering Club - Mallory_mixture.wav,Success,3.2266,0.001944,27.11,7.06,0.4077,87.00,51.64,Phase_Coding_FFT
21:52:10,The Mountaineering Club - Mallory_other.wav,Success,3.5741,0.000016,47.96,21.37,0.4077,85.10,51.68,Phase_Coding_FFT
21:52:15,The Mountaineering Club - Mallory_vocals.wav,Success,4.1580,0.000040,43.96,15.43,0.4077,86.20,51.50,Phase_Coding_FFT
21:52:20,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.0655,0.000000,76.07,50.66,0.3282,90.90,51.60,Phase_Coding_FFT
21:52:25,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,4.4282,0.001859,27.31,3.04,0.3282,91.50,51.67,Phase_Coding_FFT
21:52:32,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,5.4221,0.006084,22.16,2.69,0.3282,86.20,51.70,Phase_Coding_FFT
21:52:48,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,4.7121,0.000022,46.53,20.66,0.3282,89.60,51.79,Phase_Coding_FFT
21:52:57,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,7.9771,0.000006,52.45,25.61,0.3282,77.80,50.92,Phase_Coding_FFT
21:53:00,The So So Glos - Emergency_bass.wav,Success,2.7517,0.000002,56.93,32.70,0.5968,88.20,86.81,Phase_Coding_FFT
21:53:04,The So So Glos - Emergency_drums.wav,Success,3.0061,0.002650,25.77,3.21,0.5968,90.80,58.73,Phase_Coding_FFT
21:53:07,The So So Glos - Emergency_mixture.wav,Success,2.6096,0.012384,19.07,1.79,0.5968,88.50,58.73,Phase_Coding_FFT
21:53:11,The So So Glos - Emergency_other.wav,Success,4.0815,0.002562,25.91,3.55,0.5968,79.80,58.80,Phase_Coding_FFT
21:53:15,The So So Glos - Emergency_vocals.wav,Success,2.9690,0.002063,26.86,2.37,0.5968,90.90,58.84,Phase_Coding_FFT
21:53:20,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,4.1234,0.000000,72.29,48.41,0.3112,88.10,51.30,Phase_Coding_FFT
21:53:26,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,5.3145,0.000459,33.38,9.87,0.3112,87.40,51.33,Phase_Coding_FFT
21:53:31,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,4.4970,0.006587,21.81,3.00,0.3112,88.10,51.32,Phase_Coding_FFT
21:53:36,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.2302,0.000011,49.76,17.94,0.3112,90.00,51.41,Phase_Coding_FFT
21:53:43,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,5.8463,0.001793,27.46,3.47,0.3112,85.80,51.41,Phase_Coding_FFT
21:53:46,The Wrong'Uns - Rothko_bass.wav,Success,2.8073,0.000000,74.58,49.04,0.4926,88.70,51.60,Phase_Coding_FFT
21:53:49,The Wrong'Uns - Rothko_drums.wav,Success,2.8902,0.000339,34.70,9.87,0.4926,87.60,51.48,Phase_Coding_FFT
21:53:53,The Wrong'Uns - Rothko_mixture.wav,Success,3.3645,0.006568,21.83,3.44,0.4926,89.10,51.56,Phase_Coding_FFT
21:53:57,The Wrong'Uns - Rothko_other.wav,Success,3.6327,0.000072,41.42,17.97,0.4926,88.30,51.49,Phase_Coding_FFT
21:54:01,The Wrong'Uns - Rothko_vocals.wav,Success,3.0065,0.001402,28.53,4.46,0.4926,87.70,51.50,Phase_Coding_FFT
21:54:05,Tim Taler - Stalker_bass.wav,Success,3.5854,0.000002,56.32,28.69,0.4191,89.80,51.67,Phase_Coding_FFT
21:54:09,Tim Taler - Stalker_drums.wav,Success,3.7423,0.000357,34.47,6.06,0.4191,83.40,51.38,Phase_Coding_FFT
21:54:13,Tim Taler - Stalker_mixture.wav,Success,3.3118,0.003406,24.68,3.61,0.4191,87.30,51.66,Phase_Coding_FFT
21:54:16,Tim Taler - Stalker_other.wav,Success,3.1768,0.000013,48.81,22.50,0.4191,90.00,51.54,Phase_Coding_FFT
21:54:20,Tim Taler - Stalker_vocals.wav,Success,2.9868,0.000746,31.28,5.05,0.4191,88.70,51.49,Phase_Coding_FFT
21:54:24,Timboz - Pony_bass.wav,Success,4.0312,0.000000,74.54,43.74,0.3939,85.60,51.50,Phase_Coding_FFT
21:54:28,Timboz - Pony_drums.wav,Success,3.4585,0.001324,28.78,2.76,0.3939,90.60,51.47,Phase_Coding_FFT
21:54:32,Timboz - Pony_mixture.wav,Success,3.2732,0.009224,20.35,1.95,0.3939,89.90,51.67,Phase_Coding_FFT
21:54:36,Timboz - Pony_other.wav,Success,3.5494,0.003701,24.32,4.22,0.3939,89.30,51.52,Phase_Coding_FFT
21:54:41,Timboz - Pony_vocals.wav,Success,3.9063,0.000224,36.49,7.70,0.3939,86.00,51.43,Phase_Coding_FFT
21:54:45,Titanium - Haunted Age_bass.wav,Success,3.8853,0.000001,62.62,36.71,0.4014,89.80,51.25,Phase_Coding_FFT
21:54:50,Titanium - Haunted Age_drums.wav,Success,3.7466,0.001825,27.39,1.50,0.4014,90.30,51.27,Phase_Coding_FFT
21:54:54,Titanium - Haunted Age_mixture.wav,Success,4.4320,0.008894,20.51,1.49,0.4014,85.20,51.54,Phase_Coding_FFT
21:54:59,Titanium - Haunted Age_other.wav,Success,3.4389,0.003065,25.14,2.96,0.4014,90.00,51.46,Phase_Coding_FFT
21:55:08,Titanium - Haunted Age_vocals.wav,Success,7.5155,0.000183,37.37,8.63,0.4014,90.20,51.51,Phase_Coding_FFT
21:55:13,Tom McKenzie - Directions_bass.wav,Success,5.3801,0.000000,117.49,90.32,0.5668,79.10,88.40,Phase_Coding_FFT
21:55:17,Tom McKenzie - Directions_drums.wav,Success,2.7307,0.000186,37.30,15.98,0.5668,90.00,58.75,Phase_Coding_FFT
21:55:20,Tom McKenzie - Directions_mixture.wav,Success,2.8808,0.004446,23.52,4.26,0.5668,91.50,58.69,Phase_Coding_FFT
21:55:24,Tom McKenzie - Directions_other.wav,Success,3.2866,0.000001,60.96,32.06,0.5668,85.20,88.55,Phase_Coding_FFT
21:55:28,Tom McKenzie - Directions_vocals.wav,Success,3.7064,0.000412,33.85,5.27,0.5668,82.40,58.82,Phase_Coding_FFT
21:55:36,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.8668,0.000000,71.60,48.86,0.2290,88.50,51.73,Phase_Coding_FFT
21:55:44,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,7.7231,0.000285,35.45,8.41,0.2290,78.40,51.46,Phase_Coding_FFT
21:55:52,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.3590,0.007326,21.35,3.02,0.2290,86.90,51.50,Phase_Coding_FFT
21:56:00,Traffic Experiment - Once More (With Feeling)_other.wav,Success,7.6810,0.001994,27.00,4.61,0.2290,87.90,51.64,Phase_Coding_FFT
21:56:07,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.5830,0.000416,33.81,5.98,0.2290,88.70,51.50,Phase_Coding_FFT
21:56:14,Traffic Experiment - Sirens_bass.wav,Success,6.2878,0.000003,54.72,25.90,0.2365,84.30,51.52,Phase_Coding_FFT
21:56:21,Traffic Experiment - Sirens_drums.wav,Success,5.3195,0.000733,31.35,4.92,0.2365,88.70,51.41,Phase_Coding_FFT
21:56:29,Traffic Experiment - Sirens_mixture.wav,Success,6.8911,0.009101,20.41,2.54,0.2365,87.70,51.31,Phase_Coding_FFT
21:56:35,Traffic Experiment - Sirens_other.wav,Success,5.9507,0.004218,23.75,3.86,0.2365,89.40,51.36,Phase_Coding_FFT
21:56:43,Traffic Experiment - Sirens_vocals.wav,Success,5.9467,0.001169,29.32,3.18,0.2365,87.20,51.33,Phase_Coding_FFT
21:56:46,Triviul - Angelsaint_bass.wav,Success,3.3639,0.000000,70.86,48.68,0.4207,89.60,51.43,Phase_Coding_FFT
21:56:51,Triviul - Angelsaint_drums.wav,Success,3.7378,0.000013,48.91,22.92,0.4207,89.30,51.39,Phase_Coding_FFT
21:56:55,Triviul - Angelsaint_mixture.wav,Success,4.0014,0.006839,21.65,4.55,0.4207,87.20,51.38,Phase_Coding_FFT
21:57:00,Triviul - Angelsaint_other.wav,Success,3.9948,0.000026,45.86,22.90,0.4207,88.10,51.37,Phase_Coding_FFT
21:57:04,Triviul - Angelsaint_vocals.wav,Success,3.3476,0.001895,27.22,4.96,0.4207,89.70,51.30,Phase_Coding_FFT
21:57:07,Triviul - Dorothy_bass.wav,Success,2.9653,0.000000,77.70,49.08,0.5314,89.70,90.43,Phase_Coding_FFT
21:57:12,Triviul - Dorothy_drums.wav,Success,4.1105,0.000741,31.30,6.53,0.5314,83.20,58.84,Phase_Coding_FFT
21:57:15,Triviul - Dorothy_mixture.wav,Success,3.0713,0.004401,23.56,3.41,0.5314,90.10,58.67,Phase_Coding_FFT
21:57:19,Triviul - Dorothy_other.wav,Success,3.0950,0.000053,42.78,13.11,0.5314,90.00,58.82,Phase_Coding_FFT
21:57:22,Triviul - Dorothy_vocals.wav,Success,2.9199,0.001213,29.16,5.16,0.5314,89.90,58.95,Phase_Coding_FFT
21:57:28,Triviul feat. The Fiend - Widow_bass.wav,Success,4.8265,0.000004,53.62,28.58,0.4239,83.10,51.53,Phase_Coding_FFT
21:57:32,Triviul feat. The Fiend - Widow_drums.wav,Success,3.3568,0.000854,30.69,2.95,0.4239,89.50,51.59,Phase_Coding_FFT
21:57:36,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.4176,0.006991,21.55,2.00,0.4239,90.10,51.62,Phase_Coding_FFT
21:57:41,Triviul feat. The Fiend - Widow_other.wav,Success,4.2548,0.000119,39.24,11.32,0.4239,88.90,51.42,Phase_Coding_FFT
21:57:45,Triviul feat. The Fiend - Widow_vocals.wav,Success,3.6280,0.001995,27.00,3.64,0.4239,90.50,51.56,Phase_Coding_FFT
21:57:48,Voelund - Comfort Lives In Belief_bass.wav,Success,2.8387,0.000000,66.27,39.29,0.4744,87.50,51.39,Phase_Coding_FFT
21:57:51,Voelund - Comfort Lives In Belief_drums.wav,Success,3.1537,0.000989,30.05,3.03,0.4744,88.80,51.54,Phase_Coding_FFT
21:57:56,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.8998,0.008167,20.88,2.26,0.4744,88.50,51.43,Phase_Coding_FFT
21:58:00,Voelund - Comfort Lives In Belief_other.wav,Success,3.7065,0.001829,27.38,4.71,0.4744,90.50,51.62,Phase_Coding_FFT
21:58:04,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.1745,0.001830,27.37,3.79,0.4744,90.40,51.63,Phase_Coding_FFT
21:58:08,Wall Of Death - Femme_bass.wav,Success,3.5839,0.000081,40.92,14.86,0.4168,88.40,51.49,Phase_Coding_FFT
21:58:13,Wall Of Death - Femme_drums.wav,Success,4.1095,0.005080,22.94,1.73,0.4168,87.00,51.33,Phase_Coding_FFT
21:58:17,Wall Of Death - Femme_mixture.wav,Success,3.3354,0.017455,17.58,1.25,0.4168,91.20,51.50,Phase_Coding_FFT
21:58:20,Wall Of Death - Femme_other.wav,Success,3.2552,0.003480,24.58,5.19,0.4168,88.80,51.42,Phase_Coding_FFT
21:58:26,Wall Of Death - Femme_vocals.wav,Success,4.4461,0.000910,30.41,2.87,0.4168,85.70,51.48,Phase_Coding_FFT
21:58:29,We Fell From The Sky - Not You_bass.wav,Success,3.0287,0.000000,70.71,39.00,0.4794,87.70,51.44,Phase_Coding_FFT
21:58:32,We Fell From The Sky - Not You_drums.wav,Success,2.9994,0.000578,32.38,10.11,0.4794,90.80,51.46,Phase_Coding_FFT
21:58:36,We Fell From The Sky - Not You_mixture.wav,Success,2.7665,0.006803,21.67,2.57,0.4794,88.00,51.34,Phase_Coding_FFT
21:58:40,We Fell From The Sky - Not You_other.wav,Success,4.1211,0.001274,28.95,5.44,0.4794,86.80,51.33,Phase_Coding_FFT
21:58:44,We Fell From The Sky - Not You_vocals.wav,Success,2.8789,0.000533,32.73,3.39,0.4794,91.20,51.50,Phase_Coding_FFT
21:58:48,Young Griffo - Blood To Bone_bass.wav,Success,3.5346,0.000001,60.83,39.96,0.3915,89.80,51.46,Phase_Coding_FFT
21:58:53,Young Griffo - Blood To Bone_drums.wav,Success,4.2139,0.000004,53.87,29.52,0.3915,89.00,51.36,Phase_Coding_FFT
21:58:58,Young Griffo - Blood To Bone_mixture.wav,Success,4.1987,0.005080,22.94,4.87,0.3915,88.30,51.37,Phase_Coding_FFT
21:59:02,Young Griffo - Blood To Bone_other.wav,Success,3.4274,0.000026,45.93,19.11,0.3915,89.80,51.27,Phase_Coding_FFT
21:59:06,Young Griffo - Blood To Bone_vocals.wav,Success,3.4704,0.000458,33.39,5.28,0.3915,92.00,51.45,Phase_Coding_FFT
21:59:10,Young Griffo - Facade_bass.wav,Success,3.5211,0.000000,70.55,44.59,0.5931,83.30,87.17,Phase_Coding_FFT
21:59:13,Young Griffo - Facade_drums.wav,Success,2.8839,0.000988,30.05,4.87,0.5931,88.90,58.87,Phase_Coding_FFT
21:59:16,Young Griffo - Facade_mixture.wav,Success,2.4577,0.009160,20.38,2.34,0.5931,89.50,58.77,Phase_Coding_FFT
21:59:19,Young Griffo - Facade_other.wav,Success,2.5397,0.002714,25.66,3.17,0.5931,90.60,58.89,Phase_Coding_FFT
21:59:22,Young Griffo - Facade_vocals.wav,Success,2.5429,0.001655,27.81,4.33,0.5931,86.40,58.73,Phase_Coding_FFT
21:59:27,Young Griffo - Pennies_bass.wav,Success,4.5753,0.000001,60.50,39.68,0.3585,88.40,51.37,Phase_Coding_FFT
21:59:32,Young Griffo - Pennies_drums.wav,Success,3.6431,0.002184,26.61,2.86,0.3585,90.00,51.59,Phase_Coding_FFT
21:59:37,Young Griffo - Pennies_mixture.wav,Success,4.5383,0.013478,18.70,1.71,0.3585,90.30,51.45,Phase_Coding_FFT
21:59:42,Young Griffo - Pennies_other.wav,Success,4.4303,0.001316,28.81,4.17,0.3585,88.30,51.37,Phase_Coding_FFT
21:59:47,Young Griffo - Pennies_vocals.wav,Success,3.8659,0.002135,26.71,2.81,0.3585,90.10,51.33,Phase_Coding_FFT
21:59:51,Zeno - Signs_bass.wav,Success,3.4234,0.000000,76.90,48.70,0.4252,89.10,51.48,Phase_Coding_FFT
21:59:55,Zeno - Signs_drums.wav,Success,4.1275,0.000836,30.78,6.43,0.4252,86.50,51.62,Phase_Coding_FFT
22:00:00,Zeno - Signs_mixture.wav,Success,3.7208,0.010619,19.74,2.06,0.4252,91.80,51.61,Phase_Coding_FFT
22:00:04,Zeno - Signs_other.wav,Success,3.7986,0.000171,37.67,16.47,0.4252,88.50,51.50,Phase_Coding_FFT
22:00:09,Zeno - Signs_vocals.wav,Success,4.5288,0.002607,25.84,2.31,0.4252,85.40,51.59,Phase_Coding_FFT
