Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:31:57,St Vitus - Word Gets Around_mixture.wav,Success,2.8124,0.000000,107.59,87.13,0.4032,87.50,56.39,Rnd_Fixed
17:32:00,St Vitus - Word Gets Around_other.wav,Success,2.9801,0.000000,107.60,73.48,0.4032,85.50,56.15,Rnd_Fixed
17:32:05,St Vitus - Word Gets Around_vocals.wav,Success,3.3435,0.000000,107.59,82.95,0.4032,87.60,56.29,Rnd_Fixed
17:32:10,Steven Clark - Bounty_bass.wav,Success,3.9559,0.000000,108.28,84.51,0.3443,82.30,56.36,Rnd_Fixed
17:32:14,Steven Clark - Bounty_drums.wav,Success,3.3038,0.000000,108.27,79.85,0.3443,86.40,56.33,Rnd_Fixed
17:32:19,Steven Clark - Bounty_mixture.wav,Success,3.5928,0.000000,108.27,89.95,0.3443,86.30,56.14,Rnd_Fixed
17:32:24,Steven Clark - Bounty_other.wav,Success,3.7318,0.000000,108.27,85.86,0.3443,86.40,56.15,Rnd_Fixed
17:32:28,Steven Clark - Bounty_vocals.wav,Success,3.2806,0.000000,108.27,83.50,0.3443,85.90,56.37,Rnd_Fixed
17:32:32,Strand Of Oaks - Spacestation_bass.wav,Success,2.8111,0.000000,107.53,70.57,0.4087,86.80,56.41,Rnd_Fixed
17:32:37,Strand Of Oaks - Spacestation_drums.wav,Success,4.0191,0.000000,107.52,83.11,0.4087,85.30,56.38,Rnd_Fixed
17:32:40,Strand Of Oaks - Spacestation_mixture.wav,Success,2.8310,0.000000,107.53,87.45,0.4087,86.20,56.51,Rnd_Fixed
17:32:44,Strand Of Oaks - Spacestation_other.wav,Success,3.0065,0.000000,107.52,82.92,0.4087,87.00,56.33,Rnd_Fixed
17:32:49,Strand Of Oaks - Spacestation_vocals.wav,Success,3.8616,0.000000,107.53,81.50,0.4087,84.90,56.45,Rnd_Fixed
17:32:55,Sweet Lights - You Let Me Down_bass.wav,Success,4.8574,0.000000,109.58,77.07,0.2543,88.60,56.37,Rnd_Fixed
17:33:01,Sweet Lights - You Let Me Down_drums.wav,Success,4.1876,0.000000,109.58,82.28,0.2543,86.40,56.45,Rnd_Fixed
17:33:07,Sweet Lights - You Let Me Down_mixture.wav,Success,5.1333,0.000000,109.59,90.23,0.2543,82.50,56.35,Rnd_Fixed
17:33:13,Sweet Lights - You Let Me Down_other.wav,Success,4.3535,0.000000,109.59,86.55,0.2543,84.90,56.27,Rnd_Fixed
17:33:20,Sweet Lights - You Let Me Down_vocals.wav,Success,5.4835,0.000000,109.58,85.73,0.2543,87.30,56.41,Rnd_Fixed
17:33:24,Swinging Steaks - Lost My Way_bass.wav,Success,3.4884,0.000000,108.57,85.86,0.3214,87.00,56.17,Rnd_Fixed
17:33:29,Swinging Steaks - Lost My Way_drums.wav,Success,3.5330,0.000000,108.58,79.95,0.3214,85.00,56.37,Rnd_Fixed
17:33:34,Swinging Steaks - Lost My Way_mixture.wav,Success,4.0936,0.000000,108.58,91.10,0.3214,86.90,56.39,Rnd_Fixed
17:33:39,Swinging Steaks - Lost My Way_other.wav,Success,3.6685,0.000000,108.57,87.87,0.3214,85.30,56.29,Rnd_Fixed
17:33:44,Swinging Steaks - Lost My Way_vocals.wav,Success,4.0352,0.000000,108.57,82.80,0.3214,85.70,56.27,Rnd_Fixed
17:33:48,The Districts - Vermont_bass.wav,Success,3.2327,0.000000,107.24,54.46,0.4368,80.40,56.38,Rnd_Fixed
17:33:51,The Districts - Vermont_drums.wav,Success,2.6981,0.000000,107.24,68.94,0.4368,84.60,56.37,Rnd_Fixed
17:33:55,The Districts - Vermont_mixture.wav,Success,2.9366,0.000000,107.23,89.76,0.4368,86.80,56.34,Rnd_Fixed
17:34:00,The Districts - Vermont_other.wav,Success,3.6703,0.000000,107.24,87.99,0.4368,84.90,56.35,Rnd_Fixed
17:34:03,The Districts - Vermont_vocals.wav,Success,3.0161,0.000000,107.24,84.91,0.4368,85.50,56.18,Rnd_Fixed
17:34:09,The Doppler Shift - Atrophy_bass.wav,Success,4.1682,0.000000,108.86,80.34,0.3007,83.50,56.37,Rnd_Fixed
17:34:15,The Doppler Shift - Atrophy_drums.wav,Success,5.2550,0.000000,108.85,87.27,0.3007,84.00,56.46,Rnd_Fixed
17:34:21,The Doppler Shift - Atrophy_mixture.wav,Success,4.7855,0.000000,108.86,91.08,0.3007,80.00,56.31,Rnd_Fixed
17:34:27,The Doppler Shift - Atrophy_other.wav,Success,4.3673,0.000000,108.85,85.62,0.3007,84.80,56.25,Rnd_Fixed
17:34:32,The Doppler Shift - Atrophy_vocals.wav,Success,3.9062,0.000000,108.86,84.31,0.3007,84.90,56.34,Rnd_Fixed
17:34:35,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.8615,0.000000,107.36,82.68,0.4247,86.40,56.41,Rnd_Fixed
17:34:39,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.8335,0.000000,107.36,85.20,0.4247,86.40,56.40,Rnd_Fixed
17:34:43,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.8968,0.000000,107.36,90.06,0.4247,83.90,56.46,Rnd_Fixed
17:34:47,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.9028,0.000000,107.36,83.24,0.4247,85.20,56.39,Rnd_Fixed
17:34:51,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.9122,0.000000,107.36,84.60,0.4247,86.40,56.40,Rnd_Fixed
17:34:56,The Easton Ellises - Falcon 69_bass.wav,Success,3.9452,0.000000,107.58,84.26,0.4035,86.40,56.46,Rnd_Fixed
17:34:59,The Easton Ellises - Falcon 69_drums.wav,Success,2.9629,0.000000,107.58,86.22,0.4035,84.40,56.12,Rnd_Fixed
17:35:03,The Easton Ellises - Falcon 69_mixture.wav,Success,3.0857,0.000000,107.58,90.92,0.4035,86.70,56.36,Rnd_Fixed
17:35:07,The Easton Ellises - Falcon 69_other.wav,Success,3.0476,0.000000,107.58,84.65,0.4035,86.20,56.26,Rnd_Fixed
17:35:12,The Easton Ellises - Falcon 69_vocals.wav,Success,4.0158,0.000000,107.58,84.17,0.4035,81.10,56.14,Rnd_Fixed
17:35:16,The Long Wait - Back Home To Blue_bass.wav,Success,3.4681,0.000000,107.81,86.24,0.3824,85.30,56.25,Rnd_Fixed
17:35:20,The Long Wait - Back Home To Blue_drums.wav,Success,3.2164,0.000000,107.82,80.26,0.3824,86.90,56.52,Rnd_Fixed
17:35:26,The Long Wait - Back Home To Blue_mixture.wav,Success,4.4532,0.000000,107.82,89.48,0.3824,83.80,56.43,Rnd_Fixed
17:35:30,The Long Wait - Back Home To Blue_other.wav,Success,3.1800,0.000000,107.82,83.04,0.3824,85.70,56.29,Rnd_Fixed
17:35:34,The Long Wait - Back Home To Blue_vocals.wav,Success,3.2083,0.000000,107.81,82.05,0.3824,87.70,56.25,Rnd_Fixed
17:35:40,The Long Wait - Dark Horses_bass.wav,Success,4.7498,0.000000,108.51,82.15,0.3260,88.20,56.12,Rnd_Fixed
17:35:44,The Long Wait - Dark Horses_drums.wav,Success,3.9149,0.000000,108.51,79.44,0.3260,84.10,56.30,Rnd_Fixed
17:35:49,The Long Wait - Dark Horses_mixture.wav,Success,3.6728,0.000000,108.52,87.35,0.3260,84.60,56.21,Rnd_Fixed
17:35:55,The Long Wait - Dark Horses_other.wav,Success,4.4074,0.000000,108.51,82.51,0.3260,86.80,56.41,Rnd_Fixed
17:35:59,The Long Wait - Dark Horses_vocals.wav,Success,3.4070,0.000000,108.51,80.45,0.3260,87.60,56.24,Rnd_Fixed
17:36:03,The Mountaineering Club - Mallory_bass.wav,Success,2.9415,0.000000,107.54,84.01,0.4077,86.00,56.25,Rnd_Fixed
17:36:07,The Mountaineering Club - Mallory_drums.wav,Success,3.9460,0.000000,107.54,82.08,0.4077,86.30,56.30,Rnd_Fixed
17:36:11,The Mountaineering Club - Mallory_mixture.wav,Success,3.0675,0.000000,107.54,87.82,0.4077,85.40,56.25,Rnd_Fixed
17:36:15,The Mountaineering Club - Mallory_other.wav,Success,2.9095,0.000000,107.54,80.68,0.4077,85.60,56.36,Rnd_Fixed
17:36:19,The Mountaineering Club - Mallory_vocals.wav,Success,3.5335,0.000000,107.54,78.95,0.4077,88.30,56.43,Rnd_Fixed
17:36:24,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,3.8378,0.000000,108.48,83.02,0.3282,85.90,56.42,Rnd_Fixed
17:36:29,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,3.4309,0.000000,108.48,84.01,0.3282,87.70,56.35,Rnd_Fixed
17:36:34,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.3525,0.000000,108.47,88.66,0.3282,85.30,56.19,Rnd_Fixed
17:36:39,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.5021,0.000000,108.47,81.19,0.3282,83.70,56.51,Rnd_Fixed
17:36:43,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.3956,0.000000,108.47,81.75,0.3282,88.00,56.37,Rnd_Fixed
17:36:46,The So So Glos - Emergency_bass.wav,Success,2.4667,0.000000,105.89,81.72,0.5968,86.30,56.21,Rnd_Fixed
17:36:49,The So So Glos - Emergency_drums.wav,Success,2.8995,0.000000,105.88,83.20,0.5968,85.20,56.39,Rnd_Fixed
17:36:52,The So So Glos - Emergency_mixture.wav,Success,2.0980,0.000000,105.89,88.51,0.5968,86.60,56.19,Rnd_Fixed
17:36:55,The So So Glos - Emergency_other.wav,Success,2.2687,0.000000,105.88,83.26,0.5968,81.70,56.27,Rnd_Fixed
17:36:57,The So So Glos - Emergency_vocals.wav,Success,2.1837,0.000000,105.89,81.40,0.5968,86.00,56.35,Rnd_Fixed
17:37:04,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,5.1661,0.000000,108.71,84.98,0.3112,87.60,56.32,Rnd_Fixed
17:37:09,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.7926,0.000000,108.71,85.71,0.3112,84.10,56.42,Rnd_Fixed
17:37:13,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.5947,0.000000,108.71,90.12,0.3112,86.90,56.42,Rnd_Fixed
17:37:19,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.6520,0.000000,108.70,77.06,0.3112,87.00,56.27,Rnd_Fixed
17:37:23,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,3.5126,0.000000,108.71,84.71,0.3112,86.90,56.43,Rnd_Fixed
17:37:26,The Wrong'Uns - Rothko_bass.wav,Success,2.5286,0.000000,106.71,81.07,0.4926,86.70,56.23,Rnd_Fixed
17:37:30,The Wrong'Uns - Rothko_drums.wav,Success,3.4756,0.000000,106.71,82.31,0.4926,84.00,56.37,Rnd_Fixed
17:37:34,The Wrong'Uns - Rothko_mixture.wav,Success,2.5821,0.000000,106.71,88.27,0.4926,86.70,56.31,Rnd_Fixed
17:37:37,The Wrong'Uns - Rothko_other.wav,Success,2.4437,0.000000,106.71,82.79,0.4926,85.40,56.36,Rnd_Fixed
17:37:40,The Wrong'Uns - Rothko_vocals.wav,Success,2.4337,0.000000,106.72,82.66,0.4926,87.30,56.23,Rnd_Fixed
17:37:44,Tim Taler - Stalker_bass.wav,Success,3.6376,0.000000,107.42,79.79,0.4191,88.20,56.48,Rnd_Fixed
17:37:48,Tim Taler - Stalker_drums.wav,Success,3.0574,0.000000,107.42,78.96,0.4191,84.40,56.46,Rnd_Fixed
17:37:52,Tim Taler - Stalker_mixture.wav,Success,2.8172,0.000000,107.42,86.32,0.4191,86.00,56.41,Rnd_Fixed
17:37:55,Tim Taler - Stalker_other.wav,Success,2.8710,0.000000,107.42,81.00,0.4191,83.70,56.31,Rnd_Fixed
17:38:00,Tim Taler - Stalker_vocals.wav,Success,3.9477,0.000000,107.43,81.20,0.4191,85.20,56.26,Rnd_Fixed
17:38:04,Timboz - Pony_bass.wav,Success,2.9582,0.000000,107.68,76.97,0.3939,85.00,56.45,Rnd_Fixed
17:38:07,Timboz - Pony_drums.wav,Success,2.9235,0.000000,107.69,81.82,0.3939,86.00,56.50,Rnd_Fixed
17:38:13,Timboz - Pony_mixture.wav,Success,4.5263,0.000000,107.68,88.94,0.3939,88.40,56.26,Rnd_Fixed
17:38:17,Timboz - Pony_other.wav,Success,3.2760,0.000000,107.68,87.01,0.3939,84.80,56.37,Rnd_Fixed
17:38:21,Timboz - Pony_vocals.wav,Success,2.9300,0.000000,107.69,78.89,0.3939,86.50,56.30,Rnd_Fixed
17:38:24,Titanium - Haunted Age_bass.wav,Success,2.8289,0.000000,107.60,81.75,0.4014,85.50,56.30,Rnd_Fixed
17:38:29,Titanium - Haunted Age_drums.wav,Success,4.0552,0.000000,107.60,81.30,0.4014,85.20,56.34,Rnd_Fixed
17:38:33,Titanium - Haunted Age_mixture.wav,Success,2.8212,0.000000,107.61,88.52,0.4014,85.60,56.29,Rnd_Fixed
17:38:36,Titanium - Haunted Age_other.wav,Success,2.9265,0.000000,107.60,85.42,0.4014,86.40,56.22,Rnd_Fixed
17:38:40,Titanium - Haunted Age_vocals.wav,Success,2.9740,0.000000,107.61,78.86,0.4014,87.30,56.27,Rnd_Fixed
17:38:44,Tom McKenzie - Directions_bass.wav,Success,3.1561,0.000000,106.11,80.20,0.5668,84.80,56.38,Rnd_Fixed
17:38:47,Tom McKenzie - Directions_drums.wav,Success,2.2882,0.000000,106.10,83.99,0.5668,85.90,56.60,Rnd_Fixed
17:38:49,Tom McKenzie - Directions_mixture.wav,Success,2.2272,0.000000,106.10,86.75,0.5668,85.90,56.29,Rnd_Fixed
17:38:52,Tom McKenzie - Directions_other.wav,Success,2.1784,0.000000,106.10,78.10,0.5668,87.80,56.23,Rnd_Fixed
17:38:56,Tom McKenzie - Directions_vocals.wav,Success,2.9651,0.000000,106.10,77.55,0.5668,87.00,56.49,Rnd_Fixed
17:39:03,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,5.4388,0.000000,110.04,86.96,0.2290,88.90,56.43,Rnd_Fixed
17:39:09,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.6938,0.000000,110.04,82.98,0.2290,84.70,56.37,Rnd_Fixed
17:39:15,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.9937,0.000000,110.03,91.63,0.2290,85.20,56.13,Rnd_Fixed
17:39:22,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.5861,0.000000,110.04,87.72,0.2290,85.20,56.22,Rnd_Fixed
17:39:29,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.8136,0.000000,110.04,82.42,0.2290,84.00,56.34,Rnd_Fixed
17:39:35,Traffic Experiment - Sirens_bass.wav,Success,5.0221,0.000000,109.90,81.16,0.2365,84.30,56.16,Rnd_Fixed
17:39:43,Traffic Experiment - Sirens_drums.wav,Success,5.9386,0.000000,109.90,83.30,0.2365,82.60,56.51,Rnd_Fixed
17:39:49,Traffic Experiment - Sirens_mixture.wav,Success,4.7362,0.000000,109.90,91.86,0.2365,86.60,56.32,Rnd_Fixed
17:39:56,Traffic Experiment - Sirens_other.wav,Success,5.7713,0.000000,109.90,89.76,0.2365,85.00,56.27,Rnd_Fixed
17:40:02,Traffic Experiment - Sirens_vocals.wav,Success,4.4880,0.000000,109.90,83.79,0.2365,88.40,56.35,Rnd_Fixed
17:40:06,Triviul - Angelsaint_bass.wav,Success,3.8429,0.000000,107.40,84.99,0.4207,85.20,56.38,Rnd_Fixed
17:40:10,Triviul - Angelsaint_drums.wav,Success,3.1006,0.000000,107.40,81.35,0.4207,85.60,56.32,Rnd_Fixed
17:40:13,Triviul - Angelsaint_mixture.wav,Success,2.8189,0.000000,107.40,90.11,0.4207,85.30,56.32,Rnd_Fixed
17:40:17,Triviul - Angelsaint_other.wav,Success,2.8582,0.000000,107.40,83.97,0.4207,86.90,56.23,Rnd_Fixed
17:40:21,Triviul - Angelsaint_vocals.wav,Success,3.8920,0.000000,107.40,85.14,0.4207,87.20,56.41,Rnd_Fixed
17:40:24,Triviul - Dorothy_bass.wav,Success,2.3188,0.000000,106.39,77.81,0.5314,84.40,56.43,Rnd_Fixed
17:40:27,Triviul - Dorothy_drums.wav,Success,2.3075,0.000000,106.39,81.61,0.5314,85.40,56.38,Rnd_Fixed
17:40:30,Triviul - Dorothy_mixture.wav,Success,2.3200,0.000000,106.38,86.30,0.5314,85.70,56.34,Rnd_Fixed
17:40:34,Triviul - Dorothy_other.wav,Success,3.0473,0.000000,106.39,76.60,0.5314,87.30,56.16,Rnd_Fixed
17:40:37,Triviul - Dorothy_vocals.wav,Success,2.6129,0.000000,106.39,82.55,0.5314,84.90,56.29,Rnd_Fixed
17:40:40,Triviul feat. The Fiend - Widow_bass.wav,Success,2.7598,0.000000,107.37,82.49,0.4239,86.40,56.28,Rnd_Fixed
17:40:44,Triviul feat. The Fiend - Widow_drums.wav,Success,2.9801,0.000000,107.37,79.41,0.4239,86.30,56.41,Rnd_Fixed
17:40:48,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.6270,0.000000,107.38,87.66,0.4239,85.80,56.29,Rnd_Fixed
17:40:52,Triviul feat. The Fiend - Widow_other.wav,Success,2.8294,0.000000,107.38,78.48,0.4239,87.40,56.33,Rnd_Fixed
17:40:55,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.7992,0.000000,107.37,83.88,0.4239,85.80,56.39,Rnd_Fixed
17:40:58,Voelund - Comfort Lives In Belief_bass.wav,Success,2.4310,0.000000,106.89,79.90,0.4744,86.40,56.18,Rnd_Fixed
17:41:03,Voelund - Comfort Lives In Belief_drums.wav,Success,3.3576,0.000000,106.87,79.61,0.4744,86.90,56.47,Rnd_Fixed
17:41:06,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.6172,0.000000,106.87,88.34,0.4744,86.20,56.20,Rnd_Fixed
17:41:19,Voelund - Comfort Lives In Belief_other.wav,Success,11.8407,0.000000,106.88,84.46,0.4744,87.70,56.39,Rnd_Fixed
17:41:24,Voelund - Comfort Lives In Belief_vocals.wav,Success,4.2670,0.000000,106.88,83.32,0.4744,84.90,56.38,Rnd_Fixed
17:41:28,Wall Of Death - Femme_bass.wav,Success,3.3144,0.000000,107.44,81.48,0.4168,81.80,56.39,Rnd_Fixed
17:41:32,Wall Of Death - Femme_drums.wav,Success,3.2142,0.000000,107.44,86.20,0.4168,82.30,56.19,Rnd_Fixed
17:41:36,Wall Of Death - Femme_mixture.wav,Success,3.3725,0.000000,107.44,91.11,0.4168,82.00,56.40,Rnd_Fixed
17:41:41,Wall Of Death - Femme_other.wav,Success,4.1828,0.000000,107.44,88.08,0.4168,84.20,56.21,Rnd_Fixed
17:41:44,Wall Of Death - Femme_vocals.wav,Success,3.2077,0.000000,107.44,79.90,0.4168,78.50,56.11,Rnd_Fixed
17:41:48,We Fell From The Sky - Not You_bass.wav,Success,2.8943,0.000000,106.83,75.24,0.4794,76.60,56.46,Rnd_Fixed
17:41:52,We Fell From The Sky - Not You_drums.wav,Success,3.5505,0.000000,106.83,84.32,0.4794,84.80,56.37,Rnd_Fixed
17:41:56,We Fell From The Sky - Not You_mixture.wav,Success,2.9700,0.000000,106.83,87.92,0.4794,82.90,56.37,Rnd_Fixed
17:41:59,We Fell From The Sky - Not You_other.wav,Success,2.7542,0.000000,106.84,84.14,0.4794,79.30,56.26,Rnd_Fixed
17:42:02,We Fell From The Sky - Not You_vocals.wav,Success,2.6500,0.000000,106.83,77.41,0.4794,82.70,56.34,Rnd_Fixed
17:42:07,Young Griffo - Blood To Bone_bass.wav,Success,4.2697,0.000000,107.71,87.00,0.3915,83.90,56.31,Rnd_Fixed
17:42:11,Young Griffo - Blood To Bone_drums.wav,Success,3.3946,0.000000,107.71,83.34,0.3915,80.80,56.27,Rnd_Fixed
17:42:15,Young Griffo - Blood To Bone_mixture.wav,Success,3.2620,0.000000,107.71,89.75,0.3915,81.80,56.36,Rnd_Fixed
17:42:20,Young Griffo - Blood To Bone_other.wav,Success,3.7163,0.000000,107.72,81.12,0.3915,86.50,56.34,Rnd_Fixed
17:42:24,Young Griffo - Blood To Bone_vocals.wav,Success,3.3924,0.000000,107.71,79.60,0.3915,88.40,56.29,Rnd_Fixed
17:42:27,Young Griffo - Facade_bass.wav,Success,2.2271,0.000000,105.91,80.66,0.5931,84.40,56.35,Rnd_Fixed
17:42:30,Young Griffo - Facade_drums.wav,Success,2.2726,0.000000,105.91,80.19,0.5931,86.70,56.31,Rnd_Fixed
17:42:33,Young Griffo - Facade_mixture.wav,Success,2.3255,0.000000,105.91,87.96,0.5931,85.50,56.39,Rnd_Fixed
17:42:36,Young Griffo - Facade_other.wav,Success,3.0831,0.000000,105.91,83.66,0.5931,84.60,56.35,Rnd_Fixed
17:42:39,Young Griffo - Facade_vocals.wav,Success,2.2354,0.000000,105.91,82.34,0.5931,86.40,56.36,Rnd_Fixed
17:42:44,Young Griffo - Pennies_bass.wav,Success,3.5227,0.000000,108.09,87.18,0.3585,88.60,56.48,Rnd_Fixed
17:42:49,Young Griffo - Pennies_drums.wav,Success,4.0813,0.000000,108.09,84.14,0.3585,86.70,56.38,Rnd_Fixed
17:42:53,Young Griffo - Pennies_mixture.wav,Success,3.4103,0.000000,108.10,90.95,0.3585,85.80,56.31,Rnd_Fixed
17:42:57,Young Griffo - Pennies_other.wav,Success,3.1982,0.000000,108.09,83.02,0.3585,85.40,56.24,Rnd_Fixed
17:43:02,Young Griffo - Pennies_vocals.wav,Success,3.4993,0.000000,108.09,84.17,0.3585,85.80,56.40,Rnd_Fixed
17:43:06,Zeno - Signs_bass.wav,Success,3.3207,0.000000,107.36,79.09,0.4252,85.30,56.41,Rnd_Fixed
17:43:10,Zeno - Signs_drums.wav,Success,2.9280,0.000000,107.35,83.42,0.4252,84.90,56.21,Rnd_Fixed
17:43:13,Zeno - Signs_mixture.wav,Success,2.8191,0.000000,107.35,89.52,0.4252,87.10,56.37,Rnd_Fixed
17:43:18,Zeno - Signs_other.wav,Success,3.7911,0.000000,107.35,85.51,0.4252,85.40,56.39,Rnd_Fixed
17:43:22,Zeno - Signs_vocals.wav,Success,2.9136,0.000000,107.36,83.90,0.4252,86.60,56.41,Rnd_Fixed
