Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:57:38,Skelpolu - Together Alone_mixture.wav,Success,3.5136,0.000000,108.79,90.66,0.3057,87.80,55.97,Rnd_Fixed_Content
19:57:44,Skelpolu - Together Alone_other.wav,Success,4.4118,0.000000,108.79,84.23,0.3057,85.60,55.86,Rnd_Fixed_Content
19:57:49,Skelpolu - Together Alone_vocals.wav,Success,4.2861,0.000000,108.79,83.37,0.3057,81.60,55.92,Rnd_Fixed_Content
19:57:53,Snowmine - Curfews_bass.wav,Success,3.1058,0.000000,108.05,88.18,0.3622,85.30,56.01,Rnd_Fixed_Content
19:57:58,Snowmine - Curfews_drums.wav,Success,3.3048,0.000000,108.05,76.40,0.3622,86.90,55.87,Rnd_Fixed_Content
19:58:02,Snowmine - Curfews_mixture.wav,Success,3.9887,0.000000,108.05,90.97,0.3622,86.30,55.83,Rnd_Fixed_Content
19:58:07,Snowmine - Curfews_other.wav,Success,3.3986,0.000000,108.05,85.83,0.3622,82.90,55.90,Rnd_Fixed_Content
19:58:12,Snowmine - Curfews_vocals.wav,Success,4.0748,0.000000,108.05,82.14,0.3622,82.80,56.13,Rnd_Fixed_Content
19:58:17,Speak Softly - Broken Man_bass.wav,Success,3.6574,0.000000,107.69,86.11,0.3937,85.30,55.89,Rnd_Fixed_Content
19:58:20,Speak Softly - Broken Man_drums.wav,Success,2.8556,0.000000,107.68,82.37,0.3937,86.70,55.74,Rnd_Fixed_Content
19:58:24,Speak Softly - Broken Man_mixture.wav,Success,2.9908,0.000000,107.69,89.79,0.3937,85.30,55.80,Rnd_Fixed_Content
19:58:29,Speak Softly - Broken Man_other.wav,Success,3.9022,0.000000,107.68,84.38,0.3937,87.40,55.98,Rnd_Fixed_Content
19:58:33,Speak Softly - Broken Man_vocals.wav,Success,3.1627,0.000000,107.68,79.82,0.3937,85.50,55.93,Rnd_Fixed_Content
19:58:38,Speak Softly - Like Horses_bass.wav,Success,3.8237,0.000000,108.61,85.80,0.3188,87.30,55.89,Rnd_Fixed_Content
19:58:45,Speak Softly - Like Horses_drums.wav,Success,5.4596,0.000000,108.59,81.18,0.3188,84.60,55.80,Rnd_Fixed_Content
19:58:49,Speak Softly - Like Horses_mixture.wav,Success,3.9040,0.000000,108.60,91.27,0.3188,83.10,55.89,Rnd_Fixed_Content
19:58:54,Speak Softly - Like Horses_other.wav,Success,3.5431,0.000000,108.61,86.04,0.3188,86.10,55.66,Rnd_Fixed_Content
19:59:00,Speak Softly - Like Horses_vocals.wav,Success,4.9668,0.000000,108.60,86.22,0.3188,85.90,55.76,Rnd_Fixed_Content
19:59:04,Spike Mullings - Mike's Sulking_bass.wav,Success,3.0309,0.000000,107.75,83.95,0.3880,85.30,56.05,Rnd_Fixed_Content
19:59:07,Spike Mullings - Mike's Sulking_drums.wav,Success,2.9405,0.000000,107.74,83.95,0.3880,86.10,56.12,Rnd_Fixed_Content
19:59:12,Spike Mullings - Mike's Sulking_mixture.wav,Success,3.9187,0.000000,107.74,90.44,0.3880,88.10,56.02,Rnd_Fixed_Content
19:59:17,Spike Mullings - Mike's Sulking_other.wav,Success,3.5024,0.000000,107.76,86.58,0.3880,85.20,55.89,Rnd_Fixed_Content
19:59:20,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.9352,0.000000,107.76,82.32,0.3880,89.40,55.84,Rnd_Fixed_Content
19:59:24,St Vitus - Word Gets Around_bass.wav,Success,2.9756,0.000000,107.58,81.45,0.4032,87.70,55.81,Rnd_Fixed_Content
19:59:29,St Vitus - Word Gets Around_drums.wav,Success,3.9482,0.000000,107.58,81.96,0.4032,87.40,55.86,Rnd_Fixed_Content
19:59:32,St Vitus - Word Gets Around_mixture.wav,Success,2.9013,0.000000,107.59,87.13,0.4032,87.20,55.89,Rnd_Fixed_Content
19:59:36,St Vitus - Word Gets Around_other.wav,Success,3.1511,0.000000,107.58,73.46,0.4032,85.20,56.15,Rnd_Fixed_Content
19:59:41,St Vitus - Word Gets Around_vocals.wav,Success,4.2144,0.000000,107.59,82.95,0.4032,81.80,55.96,Rnd_Fixed_Content
19:59:46,Steven Clark - Bounty_bass.wav,Success,3.7891,0.000000,108.28,84.51,0.3443,85.70,55.76,Rnd_Fixed_Content
19:59:50,Steven Clark - Bounty_drums.wav,Success,3.3768,0.000000,108.27,79.85,0.3443,83.90,56.07,Rnd_Fixed_Content
19:59:55,Steven Clark - Bounty_mixture.wav,Success,3.5337,0.000000,108.27,89.95,0.3443,85.50,55.83,Rnd_Fixed_Content
20:00:00,Steven Clark - Bounty_other.wav,Success,4.0495,0.000000,108.27,85.86,0.3443,85.40,56.04,Rnd_Fixed_Content
20:00:05,Steven Clark - Bounty_vocals.wav,Success,3.9157,0.000000,108.27,83.50,0.3443,81.30,56.07,Rnd_Fixed_Content
20:00:09,Strand Of Oaks - Spacestation_bass.wav,Success,3.4350,0.000000,107.53,70.57,0.4087,82.40,55.93,Rnd_Fixed_Content
20:00:14,Strand Of Oaks - Spacestation_drums.wav,Success,4.1048,0.000000,107.52,83.12,0.4087,83.90,55.82,Rnd_Fixed_Content
20:00:18,Strand Of Oaks - Spacestation_mixture.wav,Success,3.3896,0.000000,107.52,87.44,0.4087,81.50,56.18,Rnd_Fixed_Content
20:00:22,Strand Of Oaks - Spacestation_other.wav,Success,2.9338,0.000000,107.52,82.92,0.4087,86.10,55.92,Rnd_Fixed_Content
20:00:27,Strand Of Oaks - Spacestation_vocals.wav,Success,4.4864,0.000000,107.53,81.51,0.4087,80.20,56.18,Rnd_Fixed_Content
20:00:33,Sweet Lights - You Let Me Down_bass.wav,Success,4.7896,0.000000,109.59,77.09,0.2543,87.30,55.94,Rnd_Fixed_Content
20:00:41,Sweet Lights - You Let Me Down_drums.wav,Success,5.7384,0.000000,109.59,82.29,0.2543,82.10,55.78,Rnd_Fixed_Content
20:00:47,Sweet Lights - You Let Me Down_mixture.wav,Success,5.1734,0.000000,109.59,90.24,0.2543,82.30,55.93,Rnd_Fixed_Content
20:00:54,Sweet Lights - You Let Me Down_other.wav,Success,4.7677,0.000000,109.59,86.55,0.2543,82.50,55.86,Rnd_Fixed_Content
20:01:01,Sweet Lights - You Let Me Down_vocals.wav,Success,5.5258,0.000000,109.59,85.74,0.2543,82.50,55.74,Rnd_Fixed_Content
20:01:05,Swinging Steaks - Lost My Way_bass.wav,Success,3.8105,0.000000,108.58,85.87,0.3214,80.90,55.95,Rnd_Fixed_Content
20:01:11,Swinging Steaks - Lost My Way_drums.wav,Success,4.5026,0.000000,108.56,79.93,0.3214,85.90,55.94,Rnd_Fixed_Content
20:01:16,Swinging Steaks - Lost My Way_mixture.wav,Success,4.1480,0.000000,108.57,91.10,0.3214,83.60,56.01,Rnd_Fixed_Content
20:01:21,Swinging Steaks - Lost My Way_other.wav,Success,3.5755,0.000000,108.57,87.87,0.3214,85.90,55.78,Rnd_Fixed_Content
20:01:26,Swinging Steaks - Lost My Way_vocals.wav,Success,4.7635,0.000000,108.57,82.80,0.3214,86.20,55.72,Rnd_Fixed_Content
20:01:30,The Districts - Vermont_bass.wav,Success,2.7503,0.000000,107.25,54.46,0.4368,82.60,55.84,Rnd_Fixed_Content
20:01:33,The Districts - Vermont_drums.wav,Success,2.7705,0.000000,107.23,68.94,0.4368,85.90,55.88,Rnd_Fixed_Content
20:01:37,The Districts - Vermont_mixture.wav,Success,2.7750,0.000000,107.23,89.76,0.4368,86.00,55.96,Rnd_Fixed_Content
20:01:42,The Districts - Vermont_other.wav,Success,4.1821,0.000000,107.24,87.98,0.4368,83.10,55.98,Rnd_Fixed_Content
20:01:45,The Districts - Vermont_vocals.wav,Success,2.9577,0.000000,107.24,84.91,0.4368,83.00,55.85,Rnd_Fixed_Content
20:01:50,The Doppler Shift - Atrophy_bass.wav,Success,3.8840,0.000000,108.85,80.33,0.3007,85.90,55.95,Rnd_Fixed_Content
20:01:57,The Doppler Shift - Atrophy_drums.wav,Success,5.4068,0.000000,108.86,87.27,0.3007,84.80,55.91,Rnd_Fixed_Content
20:02:02,The Doppler Shift - Atrophy_mixture.wav,Success,3.7730,0.000000,108.85,91.07,0.3007,85.90,55.94,Rnd_Fixed_Content
20:02:07,The Doppler Shift - Atrophy_other.wav,Success,3.9013,0.000000,108.85,85.62,0.3007,83.30,56.05,Rnd_Fixed_Content
20:02:12,The Doppler Shift - Atrophy_vocals.wav,Success,4.6569,0.000000,108.86,84.31,0.3007,86.40,55.83,Rnd_Fixed_Content
20:02:16,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.9593,0.000000,107.36,82.67,0.4247,86.60,55.99,Rnd_Fixed_Content
20:02:19,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.8193,0.000000,107.36,85.20,0.4247,84.80,56.12,Rnd_Fixed_Content
20:02:24,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.8075,0.000000,107.35,90.05,0.4247,85.10,55.83,Rnd_Fixed_Content
20:02:27,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.7947,0.000000,107.35,83.23,0.4247,85.50,55.93,Rnd_Fixed_Content
20:02:31,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.8499,0.000000,107.35,84.59,0.4247,85.00,55.88,Rnd_Fixed_Content
20:02:35,The Easton Ellises - Falcon 69_bass.wav,Success,3.2849,0.000000,107.57,84.25,0.4035,82.10,56.04,Rnd_Fixed_Content
20:02:40,The Easton Ellises - Falcon 69_drums.wav,Success,3.9126,0.000000,107.58,86.22,0.4035,85.50,55.91,Rnd_Fixed_Content
20:02:44,The Easton Ellises - Falcon 69_mixture.wav,Success,2.9985,0.000000,107.57,90.91,0.4035,84.50,55.95,Rnd_Fixed_Content
20:02:48,The Easton Ellises - Falcon 69_other.wav,Success,3.2060,0.000000,107.58,84.66,0.4035,85.50,56.10,Rnd_Fixed_Content
20:02:52,The Easton Ellises - Falcon 69_vocals.wav,Success,4.0069,0.000000,107.58,84.17,0.4035,84.70,55.95,Rnd_Fixed_Content
20:02:56,The Long Wait - Back Home To Blue_bass.wav,Success,3.1452,0.000000,107.81,86.25,0.3824,84.90,55.85,Rnd_Fixed_Content
20:03:00,The Long Wait - Back Home To Blue_drums.wav,Success,3.1020,0.000000,107.81,80.26,0.3824,86.60,55.90,Rnd_Fixed_Content
20:03:05,The Long Wait - Back Home To Blue_mixture.wav,Success,3.5663,0.000000,107.81,89.47,0.3824,80.90,55.84,Rnd_Fixed_Content
20:03:10,The Long Wait - Back Home To Blue_other.wav,Success,4.0154,0.000000,107.81,83.04,0.3824,84.80,55.84,Rnd_Fixed_Content
20:03:14,The Long Wait - Back Home To Blue_vocals.wav,Success,3.1695,0.000000,107.81,82.05,0.3824,84.70,55.85,Rnd_Fixed_Content
20:03:18,The Long Wait - Dark Horses_bass.wav,Success,3.5750,0.000000,108.51,82.15,0.3260,85.80,55.96,Rnd_Fixed_Content
20:03:24,The Long Wait - Dark Horses_drums.wav,Success,4.7147,0.000000,108.51,79.44,0.3260,85.50,56.06,Rnd_Fixed_Content
20:03:28,The Long Wait - Dark Horses_mixture.wav,Success,3.3800,0.000000,108.50,87.33,0.3260,86.10,56.05,Rnd_Fixed_Content
20:03:33,The Long Wait - Dark Horses_other.wav,Success,3.5210,0.000000,108.51,82.51,0.3260,86.80,55.91,Rnd_Fixed_Content
20:03:38,The Long Wait - Dark Horses_vocals.wav,Success,4.3748,0.000000,108.50,80.44,0.3260,87.40,56.05,Rnd_Fixed_Content
20:03:42,The Mountaineering Club - Mallory_bass.wav,Success,3.0496,0.000000,107.54,84.01,0.4077,85.60,55.67,Rnd_Fixed_Content
20:03:46,The Mountaineering Club - Mallory_drums.wav,Success,3.0247,0.000000,107.54,82.07,0.4077,85.50,56.03,Rnd_Fixed_Content
20:03:51,The Mountaineering Club - Mallory_mixture.wav,Success,4.1473,0.000000,107.54,87.82,0.4077,83.50,55.93,Rnd_Fixed_Content
20:03:55,The Mountaineering Club - Mallory_other.wav,Success,3.2264,0.000000,107.54,80.68,0.4077,85.00,55.89,Rnd_Fixed_Content
20:03:59,The Mountaineering Club - Mallory_vocals.wav,Success,2.8608,0.000000,107.54,78.95,0.4077,87.40,55.84,Rnd_Fixed_Content
20:04:16,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,7.2800,0.000000,108.48,83.02,0.3282,83.80,55.78,Rnd_Fixed_Content
20:04:21,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,4.4990,0.000000,108.48,84.00,0.3282,81.60,55.55,Rnd_Fixed_Content
20:04:26,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.3112,0.000000,108.47,88.66,0.3282,80.00,55.81,Rnd_Fixed_Content
20:04:32,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,4.9481,0.000000,108.48,81.19,0.3282,82.30,55.94,Rnd_Fixed_Content
20:04:37,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,4.2022,0.000000,108.48,81.75,0.3282,83.20,55.73,Rnd_Fixed_Content
20:04:40,The So So Glos - Emergency_bass.wav,Success,2.4303,0.000000,105.88,81.72,0.5968,81.00,55.88,Rnd_Fixed_Content
20:04:43,The So So Glos - Emergency_drums.wav,Success,2.3928,0.000000,105.88,83.19,0.5968,84.00,55.80,Rnd_Fixed_Content
20:04:47,The So So Glos - Emergency_mixture.wav,Success,3.3189,0.000000,105.89,88.51,0.5968,81.90,55.82,Rnd_Fixed_Content
20:04:50,The So So Glos - Emergency_other.wav,Success,2.5249,0.000000,105.88,83.27,0.5968,84.10,55.73,Rnd_Fixed_Content
20:04:53,The So So Glos - Emergency_vocals.wav,Success,2.6694,0.000000,105.88,81.39,0.5968,84.60,56.02,Rnd_Fixed_Content
20:04:58,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.8240,0.000000,108.71,84.98,0.3112,83.90,55.88,Rnd_Fixed_Content
20:05:04,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,5.3853,0.000000,108.72,85.72,0.3112,83.20,55.91,Rnd_Fixed_Content
20:05:09,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.6646,0.000000,108.70,90.12,0.3112,83.40,55.81,Rnd_Fixed_Content
20:05:14,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.0583,0.000000,108.71,77.07,0.3112,87.50,55.83,Rnd_Fixed_Content
20:05:20,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,4.6162,0.000000,108.70,84.70,0.3112,86.20,55.96,Rnd_Fixed_Content
20:05:23,The Wrong'Uns - Rothko_bass.wav,Success,2.4511,0.000000,106.72,81.08,0.4926,87.10,55.87,Rnd_Fixed_Content
20:05:26,The Wrong'Uns - Rothko_drums.wav,Success,2.5228,0.000000,106.71,82.31,0.4926,86.70,55.89,Rnd_Fixed_Content
20:05:30,The Wrong'Uns - Rothko_mixture.wav,Success,3.1949,0.000000,106.71,88.27,0.4926,88.10,55.96,Rnd_Fixed_Content
20:05:33,The Wrong'Uns - Rothko_other.wav,Success,2.9242,0.000000,106.71,82.78,0.4926,83.60,55.76,Rnd_Fixed_Content
20:05:37,The Wrong'Uns - Rothko_vocals.wav,Success,2.4945,0.000000,106.72,82.66,0.4926,86.20,55.97,Rnd_Fixed_Content
20:05:40,Tim Taler - Stalker_bass.wav,Success,2.9391,0.000000,107.42,79.79,0.4191,88.20,55.84,Rnd_Fixed_Content
20:05:45,Tim Taler - Stalker_drums.wav,Success,3.9392,0.000000,107.42,78.95,0.4191,86.10,55.82,Rnd_Fixed_Content
20:05:49,Tim Taler - Stalker_mixture.wav,Success,3.3695,0.000000,107.42,86.32,0.4191,83.20,55.89,Rnd_Fixed_Content
20:05:53,Tim Taler - Stalker_other.wav,Success,2.8795,0.000000,107.41,81.00,0.4191,86.50,55.79,Rnd_Fixed_Content
20:05:56,Tim Taler - Stalker_vocals.wav,Success,2.8781,0.000000,107.42,81.19,0.4191,86.20,55.81,Rnd_Fixed_Content
20:06:01,Timboz - Pony_bass.wav,Success,4.1726,0.000000,107.68,76.97,0.3939,84.60,55.96,Rnd_Fixed_Content
20:06:06,Timboz - Pony_drums.wav,Success,3.6427,0.000000,107.69,81.82,0.3939,85.20,55.79,Rnd_Fixed_Content
20:06:10,Timboz - Pony_mixture.wav,Success,3.0026,0.000000,107.68,88.94,0.3939,83.90,55.95,Rnd_Fixed_Content
20:06:15,Timboz - Pony_other.wav,Success,3.9451,0.000000,107.69,87.02,0.3939,84.40,55.77,Rnd_Fixed_Content
20:06:19,Timboz - Pony_vocals.wav,Success,3.3891,0.000000,107.69,78.88,0.3939,83.50,55.87,Rnd_Fixed_Content
20:06:23,Titanium - Haunted Age_bass.wav,Success,2.9845,0.000000,107.61,81.75,0.4014,85.70,55.90,Rnd_Fixed_Content
20:06:26,Titanium - Haunted Age_drums.wav,Success,3.0297,0.000000,107.61,81.30,0.4014,84.60,55.80,Rnd_Fixed_Content
20:06:31,Titanium - Haunted Age_mixture.wav,Success,4.1789,0.000000,107.60,88.51,0.4014,85.10,55.88,Rnd_Fixed_Content
20:06:36,Titanium - Haunted Age_other.wav,Success,3.3851,0.000000,107.60,85.42,0.4014,80.60,55.75,Rnd_Fixed_Content
20:06:39,Titanium - Haunted Age_vocals.wav,Success,2.9349,0.000000,107.61,78.87,0.4014,87.70,56.00,Rnd_Fixed_Content
20:06:43,Tom McKenzie - Directions_bass.wav,Success,2.8517,0.000000,106.11,80.20,0.5668,89.30,55.98,Rnd_Fixed_Content
20:06:46,Tom McKenzie - Directions_drums.wav,Success,2.8553,0.000000,106.10,84.00,0.5668,85.40,55.84,Rnd_Fixed_Content
20:06:49,Tom McKenzie - Directions_mixture.wav,Success,2.2400,0.000000,106.10,86.74,0.5668,83.70,55.82,Rnd_Fixed_Content
20:06:52,Tom McKenzie - Directions_other.wav,Success,2.2580,0.000000,106.11,78.11,0.5668,87.20,55.88,Rnd_Fixed_Content
20:06:54,Tom McKenzie - Directions_vocals.wav,Success,2.3097,0.000000,106.10,77.55,0.5668,85.50,55.84,Rnd_Fixed_Content
20:07:03,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,7.1926,0.000000,110.04,86.96,0.2290,86.60,55.92,Rnd_Fixed_Content
20:07:10,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,5.0488,0.000000,110.04,82.97,0.2290,84.60,55.90,Rnd_Fixed_Content
20:07:17,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.0501,0.000000,110.04,91.63,0.2290,84.70,55.89,Rnd_Fixed_Content
20:07:23,Traffic Experiment - Once More (With Feeling)_other.wav,Success,4.8843,0.000000,110.05,87.73,0.2290,85.70,56.02,Rnd_Fixed_Content
20:07:31,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,6.0214,0.000000,110.04,82.42,0.2290,87.20,55.88,Rnd_Fixed_Content
20:07:37,Traffic Experiment - Sirens_bass.wav,Success,4.6761,0.000000,109.90,81.16,0.2365,84.80,55.93,Rnd_Fixed_Content
20:07:45,Traffic Experiment - Sirens_drums.wav,Success,6.3320,0.000000,109.90,83.30,0.2365,85.90,55.78,Rnd_Fixed_Content
20:07:50,Traffic Experiment - Sirens_mixture.wav,Success,4.6702,0.000000,109.90,91.86,0.2365,84.60,55.79,Rnd_Fixed_Content
20:07:58,Traffic Experiment - Sirens_other.wav,Success,6.2703,0.000000,109.91,89.76,0.2365,84.00,55.92,Rnd_Fixed_Content
20:08:04,Traffic Experiment - Sirens_vocals.wav,Success,4.6778,0.000000,109.90,83.79,0.2365,87.60,55.84,Rnd_Fixed_Content
20:08:07,Triviul - Angelsaint_bass.wav,Success,2.8553,0.000000,107.40,84.99,0.4207,84.60,55.85,Rnd_Fixed_Content
20:08:12,Triviul - Angelsaint_drums.wav,Success,3.8780,0.000000,107.39,81.34,0.4207,84.90,56.03,Rnd_Fixed_Content
20:08:17,Triviul - Angelsaint_mixture.wav,Success,4.6131,0.000000,107.40,90.10,0.4207,88.50,55.82,Rnd_Fixed_Content
20:08:21,Triviul - Angelsaint_other.wav,Success,2.7703,0.000000,107.40,83.97,0.4207,85.40,55.86,Rnd_Fixed_Content
20:08:26,Triviul - Angelsaint_vocals.wav,Success,4.0767,0.000000,107.41,85.15,0.4207,81.60,55.82,Rnd_Fixed_Content
20:08:29,Triviul - Dorothy_bass.wav,Success,2.3327,0.000000,106.39,77.81,0.5314,85.90,55.82,Rnd_Fixed_Content
20:08:31,Triviul - Dorothy_drums.wav,Success,2.2857,0.000000,106.39,81.61,0.5314,85.80,55.83,Rnd_Fixed_Content
20:08:34,Triviul - Dorothy_mixture.wav,Success,2.3754,0.000000,106.38,86.29,0.5314,83.70,55.74,Rnd_Fixed_Content
20:08:38,Triviul - Dorothy_other.wav,Success,2.9649,0.000000,106.39,76.60,0.5314,86.10,55.79,Rnd_Fixed_Content
20:08:42,Triviul - Dorothy_vocals.wav,Success,3.3095,0.000000,106.38,82.54,0.5314,83.60,55.89,Rnd_Fixed_Content
20:08:46,Triviul feat. The Fiend - Widow_bass.wav,Success,3.4013,0.000000,107.37,82.50,0.4239,79.20,56.03,Rnd_Fixed_Content
20:08:50,Triviul feat. The Fiend - Widow_drums.wav,Success,2.9341,0.000000,107.37,79.41,0.4239,82.30,56.11,Rnd_Fixed_Content
20:08:55,Triviul feat. The Fiend - Widow_mixture.wav,Success,4.1141,0.000000,107.36,87.64,0.4239,82.40,55.91,Rnd_Fixed_Content
20:08:58,Triviul feat. The Fiend - Widow_other.wav,Success,2.7667,0.000000,107.37,78.48,0.4239,86.10,55.97,Rnd_Fixed_Content
20:09:02,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.8775,0.000000,107.36,83.88,0.4239,86.40,56.07,Rnd_Fixed_Content
20:09:06,Voelund - Comfort Lives In Belief_bass.wav,Success,2.9825,0.000000,106.89,79.90,0.4744,80.40,55.93,Rnd_Fixed_Content
20:09:10,Voelund - Comfort Lives In Belief_drums.wav,Success,3.7463,0.000000,106.87,79.61,0.4744,87.10,55.88,Rnd_Fixed_Content
20:09:14,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.0279,0.000000,106.88,88.35,0.4744,82.80,55.93,Rnd_Fixed_Content
20:09:17,Voelund - Comfort Lives In Belief_other.wav,Success,2.9142,0.000000,106.88,84.45,0.4744,80.40,55.75,Rnd_Fixed_Content
20:09:21,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.8288,0.000000,106.89,83.32,0.4744,86.30,55.94,Rnd_Fixed_Content
20:09:26,Wall Of Death - Femme_bass.wav,Success,4.0216,0.000000,107.45,81.49,0.4168,83.90,55.85,Rnd_Fixed_Content
20:09:30,Wall Of Death - Femme_drums.wav,Success,2.9874,0.000000,107.45,86.20,0.4168,84.20,55.81,Rnd_Fixed_Content
20:09:33,Wall Of Death - Femme_mixture.wav,Success,3.2454,0.000000,107.44,91.12,0.4168,86.10,55.96,Rnd_Fixed_Content
20:09:39,Wall Of Death - Femme_other.wav,Success,4.1118,0.000000,107.44,88.09,0.4168,85.30,55.95,Rnd_Fixed_Content
20:09:43,Wall Of Death - Femme_vocals.wav,Success,3.1305,0.000000,107.44,79.90,0.4168,83.20,55.94,Rnd_Fixed_Content
20:09:47,We Fell From The Sky - Not You_bass.wav,Success,3.5982,0.000000,106.84,75.25,0.4794,75.00,55.97,Rnd_Fixed_Content
20:09:51,We Fell From The Sky - Not You_drums.wav,Success,2.9316,0.000000,106.84,84.32,0.4794,82.60,55.92,Rnd_Fixed_Content
20:09:55,We Fell From The Sky - Not You_mixture.wav,Success,3.4464,0.000000,106.83,87.93,0.4794,83.10,55.63,Rnd_Fixed_Content
20:09:58,We Fell From The Sky - Not You_other.wav,Success,2.4634,0.000000,106.83,84.13,0.4794,86.80,55.97,Rnd_Fixed_Content
20:10:01,We Fell From The Sky - Not You_vocals.wav,Success,2.4637,0.000000,106.83,77.41,0.4794,88.50,55.79,Rnd_Fixed_Content
20:10:05,Young Griffo - Blood To Bone_bass.wav,Success,3.5013,0.000000,107.72,87.01,0.3915,82.60,56.02,Rnd_Fixed_Content
20:10:10,Young Griffo - Blood To Bone_drums.wav,Success,4.0661,0.000000,107.71,83.34,0.3915,84.50,55.85,Rnd_Fixed_Content
20:10:14,Young Griffo - Blood To Bone_mixture.wav,Success,3.2646,0.000000,107.71,89.74,0.3915,83.50,55.95,Rnd_Fixed_Content
20:10:18,Young Griffo - Blood To Bone_other.wav,Success,2.9679,0.000000,107.72,81.12,0.3915,86.40,55.88,Rnd_Fixed_Content
20:10:23,Young Griffo - Blood To Bone_vocals.wav,Success,4.2706,0.000000,107.70,79.59,0.3915,88.00,55.89,Rnd_Fixed_Content
20:10:26,Young Griffo - Facade_bass.wav,Success,2.2508,0.000000,105.91,80.67,0.5931,85.60,56.05,Rnd_Fixed_Content
20:10:28,Young Griffo - Facade_drums.wav,Success,2.0968,0.000000,105.91,80.19,0.5931,87.20,55.75,Rnd_Fixed_Content
20:10:31,Young Griffo - Facade_mixture.wav,Success,2.1468,0.000000,105.91,87.97,0.5931,86.20,55.90,Rnd_Fixed_Content
20:10:34,Young Griffo - Facade_other.wav,Success,2.4660,0.000000,105.90,83.66,0.5931,83.70,55.90,Rnd_Fixed_Content
20:10:38,Young Griffo - Facade_vocals.wav,Success,3.0402,0.000000,105.91,82.34,0.5931,84.30,56.02,Rnd_Fixed_Content
20:10:42,Young Griffo - Pennies_bass.wav,Success,3.6277,0.000000,108.09,87.17,0.3585,82.80,55.89,Rnd_Fixed_Content
20:10:46,Young Griffo - Pennies_drums.wav,Success,3.3119,0.000000,108.09,84.14,0.3585,84.40,55.71,Rnd_Fixed_Content
20:10:51,Young Griffo - Pennies_mixture.wav,Success,4.3055,0.000000,108.09,90.94,0.3585,86.80,55.86,Rnd_Fixed_Content
20:10:56,Young Griffo - Pennies_other.wav,Success,3.6929,0.000000,108.09,83.02,0.3585,85.00,55.93,Rnd_Fixed_Content
20:11:00,Young Griffo - Pennies_vocals.wav,Success,3.2568,0.000000,108.10,84.19,0.3585,84.80,55.72,Rnd_Fixed_Content
20:11:05,Zeno - Signs_bass.wav,Success,3.8513,0.000000,107.35,79.08,0.4252,85.10,55.86,Rnd_Fixed_Content
20:11:09,Zeno - Signs_drums.wav,Success,3.0767,0.000000,107.36,83.43,0.4252,84.80,55.93,Rnd_Fixed_Content
20:11:12,Zeno - Signs_mixture.wav,Success,2.9619,0.000000,107.36,89.53,0.4252,85.70,55.98,Rnd_Fixed_Content
20:11:16,Zeno - Signs_other.wav,Success,2.9461,0.000000,107.35,85.51,0.4252,86.40,55.75,Rnd_Fixed_Content
20:11:21,Zeno - Signs_vocals.wav,Success,4.0811,0.000000,107.36,83.90,0.4252,82.30,55.81,Rnd_Fixed_Content
