Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:00:02,Skelpolu - Together Alone_mixture.wav,Success,4.2284,0.000000,100.14,82.01,0.3057,72.50,54.54,Rnd_Fixed_Content
09:00:08,Skelpolu - Together Alone_other.wav,Success,5.7339,0.000000,100.12,75.57,0.3057,58.70,54.51,Rnd_Fixed_Content
09:00:13,Skelpolu - Together Alone_vocals.wav,Success,3.5439,0.000000,99.33,73.91,0.3057,67.60,54.67,Rnd_Fixed_Content
09:00:19,Snowmine - Curfews_bass.wav,Success,5.3677,0.000000,99.35,79.49,0.3622,75.70,54.74,Rnd_Fixed_Content
09:00:23,Snowmine - Curfews_drums.wav,Success,4.1207,0.000000,99.39,67.75,0.3622,70.70,54.40,Rnd_Fixed_Content
09:00:28,Snowmine - Curfews_mixture.wav,Success,4.3591,0.000000,99.41,82.33,0.3622,72.70,54.53,Rnd_Fixed_Content
09:00:35,Snowmine - Curfews_other.wav,Success,6.0535,0.000000,99.43,77.21,0.3622,75.30,54.84,Rnd_Fixed_Content
09:00:38,Snowmine - Curfews_vocals.wav,Success,2.9528,0.000000,99.36,73.46,0.3622,61.80,54.61,Rnd_Fixed_Content
09:00:44,Speak Softly - Broken Man_bass.wav,Success,4.2828,0.000000,97.87,76.29,0.3937,46.40,54.77,Rnd_Fixed_Content
09:00:49,Speak Softly - Broken Man_drums.wav,Success,3.4794,0.000000,98.88,73.57,0.3937,72.30,54.83,Rnd_Fixed_Content
09:00:53,Speak Softly - Broken Man_mixture.wav,Success,3.5683,0.000000,98.99,81.09,0.3937,70.30,54.75,Rnd_Fixed_Content
09:00:59,Speak Softly - Broken Man_other.wav,Success,5.0479,0.000000,98.76,75.46,0.3937,78.10,54.49,Rnd_Fixed_Content
09:01:04,Speak Softly - Broken Man_vocals.wav,Success,4.2148,0.000000,98.97,71.11,0.3937,73.30,54.82,Rnd_Fixed_Content
09:01:09,Speak Softly - Like Horses_bass.wav,Success,3.8370,0.000000,98.45,75.65,0.3188,66.50,54.73,Rnd_Fixed_Content
09:01:15,Speak Softly - Like Horses_drums.wav,Success,4.3992,0.000000,99.78,72.37,0.3188,51.50,54.46,Rnd_Fixed_Content
09:01:19,Speak Softly - Like Horses_mixture.wav,Success,3.2714,0.000000,99.85,82.52,0.3188,64.80,54.43,Rnd_Fixed_Content
09:01:27,Speak Softly - Like Horses_other.wav,Success,6.8157,0.000000,99.82,77.26,0.3188,64.20,54.80,Rnd_Fixed_Content
09:01:32,Speak Softly - Like Horses_vocals.wav,Success,4.1522,0.000000,99.67,77.29,0.3188,65.70,54.59,Rnd_Fixed_Content
09:01:38,Spike Mullings - Mike's Sulking_bass.wav,Success,5.4569,0.000000,98.89,75.08,0.3880,65.00,54.51,Rnd_Fixed_Content
09:01:41,Spike Mullings - Mike's Sulking_drums.wav,Success,2.8454,0.000000,98.97,75.18,0.3880,66.70,54.57,Rnd_Fixed_Content
09:01:47,Spike Mullings - Mike's Sulking_mixture.wav,Success,4.4540,0.000000,99.04,81.74,0.3880,46.10,54.45,Rnd_Fixed_Content
09:01:53,Spike Mullings - Mike's Sulking_other.wav,Success,5.2948,0.000000,98.99,77.81,0.3880,72.50,54.61,Rnd_Fixed_Content
09:01:56,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.1605,0.000000,97.94,72.50,0.3880,68.40,54.60,Rnd_Fixed_Content
09:02:00,St Vitus - Word Gets Around_bass.wav,Success,3.1412,0.000000,97.66,71.52,0.4032,66.40,54.69,Rnd_Fixed_Content
09:02:07,St Vitus - Word Gets Around_drums.wav,Success,4.9828,0.000000,98.47,72.84,0.4032,63.00,54.73,Rnd_Fixed_Content
09:02:12,St Vitus - Word Gets Around_mixture.wav,Success,4.3610,0.000000,98.84,78.38,0.4032,66.00,54.61,Rnd_Fixed_Content
09:02:17,St Vitus - Word Gets Around_other.wav,Success,3.8238,0.000000,98.73,64.61,0.4032,73.20,54.51,Rnd_Fixed_Content
09:02:22,St Vitus - Word Gets Around_vocals.wav,Success,4.7210,0.000000,98.74,74.10,0.4032,71.10,54.55,Rnd_Fixed_Content
09:02:28,Steven Clark - Bounty_bass.wav,Success,5.7428,0.000000,99.64,75.87,0.3443,50.50,54.66,Rnd_Fixed_Content
09:02:32,Steven Clark - Bounty_drums.wav,Success,3.1679,0.000000,99.62,71.20,0.3443,61.00,54.59,Rnd_Fixed_Content
09:02:39,Steven Clark - Bounty_mixture.wav,Success,6.0814,0.000000,99.63,81.31,0.3443,43.90,54.59,Rnd_Fixed_Content
09:02:44,Steven Clark - Bounty_other.wav,Success,4.0268,0.000000,99.65,77.24,0.3443,73.40,54.76,Rnd_Fixed_Content
09:02:50,Steven Clark - Bounty_vocals.wav,Success,3.9672,0.000000,99.62,74.85,0.3443,72.40,54.24,Rnd_Fixed_Content
09:02:55,Strand Of Oaks - Spacestation_bass.wav,Success,4.6632,0.000000,98.65,61.69,0.4087,62.90,54.58,Rnd_Fixed_Content
09:03:00,Strand Of Oaks - Spacestation_drums.wav,Success,3.4250,0.000000,98.87,74.46,0.4087,65.50,54.46,Rnd_Fixed_Content
09:03:08,Strand Of Oaks - Spacestation_mixture.wav,Success,5.6800,0.000000,98.89,78.81,0.4087,60.90,54.62,Rnd_Fixed_Content
09:03:11,Strand Of Oaks - Spacestation_other.wav,Success,2.9303,0.000000,98.88,74.27,0.4087,63.90,54.51,Rnd_Fixed_Content
09:03:15,Strand Of Oaks - Spacestation_vocals.wav,Success,2.6701,0.000000,98.80,72.77,0.4087,60.70,54.70,Rnd_Fixed_Content
09:03:24,Sweet Lights - You Let Me Down_bass.wav,Success,7.5755,0.000000,100.94,68.44,0.2543,78.30,54.45,Rnd_Fixed_Content
09:03:30,Sweet Lights - You Let Me Down_drums.wav,Success,5.3752,0.000000,101.02,73.72,0.2543,64.10,54.48,Rnd_Fixed_Content
09:03:38,Sweet Lights - You Let Me Down_mixture.wav,Success,5.6412,0.000000,100.94,81.59,0.2543,76.40,54.44,Rnd_Fixed_Content
09:03:45,Sweet Lights - You Let Me Down_other.wav,Success,6.9807,0.000000,100.95,77.92,0.2543,57.90,54.72,Rnd_Fixed_Content
09:03:51,Sweet Lights - You Let Me Down_vocals.wav,Success,4.2138,0.000000,100.96,77.12,0.2543,62.10,54.57,Rnd_Fixed_Content
09:03:58,Swinging Steaks - Lost My Way_bass.wav,Success,6.8343,0.000000,99.80,77.10,0.3214,78.80,54.50,Rnd_Fixed_Content
09:04:03,Swinging Steaks - Lost My Way_drums.wav,Success,3.6052,0.000000,99.83,71.20,0.3214,60.40,54.52,Rnd_Fixed_Content
09:04:10,Swinging Steaks - Lost My Way_mixture.wav,Success,5.8611,0.000000,99.82,82.35,0.3214,54.30,54.56,Rnd_Fixed_Content
09:04:16,Swinging Steaks - Lost My Way_other.wav,Success,5.1302,0.000000,99.68,78.98,0.3214,57.80,54.85,Rnd_Fixed_Content
09:04:21,Swinging Steaks - Lost My Way_vocals.wav,Success,3.7493,0.000000,99.38,73.61,0.3214,65.60,54.67,Rnd_Fixed_Content
09:04:25,The Districts - Vermont_bass.wav,Success,3.8341,0.000000,98.65,45.87,0.4368,69.70,54.68,Rnd_Fixed_Content
09:04:29,The Districts - Vermont_drums.wav,Success,3.3501,0.000000,98.63,60.33,0.4368,53.80,54.65,Rnd_Fixed_Content
09:04:35,The Districts - Vermont_mixture.wav,Success,4.6993,0.000000,98.61,81.14,0.4368,40.30,54.67,Rnd_Fixed_Content
09:04:38,The Districts - Vermont_other.wav,Success,3.3836,0.000000,98.59,79.34,0.4368,63.80,54.53,Rnd_Fixed_Content
09:04:42,The Districts - Vermont_vocals.wav,Success,3.4716,0.000000,98.64,76.32,0.4368,74.90,54.40,Rnd_Fixed_Content
09:04:50,The Doppler Shift - Atrophy_bass.wav,Success,6.7109,0.000000,100.67,72.15,0.3007,69.20,54.41,Rnd_Fixed_Content
09:04:56,The Doppler Shift - Atrophy_drums.wav,Success,4.7407,0.000000,100.23,78.64,0.3007,67.40,54.53,Rnd_Fixed_Content
09:05:04,The Doppler Shift - Atrophy_mixture.wav,Success,7.8946,0.000000,100.24,82.45,0.3007,62.70,54.61,Rnd_Fixed_Content
09:05:09,The Doppler Shift - Atrophy_other.wav,Success,4.3714,0.000000,100.22,76.98,0.3007,70.30,54.47,Rnd_Fixed_Content
09:05:16,The Doppler Shift - Atrophy_vocals.wav,Success,6.3033,0.000000,100.66,76.11,0.3007,64.20,54.56,Rnd_Fixed_Content
09:05:20,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.8767,0.000000,98.08,73.39,0.4247,55.40,54.70,Rnd_Fixed_Content
09:05:26,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,5.4563,0.000000,98.22,76.07,0.4247,55.30,54.40,Rnd_Fixed_Content
09:05:30,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.6999,0.000000,98.71,81.41,0.4247,70.50,54.61,Rnd_Fixed_Content
09:05:34,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,3.8457,0.000000,98.69,74.57,0.4247,52.90,54.61,Rnd_Fixed_Content
09:05:41,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,6.4094,0.000000,98.06,75.29,0.4247,59.30,54.48,Rnd_Fixed_Content
09:05:45,The Easton Ellises - Falcon 69_bass.wav,Success,3.0226,0.000000,98.61,75.29,0.4035,67.90,54.73,Rnd_Fixed_Content
09:05:50,The Easton Ellises - Falcon 69_drums.wav,Success,4.3561,0.000000,98.67,77.32,0.4035,50.60,54.48,Rnd_Fixed_Content
09:05:56,The Easton Ellises - Falcon 69_mixture.wav,Success,5.4046,0.000000,98.92,82.26,0.4035,60.40,54.64,Rnd_Fixed_Content
09:05:59,The Easton Ellises - Falcon 69_other.wav,Success,2.7716,0.000000,98.91,75.99,0.4035,60.40,54.42,Rnd_Fixed_Content
09:06:04,The Easton Ellises - Falcon 69_vocals.wav,Success,3.0413,0.000000,98.53,75.12,0.4035,57.40,54.57,Rnd_Fixed_Content
09:06:09,The Long Wait - Back Home To Blue_bass.wav,Success,4.8492,0.000000,98.96,77.39,0.3824,37.80,54.72,Rnd_Fixed_Content
09:06:13,The Long Wait - Back Home To Blue_drums.wav,Success,3.3301,0.000000,98.86,71.31,0.3824,63.60,54.73,Rnd_Fixed_Content
09:06:19,The Long Wait - Back Home To Blue_mixture.wav,Success,5.5005,0.000000,99.13,80.79,0.3824,58.90,54.82,Rnd_Fixed_Content
09:06:24,The Long Wait - Back Home To Blue_other.wav,Success,3.5209,0.000000,99.12,74.35,0.3824,65.70,54.54,Rnd_Fixed_Content
09:06:39,The Long Wait - Back Home To Blue_vocals.wav,Success,5.9031,0.000000,98.20,72.44,0.3824,49.90,54.38,Rnd_Fixed_Content
09:06:45,The Long Wait - Dark Horses_bass.wav,Success,5.5120,0.000000,99.60,73.24,0.3260,62.70,54.18,Rnd_Fixed_Content
09:06:51,The Long Wait - Dark Horses_drums.wav,Success,5.3540,0.000000,99.58,70.51,0.3260,68.10,54.56,Rnd_Fixed_Content
09:06:57,The Long Wait - Dark Horses_mixture.wav,Success,5.2506,0.000000,99.77,78.60,0.3260,57.10,54.46,Rnd_Fixed_Content
09:07:01,The Long Wait - Dark Horses_other.wav,Success,3.8231,0.000000,99.76,73.76,0.3260,61.20,54.48,Rnd_Fixed_Content
09:07:06,The Long Wait - Dark Horses_vocals.wav,Success,4.2803,0.000000,99.25,71.19,0.3260,59.30,54.41,Rnd_Fixed_Content
09:07:11,The Mountaineering Club - Mallory_bass.wav,Success,4.8208,0.000000,98.28,74.75,0.4077,62.10,54.41,Rnd_Fixed_Content
09:07:16,The Mountaineering Club - Mallory_drums.wav,Success,3.8839,0.000000,97.80,72.33,0.4077,68.20,54.60,Rnd_Fixed_Content
09:07:20,The Mountaineering Club - Mallory_mixture.wav,Success,2.8002,0.000000,98.90,79.19,0.4077,56.40,54.37,Rnd_Fixed_Content
09:07:26,The Mountaineering Club - Mallory_other.wav,Success,5.0862,0.000000,98.88,72.02,0.4077,36.60,54.17,Rnd_Fixed_Content
09:07:30,The Mountaineering Club - Mallory_vocals.wav,Success,3.2299,0.000000,97.93,69.34,0.4077,69.80,54.59,Rnd_Fixed_Content
09:07:37,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.6432,0.000000,99.29,73.84,0.3282,71.50,54.50,Rnd_Fixed_Content
09:07:42,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,3.8614,0.000000,99.14,74.67,0.3282,54.70,54.56,Rnd_Fixed_Content
09:07:48,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,5.4587,0.000000,99.85,80.03,0.3282,74.00,54.42,Rnd_Fixed_Content
09:07:55,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,5.7571,0.000000,99.85,72.56,0.3282,71.10,54.53,Rnd_Fixed_Content
09:08:00,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,4.1406,0.000000,98.76,72.04,0.3282,70.80,54.54,Rnd_Fixed_Content
09:08:03,The So So Glos - Emergency_bass.wav,Success,2.5517,0.000000,97.26,73.10,0.5968,67.80,54.32,Rnd_Fixed_Content
09:08:07,The So So Glos - Emergency_drums.wav,Success,3.1199,0.000000,97.25,74.57,0.5968,60.20,54.33,Rnd_Fixed_Content
09:08:09,The So So Glos - Emergency_mixture.wav,Success,1.9203,0.000000,97.25,79.87,0.5968,58.90,54.63,Rnd_Fixed_Content
09:08:13,The So So Glos - Emergency_other.wav,Success,3.4976,0.000000,97.26,74.64,0.5968,60.10,54.63,Rnd_Fixed_Content
09:08:17,The So So Glos - Emergency_vocals.wav,Success,2.7752,0.000000,97.24,72.75,0.5968,51.60,54.46,Rnd_Fixed_Content
09:08:22,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,4.5610,0.000000,99.77,76.04,0.3112,69.40,54.39,Rnd_Fixed_Content
09:08:28,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,4.9171,0.000000,99.89,76.89,0.3112,65.80,54.39,Rnd_Fixed_Content
09:08:33,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,4.2794,0.000000,99.90,81.31,0.3112,71.40,54.50,Rnd_Fixed_Content
09:08:40,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,5.5081,0.000000,99.73,68.09,0.3112,72.10,54.42,Rnd_Fixed_Content
09:08:46,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,3.7617,0.000000,99.78,75.78,0.3112,68.30,54.36,Rnd_Fixed_Content
09:08:51,The Wrong'Uns - Rothko_bass.wav,Success,4.7521,0.000000,97.88,72.25,0.4926,69.20,54.48,Rnd_Fixed_Content
09:08:54,The Wrong'Uns - Rothko_drums.wav,Success,2.6813,0.000000,98.07,73.67,0.4926,63.50,54.41,Rnd_Fixed_Content
09:08:57,The Wrong'Uns - Rothko_mixture.wav,Success,2.8259,0.000000,98.08,79.64,0.4926,70.10,54.39,Rnd_Fixed_Content
09:09:03,The Wrong'Uns - Rothko_other.wav,Success,5.0337,0.000000,98.03,74.10,0.4926,46.00,54.42,Rnd_Fixed_Content
09:09:06,The Wrong'Uns - Rothko_vocals.wav,Success,2.7484,0.000000,97.42,73.36,0.4926,67.70,54.66,Rnd_Fixed_Content
09:09:11,Tim Taler - Stalker_bass.wav,Success,3.3612,0.000000,97.92,70.29,0.4191,70.70,54.41,Rnd_Fixed_Content
09:09:17,Tim Taler - Stalker_drums.wav,Success,5.0337,0.000000,98.53,70.06,0.4191,63.20,54.42,Rnd_Fixed_Content
09:09:20,Tim Taler - Stalker_mixture.wav,Success,2.6078,0.000000,98.52,77.42,0.4191,60.70,54.54,Rnd_Fixed_Content
09:09:23,Tim Taler - Stalker_other.wav,Success,2.9789,0.000000,98.48,72.07,0.4191,62.20,54.43,Rnd_Fixed_Content
09:09:30,Tim Taler - Stalker_vocals.wav,Success,5.5149,0.000000,97.80,71.57,0.4191,32.30,54.64,Rnd_Fixed_Content
09:09:34,Timboz - Pony_bass.wav,Success,3.5990,0.000000,98.88,68.16,0.3939,69.30,54.34,Rnd_Fixed_Content
09:09:39,Timboz - Pony_drums.wav,Success,4.1228,0.000000,98.98,73.11,0.3939,72.20,54.50,Rnd_Fixed_Content
09:09:44,Timboz - Pony_mixture.wav,Success,3.9781,0.000000,98.99,80.25,0.3939,62.20,54.43,Rnd_Fixed_Content
09:09:48,Timboz - Pony_other.wav,Success,2.8570,0.000000,99.00,78.33,0.3939,62.50,54.41,Rnd_Fixed_Content
09:09:53,Timboz - Pony_vocals.wav,Success,4.3692,0.000000,98.96,70.16,0.3939,42.90,54.54,Rnd_Fixed_Content
09:09:58,Titanium - Haunted Age_bass.wav,Success,3.5948,0.000000,98.63,72.77,0.4014,69.40,54.60,Rnd_Fixed_Content
09:10:02,Titanium - Haunted Age_drums.wav,Success,3.6105,0.000000,98.77,72.46,0.4014,49.30,54.32,Rnd_Fixed_Content
09:10:08,Titanium - Haunted Age_mixture.wav,Success,4.8963,0.000000,98.83,79.74,0.4014,75.00,54.63,Rnd_Fixed_Content
09:10:12,Titanium - Haunted Age_other.wav,Success,4.0495,0.000000,98.84,76.65,0.4014,58.50,54.48,Rnd_Fixed_Content
09:10:17,Titanium - Haunted Age_vocals.wav,Success,3.6896,0.000000,97.73,68.99,0.4014,74.20,54.48,Rnd_Fixed_Content
09:10:21,Tom McKenzie - Directions_bass.wav,Success,4.2263,0.000000,96.55,70.64,0.5668,55.70,54.37,Rnd_Fixed_Content
09:10:25,Tom McKenzie - Directions_drums.wav,Success,3.4522,0.000000,96.91,74.80,0.5668,41.00,54.40,Rnd_Fixed_Content
09:10:28,Tom McKenzie - Directions_mixture.wav,Success,2.2294,0.000000,97.46,78.11,0.5668,59.50,54.48,Rnd_Fixed_Content
09:10:32,Tom McKenzie - Directions_other.wav,Success,3.9691,0.000000,97.47,69.47,0.5668,33.60,54.49,Rnd_Fixed_Content
09:10:35,Tom McKenzie - Directions_vocals.wav,Success,2.6893,0.000000,96.72,68.17,0.5668,51.20,54.33,Rnd_Fixed_Content
09:10:44,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,7.3894,0.000000,101.13,78.05,0.2290,64.40,54.38,Rnd_Fixed_Content
09:10:52,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,5.8070,0.000000,101.20,74.13,0.2290,71.30,54.36,Rnd_Fixed_Content
09:11:00,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.9878,0.000000,101.27,82.87,0.2290,67.90,54.55,Rnd_Fixed_Content
09:11:08,Traffic Experiment - Once More (With Feeling)_other.wav,Success,6.7269,0.000000,101.26,78.95,0.2290,67.80,54.53,Rnd_Fixed_Content
09:11:17,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,7.0396,0.000000,100.56,72.93,0.2290,70.70,54.33,Rnd_Fixed_Content
09:11:25,Traffic Experiment - Sirens_bass.wav,Success,7.6207,0.000000,101.04,72.30,0.2365,62.80,54.36,Rnd_Fixed_Content
09:11:32,Traffic Experiment - Sirens_drums.wav,Success,4.4071,0.000000,101.12,74.52,0.2365,69.00,54.18,Rnd_Fixed_Content
09:11:40,Traffic Experiment - Sirens_mixture.wav,Success,7.2783,0.000000,101.24,83.19,0.2365,76.80,54.27,Rnd_Fixed_Content
09:11:48,Traffic Experiment - Sirens_other.wav,Success,6.1259,0.000000,101.22,81.08,0.2365,71.20,54.57,Rnd_Fixed_Content
09:11:55,Traffic Experiment - Sirens_vocals.wav,Success,6.2540,0.000000,100.05,73.93,0.2365,77.20,54.56,Rnd_Fixed_Content
09:11:58,Triviul - Angelsaint_bass.wav,Success,2.7465,0.000000,98.64,76.23,0.4207,58.50,54.36,Rnd_Fixed_Content
09:12:04,Triviul - Angelsaint_drums.wav,Success,5.5425,0.000000,98.53,72.48,0.4207,55.10,54.57,Rnd_Fixed_Content
09:12:08,Triviul - Angelsaint_mixture.wav,Success,3.3210,0.000000,98.66,81.37,0.4207,71.10,54.30,Rnd_Fixed_Content
09:12:12,Triviul - Angelsaint_other.wav,Success,4.1162,0.000000,98.63,75.20,0.4207,56.20,54.28,Rnd_Fixed_Content
09:12:19,Triviul - Angelsaint_vocals.wav,Success,5.8725,0.000000,98.31,76.05,0.4207,63.10,54.46,Rnd_Fixed_Content
09:12:21,Triviul - Dorothy_bass.wav,Success,2.1479,0.000000,97.32,68.75,0.5314,59.80,54.57,Rnd_Fixed_Content
09:12:24,Triviul - Dorothy_drums.wav,Success,2.2604,0.000000,97.37,72.59,0.5314,64.80,54.69,Rnd_Fixed_Content
09:12:27,Triviul - Dorothy_mixture.wav,Success,3.0027,0.000000,97.67,77.59,0.5314,54.40,54.53,Rnd_Fixed_Content
09:12:31,Triviul - Dorothy_other.wav,Success,3.7722,0.000000,97.47,67.69,0.5314,50.20,54.30,Rnd_Fixed_Content
09:12:35,Triviul - Dorothy_vocals.wav,Success,2.7109,0.000000,97.49,73.65,0.5314,56.00,54.34,Rnd_Fixed_Content
09:12:38,Triviul feat. The Fiend - Widow_bass.wav,Success,2.8888,0.000000,98.50,73.63,0.4239,60.10,54.60,Rnd_Fixed_Content
09:12:43,Triviul feat. The Fiend - Widow_drums.wav,Success,4.6498,0.000000,98.55,70.59,0.4239,58.10,54.43,Rnd_Fixed_Content
09:12:47,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.8653,0.000000,98.59,78.87,0.4239,69.50,54.34,Rnd_Fixed_Content
09:12:51,Triviul feat. The Fiend - Widow_other.wav,Success,3.4751,0.000000,98.46,69.56,0.4239,61.50,54.52,Rnd_Fixed_Content
09:12:57,Triviul feat. The Fiend - Widow_vocals.wav,Success,5.1394,0.000000,98.36,74.87,0.4239,55.50,54.51,Rnd_Fixed_Content
09:13:00,Voelund - Comfort Lives In Belief_bass.wav,Success,2.2766,0.000000,98.00,71.02,0.4744,62.90,54.42,Rnd_Fixed_Content
09:13:03,Voelund - Comfort Lives In Belief_drums.wav,Success,2.4324,0.000000,98.01,70.74,0.4744,55.60,54.59,Rnd_Fixed_Content
09:13:08,Voelund - Comfort Lives In Belief_mixture.wav,Success,4.9972,0.000000,98.05,79.52,0.4744,56.70,54.38,Rnd_Fixed_Content
09:13:13,Voelund - Comfort Lives In Belief_other.wav,Success,4.1254,0.000000,98.00,75.58,0.4744,54.40,54.33,Rnd_Fixed_Content
09:13:17,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.1895,0.000000,97.52,73.95,0.4744,54.40,54.45,Rnd_Fixed_Content
09:13:22,Wall Of Death - Femme_bass.wav,Success,4.5321,0.000000,98.63,72.67,0.4168,75.40,54.55,Rnd_Fixed_Content
09:13:25,Wall Of Death - Femme_drums.wav,Success,3.1823,0.000000,98.66,77.42,0.4168,50.80,54.53,Rnd_Fixed_Content
09:13:30,Wall Of Death - Femme_mixture.wav,Success,3.4536,0.000000,98.66,82.34,0.4168,73.20,54.52,Rnd_Fixed_Content
09:13:37,Wall Of Death - Femme_other.wav,Success,5.9722,0.000000,98.61,79.25,0.4168,61.70,54.31,Rnd_Fixed_Content
09:13:40,Wall Of Death - Femme_vocals.wav,Success,2.9536,0.000000,98.74,71.20,0.4168,58.90,54.57,Rnd_Fixed_Content
09:13:46,We Fell From The Sky - Not You_bass.wav,Success,3.9367,0.000000,98.06,66.47,0.4794,74.40,54.57,Rnd_Fixed_Content
09:13:50,We Fell From The Sky - Not You_drums.wav,Success,3.2360,0.000000,98.12,75.61,0.4794,69.50,54.54,Rnd_Fixed_Content
09:13:54,We Fell From The Sky - Not You_mixture.wav,Success,3.3382,0.000000,98.16,79.26,0.4794,70.80,54.59,Rnd_Fixed_Content
09:13:59,We Fell From The Sky - Not You_other.wav,Success,4.3721,0.000000,98.12,75.41,0.4794,67.80,54.43,Rnd_Fixed_Content
09:14:03,We Fell From The Sky - Not You_vocals.wav,Success,3.4561,0.000000,97.13,67.71,0.4794,69.80,54.55,Rnd_Fixed_Content
09:14:08,Young Griffo - Blood To Bone_bass.wav,Success,3.9070,0.000000,98.90,78.19,0.3915,51.40,54.69,Rnd_Fixed_Content
09:14:12,Young Griffo - Blood To Bone_drums.wav,Success,4.4228,0.000000,98.93,74.56,0.3915,67.40,54.32,Rnd_Fixed_Content
09:14:17,Young Griffo - Blood To Bone_mixture.wav,Success,4.0638,0.000000,98.93,80.97,0.3915,76.70,54.58,Rnd_Fixed_Content
09:14:23,Young Griffo - Blood To Bone_other.wav,Success,4.1516,0.000000,98.75,72.15,0.3915,75.20,54.65,Rnd_Fixed_Content
09:14:28,Young Griffo - Blood To Bone_vocals.wav,Success,4.1885,0.000000,97.90,69.78,0.3915,64.90,54.39,Rnd_Fixed_Content
09:14:31,Young Griffo - Facade_bass.wav,Success,3.0574,0.000000,97.23,71.98,0.5931,72.30,54.59,Rnd_Fixed_Content
09:14:35,Young Griffo - Facade_drums.wav,Success,4.1194,0.000000,97.21,71.50,0.5931,58.40,54.55,Rnd_Fixed_Content
09:14:38,Young Griffo - Facade_mixture.wav,Success,2.4477,0.000000,97.25,79.31,0.5931,59.10,54.49,Rnd_Fixed_Content
09:14:41,Young Griffo - Facade_other.wav,Success,2.0925,0.000000,97.27,75.02,0.5931,50.30,54.44,Rnd_Fixed_Content
09:14:44,Young Griffo - Facade_vocals.wav,Success,2.9710,0.000000,96.76,73.19,0.5931,58.70,54.53,Rnd_Fixed_Content
09:14:49,Young Griffo - Pennies_bass.wav,Success,4.4814,0.000000,99.18,78.27,0.3585,63.50,54.41,Rnd_Fixed_Content
09:14:54,Young Griffo - Pennies_drums.wav,Success,4.0401,0.000000,99.33,75.38,0.3585,70.80,54.35,Rnd_Fixed_Content
09:15:27,Young Griffo - Pennies_mixture.wav,Success,31.9288,0.000000,99.33,82.18,0.3585,6.80,54.45,Rnd_Fixed_Content
09:15:31,Young Griffo - Pennies_other.wav,Success,3.3859,0.000000,99.19,74.12,0.3585,59.30,54.61,Rnd_Fixed_Content
09:15:35,Young Griffo - Pennies_vocals.wav,Success,3.2674,0.000000,98.89,74.98,0.3585,61.80,54.37,Rnd_Fixed_Content
09:15:43,Zeno - Signs_bass.wav,Success,6.2645,0.000000,98.60,70.33,0.4252,70.30,54.51,Rnd_Fixed_Content
09:15:46,Zeno - Signs_drums.wav,Success,2.8199,0.000000,98.62,74.69,0.4252,56.60,54.52,Rnd_Fixed_Content
09:15:52,Zeno - Signs_mixture.wav,Success,4.6104,0.000000,98.65,80.82,0.4252,64.10,54.63,Rnd_Fixed_Content
09:15:56,Zeno - Signs_other.wav,Success,3.6543,0.000000,98.61,76.77,0.4252,73.30,54.48,Rnd_Fixed_Content
09:16:01,Zeno - Signs_vocals.wav,Success,4.3144,0.000000,98.27,74.80,0.4252,68.80,54.33,Rnd_Fixed_Content
