Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
06:45:36,Skelpolu - Resurrection_bass.wav,Success,3.7203,0.000000,109.63,91.29,0.2527,79.90,57.48,Rnd_Adaptive_Content
06:45:41,Skelpolu - Resurrection_drums.wav,Success,4.0976,0.000000,109.62,87.01,0.2527,86.00,57.50,Rnd_Adaptive_Content
06:45:46,Skelpolu - Resurrection_mixture.wav,Success,3.8815,0.000000,109.61,93.49,0.2527,82.30,57.55,Rnd_Adaptive_Content
06:45:51,Skelpolu - Resurrection_other.wav,Success,3.4923,0.000000,109.61,84.60,0.2527,83.30,57.55,Rnd_Adaptive_Content
06:45:57,Skelpolu - Resurrection_vocals.wav,Success,4.7157,0.000000,109.67,78.88,0.2527,82.30,57.64,Rnd_Adaptive_Content
06:46:01,Skelpolu - Together Alone_bass.wav,Success,3.1819,0.000000,108.79,82.87,0.3067,80.30,57.42,Rnd_Adaptive_Content
06:46:05,Skelpolu - Together Alone_drums.wav,Success,2.8805,0.000000,108.78,86.80,0.3067,83.80,57.50,Rnd_Adaptive_Content
06:46:10,Skelpolu - Together Alone_mixture.wav,Success,4.2850,0.000000,108.77,90.64,0.3067,77.70,57.48,Rnd_Adaptive_Content
06:46:14,Skelpolu - Together Alone_other.wav,Success,2.9288,0.000000,108.76,84.21,0.3067,81.00,57.54,Rnd_Adaptive_Content
06:46:18,Skelpolu - Together Alone_vocals.wav,Success,3.4463,0.000000,108.79,83.37,0.3067,65.60,57.40,Rnd_Adaptive_Content
06:46:23,Snowmine - Curfews_bass.wav,Success,3.4909,0.000000,108.03,88.16,0.3634,80.30,57.47,Rnd_Adaptive_Content
06:46:26,Snowmine - Curfews_drums.wav,Success,2.7473,0.000000,108.04,76.40,0.3634,84.40,57.37,Rnd_Adaptive_Content
06:46:30,Snowmine - Curfews_mixture.wav,Success,2.6572,0.000000,108.03,90.96,0.3634,80.20,57.65,Rnd_Adaptive_Content
06:46:34,Snowmine - Curfews_other.wav,Success,3.0413,0.000000,108.03,85.81,0.3634,63.50,57.41,Rnd_Adaptive_Content
06:46:38,Snowmine - Curfews_vocals.wav,Success,3.5462,0.000000,108.05,82.15,0.3634,81.00,57.28,Rnd_Adaptive_Content
06:46:41,Speak Softly - Broken Man_bass.wav,Success,2.6760,0.000000,107.70,86.12,0.3950,79.60,57.61,Rnd_Adaptive_Content
06:46:44,Speak Softly - Broken Man_drums.wav,Success,2.3152,0.000000,107.68,82.36,0.3950,85.80,57.48,Rnd_Adaptive_Content
06:46:48,Speak Softly - Broken Man_mixture.wav,Success,2.9630,0.000000,107.67,89.77,0.3950,80.00,57.57,Rnd_Adaptive_Content
06:46:52,Speak Softly - Broken Man_other.wav,Success,2.7915,0.000000,107.67,84.37,0.3950,81.50,57.50,Rnd_Adaptive_Content
06:46:55,Speak Softly - Broken Man_vocals.wav,Success,2.5845,0.000000,107.68,79.82,0.3950,80.10,57.52,Rnd_Adaptive_Content
06:46:59,Speak Softly - Like Horses_bass.wav,Success,2.9249,0.000000,108.63,85.82,0.3198,87.00,57.52,Rnd_Adaptive_Content
06:47:04,Speak Softly - Like Horses_drums.wav,Success,3.9023,0.000000,108.59,81.19,0.3198,83.70,57.30,Rnd_Adaptive_Content
06:47:08,Speak Softly - Like Horses_mixture.wav,Success,3.0418,0.000000,108.59,91.26,0.3198,82.80,57.41,Rnd_Adaptive_Content
06:47:12,Speak Softly - Like Horses_other.wav,Success,2.9840,0.000000,108.60,86.04,0.3198,86.60,57.27,Rnd_Adaptive_Content
06:47:16,Speak Softly - Like Horses_vocals.wav,Success,3.7883,0.000000,108.60,86.21,0.3198,85.90,57.40,Rnd_Adaptive_Content
06:47:19,Spike Mullings - Mike's Sulking_bass.wav,Success,2.3655,0.000000,107.74,83.94,0.3893,84.80,57.56,Rnd_Adaptive_Content
06:47:23,Spike Mullings - Mike's Sulking_drums.wav,Success,2.6121,0.000000,107.75,83.96,0.3893,79.20,57.52,Rnd_Adaptive_Content
06:47:26,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.6334,0.000000,107.74,90.44,0.3893,82.00,57.35,Rnd_Adaptive_Content
06:47:30,Spike Mullings - Mike's Sulking_other.wav,Success,3.4922,0.000000,107.75,86.57,0.3893,82.00,57.67,Rnd_Adaptive_Content
06:47:34,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.4831,0.000000,107.77,82.34,0.3893,87.30,57.46,Rnd_Adaptive_Content
06:47:36,St Vitus - Word Gets Around_bass.wav,Success,2.2696,0.000000,107.61,81.47,0.4045,85.50,57.40,Rnd_Adaptive_Content
06:47:41,St Vitus - Word Gets Around_drums.wav,Success,3.2661,0.000000,107.58,81.95,0.4045,59.60,57.57,Rnd_Adaptive_Content
06:47:44,St Vitus - Word Gets Around_mixture.wav,Success,3.1137,0.000000,107.58,87.12,0.4045,81.70,57.44,Rnd_Adaptive_Content
06:47:47,St Vitus - Word Gets Around_other.wav,Success,2.2787,0.000000,107.59,73.47,0.4045,85.00,57.44,Rnd_Adaptive_Content
06:47:51,St Vitus - Word Gets Around_vocals.wav,Success,2.5225,0.000000,107.57,82.93,0.4045,81.30,57.44,Rnd_Adaptive_Content
06:47:55,Steven Clark - Bounty_bass.wav,Success,2.9959,0.000000,108.25,84.49,0.3455,85.00,57.23,Rnd_Adaptive_Content
06:47:59,Steven Clark - Bounty_drums.wav,Success,3.2250,0.000000,108.25,79.83,0.3455,83.80,57.42,Rnd_Adaptive_Content
06:48:02,Steven Clark - Bounty_mixture.wav,Success,2.7318,0.000000,108.26,89.94,0.3455,84.70,57.38,Rnd_Adaptive_Content
06:48:06,Steven Clark - Bounty_other.wav,Success,2.7673,0.000000,108.26,85.85,0.3455,83.90,57.47,Rnd_Adaptive_Content
06:48:11,Steven Clark - Bounty_vocals.wav,Success,3.9782,0.000000,108.26,83.49,0.3455,75.20,57.30,Rnd_Adaptive_Content
06:48:14,Strand Of Oaks - Spacestation_bass.wav,Success,2.3721,0.000000,107.52,70.56,0.4101,84.90,57.40,Rnd_Adaptive_Content
06:48:17,Strand Of Oaks - Spacestation_drums.wav,Success,2.4748,0.000000,107.51,83.10,0.4101,83.90,57.49,Rnd_Adaptive_Content
06:48:20,Strand Of Oaks - Spacestation_mixture.wav,Success,2.3816,0.000000,107.52,87.43,0.4101,84.80,57.39,Rnd_Adaptive_Content
06:48:24,Strand Of Oaks - Spacestation_other.wav,Success,3.3850,0.000000,107.52,82.91,0.4101,79.30,57.37,Rnd_Adaptive_Content
06:48:27,Strand Of Oaks - Spacestation_vocals.wav,Success,2.3816,0.000000,107.51,81.49,0.4101,82.70,57.64,Rnd_Adaptive_Content
06:48:32,Sweet Lights - You Let Me Down_bass.wav,Success,3.9604,0.000000,109.57,77.07,0.2551,78.70,57.54,Rnd_Adaptive_Content
06:48:38,Sweet Lights - You Let Me Down_drums.wav,Success,4.5127,0.000000,109.57,82.28,0.2551,82.60,57.41,Rnd_Adaptive_Content
06:48:43,Sweet Lights - You Let Me Down_mixture.wav,Success,3.8452,0.000000,109.57,90.22,0.2551,80.50,57.22,Rnd_Adaptive_Content
06:48:48,Sweet Lights - You Let Me Down_other.wav,Success,3.6364,0.000000,109.57,86.54,0.2551,83.50,57.38,Rnd_Adaptive_Content
06:48:53,Sweet Lights - You Let Me Down_vocals.wav,Success,4.4816,0.000000,109.58,85.73,0.2551,71.00,57.38,Rnd_Adaptive_Content
06:48:57,Swinging Steaks - Lost My Way_bass.wav,Success,2.8475,0.000000,108.55,85.85,0.3224,82.60,57.21,Rnd_Adaptive_Content
06:49:01,Swinging Steaks - Lost My Way_drums.wav,Success,3.0197,0.000000,108.56,79.93,0.3224,84.20,57.39,Rnd_Adaptive_Content
06:49:06,Swinging Steaks - Lost My Way_mixture.wav,Success,3.4527,0.000000,108.55,91.07,0.3224,79.20,57.46,Rnd_Adaptive_Content
06:49:09,Swinging Steaks - Lost My Way_other.wav,Success,2.9294,0.000000,108.56,87.86,0.3224,78.90,57.58,Rnd_Adaptive_Content
06:49:13,Swinging Steaks - Lost My Way_vocals.wav,Success,2.8476,0.000000,108.58,82.80,0.3224,82.80,57.30,Rnd_Adaptive_Content
06:49:17,The Districts - Vermont_bass.wav,Success,3.4857,0.000000,107.23,54.44,0.4383,69.60,57.39,Rnd_Adaptive_Content
06:49:20,The Districts - Vermont_drums.wav,Success,2.2585,0.000000,107.23,68.93,0.4383,81.20,57.07,Rnd_Adaptive_Content
06:49:23,The Districts - Vermont_mixture.wav,Success,2.2972,0.000000,107.23,89.76,0.4383,84.50,57.57,Rnd_Adaptive_Content
06:49:26,The Districts - Vermont_other.wav,Success,2.2643,0.000000,107.22,87.97,0.4383,85.70,57.23,Rnd_Adaptive_Content
06:49:30,The Districts - Vermont_vocals.wav,Success,2.7266,0.000000,107.21,84.89,0.4383,86.30,57.44,Rnd_Adaptive_Content
06:49:34,The Doppler Shift - Atrophy_bass.wav,Success,3.3604,0.000000,108.86,80.33,0.3017,81.00,57.49,Rnd_Adaptive_Content
06:49:38,The Doppler Shift - Atrophy_drums.wav,Success,2.9661,0.000000,108.85,87.26,0.3017,85.30,57.32,Rnd_Adaptive_Content
06:49:43,The Doppler Shift - Atrophy_mixture.wav,Success,3.3981,0.000000,108.84,91.06,0.3017,81.60,57.41,Rnd_Adaptive_Content
06:49:47,The Doppler Shift - Atrophy_other.wav,Success,3.2605,0.000000,108.85,85.61,0.3017,78.70,57.19,Rnd_Adaptive_Content
06:49:51,The Doppler Shift - Atrophy_vocals.wav,Success,3.0300,0.000000,108.86,84.31,0.3017,84.80,57.53,Rnd_Adaptive_Content
06:49:54,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.3332,0.000000,107.35,82.67,0.4261,85.40,57.41,Rnd_Adaptive_Content
06:49:58,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.4204,0.000000,107.35,85.20,0.4261,79.00,57.11,Rnd_Adaptive_Content
06:50:01,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.4155,0.000000,107.34,90.04,0.4261,81.50,57.36,Rnd_Adaptive_Content
06:50:04,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,2.3080,0.000000,107.34,83.21,0.4261,83.80,57.53,Rnd_Adaptive_Content
06:50:07,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.3194,0.000000,107.36,84.59,0.4261,83.10,57.46,Rnd_Adaptive_Content
06:50:11,The Easton Ellises - Falcon 69_bass.wav,Success,3.3921,0.000000,107.59,84.27,0.4049,77.60,57.42,Rnd_Adaptive_Content
06:50:14,The Easton Ellises - Falcon 69_drums.wav,Success,2.5022,0.000000,107.57,86.21,0.4049,86.60,57.28,Rnd_Adaptive_Content
06:50:17,The Easton Ellises - Falcon 69_mixture.wav,Success,2.2653,0.000000,107.57,90.91,0.4049,84.80,57.19,Rnd_Adaptive_Content
06:50:20,The Easton Ellises - Falcon 69_other.wav,Success,2.5391,0.000000,107.56,84.64,0.4049,80.90,57.27,Rnd_Adaptive_Content
06:50:25,The Easton Ellises - Falcon 69_vocals.wav,Success,3.4866,0.000000,107.57,84.17,0.4049,78.20,57.18,Rnd_Adaptive_Content
06:50:28,The Long Wait - Back Home To Blue_bass.wav,Success,2.4633,0.000000,107.82,86.25,0.3837,80.60,57.26,Rnd_Adaptive_Content
06:50:31,The Long Wait - Back Home To Blue_drums.wav,Success,2.5633,0.000000,107.80,80.25,0.3837,86.80,57.30,Rnd_Adaptive_Content
06:50:35,The Long Wait - Back Home To Blue_mixture.wav,Success,2.4168,0.000000,107.80,89.46,0.3837,84.50,57.48,Rnd_Adaptive_Content
06:50:39,The Long Wait - Back Home To Blue_other.wav,Success,3.4801,0.000000,107.80,83.03,0.3837,81.10,57.35,Rnd_Adaptive_Content
06:50:42,The Long Wait - Back Home To Blue_vocals.wav,Success,2.5252,0.000000,107.83,82.06,0.3837,85.30,57.41,Rnd_Adaptive_Content
06:50:46,The Long Wait - Dark Horses_bass.wav,Success,3.1006,0.000000,108.50,82.14,0.3271,76.50,57.55,Rnd_Adaptive_Content
06:50:51,The Long Wait - Dark Horses_drums.wav,Success,4.3644,0.000000,108.50,79.43,0.3271,80.90,57.37,Rnd_Adaptive_Content
06:50:55,The Long Wait - Dark Horses_mixture.wav,Success,2.7053,0.000000,108.49,87.32,0.3271,85.90,57.35,Rnd_Adaptive_Content
06:50:59,The Long Wait - Dark Horses_other.wav,Success,2.7245,0.000000,108.49,82.49,0.3271,85.10,57.46,Rnd_Adaptive_Content
06:51:03,The Long Wait - Dark Horses_vocals.wav,Success,3.1087,0.000000,108.50,80.44,0.3271,83.10,57.31,Rnd_Adaptive_Content
06:51:07,The Mountaineering Club - Mallory_bass.wav,Success,3.1120,0.000000,107.53,84.00,0.4091,67.30,57.23,Rnd_Adaptive_Content
06:51:10,The Mountaineering Club - Mallory_drums.wav,Success,2.2927,0.000000,107.54,82.07,0.4091,86.30,57.40,Rnd_Adaptive_Content
06:51:13,The Mountaineering Club - Mallory_mixture.wav,Success,2.3911,0.000000,107.52,87.81,0.4091,75.60,57.16,Rnd_Adaptive_Content
06:51:17,The Mountaineering Club - Mallory_other.wav,Success,3.0690,0.000000,107.52,80.66,0.4091,71.90,57.36,Rnd_Adaptive_Content
06:51:20,The Mountaineering Club - Mallory_vocals.wav,Success,2.7107,0.000000,107.55,78.96,0.4091,81.30,57.27,Rnd_Adaptive_Content
06:51:24,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.8430,0.000000,108.48,83.02,0.3293,87.70,57.29,Rnd_Adaptive_Content
06:51:28,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.8355,0.000000,108.48,84.01,0.3293,87.60,57.27,Rnd_Adaptive_Content
06:51:33,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.0496,0.000000,108.47,88.65,0.3293,78.80,57.30,Rnd_Adaptive_Content
06:51:36,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.7590,0.000000,108.45,81.17,0.3293,86.40,57.50,Rnd_Adaptive_Content
06:51:40,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.6417,0.000000,108.49,81.77,0.3293,87.70,57.30,Rnd_Adaptive_Content
06:51:42,The So So Glos - Emergency_bass.wav,Success,2.0730,0.000000,105.87,81.71,0.5988,73.70,57.32,Rnd_Adaptive_Content
06:51:46,The So So Glos - Emergency_drums.wav,Success,2.5887,0.000000,105.87,83.18,0.5988,76.40,57.39,Rnd_Adaptive_Content
06:51:48,The So So Glos - Emergency_mixture.wav,Success,1.6621,0.000000,105.87,88.49,0.5988,85.10,57.43,Rnd_Adaptive_Content
06:51:50,The So So Glos - Emergency_other.wav,Success,1.7564,0.000000,105.87,83.25,0.5988,84.80,57.38,Rnd_Adaptive_Content
06:51:52,The So So Glos - Emergency_vocals.wav,Success,1.7606,0.000000,105.87,81.38,0.5988,81.50,57.25,Rnd_Adaptive_Content
06:51:57,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.7268,0.000000,108.69,84.96,0.3122,84.90,57.45,Rnd_Adaptive_Content
06:52:01,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.2434,0.000000,108.70,85.70,0.3122,84.00,57.22,Rnd_Adaptive_Content
06:52:05,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.9347,0.000000,108.71,90.12,0.3122,84.60,57.22,Rnd_Adaptive_Content
06:52:10,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,2.8718,0.000000,108.71,77.07,0.3122,85.50,57.28,Rnd_Adaptive_Content
06:52:14,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,3.5618,0.000000,108.70,84.70,0.3122,84.50,57.31,Rnd_Adaptive_Content
06:52:17,The Wrong'Uns - Rothko_bass.wav,Success,2.1163,0.000000,106.70,81.07,0.4942,84.60,57.48,Rnd_Adaptive_Content
06:52:19,The Wrong'Uns - Rothko_drums.wav,Success,1.9351,0.000000,106.70,82.30,0.4942,81.10,57.34,Rnd_Adaptive_Content
06:52:22,The Wrong'Uns - Rothko_mixture.wav,Success,1.9681,0.000000,106.71,88.27,0.4942,83.60,57.41,Rnd_Adaptive_Content
06:52:26,The Wrong'Uns - Rothko_other.wav,Success,2.9720,0.000000,106.71,82.78,0.4942,81.70,57.49,Rnd_Adaptive_Content
06:52:28,The Wrong'Uns - Rothko_vocals.wav,Success,2.0515,0.000000,106.73,82.67,0.4942,84.00,57.38,Rnd_Adaptive_Content
06:52:31,Tim Taler - Stalker_bass.wav,Success,2.2578,0.000000,107.43,79.80,0.4205,85.60,57.29,Rnd_Adaptive_Content
06:52:34,Tim Taler - Stalker_drums.wav,Success,2.1953,0.000000,107.41,78.95,0.4205,86.10,57.27,Rnd_Adaptive_Content
06:52:38,Tim Taler - Stalker_mixture.wav,Success,3.2620,0.000000,107.41,86.31,0.4205,82.60,57.31,Rnd_Adaptive_Content
06:52:41,Tim Taler - Stalker_other.wav,Success,2.6924,0.000000,107.41,80.99,0.4205,82.30,57.23,Rnd_Adaptive_Content
06:52:44,Tim Taler - Stalker_vocals.wav,Success,2.2283,0.000000,107.43,81.20,0.4205,85.80,57.39,Rnd_Adaptive_Content
06:52:47,Timboz - Pony_bass.wav,Success,2.4460,0.000000,107.68,76.96,0.3952,80.20,57.44,Rnd_Adaptive_Content
06:52:51,Timboz - Pony_drums.wav,Success,2.8917,0.000000,107.68,81.80,0.3952,78.90,57.50,Rnd_Adaptive_Content
06:52:55,Timboz - Pony_mixture.wav,Success,2.5771,0.000000,107.67,88.92,0.3952,82.10,57.32,Rnd_Adaptive_Content
06:52:58,Timboz - Pony_other.wav,Success,2.4817,0.000000,107.67,87.00,0.3952,83.90,57.09,Rnd_Adaptive_Content
06:53:01,Timboz - Pony_vocals.wav,Success,2.4594,0.000000,107.67,78.86,0.3952,80.70,57.60,Rnd_Adaptive_Content
06:53:05,Titanium - Haunted Age_bass.wav,Success,3.0885,0.000000,107.59,81.73,0.4028,80.80,57.36,Rnd_Adaptive_Content
06:53:08,Titanium - Haunted Age_drums.wav,Success,2.6062,0.000000,107.59,81.28,0.4028,84.60,57.12,Rnd_Adaptive_Content
06:53:12,Titanium - Haunted Age_mixture.wav,Success,2.9211,0.000000,107.60,88.51,0.4028,61.50,57.15,Rnd_Adaptive_Content
06:53:15,Titanium - Haunted Age_other.wav,Success,2.3274,0.000000,107.59,85.40,0.4028,84.60,57.39,Rnd_Adaptive_Content
06:53:19,Titanium - Haunted Age_vocals.wav,Success,3.1114,0.000000,107.62,78.88,0.4028,80.70,57.41,Rnd_Adaptive_Content
06:53:22,Tom McKenzie - Directions_bass.wav,Success,1.9765,0.000000,106.11,80.21,0.5687,83.60,57.25,Rnd_Adaptive_Content
06:53:24,Tom McKenzie - Directions_drums.wav,Success,2.1996,0.000000,106.09,83.99,0.5687,58.00,57.27,Rnd_Adaptive_Content
06:53:27,Tom McKenzie - Directions_mixture.wav,Success,1.8069,0.000000,106.09,86.74,0.5687,84.10,57.39,Rnd_Adaptive_Content
06:53:29,Tom McKenzie - Directions_other.wav,Success,1.9591,0.000000,106.09,78.09,0.5687,71.90,57.20,Rnd_Adaptive_Content
06:53:32,Tom McKenzie - Directions_vocals.wav,Success,2.5042,0.000000,106.10,77.54,0.5687,87.40,57.19,Rnd_Adaptive_Content
06:53:38,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,4.5548,0.000000,110.03,86.95,0.2297,87.00,57.58,Rnd_Adaptive_Content
06:53:44,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,4.1697,0.000000,110.04,82.97,0.2297,79.50,57.37,Rnd_Adaptive_Content
06:53:50,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.9119,0.000000,110.04,91.63,0.2297,79.30,57.28,Rnd_Adaptive_Content
06:53:55,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.8130,0.000000,110.03,87.71,0.2297,80.30,57.29,Rnd_Adaptive_Content
06:54:01,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.0363,0.000000,110.05,82.42,0.2297,87.30,57.35,Rnd_Adaptive_Content
06:54:06,Traffic Experiment - Sirens_bass.wav,Success,3.8810,0.000000,109.89,81.16,0.2373,79.80,57.44,Rnd_Adaptive_Content
06:54:12,Traffic Experiment - Sirens_drums.wav,Success,4.1694,0.000000,109.89,83.28,0.2373,84.80,57.32,Rnd_Adaptive_Content
06:54:17,Traffic Experiment - Sirens_mixture.wav,Success,3.8009,0.000000,109.89,91.84,0.2373,81.40,57.32,Rnd_Adaptive_Content
06:54:22,Traffic Experiment - Sirens_other.wav,Success,3.7970,0.000000,109.89,89.75,0.2373,85.40,57.44,Rnd_Adaptive_Content
06:54:29,Traffic Experiment - Sirens_vocals.wav,Success,5.2465,0.000000,109.91,83.80,0.2373,79.50,57.21,Rnd_Adaptive_Content
06:54:31,Triviul - Angelsaint_bass.wav,Success,2.1997,0.000000,107.38,84.97,0.4221,85.60,57.62,Rnd_Adaptive_Content
06:54:34,Triviul - Angelsaint_drums.wav,Success,2.2457,0.000000,107.38,81.34,0.4221,79.30,57.24,Rnd_Adaptive_Content
06:54:38,Triviul - Angelsaint_mixture.wav,Success,2.5198,0.000000,107.38,90.09,0.4221,85.00,57.32,Rnd_Adaptive_Content
06:54:41,Triviul - Angelsaint_other.wav,Success,2.9136,0.000000,107.39,83.96,0.4221,81.00,57.25,Rnd_Adaptive_Content
06:54:44,Triviul - Angelsaint_vocals.wav,Success,2.3476,0.000000,107.40,85.14,0.4221,83.30,57.36,Rnd_Adaptive_Content
06:54:47,Triviul - Dorothy_bass.wav,Success,1.8540,0.000000,106.38,77.81,0.5332,81.40,57.25,Rnd_Adaptive_Content
06:54:49,Triviul - Dorothy_drums.wav,Success,2.1894,0.000000,106.37,81.59,0.5332,59.10,57.31,Rnd_Adaptive_Content
06:54:53,Triviul - Dorothy_mixture.wav,Success,2.8472,0.000000,106.38,86.29,0.5332,81.70,57.21,Rnd_Adaptive_Content
06:54:55,Triviul - Dorothy_other.wav,Success,1.9290,0.000000,106.38,76.60,0.5332,85.10,57.27,Rnd_Adaptive_Content
06:54:58,Triviul - Dorothy_vocals.wav,Success,2.1341,0.000000,106.38,82.53,0.5332,63.10,57.56,Rnd_Adaptive_Content
06:55:01,Triviul feat. The Fiend - Widow_bass.wav,Success,2.2710,0.000000,107.35,82.48,0.4253,84.90,57.27,Rnd_Adaptive_Content
06:55:04,Triviul feat. The Fiend - Widow_drums.wav,Success,2.3323,0.000000,107.36,79.39,0.4253,85.20,57.20,Rnd_Adaptive_Content
06:55:08,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.0652,0.000000,107.36,87.64,0.4253,78.90,57.53,Rnd_Adaptive_Content
06:55:11,Triviul feat. The Fiend - Widow_other.wav,Success,2.3951,0.000000,107.36,78.47,0.4253,81.00,57.54,Rnd_Adaptive_Content
06:55:14,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.1687,0.000000,107.36,83.87,0.4253,85.60,57.17,Rnd_Adaptive_Content
06:55:16,Voelund - Comfort Lives In Belief_bass.wav,Success,2.0968,0.000000,106.88,79.90,0.4760,83.20,57.32,Rnd_Adaptive_Content
06:55:20,Voelund - Comfort Lives In Belief_drums.wav,Success,2.9815,0.000000,106.86,79.60,0.4760,85.50,57.50,Rnd_Adaptive_Content
06:55:23,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.0810,0.000000,106.87,88.33,0.4760,81.70,57.32,Rnd_Adaptive_Content
06:55:25,Voelund - Comfort Lives In Belief_other.wav,Success,2.0446,0.000000,106.87,84.45,0.4760,86.00,57.30,Rnd_Adaptive_Content
06:55:28,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.3606,0.000000,106.88,83.31,0.4760,65.00,57.11,Rnd_Adaptive_Content
06:55:32,Wall Of Death - Femme_bass.wav,Success,2.5897,0.000000,107.43,81.48,0.4182,84.00,57.30,Rnd_Adaptive_Content
06:55:35,Wall Of Death - Femme_drums.wav,Success,2.8223,0.000000,107.42,86.18,0.4182,85.10,57.21,Rnd_Adaptive_Content
06:55:38,Wall Of Death - Femme_mixture.wav,Success,2.4124,0.000000,107.43,91.11,0.4182,82.20,57.40,Rnd_Adaptive_Content
06:55:41,Wall Of Death - Femme_other.wav,Success,2.2486,0.000000,107.43,88.07,0.4182,83.60,57.36,Rnd_Adaptive_Content
06:55:45,Wall Of Death - Femme_vocals.wav,Success,2.2690,0.000000,107.43,79.89,0.4182,84.00,57.47,Rnd_Adaptive_Content
06:55:48,We Fell From The Sky - Not You_bass.wav,Success,2.9400,0.000000,106.82,75.23,0.4810,79.50,57.32,Rnd_Adaptive_Content
06:55:51,We Fell From The Sky - Not You_drums.wav,Success,2.1967,0.000000,106.82,84.31,0.4810,82.30,57.37,Rnd_Adaptive_Content
06:55:53,We Fell From The Sky - Not You_mixture.wav,Success,1.9832,0.000000,106.82,87.91,0.4810,82.50,57.27,Rnd_Adaptive_Content
06:55:56,We Fell From The Sky - Not You_other.wav,Success,2.1535,0.000000,106.83,84.12,0.4810,83.90,57.29,Rnd_Adaptive_Content
06:56:00,We Fell From The Sky - Not You_vocals.wav,Success,3.0876,0.000000,106.85,77.42,0.4810,71.00,57.53,Rnd_Adaptive_Content
06:56:03,Young Griffo - Blood To Bone_bass.wav,Success,2.5734,0.000000,107.70,86.98,0.3928,83.70,57.18,Rnd_Adaptive_Content
06:56:07,Young Griffo - Blood To Bone_drums.wav,Success,2.6216,0.000000,107.71,83.34,0.3928,77.70,57.27,Rnd_Adaptive_Content
06:56:10,Young Griffo - Blood To Bone_mixture.wav,Success,2.4050,0.000000,107.70,89.73,0.3928,84.70,57.43,Rnd_Adaptive_Content
06:56:14,Young Griffo - Blood To Bone_other.wav,Success,3.3481,0.000000,107.71,81.11,0.3928,78.80,57.50,Rnd_Adaptive_Content
06:56:17,Young Griffo - Blood To Bone_vocals.wav,Success,2.3487,0.000000,107.73,79.61,0.3928,86.40,57.26,Rnd_Adaptive_Content
06:56:19,Young Griffo - Facade_bass.wav,Success,1.6949,0.000000,105.90,80.65,0.5950,81.10,57.48,Rnd_Adaptive_Content
06:56:21,Young Griffo - Facade_drums.wav,Success,1.7127,0.000000,105.90,80.18,0.5950,85.30,57.51,Rnd_Adaptive_Content
06:56:24,Young Griffo - Facade_mixture.wav,Success,1.7189,0.000000,105.89,87.94,0.5950,84.30,57.24,Rnd_Adaptive_Content
06:56:27,Young Griffo - Facade_other.wav,Success,2.5544,0.000000,105.90,83.65,0.5950,81.20,57.25,Rnd_Adaptive_Content
06:56:29,Young Griffo - Facade_vocals.wav,Success,1.8639,0.000000,105.90,82.33,0.5950,84.30,57.32,Rnd_Adaptive_Content
06:56:33,Young Griffo - Pennies_bass.wav,Success,2.8790,0.000000,108.09,87.17,0.3597,87.10,57.36,Rnd_Adaptive_Content
06:56:36,Young Griffo - Pennies_drums.wav,Success,2.6341,0.000000,108.08,84.13,0.3597,85.60,57.46,Rnd_Adaptive_Content
06:56:41,Young Griffo - Pennies_mixture.wav,Success,3.6950,0.000000,108.09,90.94,0.3597,79.20,57.36,Rnd_Adaptive_Content
06:56:44,Young Griffo - Pennies_other.wav,Success,2.6618,0.000000,108.09,83.02,0.3597,86.40,57.32,Rnd_Adaptive_Content
06:56:48,Young Griffo - Pennies_vocals.wav,Success,2.5247,0.000000,108.09,84.18,0.3597,85.60,57.66,Rnd_Adaptive_Content
06:56:51,Zeno - Signs_bass.wav,Success,2.4257,0.000000,107.34,79.07,0.4267,71.40,57.34,Rnd_Adaptive_Content
06:56:55,Zeno - Signs_drums.wav,Success,3.3914,0.000000,107.34,83.41,0.4267,77.60,57.55,Rnd_Adaptive_Content
