Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:52:48,Skelpolu - Resurrection_bass.wav,Success,4.5834,0.000000,109.86,91.52,0.2527,82.00,56.39,Rnd_Adaptive_Content
17:52:57,Skelpolu - Resurrection_drums.wav,Success,6.5687,0.000000,109.68,87.07,0.2527,88.80,56.44,Rnd_Adaptive_Content
17:53:03,Skelpolu - Resurrection_mixture.wav,Success,4.8548,0.000000,109.63,93.51,0.2527,87.10,56.18,Rnd_Adaptive_Content
17:53:13,Skelpolu - Resurrection_other.wav,Success,7.4748,0.000000,109.64,84.64,0.2527,77.60,56.30,Rnd_Adaptive_Content
17:53:21,Skelpolu - Resurrection_vocals.wav,Success,5.3935,0.000000,110.53,79.74,0.2527,86.00,55.90,Rnd_Adaptive_Content
17:53:26,Skelpolu - Together Alone_bass.wav,Success,4.7659,0.000000,109.06,83.14,0.3067,87.30,56.39,Rnd_Adaptive_Content
17:53:31,Skelpolu - Together Alone_drums.wav,Success,3.7813,0.000000,108.95,86.96,0.3067,85.60,56.41,Rnd_Adaptive_Content
17:53:40,Skelpolu - Together Alone_mixture.wav,Success,6.9106,0.000000,108.79,90.65,0.3067,86.30,56.50,Rnd_Adaptive_Content
17:53:46,Skelpolu - Together Alone_other.wav,Success,3.8411,0.000000,108.78,84.22,0.3067,83.70,56.17,Rnd_Adaptive_Content
17:53:52,Skelpolu - Together Alone_vocals.wav,Success,4.4492,0.000000,109.17,83.74,0.3067,84.40,56.11,Rnd_Adaptive_Content
17:53:57,Snowmine - Curfews_bass.wav,Success,3.7601,0.000000,108.06,88.20,0.3634,83.70,56.42,Rnd_Adaptive_Content
17:54:02,Snowmine - Curfews_drums.wav,Success,3.8533,0.000000,108.07,76.43,0.3634,86.40,56.01,Rnd_Adaptive_Content
17:54:10,Snowmine - Curfews_mixture.wav,Success,6.4765,0.000000,108.04,90.96,0.3634,87.60,56.34,Rnd_Adaptive_Content
17:54:15,Snowmine - Curfews_other.wav,Success,3.8333,0.000000,108.04,85.82,0.3634,86.40,56.08,Rnd_Adaptive_Content
17:54:21,Snowmine - Curfews_vocals.wav,Success,4.1821,0.000000,108.08,82.18,0.3634,86.70,56.45,Rnd_Adaptive_Content
17:54:26,Speak Softly - Broken Man_bass.wav,Success,4.3241,0.000000,108.23,86.65,0.3950,85.60,56.19,Rnd_Adaptive_Content
17:54:31,Speak Softly - Broken Man_drums.wav,Success,3.4676,0.000000,107.73,82.42,0.3950,83.50,56.20,Rnd_Adaptive_Content
17:54:36,Speak Softly - Broken Man_mixture.wav,Success,3.8406,0.000000,107.69,89.79,0.3950,80.10,56.02,Rnd_Adaptive_Content
17:54:40,Speak Softly - Broken Man_other.wav,Success,3.5014,0.000000,107.78,84.48,0.3950,84.70,56.38,Rnd_Adaptive_Content
17:54:44,Speak Softly - Broken Man_vocals.wav,Success,3.3219,0.000000,107.71,79.86,0.3950,79.40,56.25,Rnd_Adaptive_Content
17:54:51,Speak Softly - Like Horses_bass.wav,Success,4.8847,0.000000,109.30,86.49,0.3198,88.40,56.11,Rnd_Adaptive_Content
17:54:57,Speak Softly - Like Horses_drums.wav,Success,4.4251,0.000000,108.65,81.25,0.3198,87.00,56.37,Rnd_Adaptive_Content
17:55:02,Speak Softly - Like Horses_mixture.wav,Success,4.2671,0.000000,108.62,91.29,0.3198,85.80,56.03,Rnd_Adaptive_Content
17:55:10,Speak Softly - Like Horses_other.wav,Success,6.0352,0.000000,108.65,86.08,0.3198,88.40,56.25,Rnd_Adaptive_Content
17:55:16,Speak Softly - Like Horses_vocals.wav,Success,4.3830,0.000000,108.71,86.32,0.3198,86.90,55.96,Rnd_Adaptive_Content
17:55:24,Spike Mullings - Mike's Sulking_bass.wav,Success,6.5764,0.000000,107.83,84.02,0.3893,80.30,55.98,Rnd_Adaptive_Content
17:55:30,Spike Mullings - Mike's Sulking_drums.wav,Success,4.2820,0.000000,107.79,84.00,0.3893,81.00,56.41,Rnd_Adaptive_Content
17:55:38,Spike Mullings - Mike's Sulking_mixture.wav,Success,6.5876,0.000000,107.77,90.47,0.3893,62.40,55.87,Rnd_Adaptive_Content
17:55:42,Spike Mullings - Mike's Sulking_other.wav,Success,3.1786,0.000000,107.78,86.60,0.3893,86.20,56.36,Rnd_Adaptive_Content
17:55:47,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.6885,0.000000,108.24,82.80,0.3893,87.20,56.40,Rnd_Adaptive_Content
17:55:54,St Vitus - Word Gets Around_bass.wav,Success,5.2946,0.000000,108.12,81.98,0.4045,75.90,56.40,Rnd_Adaptive_Content
17:55:58,St Vitus - Word Gets Around_drums.wav,Success,3.2179,0.000000,107.75,82.12,0.4045,87.80,56.27,Rnd_Adaptive_Content
17:56:03,St Vitus - Word Gets Around_mixture.wav,Success,3.8539,0.000000,107.60,87.15,0.4045,86.90,56.18,Rnd_Adaptive_Content
17:56:09,St Vitus - Word Gets Around_other.wav,Success,4.7016,0.000000,107.65,73.53,0.4045,78.20,56.52,Rnd_Adaptive_Content
17:56:14,St Vitus - Word Gets Around_vocals.wav,Success,3.6061,0.000000,107.67,83.02,0.4045,87.20,56.40,Rnd_Adaptive_Content
17:56:19,Steven Clark - Bounty_bass.wav,Success,3.9342,0.000000,108.25,84.49,0.3455,83.60,56.39,Rnd_Adaptive_Content
17:56:25,Steven Clark - Bounty_drums.wav,Success,4.2121,0.000000,108.27,79.85,0.3455,85.10,56.01,Rnd_Adaptive_Content
17:56:30,Steven Clark - Bounty_mixture.wav,Success,3.6630,0.000000,108.26,89.94,0.3455,85.40,56.16,Rnd_Adaptive_Content
17:56:36,Steven Clark - Bounty_other.wav,Success,4.7517,0.000000,108.26,85.85,0.3455,86.60,56.41,Rnd_Adaptive_Content
17:56:41,Steven Clark - Bounty_vocals.wav,Success,3.7556,0.000000,108.27,83.50,0.3455,82.10,56.17,Rnd_Adaptive_Content
17:56:44,Strand Of Oaks - Spacestation_bass.wav,Success,3.2358,0.000000,107.56,70.60,0.4101,77.90,56.52,Rnd_Adaptive_Content
17:56:50,Strand Of Oaks - Spacestation_drums.wav,Success,4.4913,0.000000,107.51,83.11,0.4101,81.80,56.00,Rnd_Adaptive_Content
17:56:55,Strand Of Oaks - Spacestation_mixture.wav,Success,3.9308,0.000000,107.51,87.43,0.4101,85.00,56.36,Rnd_Adaptive_Content
17:57:01,Strand Of Oaks - Spacestation_other.wav,Success,4.0028,0.000000,107.51,82.91,0.4101,87.60,56.36,Rnd_Adaptive_Content
17:57:06,Strand Of Oaks - Spacestation_vocals.wav,Success,4.5765,0.000000,107.52,81.50,0.4101,84.00,56.36,Rnd_Adaptive_Content
17:57:14,Sweet Lights - You Let Me Down_bass.wav,Success,5.6653,0.000000,109.59,77.09,0.2551,85.30,56.25,Rnd_Adaptive_Content
17:57:22,Sweet Lights - You Let Me Down_drums.wav,Success,6.5900,0.000000,109.60,82.30,0.2551,84.30,56.39,Rnd_Adaptive_Content
17:57:28,Sweet Lights - You Let Me Down_mixture.wav,Success,4.4429,0.000000,109.58,90.22,0.2551,83.70,56.04,Rnd_Adaptive_Content
17:57:36,Sweet Lights - You Let Me Down_other.wav,Success,6.0044,0.000000,109.58,86.54,0.2551,80.00,56.34,Rnd_Adaptive_Content
17:57:44,Sweet Lights - You Let Me Down_vocals.wav,Success,5.4986,0.000000,109.57,85.73,0.2551,83.40,56.33,Rnd_Adaptive_Content
17:57:50,Swinging Steaks - Lost My Way_bass.wav,Success,5.1253,0.000000,108.61,85.90,0.3224,84.00,56.18,Rnd_Adaptive_Content
17:57:55,Swinging Steaks - Lost My Way_drums.wav,Success,3.7840,0.000000,108.59,79.96,0.3224,86.60,56.37,Rnd_Adaptive_Content
17:58:02,Swinging Steaks - Lost My Way_mixture.wav,Success,5.3600,0.000000,108.59,91.11,0.3224,77.80,56.16,Rnd_Adaptive_Content
17:58:09,Swinging Steaks - Lost My Way_other.wav,Success,5.7459,0.000000,108.65,87.96,0.3224,85.40,56.56,Rnd_Adaptive_Content
17:58:18,Swinging Steaks - Lost My Way_vocals.wav,Success,6.1653,0.000000,108.78,83.01,0.3224,79.60,56.07,Rnd_Adaptive_Content
17:58:22,The Districts - Vermont_bass.wav,Success,3.6674,0.000000,107.27,54.49,0.4383,84.20,55.98,Rnd_Adaptive_Content
17:58:27,The Districts - Vermont_drums.wav,Success,3.4323,0.000000,107.23,68.94,0.4383,84.40,55.90,Rnd_Adaptive_Content
17:58:33,The Districts - Vermont_mixture.wav,Success,4.7075,0.000000,107.22,89.75,0.4383,70.50,55.90,Rnd_Adaptive_Content
17:58:36,The Districts - Vermont_other.wav,Success,3.0819,0.000000,107.23,87.98,0.4383,85.30,56.39,Rnd_Adaptive_Content
17:58:40,The Districts - Vermont_vocals.wav,Success,2.8864,0.000000,107.24,84.92,0.4383,81.10,56.03,Rnd_Adaptive_Content
17:58:48,The Doppler Shift - Atrophy_bass.wav,Success,6.4162,0.000000,108.92,80.40,0.3017,74.50,56.30,Rnd_Adaptive_Content
17:58:54,The Doppler Shift - Atrophy_drums.wav,Success,4.3250,0.000000,108.89,87.30,0.3017,86.50,56.43,Rnd_Adaptive_Content
17:59:01,The Doppler Shift - Atrophy_mixture.wav,Success,5.2070,0.000000,108.84,91.05,0.3017,78.50,56.51,Rnd_Adaptive_Content
17:59:07,The Doppler Shift - Atrophy_other.wav,Success,3.8079,0.000000,108.85,85.62,0.3017,86.00,56.62,Rnd_Adaptive_Content
17:59:14,The Doppler Shift - Atrophy_vocals.wav,Success,5.3798,0.000000,109.05,84.51,0.3017,86.40,56.13,Rnd_Adaptive_Content
17:59:18,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,3.6080,0.000000,107.44,82.75,0.4261,82.60,56.33,Rnd_Adaptive_Content
17:59:23,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.4891,0.000000,107.41,85.26,0.4261,86.80,56.19,Rnd_Adaptive_Content
17:59:28,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.6753,0.000000,107.35,90.05,0.4261,82.00,56.40,Rnd_Adaptive_Content
17:59:32,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,3.5536,0.000000,107.35,83.22,0.4261,77.60,56.36,Rnd_Adaptive_Content
17:59:36,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.0421,0.000000,107.43,84.67,0.4261,81.60,56.34,Rnd_Adaptive_Content
17:59:41,The Easton Ellises - Falcon 69_bass.wav,Success,3.2021,0.000000,107.69,84.37,0.4049,84.00,56.43,Rnd_Adaptive_Content
17:59:47,The Easton Ellises - Falcon 69_drums.wav,Success,5.0667,0.000000,107.67,86.31,0.4049,88.50,56.23,Rnd_Adaptive_Content
17:59:51,The Easton Ellises - Falcon 69_mixture.wav,Success,3.1487,0.000000,107.58,90.92,0.4049,87.70,56.21,Rnd_Adaptive_Content
17:59:56,The Easton Ellises - Falcon 69_other.wav,Success,3.4488,0.000000,107.59,84.66,0.4049,85.60,56.48,Rnd_Adaptive_Content
18:00:02,The Easton Ellises - Falcon 69_vocals.wav,Success,4.5551,0.000000,107.73,84.32,0.4049,83.10,56.21,Rnd_Adaptive_Content
18:00:06,The Long Wait - Back Home To Blue_bass.wav,Success,3.2974,0.000000,107.89,86.32,0.3837,76.80,56.03,Rnd_Adaptive_Content
18:00:12,The Long Wait - Back Home To Blue_drums.wav,Success,4.4858,0.000000,107.93,80.37,0.3837,84.40,56.21,Rnd_Adaptive_Content
18:00:17,The Long Wait - Back Home To Blue_mixture.wav,Success,4.1242,0.000000,107.82,89.48,0.3837,81.20,55.96,Rnd_Adaptive_Content
18:00:22,The Long Wait - Back Home To Blue_other.wav,Success,3.8754,0.000000,107.82,83.04,0.3837,86.80,56.28,Rnd_Adaptive_Content
18:00:29,The Long Wait - Back Home To Blue_vocals.wav,Success,5.5681,0.000000,108.22,82.46,0.3837,83.70,55.95,Rnd_Adaptive_Content
18:00:34,The Long Wait - Dark Horses_bass.wav,Success,4.3702,0.000000,108.59,82.23,0.3271,87.10,55.89,Rnd_Adaptive_Content
18:00:41,The Long Wait - Dark Horses_drums.wav,Success,5.3366,0.000000,108.64,79.57,0.3271,84.60,56.42,Rnd_Adaptive_Content
18:00:49,The Long Wait - Dark Horses_mixture.wav,Success,6.7460,0.000000,108.54,87.36,0.3271,79.00,56.20,Rnd_Adaptive_Content
18:00:56,The Long Wait - Dark Horses_other.wav,Success,5.2404,0.000000,108.54,82.53,0.3271,84.30,56.43,Rnd_Adaptive_Content
18:01:02,The Long Wait - Dark Horses_vocals.wav,Success,4.7448,0.000000,108.75,80.68,0.3271,85.80,56.20,Rnd_Adaptive_Content
18:01:21,The Mountaineering Club - Mallory_bass.wav,Success,7.7380,0.000000,107.76,84.22,0.4091,84.10,56.50,Rnd_Adaptive_Content
18:01:27,The Mountaineering Club - Mallory_drums.wav,Success,5.4245,0.000000,107.99,82.52,0.4091,76.00,56.43,Rnd_Adaptive_Content
18:01:32,The Mountaineering Club - Mallory_mixture.wav,Success,3.4160,0.000000,107.53,87.82,0.4091,78.20,56.07,Rnd_Adaptive_Content
18:01:37,The Mountaineering Club - Mallory_other.wav,Success,4.3776,0.000000,107.53,80.67,0.4091,83.10,56.07,Rnd_Adaptive_Content
18:01:42,The Mountaineering Club - Mallory_vocals.wav,Success,3.6867,0.000000,107.92,79.33,0.4091,76.60,56.37,Rnd_Adaptive_Content
18:01:47,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.3388,0.000000,108.67,83.21,0.3293,82.30,56.11,Rnd_Adaptive_Content
18:01:54,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,5.7765,0.000000,108.75,84.27,0.3293,84.90,56.32,Rnd_Adaptive_Content
18:01:59,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.2733,0.000000,108.47,88.66,0.3293,82.30,55.97,Rnd_Adaptive_Content
18:02:06,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,4.5146,0.000000,108.46,81.17,0.3293,82.40,56.39,Rnd_Adaptive_Content
18:02:13,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,5.5475,0.000000,108.91,82.18,0.3293,79.90,56.43,Rnd_Adaptive_Content
18:02:16,The So So Glos - Emergency_bass.wav,Success,2.8266,0.000000,105.87,81.71,0.5988,80.30,56.46,Rnd_Adaptive_Content
18:02:20,The So So Glos - Emergency_drums.wav,Success,2.9805,0.000000,105.87,83.19,0.5988,79.10,56.20,Rnd_Adaptive_Content
18:02:24,The So So Glos - Emergency_mixture.wav,Success,3.3161,0.000000,105.88,88.50,0.5988,81.10,56.12,Rnd_Adaptive_Content
18:02:27,The So So Glos - Emergency_other.wav,Success,2.8205,0.000000,105.87,83.26,0.5988,71.20,55.93,Rnd_Adaptive_Content
18:02:30,The So So Glos - Emergency_vocals.wav,Success,2.8177,0.000000,105.88,81.39,0.5988,87.70,56.21,Rnd_Adaptive_Content
18:02:39,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,7.3574,0.000000,108.82,85.09,0.3122,88.30,56.48,Rnd_Adaptive_Content
18:02:45,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,4.1173,0.000000,108.76,85.76,0.3122,86.50,56.40,Rnd_Adaptive_Content
18:02:53,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,5.5884,0.000000,108.76,90.17,0.3122,81.40,56.26,Rnd_Adaptive_Content
18:02:58,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.5176,0.000000,108.84,77.20,0.3122,83.90,56.53,Rnd_Adaptive_Content
18:03:04,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,4.3112,0.000000,108.80,84.80,0.3122,86.10,56.31,Rnd_Adaptive_Content
18:03:09,The Wrong'Uns - Rothko_bass.wav,Success,3.6632,0.000000,106.78,81.14,0.4942,86.90,56.17,Rnd_Adaptive_Content
18:03:12,The Wrong'Uns - Rothko_drums.wav,Success,2.9298,0.000000,106.69,82.29,0.4942,75.30,56.46,Rnd_Adaptive_Content
18:03:17,The Wrong'Uns - Rothko_mixture.wav,Success,3.5084,0.000000,106.70,88.26,0.4942,87.80,56.03,Rnd_Adaptive_Content
18:03:23,The Wrong'Uns - Rothko_other.wav,Success,4.5186,0.000000,106.73,82.80,0.4942,73.30,56.25,Rnd_Adaptive_Content
18:03:28,The Wrong'Uns - Rothko_vocals.wav,Success,4.3493,0.000000,106.96,82.90,0.4942,82.50,56.14,Rnd_Adaptive_Content
18:03:33,Tim Taler - Stalker_bass.wav,Success,3.6066,0.000000,107.78,80.15,0.4205,85.20,56.32,Rnd_Adaptive_Content
18:03:40,Tim Taler - Stalker_drums.wav,Success,5.5945,0.000000,107.51,79.05,0.4205,56.00,56.61,Rnd_Adaptive_Content
18:03:44,Tim Taler - Stalker_mixture.wav,Success,2.8250,0.000000,107.49,86.39,0.4205,85.00,56.40,Rnd_Adaptive_Content
18:03:49,Tim Taler - Stalker_other.wav,Success,3.5711,0.000000,107.52,81.11,0.4205,77.40,56.13,Rnd_Adaptive_Content
18:03:55,Tim Taler - Stalker_vocals.wav,Success,5.1382,0.000000,107.80,81.58,0.4205,84.10,55.91,Rnd_Adaptive_Content
18:04:01,Timboz - Pony_bass.wav,Success,4.7351,0.000000,107.74,77.03,0.3952,79.70,56.04,Rnd_Adaptive_Content
18:04:08,Timboz - Pony_drums.wav,Success,5.8174,0.000000,107.70,81.83,0.3952,73.30,56.32,Rnd_Adaptive_Content
18:04:13,Timboz - Pony_mixture.wav,Success,3.5207,0.000000,107.69,88.95,0.3952,84.60,56.02,Rnd_Adaptive_Content
18:04:20,Timboz - Pony_other.wav,Success,5.0302,0.000000,107.69,87.02,0.3952,87.90,55.98,Rnd_Adaptive_Content
18:04:25,Timboz - Pony_vocals.wav,Success,4.1536,0.000000,107.70,78.90,0.3952,84.00,56.05,Rnd_Adaptive_Content
18:04:31,Titanium - Haunted Age_bass.wav,Success,4.2069,0.000000,107.72,81.86,0.4028,86.10,56.30,Rnd_Adaptive_Content
18:04:37,Titanium - Haunted Age_drums.wav,Success,5.1381,0.000000,107.66,81.35,0.4028,85.80,56.23,Rnd_Adaptive_Content
18:04:42,Titanium - Haunted Age_mixture.wav,Success,3.5222,0.000000,107.63,88.54,0.4028,83.50,56.32,Rnd_Adaptive_Content
18:04:46,Titanium - Haunted Age_other.wav,Success,3.0288,0.000000,107.63,85.44,0.4028,81.10,56.16,Rnd_Adaptive_Content
18:04:52,Titanium - Haunted Age_vocals.wav,Success,4.9214,0.000000,108.12,79.38,0.4028,78.90,56.25,Rnd_Adaptive_Content
18:04:55,Tom McKenzie - Directions_bass.wav,Success,3.0142,0.000000,106.47,80.56,0.5687,85.60,56.30,Rnd_Adaptive_Content
18:04:58,Tom McKenzie - Directions_drums.wav,Success,2.3029,0.000000,106.32,84.21,0.5687,85.50,56.49,Rnd_Adaptive_Content
18:05:02,Tom McKenzie - Directions_mixture.wav,Success,2.7630,0.000000,106.09,86.74,0.5687,70.70,56.00,Rnd_Adaptive_Content
18:05:07,Tom McKenzie - Directions_other.wav,Success,3.9879,0.000000,106.09,78.09,0.5687,86.90,56.25,Rnd_Adaptive_Content
18:05:10,Tom McKenzie - Directions_vocals.wav,Success,2.6807,0.000000,106.39,77.83,0.5687,79.20,55.97,Rnd_Adaptive_Content
18:05:20,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,6.8115,0.000000,110.11,87.03,0.2297,86.70,56.38,Rnd_Adaptive_Content
18:05:27,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,5.2566,0.000000,110.11,83.04,0.2297,82.10,56.32,Rnd_Adaptive_Content
18:05:36,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.5312,0.000000,110.08,91.68,0.2297,87.10,56.12,Rnd_Adaptive_Content
18:05:43,Traffic Experiment - Once More (With Feeling)_other.wav,Success,5.3787,0.000000,110.07,87.76,0.2297,82.50,56.44,Rnd_Adaptive_Content
18:05:53,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,7.6094,0.000000,110.38,82.75,0.2297,84.10,56.14,Rnd_Adaptive_Content
18:06:00,Traffic Experiment - Sirens_bass.wav,Success,5.3880,0.000000,109.97,81.24,0.2373,85.30,56.11,Rnd_Adaptive_Content
18:06:08,Traffic Experiment - Sirens_drums.wav,Success,6.4174,0.000000,109.96,83.36,0.2373,83.70,56.34,Rnd_Adaptive_Content
18:06:16,Traffic Experiment - Sirens_mixture.wav,Success,5.2529,0.000000,109.89,91.85,0.2373,85.00,55.98,Rnd_Adaptive_Content
18:06:23,Traffic Experiment - Sirens_other.wav,Success,5.5383,0.000000,109.91,89.76,0.2373,80.90,56.48,Rnd_Adaptive_Content
18:06:31,Traffic Experiment - Sirens_vocals.wav,Success,5.4004,0.000000,110.41,84.29,0.2373,87.80,56.37,Rnd_Adaptive_Content
18:06:36,Triviul - Angelsaint_bass.wav,Success,3.6577,0.000000,107.43,85.02,0.4221,88.00,55.87,Rnd_Adaptive_Content
18:06:40,Triviul - Angelsaint_drums.wav,Success,2.9698,0.000000,107.47,81.42,0.4221,82.20,56.30,Rnd_Adaptive_Content
18:06:48,Triviul - Angelsaint_mixture.wav,Success,6.3269,0.000000,107.42,90.13,0.4221,77.20,55.98,Rnd_Adaptive_Content
18:06:53,Triviul - Angelsaint_other.wav,Success,4.1991,0.000000,107.43,84.00,0.4221,86.30,56.46,Rnd_Adaptive_Content
18:06:58,Triviul - Angelsaint_vocals.wav,Success,4.2638,0.000000,107.56,85.30,0.4221,85.50,56.46,Rnd_Adaptive_Content
18:07:04,Triviul - Dorothy_bass.wav,Success,5.4871,0.000000,106.59,78.01,0.5332,67.90,56.29,Rnd_Adaptive_Content
18:07:08,Triviul - Dorothy_drums.wav,Success,2.8305,0.000000,106.53,81.75,0.5332,86.10,56.27,Rnd_Adaptive_Content
18:07:11,Triviul - Dorothy_mixture.wav,Success,2.6372,0.000000,106.40,86.32,0.5332,84.30,56.54,Rnd_Adaptive_Content
18:07:15,Triviul - Dorothy_other.wav,Success,2.9609,0.000000,106.47,76.69,0.5332,74.50,56.29,Rnd_Adaptive_Content
18:07:20,Triviul - Dorothy_vocals.wav,Success,3.8331,0.000000,106.47,82.63,0.5332,79.90,56.02,Rnd_Adaptive_Content
18:07:24,Triviul feat. The Fiend - Widow_bass.wav,Success,3.0670,0.000000,107.44,82.57,0.4253,85.90,56.34,Rnd_Adaptive_Content
18:07:29,Triviul feat. The Fiend - Widow_drums.wav,Success,3.6109,0.000000,107.41,79.45,0.4253,76.10,55.93,Rnd_Adaptive_Content
18:07:34,Triviul feat. The Fiend - Widow_mixture.wav,Success,4.4236,0.000000,107.41,87.69,0.4253,81.80,56.00,Rnd_Adaptive_Content
18:07:38,Triviul feat. The Fiend - Widow_other.wav,Success,3.0997,0.000000,107.46,78.56,0.4253,81.30,55.94,Rnd_Adaptive_Content
18:07:43,Triviul feat. The Fiend - Widow_vocals.wav,Success,3.5200,0.000000,107.49,84.00,0.4253,83.10,56.54,Rnd_Adaptive_Content
18:07:47,Voelund - Comfort Lives In Belief_bass.wav,Success,4.1027,0.000000,106.95,79.97,0.4760,85.10,56.41,Rnd_Adaptive_Content
18:07:52,Voelund - Comfort Lives In Belief_drums.wav,Success,3.5356,0.000000,106.96,79.69,0.4760,79.80,56.18,Rnd_Adaptive_Content
18:07:56,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.1958,0.000000,106.94,88.40,0.4760,83.80,56.28,Rnd_Adaptive_Content
18:08:01,Voelund - Comfort Lives In Belief_other.wav,Success,4.0107,0.000000,106.95,84.53,0.4760,80.40,56.49,Rnd_Adaptive_Content
18:08:05,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.1842,0.000000,107.14,83.57,0.4760,88.80,56.44,Rnd_Adaptive_Content
18:08:10,Wall Of Death - Femme_bass.wav,Success,3.5326,0.000000,107.49,81.53,0.4182,77.60,56.41,Rnd_Adaptive_Content
18:08:16,Wall Of Death - Femme_drums.wav,Success,4.6711,0.000000,107.48,86.23,0.4182,84.10,56.25,Rnd_Adaptive_Content
18:08:20,Wall Of Death - Femme_mixture.wav,Success,3.3648,0.000000,107.47,91.15,0.4182,81.50,56.38,Rnd_Adaptive_Content
18:08:24,Wall Of Death - Femme_other.wav,Success,3.2047,0.000000,107.49,88.13,0.4182,86.10,56.51,Rnd_Adaptive_Content
18:08:30,Wall Of Death - Femme_vocals.wav,Success,4.2781,0.000000,107.53,79.99,0.4182,83.50,56.22,Rnd_Adaptive_Content
18:08:34,We Fell From The Sky - Not You_bass.wav,Success,2.9426,0.000000,106.86,75.27,0.4810,78.00,56.00,Rnd_Adaptive_Content
18:08:37,We Fell From The Sky - Not You_drums.wav,Success,2.9026,0.000000,106.85,84.33,0.4810,81.90,56.36,Rnd_Adaptive_Content
18:08:42,We Fell From The Sky - Not You_mixture.wav,Success,3.8243,0.000000,106.83,87.92,0.4810,84.20,56.12,Rnd_Adaptive_Content
18:08:47,We Fell From The Sky - Not You_other.wav,Success,3.4397,0.000000,106.86,84.15,0.4810,88.40,56.11,Rnd_Adaptive_Content
18:08:50,We Fell From The Sky - Not You_vocals.wav,Success,2.8084,0.000000,107.27,77.85,0.4810,88.40,56.37,Rnd_Adaptive_Content
18:08:56,Young Griffo - Blood To Bone_bass.wav,Success,3.9354,0.000000,107.76,87.05,0.3928,84.20,56.21,Rnd_Adaptive_Content
18:09:01,Young Griffo - Blood To Bone_drums.wav,Success,4.0468,0.000000,107.76,83.38,0.3928,83.40,56.00,Rnd_Adaptive_Content
18:09:06,Young Griffo - Blood To Bone_mixture.wav,Success,3.3215,0.000000,107.75,89.79,0.3928,87.20,56.17,Rnd_Adaptive_Content
18:09:12,Young Griffo - Blood To Bone_other.wav,Success,4.3312,0.000000,107.82,81.22,0.3928,86.00,56.17,Rnd_Adaptive_Content
18:09:17,Young Griffo - Blood To Bone_vocals.wav,Success,3.7060,0.000000,108.21,80.09,0.3928,85.20,56.46,Rnd_Adaptive_Content
18:09:20,Young Griffo - Facade_bass.wav,Success,2.7327,0.000000,105.92,80.67,0.5950,80.80,56.40,Rnd_Adaptive_Content
18:09:23,Young Griffo - Facade_drums.wav,Success,2.9469,0.000000,105.91,80.19,0.5950,84.80,56.28,Rnd_Adaptive_Content
18:09:30,Young Griffo - Facade_mixture.wav,Success,5.7211,0.000000,105.90,87.95,0.5950,70.10,56.46,Rnd_Adaptive_Content
18:09:33,Young Griffo - Facade_other.wav,Success,2.4876,0.000000,105.90,83.65,0.5950,85.90,56.23,Rnd_Adaptive_Content
18:09:36,Young Griffo - Facade_vocals.wav,Success,2.1910,0.000000,106.11,82.54,0.5950,84.90,56.42,Rnd_Adaptive_Content
18:09:43,Young Griffo - Pennies_bass.wav,Success,5.5131,0.000000,108.18,87.27,0.3597,88.00,56.36,Rnd_Adaptive_Content
18:09:48,Young Griffo - Pennies_drums.wav,Success,3.5374,0.000000,108.15,84.20,0.3597,85.10,56.25,Rnd_Adaptive_Content
18:09:55,Young Griffo - Pennies_mixture.wav,Success,5.1192,0.000000,108.13,90.98,0.3597,85.60,56.16,Rnd_Adaptive_Content
18:10:00,Young Griffo - Pennies_other.wav,Success,3.9686,0.000000,108.17,83.10,0.3597,87.80,56.35,Rnd_Adaptive_Content
18:10:05,Young Griffo - Pennies_vocals.wav,Success,3.7089,0.000000,108.31,84.40,0.3597,81.10,56.07,Rnd_Adaptive_Content
18:10:10,Zeno - Signs_bass.wav,Success,4.5117,0.000000,107.39,79.12,0.4267,86.10,56.55,Rnd_Adaptive_Content
18:10:15,Zeno - Signs_drums.wav,Success,3.4465,0.000000,107.37,83.44,0.4267,87.90,55.99,Rnd_Adaptive_Content
