Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
07:59:20,SA1.WAV.wav,Success,0.4482,0.0311,105.38,73.12,Rnd_Adaptive_Content
07:59:21,SA2.WAV.wav,Success,0.4915,0.0323,105.21,71.92,Rnd_Adaptive_Content
07:59:22,SI1628.WAV.wav,Success,0.4695,0.0317,105.30,70.44,Rnd_Adaptive_Content
07:59:22,SI2258.WAV.wav,Success,0.4512,0.0331,105.11,73.89,Rnd_Adaptive_Content
07:59:22,SI998.WAV.wav,Success,0.4518,0.0300,105.53,73.62,Rnd_Adaptive_Content
07:59:23,SX188.WAV.wav,Success,0.4751,0.0320,105.25,74.91,Rnd_Adaptive_Content
07:59:24,SX278.WAV.wav,Success,0.4679,0.0320,105.25,70.37,Rnd_Adaptive_Content
07:59:24,SX368.WAV.wav,Success,0.4655,0.0316,105.31,75.37,Rnd_Adaptive_Content
07:59:24,SX8.WAV.wav,Success,0.4489,0.0320,105.26,74.51,Rnd_Adaptive_Content
07:59:25,SX98.WAV.wav,Success,0.4622,0.0319,105.27,69.54,Rnd_Adaptive_Content
07:59:26,SA1.WAV.wav,Success,0.6112,0.0321,105.25,66.77,Rnd_Adaptive_Content
07:59:26,SA2.WAV.wav,Success,0.5920,0.0310,105.39,63.85,Rnd_Adaptive_Content
07:59:27,SI1013.WAV.wav,Success,0.6513,0.0315,105.32,62.20,Rnd_Adaptive_Content
07:59:28,SI1643.WAV.wav,Success,0.5850,0.0328,105.15,66.21,Rnd_Adaptive_Content
07:59:28,SI2273.WAV.wav,Success,0.6516,0.0316,105.31,70.59,Rnd_Adaptive_Content
07:59:29,SX113.WAV.wav,Success,0.6992,0.0319,105.26,63.99,Rnd_Adaptive_Content
07:59:29,SX203.WAV.wav,Success,0.4569,0.0331,105.11,69.65,Rnd_Adaptive_Content
07:59:30,SX23.WAV.wav,Success,0.4532,0.0334,105.08,66.40,Rnd_Adaptive_Content
07:59:30,SX293.WAV.wav,Success,0.4742,0.0320,105.26,64.49,Rnd_Adaptive_Content
07:59:31,SX383.WAV.wav,Success,0.4688,0.0320,105.25,66.00,Rnd_Adaptive_Content
07:59:31,SA1.WAV.wav,Success,0.4759,0.0309,105.41,68.08,Rnd_Adaptive_Content
07:59:32,SA2.WAV.wav,Success,0.4539,0.0310,105.39,61.83,Rnd_Adaptive_Content
07:59:32,SI1129.WAV.wav,Success,0.4604,0.0312,105.37,66.51,Rnd_Adaptive_Content
07:59:33,SI1759.WAV.wav,Success,0.4730,0.0296,105.60,70.51,Rnd_Adaptive_Content
07:59:33,SI499.WAV.wav,Success,0.4561,0.0303,105.50,63.23,Rnd_Adaptive_Content
07:59:34,SX139.WAV.wav,Success,0.4540,0.0302,105.50,67.44,Rnd_Adaptive_Content
07:59:34,SX229.WAV.wav,Success,0.4520,0.0308,105.42,65.97,Rnd_Adaptive_Content
07:59:35,SX319.WAV.wav,Success,0.4622,0.0295,105.62,67.07,Rnd_Adaptive_Content
07:59:35,SX409.WAV.wav,Success,0.4719,0.0321,105.24,62.58,Rnd_Adaptive_Content
07:59:36,SX49.WAV.wav,Success,0.4515,0.0297,105.58,65.61,Rnd_Adaptive_Content
07:59:36,SA1.WAV.wav,Success,0.4842,0.0304,105.48,73.35,Rnd_Adaptive_Content
07:59:37,SA2.WAV.wav,Success,0.4526,0.0308,105.42,71.14,Rnd_Adaptive_Content
07:59:37,SI1085.WAV.wav,Success,0.4715,0.0316,105.32,71.82,Rnd_Adaptive_Content
07:59:38,SI1715.WAV.wav,Success,0.4614,0.0295,105.61,72.10,Rnd_Adaptive_Content
07:59:38,SI455.WAV.wav,Success,0.4464,0.0323,105.22,73.39,Rnd_Adaptive_Content
07:59:39,SX185.WAV.wav,Success,0.4530,0.0329,105.14,74.52,Rnd_Adaptive_Content
07:59:40,SX275.WAV.wav,Success,0.6058,0.0314,105.34,73.96,Rnd_Adaptive_Content
07:59:40,SX365.WAV.wav,Success,0.6174,0.0318,105.28,68.72,Rnd_Adaptive_Content
07:59:41,SX5.WAV.wav,Success,0.6219,0.0337,105.03,71.36,Rnd_Adaptive_Content
07:59:41,SX95.WAV.wav,Success,0.5771,0.0325,105.19,72.59,Rnd_Adaptive_Content
07:59:42,SA1.WAV.wav,Success,0.6030,0.0324,105.21,68.91,Rnd_Adaptive_Content
07:59:43,SA2.WAV.wav,Success,0.6689,0.0326,105.17,65.50,Rnd_Adaptive_Content
07:59:43,SI1114.WAV.wav,Success,0.5224,0.0315,105.33,68.97,Rnd_Adaptive_Content
07:59:44,SI2081.WAV.wav,Success,0.4653,0.0313,105.36,69.02,Rnd_Adaptive_Content
07:59:44,SI821.WAV.wav,Success,0.4611,0.0306,105.45,65.45,Rnd_Adaptive_Content
07:59:45,SX101.WAV.wav,Success,0.4797,0.0325,105.19,67.43,Rnd_Adaptive_Content
07:59:45,SX11.WAV.wav,Success,0.4674,0.0336,105.05,69.10,Rnd_Adaptive_Content
07:59:46,SX191.WAV.wav,Success,0.4629,0.0314,105.35,70.31,Rnd_Adaptive_Content
07:59:46,SX281.WAV.wav,Success,0.4610,0.0324,105.21,68.56,Rnd_Adaptive_Content
07:59:47,SX371.WAV.wav,Success,0.4737,0.0324,105.21,66.26,Rnd_Adaptive_Content
07:59:47,SA1.WAV.wav,Success,0.4553,0.0313,105.35,71.20,Rnd_Adaptive_Content
07:59:48,SA2.WAV.wav,Success,0.4497,0.0297,105.58,69.36,Rnd_Adaptive_Content
07:59:48,SI1091.WAV.wav,Success,0.4837,0.0302,105.51,68.35,Rnd_Adaptive_Content
07:59:49,SI1721.WAV.wav,Success,0.4500,0.0308,105.42,73.22,Rnd_Adaptive_Content
07:59:49,SI461.WAV.wav,Success,0.4792,0.0319,105.27,67.35,Rnd_Adaptive_Content
07:59:50,SX101.WAV.wav,Success,0.4586,0.0318,105.29,71.73,Rnd_Adaptive_Content
07:59:50,SX11.WAV.wav,Success,0.4564,0.0331,105.11,71.49,Rnd_Adaptive_Content
07:59:51,SX191.WAV.wav,Success,0.4540,0.0307,105.44,71.29,Rnd_Adaptive_Content
07:59:51,SX281.WAV.wav,Success,0.4667,0.0304,105.48,72.63,Rnd_Adaptive_Content
07:59:52,SX371.WAV.wav,Success,0.4603,0.0319,105.28,68.51,Rnd_Adaptive_Content
07:59:52,SA1.WAV.wav,Success,0.4611,0.0320,105.26,67.75,Rnd_Adaptive_Content
07:59:53,SA2.WAV.wav,Success,0.4666,0.0316,105.32,67.64,Rnd_Adaptive_Content
07:59:53,SI1310.WAV.wav,Success,0.5817,0.0313,105.35,69.48,Rnd_Adaptive_Content
07:59:54,SI1940.WAV.wav,Success,0.6198,0.0332,105.09,67.87,Rnd_Adaptive_Content
07:59:55,SI680.WAV.wav,Success,0.6486,0.0316,105.31,66.12,Rnd_Adaptive_Content
07:59:55,SX140.WAV.wav,Success,0.6059,0.0323,105.21,66.00,Rnd_Adaptive_Content
07:59:56,SX230.WAV.wav,Success,0.5860,0.0316,105.31,69.31,Rnd_Adaptive_Content
07:59:57,SX320.WAV.wav,Success,0.6807,0.0309,105.41,64.66,Rnd_Adaptive_Content
07:59:57,SX410.WAV.wav,Success,0.4751,0.0314,105.34,67.91,Rnd_Adaptive_Content
07:59:58,SX50.WAV.wav,Success,0.4710,0.0321,105.24,68.18,Rnd_Adaptive_Content
07:59:58,SA1.WAV.wav,Success,0.4646,0.0330,105.13,75.80,Rnd_Adaptive_Content
07:59:59,SA2.WAV.wav,Success,0.4883,0.0313,105.35,73.83,Rnd_Adaptive_Content
07:59:59,SI1363.WAV.wav,Success,0.4907,0.0312,105.36,75.52,Rnd_Adaptive_Content
08:00:00,SI1993.WAV.wav,Success,0.4976,0.0315,105.33,67.97,Rnd_Adaptive_Content
08:00:00,SI733.WAV.wav,Success,0.4620,0.0309,105.41,73.58,Rnd_Adaptive_Content
08:00:01,SX103.WAV.wav,Success,0.4783,0.0312,105.37,75.36,Rnd_Adaptive_Content
08:00:01,SX13.WAV.wav,Success,0.4690,0.0331,105.11,76.27,Rnd_Adaptive_Content
08:00:02,SX193.WAV.wav,Success,0.4784,0.0312,105.36,78.95,Rnd_Adaptive_Content
08:00:02,SX283.WAV.wav,Success,0.4756,0.0319,105.28,71.45,Rnd_Adaptive_Content
08:00:03,SX373.WAV.wav,Success,0.4570,0.0325,105.19,75.88,Rnd_Adaptive_Content
08:00:03,SA1.WAV.wav,Success,0.4501,0.0310,105.40,72.14,Rnd_Adaptive_Content
08:00:04,SA2.WAV.wav,Success,0.4716,0.0323,105.22,68.35,Rnd_Adaptive_Content
08:00:04,SI1359.WAV.wav,Success,0.4506,0.0321,105.25,68.89,Rnd_Adaptive_Content
08:00:05,SI1989.WAV.wav,Success,0.4690,0.0298,105.56,70.51,Rnd_Adaptive_Content
08:00:05,SI729.WAV.wav,Success,0.4604,0.0310,105.39,65.40,Rnd_Adaptive_Content
08:00:06,SX189.WAV.wav,Success,0.4506,0.0295,105.61,75.00,Rnd_Adaptive_Content
08:00:06,SX279.WAV.wav,Success,0.4489,0.0298,105.56,71.50,Rnd_Adaptive_Content
08:00:07,SX369.WAV.wav,Success,0.4621,0.0306,105.45,75.11,Rnd_Adaptive_Content
08:00:08,SX9.WAV.wav,Success,0.6481,0.0332,105.10,71.47,Rnd_Adaptive_Content
08:00:08,SX99.WAV.wav,Success,0.6123,0.0322,105.23,73.46,Rnd_Adaptive_Content
08:00:09,SA1.WAV.wav,Success,0.5999,0.0301,105.52,71.84,Rnd_Adaptive_Content
08:00:09,SA2.WAV.wav,Success,0.5852,0.0317,105.30,68.31,Rnd_Adaptive_Content
08:00:10,SI1394.WAV.wav,Success,0.6294,0.0314,105.33,68.30,Rnd_Adaptive_Content
08:00:11,SI2024.WAV.wav,Success,0.6870,0.0317,105.30,71.51,Rnd_Adaptive_Content
08:00:11,SI764.WAV.wav,Success,0.4606,0.0301,105.53,66.74,Rnd_Adaptive_Content
08:00:12,SX134.WAV.wav,Success,0.4562,0.0313,105.36,67.73,Rnd_Adaptive_Content
08:00:12,SX224.WAV.wav,Success,0.4637,0.0290,105.68,68.01,Rnd_Adaptive_Content
08:00:13,SX314.WAV.wav,Success,0.4425,0.0309,105.42,67.30,Rnd_Adaptive_Content
08:00:13,SX404.WAV.wav,Success,0.4536,0.0315,105.33,70.85,Rnd_Adaptive_Content
08:00:14,SX44.WAV.wav,Success,0.4613,0.0308,105.42,69.79,Rnd_Adaptive_Content
08:00:14,SA1.WAV.wav,Success,0.4814,0.0313,105.35,70.50,Rnd_Adaptive_Content
08:00:15,SA2.WAV.wav,Success,0.4592,0.0299,105.55,67.59,Rnd_Adaptive_Content
08:00:15,SI1127.WAV.wav,Success,0.4678,0.0315,105.33,69.89,Rnd_Adaptive_Content
08:00:16,SI1757.WAV.wav,Success,0.4550,0.0309,105.41,70.01,Rnd_Adaptive_Content
08:00:16,SI2279.WAV.wav,Success,0.4537,0.0322,105.23,67.12,Rnd_Adaptive_Content
08:00:17,SX137.WAV.wav,Success,0.4686,0.0326,105.18,71.38,Rnd_Adaptive_Content
08:00:17,SX227.WAV.wav,Success,0.4383,0.0310,105.40,69.17,Rnd_Adaptive_Content
08:00:18,SX317.WAV.wav,Success,0.4631,0.0321,105.24,70.94,Rnd_Adaptive_Content
08:00:18,SX407.WAV.wav,Success,0.4661,0.0321,105.25,70.84,Rnd_Adaptive_Content
08:00:19,SX47.WAV.wav,Success,0.4527,0.0315,105.33,71.40,Rnd_Adaptive_Content
08:00:19,SA1.WAV.wav,Success,0.4878,0.0302,105.50,76.66,Rnd_Adaptive_Content
08:00:20,SA2.WAV.wav,Success,0.4645,0.0315,105.32,68.52,Rnd_Adaptive_Content
08:00:20,SI1397.WAV.wav,Success,0.4597,0.0323,105.22,72.22,Rnd_Adaptive_Content
08:00:21,SI2027.WAV.wav,Success,0.4696,0.0305,105.47,69.24,Rnd_Adaptive_Content
08:00:21,SI767.WAV.wav,Success,0.6118,0.0322,105.22,71.82,Rnd_Adaptive_Content
08:00:22,SX137.WAV.wav,Success,0.5925,0.0308,105.42,67.33,Rnd_Adaptive_Content
08:00:23,SX227.WAV.wav,Success,0.6229,0.0315,105.33,70.86,Rnd_Adaptive_Content
08:00:23,SX317.WAV.wav,Success,0.6730,0.0320,105.25,71.96,Rnd_Adaptive_Content
08:00:24,SX407.WAV.wav,Success,0.6342,0.0319,105.27,70.05,Rnd_Adaptive_Content
08:00:25,SX47.WAV.wav,Success,0.6207,0.0296,105.60,71.20,Rnd_Adaptive_Content
08:00:25,SA1.WAV.wav,Success,0.4656,0.0325,105.20,62.24,Rnd_Adaptive_Content
08:00:26,SA2.WAV.wav,Success,0.4480,0.0312,105.37,59.93,Rnd_Adaptive_Content
08:00:26,SI1307.WAV.wav,Success,0.4911,0.0314,105.34,57.53,Rnd_Adaptive_Content
08:00:27,SI1970.WAV.wav,Success,0.4595,0.0315,105.32,57.96,Rnd_Adaptive_Content
08:00:27,SI677.WAV.wav,Success,0.4940,0.0323,105.22,59.99,Rnd_Adaptive_Content
08:00:28,SX137.WAV.wav,Success,0.4606,0.0329,105.14,62.53,Rnd_Adaptive_Content
08:00:28,SX227.WAV.wav,Success,0.4796,0.0320,105.26,61.48,Rnd_Adaptive_Content
08:00:29,SX317.WAV.wav,Success,0.4694,0.0314,105.33,63.09,Rnd_Adaptive_Content
08:00:29,SX407.WAV.wav,Success,0.5007,0.0320,105.26,60.89,Rnd_Adaptive_Content
08:00:30,SX47.WAV.wav,Success,0.4991,0.0292,105.66,62.10,Rnd_Adaptive_Content
08:00:30,SA1.WAV.wav,Success,0.4823,0.0324,105.20,63.88,Rnd_Adaptive_Content
08:00:31,SA2.WAV.wav,Success,0.4860,0.0303,105.49,62.70,Rnd_Adaptive_Content
08:00:31,SI1133.WAV.wav,Success,0.5084,0.0301,105.52,64.17,Rnd_Adaptive_Content
08:00:32,SI2064.WAV.wav,Success,0.4577,0.0307,105.44,64.18,Rnd_Adaptive_Content
08:00:32,SI503.WAV.wav,Success,0.4917,0.0328,105.15,63.71,Rnd_Adaptive_Content
08:00:33,SX143.WAV.wav,Success,0.4490,0.0308,105.42,63.81,Rnd_Adaptive_Content
08:00:33,SX233.WAV.wav,Success,0.4854,0.0310,105.39,66.70,Rnd_Adaptive_Content
08:00:34,SX323.WAV.wav,Success,0.4557,0.0323,105.21,67.80,Rnd_Adaptive_Content
08:00:34,SX413.WAV.wav,Success,0.4666,0.0315,105.33,65.72,Rnd_Adaptive_Content
08:00:35,SX53.WAV.wav,Success,0.5826,0.0320,105.25,62.71,Rnd_Adaptive_Content
08:00:36,SA1.WAV.wav,Success,0.6089,0.0301,105.52,61.51,Rnd_Adaptive_Content
08:00:36,SA2.WAV.wav,Success,0.6706,0.0306,105.46,61.89,Rnd_Adaptive_Content
08:00:37,SI1370.WAV.wav,Success,0.6223,0.0309,105.40,61.69,Rnd_Adaptive_Content
08:00:38,SI2000.WAV.wav,Success,0.6210,0.0314,105.34,60.76,Rnd_Adaptive_Content
08:00:39,SI740.WAV.wav,Success,0.7313,0.0300,105.53,64.09,Rnd_Adaptive_Content
08:00:39,SX110.WAV.wav,Success,0.4624,0.0296,105.59,64.94,Rnd_Adaptive_Content
08:00:40,SX20.WAV.wav,Success,0.4578,0.0314,105.35,60.62,Rnd_Adaptive_Content
08:00:40,SX200.WAV.wav,Success,0.4463,0.0306,105.44,65.14,Rnd_Adaptive_Content
08:00:41,SX290.WAV.wav,Success,0.4733,0.0307,105.43,59.21,Rnd_Adaptive_Content
08:00:41,SX380.WAV.wav,Success,0.4503,0.0323,105.22,64.78,Rnd_Adaptive_Content
08:00:42,SA1.WAV.wav,Success,0.4728,0.0316,105.32,69.36,Rnd_Adaptive_Content
08:00:42,SA2.WAV.wav,Success,0.4766,0.0312,105.36,70.10,Rnd_Adaptive_Content
08:00:43,SI1550.WAV.wav,Success,0.4611,0.0318,105.29,66.09,Rnd_Adaptive_Content
08:00:43,SI2180.WAV.wav,Success,0.4696,0.0308,105.42,68.92,Rnd_Adaptive_Content
08:00:44,SI920.WAV.wav,Success,0.4629,0.0309,105.42,69.59,Rnd_Adaptive_Content
08:00:44,SX110.WAV.wav,Success,0.5087,0.0315,105.32,71.01,Rnd_Adaptive_Content
08:00:45,SX20.WAV.wav,Success,0.5173,0.0316,105.31,71.18,Rnd_Adaptive_Content
08:00:45,SX200.WAV.wav,Success,0.4881,0.0312,105.37,70.26,Rnd_Adaptive_Content
08:00:46,SX290.WAV.wav,Success,0.4693,0.0308,105.42,68.93,Rnd_Adaptive_Content
08:00:46,SX380.WAV.wav,Success,0.5255,0.0322,105.24,70.42,Rnd_Adaptive_Content
08:00:47,SA1.WAV.wav,Success,0.5125,0.0308,105.42,66.48,Rnd_Adaptive_Content
08:00:47,SA2.WAV.wav,Success,0.4914,0.0316,105.31,64.27,Rnd_Adaptive_Content
08:00:48,SI1000.WAV.wav,Success,0.4728,0.0316,105.31,63.60,Rnd_Adaptive_Content
08:00:48,SI1630.WAV.wav,Success,0.4894,0.0320,105.26,64.99,Rnd_Adaptive_Content
08:00:49,SI2260.WAV.wav,Success,0.5989,0.0326,105.18,67.79,Rnd_Adaptive_Content
08:00:50,SX10.WAV.wav,Success,0.6575,0.0327,105.17,66.56,Rnd_Adaptive_Content
08:00:50,SX100.WAV.wav,Success,0.6800,0.0316,105.31,65.77,Rnd_Adaptive_Content
08:00:51,SX190.WAV.wav,Success,0.6323,0.0333,105.09,68.46,Rnd_Adaptive_Content
08:00:52,SX280.WAV.wav,Success,0.6397,0.0322,105.23,65.96,Rnd_Adaptive_Content
08:00:53,SX370.WAV.wav,Success,0.6713,0.0334,105.07,65.51,Rnd_Adaptive_Content
08:00:53,SA1.WAV.wav,Success,0.4817,0.0329,105.14,70.37,Rnd_Adaptive_Content
08:00:54,SA2.WAV.wav,Success,0.4925,0.0309,105.41,67.87,Rnd_Adaptive_Content
08:00:54,SI1403.WAV.wav,Success,0.4784,0.0312,105.36,72.70,Rnd_Adaptive_Content
08:00:55,SI2033.WAV.wav,Success,0.4820,0.0318,105.29,72.18,Rnd_Adaptive_Content
08:00:55,SI773.WAV.wav,Success,0.4711,0.0326,105.18,69.06,Rnd_Adaptive_Content
08:00:56,SX143.WAV.wav,Success,0.4882,0.0314,105.34,68.09,Rnd_Adaptive_Content
08:00:56,SX233.WAV.wav,Success,0.4621,0.0321,105.25,68.87,Rnd_Adaptive_Content
08:00:57,SX323.WAV.wav,Success,0.5180,0.0327,105.16,68.30,Rnd_Adaptive_Content
08:00:57,SX413.WAV.wav,Success,0.4636,0.0299,105.56,67.52,Rnd_Adaptive_Content
08:00:58,SX53.WAV.wav,Success,0.4654,0.0309,105.40,67.68,Rnd_Adaptive_Content
08:00:58,SA1.WAV.wav,Success,0.5058,0.0317,105.30,65.31,Rnd_Adaptive_Content
08:00:59,SA2.WAV.wav,Success,0.4957,0.0313,105.36,64.74,Rnd_Adaptive_Content
08:00:59,SI1943.WAV.wav,Success,0.5102,0.0317,105.30,64.61,Rnd_Adaptive_Content
08:01:00,SI2107.WAV.wav,Success,0.4938,0.0315,105.33,64.41,Rnd_Adaptive_Content
08:01:00,SI683.WAV.wav,Success,0.4998,0.0324,105.21,63.62,Rnd_Adaptive_Content
08:01:01,SX143.WAV.wav,Success,0.5166,0.0323,105.22,62.67,Rnd_Adaptive_Content
08:01:01,SX233.WAV.wav,Success,0.4840,0.0315,105.32,66.16,Rnd_Adaptive_Content
08:01:02,SX323.WAV.wav,Success,0.4958,0.0321,105.24,65.98,Rnd_Adaptive_Content
08:01:02,SX413.WAV.wav,Success,0.4834,0.0315,105.32,66.11,Rnd_Adaptive_Content
08:01:03,SX53.WAV.wav,Success,0.6976,0.0312,105.37,62.42,Rnd_Adaptive_Content
08:01:04,SA1.WAV.wav,Success,0.6486,0.0329,105.14,67.36,Rnd_Adaptive_Content
08:01:05,SA2.WAV.wav,Success,0.6481,0.0319,105.27,67.72,Rnd_Adaptive_Content
08:01:05,SI1109.WAV.wav,Success,0.6526,0.0279,105.85,66.63,Rnd_Adaptive_Content
08:01:06,SI1739.WAV.wav,Success,0.6500,0.0314,105.34,69.13,Rnd_Adaptive_Content
08:01:07,SI479.WAV.wav,Success,0.6562,0.0321,105.24,66.86,Rnd_Adaptive_Content
08:01:07,SX119.WAV.wav,Success,0.4812,0.0330,105.13,66.81,Rnd_Adaptive_Content
08:01:08,SX209.WAV.wav,Success,0.4838,0.0309,105.41,66.65,Rnd_Adaptive_Content
08:01:08,SX29.WAV.wav,Success,0.4906,0.0300,105.54,67.69,Rnd_Adaptive_Content
08:01:09,SX299.WAV.wav,Success,0.4784,0.0315,105.33,65.92,Rnd_Adaptive_Content
08:01:09,SX389.WAV.wav,Success,0.5126,0.0319,105.28,66.07,Rnd_Adaptive_Content
