Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:20:54,St Vitus - Word Gets Around_mixture.wav,Success,3.5660,0.000000,107.59,87.13,0.4032,87.60,54.02,Rnd_Fixed
17:20:58,St Vitus - Word Gets Around_other.wav,Success,3.2139,0.000000,107.60,73.48,0.4032,89.60,53.95,Rnd_Fixed
17:21:02,St Vitus - Word Gets Around_vocals.wav,Success,2.8648,0.000000,107.59,82.95,0.4032,87.10,54.11,Rnd_Fixed
17:21:07,Steven Clark - Bounty_bass.wav,Success,3.4414,0.000000,108.28,84.51,0.3443,87.00,53.98,Rnd_Fixed
17:21:12,Steven Clark - Bounty_drums.wav,Success,3.9295,0.000000,108.27,79.85,0.3443,84.30,53.94,Rnd_Fixed
17:21:16,Steven Clark - Bounty_mixture.wav,Success,3.4265,0.000000,108.27,89.95,0.3443,88.40,54.17,Rnd_Fixed
17:21:21,Steven Clark - Bounty_other.wav,Success,3.7684,0.000000,108.27,85.86,0.3443,88.80,54.04,Rnd_Fixed
17:21:25,Steven Clark - Bounty_vocals.wav,Success,3.7738,0.000000,108.27,83.50,0.3443,83.90,53.91,Rnd_Fixed
17:21:29,Strand Of Oaks - Spacestation_bass.wav,Success,2.8002,0.000000,107.53,70.57,0.4087,87.00,53.95,Rnd_Fixed
17:21:33,Strand Of Oaks - Spacestation_drums.wav,Success,2.7710,0.000000,107.52,83.11,0.4087,87.70,53.88,Rnd_Fixed
17:21:37,Strand Of Oaks - Spacestation_mixture.wav,Success,3.9903,0.000000,107.53,87.45,0.4087,87.80,53.89,Rnd_Fixed
17:21:41,Strand Of Oaks - Spacestation_other.wav,Success,2.8245,0.000000,107.52,82.92,0.4087,86.30,54.07,Rnd_Fixed
17:21:44,Strand Of Oaks - Spacestation_vocals.wav,Success,2.7571,0.000000,107.53,81.50,0.4087,86.40,53.95,Rnd_Fixed
17:21:52,Sweet Lights - You Let Me Down_bass.wav,Success,6.2107,0.000000,109.58,77.07,0.2543,89.10,53.96,Rnd_Fixed
17:21:58,Sweet Lights - You Let Me Down_drums.wav,Success,4.5391,0.000000,109.58,82.28,0.2543,87.00,54.21,Rnd_Fixed
17:22:04,Sweet Lights - You Let Me Down_mixture.wav,Success,4.8475,0.000000,109.59,90.23,0.2543,87.80,54.04,Rnd_Fixed
17:22:09,Sweet Lights - You Let Me Down_other.wav,Success,4.2068,0.000000,109.59,86.55,0.2543,87.10,54.00,Rnd_Fixed
17:22:15,Sweet Lights - You Let Me Down_vocals.wav,Success,4.2322,0.000000,109.58,85.73,0.2543,86.20,53.94,Rnd_Fixed
17:22:20,Swinging Steaks - Lost My Way_bass.wav,Success,4.0417,0.000000,108.57,85.86,0.3214,86.90,53.91,Rnd_Fixed
17:22:25,Swinging Steaks - Lost My Way_drums.wav,Success,3.6904,0.000000,108.58,79.95,0.3214,88.80,53.82,Rnd_Fixed
17:22:30,Swinging Steaks - Lost My Way_mixture.wav,Success,3.8145,0.000000,108.58,91.10,0.3214,88.00,54.12,Rnd_Fixed
17:22:35,Swinging Steaks - Lost My Way_other.wav,Success,3.8775,0.000000,108.57,87.87,0.3214,86.80,53.80,Rnd_Fixed
17:22:39,Swinging Steaks - Lost My Way_vocals.wav,Success,3.6620,0.000000,108.57,82.80,0.3214,90.20,53.90,Rnd_Fixed
17:22:43,The Districts - Vermont_bass.wav,Success,3.1434,0.000000,107.24,54.46,0.4368,85.90,54.00,Rnd_Fixed
17:22:47,The Districts - Vermont_drums.wav,Success,3.3237,0.000000,107.24,68.94,0.4368,87.10,54.11,Rnd_Fixed
17:22:51,The Districts - Vermont_mixture.wav,Success,2.7893,0.000000,107.23,89.76,0.4368,86.40,54.21,Rnd_Fixed
17:22:54,The Districts - Vermont_other.wav,Success,2.7366,0.000000,107.24,87.99,0.4368,87.80,54.06,Rnd_Fixed
17:22:58,The Districts - Vermont_vocals.wav,Success,3.3969,0.000000,107.24,84.91,0.4368,87.30,54.12,Rnd_Fixed
17:23:04,The Doppler Shift - Atrophy_bass.wav,Success,4.6704,0.000000,108.86,80.34,0.3007,88.20,53.91,Rnd_Fixed
17:23:09,The Doppler Shift - Atrophy_drums.wav,Success,3.6189,0.000000,108.85,87.27,0.3007,87.70,54.18,Rnd_Fixed
17:23:15,The Doppler Shift - Atrophy_mixture.wav,Success,4.7560,0.000000,108.86,91.08,0.3007,86.20,53.75,Rnd_Fixed
17:23:20,The Doppler Shift - Atrophy_other.wav,Success,4.0352,0.000000,108.85,85.62,0.3007,89.30,54.07,Rnd_Fixed
17:23:25,The Doppler Shift - Atrophy_vocals.wav,Success,3.7449,0.000000,108.86,84.31,0.3007,87.70,54.13,Rnd_Fixed
17:23:29,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,3.2291,0.000000,107.36,82.68,0.4247,87.20,53.93,Rnd_Fixed
17:23:32,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,2.6826,0.000000,107.36,85.20,0.4247,86.60,53.96,Rnd_Fixed
17:23:36,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.7143,0.000000,107.36,90.06,0.4247,87.30,54.21,Rnd_Fixed
17:23:40,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,3.4204,0.000000,107.36,83.24,0.4247,88.10,54.07,Rnd_Fixed
17:23:43,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,2.9119,0.000000,107.36,84.60,0.4247,86.20,53.86,Rnd_Fixed
17:23:47,The Easton Ellises - Falcon 69_bass.wav,Success,2.8778,0.000000,107.58,84.26,0.4035,87.40,54.08,Rnd_Fixed
17:23:51,The Easton Ellises - Falcon 69_drums.wav,Success,2.8896,0.000000,107.58,86.22,0.4035,87.30,54.02,Rnd_Fixed
17:23:55,The Easton Ellises - Falcon 69_mixture.wav,Success,3.7259,0.000000,107.58,90.92,0.4035,88.00,54.02,Rnd_Fixed
17:23:59,The Easton Ellises - Falcon 69_other.wav,Success,2.8464,0.000000,107.58,84.65,0.4035,87.40,53.90,Rnd_Fixed
17:24:03,The Easton Ellises - Falcon 69_vocals.wav,Success,2.9912,0.000000,107.58,84.17,0.4035,88.80,54.16,Rnd_Fixed
17:24:08,The Long Wait - Back Home To Blue_bass.wav,Success,3.7687,0.000000,107.81,86.24,0.3824,88.20,54.00,Rnd_Fixed
17:24:11,The Long Wait - Back Home To Blue_drums.wav,Success,3.0328,0.000000,107.82,80.26,0.3824,87.60,54.22,Rnd_Fixed
17:24:15,The Long Wait - Back Home To Blue_mixture.wav,Success,2.9865,0.000000,107.82,89.48,0.3824,87.10,54.05,Rnd_Fixed
17:24:19,The Long Wait - Back Home To Blue_other.wav,Success,3.0741,0.000000,107.82,83.04,0.3824,86.80,53.79,Rnd_Fixed
17:24:24,The Long Wait - Back Home To Blue_vocals.wav,Success,3.7026,0.000000,107.81,82.05,0.3824,87.70,54.06,Rnd_Fixed
17:24:28,The Long Wait - Dark Horses_bass.wav,Success,3.5638,0.000000,108.51,82.15,0.3260,87.50,54.02,Rnd_Fixed
17:24:33,The Long Wait - Dark Horses_drums.wav,Success,3.4096,0.000000,108.51,79.44,0.3260,87.90,54.02,Rnd_Fixed
17:24:38,The Long Wait - Dark Horses_mixture.wav,Success,4.1703,0.000000,108.52,87.35,0.3260,87.20,53.90,Rnd_Fixed
17:24:42,The Long Wait - Dark Horses_other.wav,Success,3.4966,0.000000,108.51,82.51,0.3260,86.60,54.08,Rnd_Fixed
17:24:47,The Long Wait - Dark Horses_vocals.wav,Success,3.5661,0.000000,108.51,80.45,0.3260,88.50,53.98,Rnd_Fixed
17:24:51,The Mountaineering Club - Mallory_bass.wav,Success,3.4082,0.000000,107.54,84.01,0.4077,84.30,53.89,Rnd_Fixed
17:24:55,The Mountaineering Club - Mallory_drums.wav,Success,2.9029,0.000000,107.54,82.08,0.4077,90.60,54.09,Rnd_Fixed
17:24:59,The Mountaineering Club - Mallory_mixture.wav,Success,2.8153,0.000000,107.54,87.82,0.4077,87.90,54.12,Rnd_Fixed
17:25:03,The Mountaineering Club - Mallory_other.wav,Success,3.7863,0.000000,107.54,80.68,0.4077,88.20,54.05,Rnd_Fixed
17:25:10,The Mountaineering Club - Mallory_vocals.wav,Success,5.1371,0.000000,107.54,78.95,0.4077,94.20,54.23,Rnd_Fixed
17:25:16,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,4.5449,0.000000,108.48,83.02,0.3282,86.40,54.05,Rnd_Fixed
17:25:20,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,3.7010,0.000000,108.48,84.01,0.3282,87.20,53.99,Rnd_Fixed
17:25:25,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,3.4172,0.000000,108.47,88.66,0.3282,86.20,54.19,Rnd_Fixed
17:25:30,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.5822,0.000000,108.47,81.19,0.3282,86.60,53.92,Rnd_Fixed
17:25:34,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.6967,0.000000,108.47,81.75,0.3282,88.20,54.04,Rnd_Fixed
17:25:37,The So So Glos - Emergency_bass.wav,Success,2.1738,0.000000,105.89,81.72,0.5968,88.90,54.17,Rnd_Fixed
17:25:40,The So So Glos - Emergency_drums.wav,Success,2.4253,0.000000,105.88,83.20,0.5968,88.90,54.16,Rnd_Fixed
17:25:42,The So So Glos - Emergency_mixture.wav,Success,2.2902,0.000000,105.89,88.51,0.5968,86.40,53.95,Rnd_Fixed
17:25:46,The So So Glos - Emergency_other.wav,Success,2.8929,0.000000,105.88,83.26,0.5968,87.80,54.13,Rnd_Fixed
17:25:48,The So So Glos - Emergency_vocals.wav,Success,2.1322,0.000000,105.89,81.40,0.5968,86.20,53.84,Rnd_Fixed
17:25:54,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,4.1864,0.000000,108.71,84.98,0.3112,87.90,54.06,Rnd_Fixed
17:26:00,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,4.8624,0.000000,108.71,85.71,0.3112,88.80,54.11,Rnd_Fixed
17:26:05,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.6587,0.000000,108.71,90.12,0.3112,86.90,54.08,Rnd_Fixed
17:26:10,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.0382,0.000000,108.70,77.06,0.3112,91.60,53.93,Rnd_Fixed
17:26:15,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,4.2905,0.000000,108.71,84.71,0.3112,88.10,54.03,Rnd_Fixed
17:26:18,The Wrong'Uns - Rothko_bass.wav,Success,2.4619,0.000000,106.71,81.07,0.4926,87.40,53.89,Rnd_Fixed
17:26:21,The Wrong'Uns - Rothko_drums.wav,Success,2.3880,0.000000,106.71,82.31,0.4926,87.00,54.11,Rnd_Fixed
17:26:24,The Wrong'Uns - Rothko_mixture.wav,Success,2.8391,0.000000,106.71,88.27,0.4926,88.30,54.07,Rnd_Fixed
17:26:28,The Wrong'Uns - Rothko_other.wav,Success,2.8731,0.000000,106.71,82.79,0.4926,85.00,54.12,Rnd_Fixed
17:26:31,The Wrong'Uns - Rothko_vocals.wav,Success,2.4905,0.000000,106.72,82.66,0.4926,86.40,53.82,Rnd_Fixed
17:26:35,Tim Taler - Stalker_bass.wav,Success,3.1740,0.000000,107.42,79.79,0.4191,90.40,54.00,Rnd_Fixed
17:26:39,Tim Taler - Stalker_drums.wav,Success,3.5036,0.000000,107.42,78.96,0.4191,88.40,53.94,Rnd_Fixed
17:26:43,Tim Taler - Stalker_mixture.wav,Success,3.0346,0.000000,107.42,86.32,0.4191,87.30,53.93,Rnd_Fixed
17:26:47,Tim Taler - Stalker_other.wav,Success,2.9115,0.000000,107.42,81.00,0.4191,87.60,54.07,Rnd_Fixed
17:26:50,Tim Taler - Stalker_vocals.wav,Success,2.8491,0.000000,107.43,81.20,0.4191,88.90,54.20,Rnd_Fixed
17:26:55,Timboz - Pony_bass.wav,Success,3.8608,0.000000,107.68,76.97,0.3939,87.20,53.77,Rnd_Fixed
17:26:59,Timboz - Pony_drums.wav,Success,2.9178,0.000000,107.69,81.82,0.3939,87.50,53.80,Rnd_Fixed
17:27:03,Timboz - Pony_mixture.wav,Success,3.0890,0.000000,107.68,88.94,0.3939,86.30,53.98,Rnd_Fixed
17:27:08,Timboz - Pony_other.wav,Success,3.8488,0.000000,107.68,87.01,0.3939,88.60,54.25,Rnd_Fixed
17:27:20,Timboz - Pony_vocals.wav,Success,2.8907,0.000000,107.69,78.89,0.3939,88.10,53.88,Rnd_Fixed
17:27:26,Titanium - Haunted Age_bass.wav,Success,4.7372,0.000000,107.60,81.75,0.4014,85.00,53.68,Rnd_Fixed
17:27:30,Titanium - Haunted Age_drums.wav,Success,3.3353,0.000000,107.60,81.30,0.4014,83.80,53.70,Rnd_Fixed
17:27:34,Titanium - Haunted Age_mixture.wav,Success,3.2603,0.000000,107.61,88.52,0.4014,83.90,53.75,Rnd_Fixed
17:27:38,Titanium - Haunted Age_other.wav,Success,3.0413,0.000000,107.60,85.42,0.4014,85.50,53.76,Rnd_Fixed
17:27:42,Titanium - Haunted Age_vocals.wav,Success,4.1033,0.000000,107.61,78.86,0.4014,85.50,53.86,Rnd_Fixed
17:27:45,Tom McKenzie - Directions_bass.wav,Success,2.2664,0.000000,106.11,80.20,0.5668,87.50,53.77,Rnd_Fixed
17:27:48,Tom McKenzie - Directions_drums.wav,Success,2.3606,0.000000,106.10,83.99,0.5668,86.90,53.87,Rnd_Fixed
17:27:51,Tom McKenzie - Directions_mixture.wav,Success,2.4996,0.000000,106.10,86.75,0.5668,85.80,53.78,Rnd_Fixed
17:27:54,Tom McKenzie - Directions_other.wav,Success,2.9559,0.000000,106.10,78.10,0.5668,85.90,54.03,Rnd_Fixed
17:27:58,Tom McKenzie - Directions_vocals.wav,Success,2.4802,0.000000,106.10,77.55,0.5668,88.00,53.80,Rnd_Fixed
17:28:05,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,5.6755,0.000000,110.04,86.96,0.2290,86.90,53.90,Rnd_Fixed
17:28:12,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,6.1054,0.000000,110.04,82.98,0.2290,88.10,53.59,Rnd_Fixed
17:28:18,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.5145,0.000000,110.03,91.63,0.2290,87.40,54.00,Rnd_Fixed
17:28:26,Traffic Experiment - Once More (With Feeling)_other.wav,Success,5.8221,0.000000,110.04,87.72,0.2290,87.50,53.80,Rnd_Fixed
17:28:32,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.0558,0.000000,110.04,82.42,0.2290,89.50,53.89,Rnd_Fixed
17:28:39,Traffic Experiment - Sirens_bass.wav,Success,5.9252,0.000000,109.90,81.16,0.2365,88.20,53.95,Rnd_Fixed
17:28:46,Traffic Experiment - Sirens_drums.wav,Success,4.6904,0.000000,109.90,83.30,0.2365,87.00,53.68,Rnd_Fixed
17:28:53,Traffic Experiment - Sirens_mixture.wav,Success,5.8257,0.000000,109.90,91.86,0.2365,87.00,53.85,Rnd_Fixed
17:28:59,Traffic Experiment - Sirens_other.wav,Success,4.6269,0.000000,109.90,89.76,0.2365,87.50,53.74,Rnd_Fixed
17:29:05,Traffic Experiment - Sirens_vocals.wav,Success,5.4999,0.000000,109.90,83.79,0.2365,88.70,53.57,Rnd_Fixed
17:29:09,Triviul - Angelsaint_bass.wav,Success,2.8384,0.000000,107.40,84.99,0.4207,88.10,53.64,Rnd_Fixed
17:29:12,Triviul - Angelsaint_drums.wav,Success,2.7847,0.000000,107.40,81.35,0.4207,86.10,53.73,Rnd_Fixed
17:29:17,Triviul - Angelsaint_mixture.wav,Success,3.7137,0.000000,107.40,90.11,0.4207,87.80,54.00,Rnd_Fixed
17:29:20,Triviul - Angelsaint_other.wav,Success,3.0832,0.000000,107.40,83.97,0.4207,87.90,53.92,Rnd_Fixed
17:29:24,Triviul - Angelsaint_vocals.wav,Success,2.7555,0.000000,107.40,85.14,0.4207,87.80,53.87,Rnd_Fixed
17:29:27,Triviul - Dorothy_bass.wav,Success,2.2742,0.000000,106.39,77.81,0.5314,88.30,53.65,Rnd_Fixed
17:29:31,Triviul - Dorothy_drums.wav,Success,3.1434,0.000000,106.39,81.61,0.5314,87.00,53.73,Rnd_Fixed
17:29:34,Triviul - Dorothy_mixture.wav,Success,2.2944,0.000000,106.38,86.30,0.5314,86.40,53.63,Rnd_Fixed
17:29:36,Triviul - Dorothy_other.wav,Success,2.2587,0.000000,106.39,76.60,0.5314,86.70,53.61,Rnd_Fixed
17:29:39,Triviul - Dorothy_vocals.wav,Success,2.3818,0.000000,106.39,82.55,0.5314,87.60,53.52,Rnd_Fixed
17:29:44,Triviul feat. The Fiend - Widow_bass.wav,Success,3.8762,0.000000,107.37,82.49,0.4239,87.40,54.12,Rnd_Fixed
17:29:49,Triviul feat. The Fiend - Widow_drums.wav,Success,3.2554,0.000000,107.37,79.41,0.4239,89.30,53.56,Rnd_Fixed
17:29:52,Triviul feat. The Fiend - Widow_mixture.wav,Success,2.7912,0.000000,107.38,87.66,0.4239,86.70,54.15,Rnd_Fixed
17:29:56,Triviul feat. The Fiend - Widow_other.wav,Success,3.3603,0.000000,107.38,78.48,0.4239,89.30,53.77,Rnd_Fixed
17:30:00,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.9218,0.000000,107.37,83.88,0.4239,86.10,53.76,Rnd_Fixed
17:30:03,Voelund - Comfort Lives In Belief_bass.wav,Success,2.8487,0.000000,106.89,79.90,0.4744,87.60,53.92,Rnd_Fixed
17:30:07,Voelund - Comfort Lives In Belief_drums.wav,Success,2.5444,0.000000,106.87,79.61,0.4744,87.00,53.77,Rnd_Fixed
17:30:11,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.4612,0.000000,106.87,88.34,0.4744,87.20,53.67,Rnd_Fixed
17:30:14,Voelund - Comfort Lives In Belief_other.wav,Success,2.4402,0.000000,106.88,84.46,0.4744,87.90,53.70,Rnd_Fixed
17:30:18,Voelund - Comfort Lives In Belief_vocals.wav,Success,3.0313,0.000000,106.88,83.32,0.4744,91.40,53.91,Rnd_Fixed
17:30:22,Wall Of Death - Femme_bass.wav,Success,2.9224,0.000000,107.44,81.48,0.4168,87.80,53.66,Rnd_Fixed
17:30:26,Wall Of Death - Femme_drums.wav,Success,3.7117,0.000000,107.44,86.20,0.4168,87.60,53.69,Rnd_Fixed
17:30:30,Wall Of Death - Femme_mixture.wav,Success,2.8100,0.000000,107.44,91.11,0.4168,87.70,53.79,Rnd_Fixed
17:30:33,Wall Of Death - Femme_other.wav,Success,2.7792,0.000000,107.44,88.08,0.4168,87.10,53.69,Rnd_Fixed
17:30:38,Wall Of Death - Femme_vocals.wav,Success,3.3843,0.000000,107.44,79.90,0.4168,88.10,53.85,Rnd_Fixed
17:30:41,We Fell From The Sky - Not You_bass.wav,Success,2.8251,0.000000,106.83,75.24,0.4794,86.50,53.86,Rnd_Fixed
17:30:44,We Fell From The Sky - Not You_drums.wav,Success,2.4819,0.000000,106.83,84.32,0.4794,88.60,53.50,Rnd_Fixed
17:30:47,We Fell From The Sky - Not You_mixture.wav,Success,2.7887,0.000000,106.83,87.92,0.4794,88.70,53.59,Rnd_Fixed
17:30:51,We Fell From The Sky - Not You_other.wav,Success,3.1066,0.000000,106.84,84.14,0.4794,88.80,53.94,Rnd_Fixed
17:30:55,We Fell From The Sky - Not You_vocals.wav,Success,2.6182,0.000000,106.83,77.41,0.4794,89.40,54.12,Rnd_Fixed
17:30:58,Young Griffo - Blood To Bone_bass.wav,Success,2.9638,0.000000,107.71,87.00,0.3915,88.20,53.99,Rnd_Fixed
17:31:03,Young Griffo - Blood To Bone_drums.wav,Success,3.1703,0.000000,107.71,83.34,0.3915,89.40,53.83,Rnd_Fixed
17:31:07,Young Griffo - Blood To Bone_mixture.wav,Success,3.9456,0.000000,107.71,89.75,0.3915,87.90,53.45,Rnd_Fixed
17:31:11,Young Griffo - Blood To Bone_other.wav,Success,2.9301,0.000000,107.72,81.12,0.3915,87.60,53.82,Rnd_Fixed
17:31:15,Young Griffo - Blood To Bone_vocals.wav,Success,2.9543,0.000000,107.71,79.60,0.3915,86.50,53.82,Rnd_Fixed
17:31:18,Young Griffo - Facade_bass.wav,Success,2.8640,0.000000,105.91,80.66,0.5931,87.60,53.64,Rnd_Fixed
17:31:21,Young Griffo - Facade_drums.wav,Success,2.4473,0.000000,105.91,80.19,0.5931,86.00,53.93,Rnd_Fixed
17:31:24,Young Griffo - Facade_mixture.wav,Success,2.1384,0.000000,105.91,87.96,0.5931,87.60,53.76,Rnd_Fixed
17:31:27,Young Griffo - Facade_other.wav,Success,2.7130,0.000000,105.91,83.66,0.5931,92.10,53.59,Rnd_Fixed
17:31:30,Young Griffo - Facade_vocals.wav,Success,2.1730,0.000000,105.91,82.34,0.5931,87.60,53.79,Rnd_Fixed
17:31:35,Young Griffo - Pennies_bass.wav,Success,4.5433,0.000000,108.09,87.18,0.3585,85.60,53.83,Rnd_Fixed
17:31:40,Young Griffo - Pennies_drums.wav,Success,3.5627,0.000000,108.09,84.14,0.3585,89.70,53.88,Rnd_Fixed
17:31:44,Young Griffo - Pennies_mixture.wav,Success,3.1102,0.000000,108.10,90.95,0.3585,87.80,54.05,Rnd_Fixed
17:31:49,Young Griffo - Pennies_other.wav,Success,4.5335,0.000000,108.09,83.02,0.3585,87.50,53.84,Rnd_Fixed
17:31:53,Young Griffo - Pennies_vocals.wav,Success,3.1604,0.000000,108.09,84.17,0.3585,86.60,54.00,Rnd_Fixed
17:31:56,Zeno - Signs_bass.wav,Success,2.6991,0.000000,107.36,79.09,0.4252,88.40,53.72,Rnd_Fixed
17:32:01,Zeno - Signs_drums.wav,Success,3.7075,0.000000,107.35,83.42,0.4252,86.20,53.99,Rnd_Fixed
17:32:04,Zeno - Signs_mixture.wav,Success,2.8042,0.000000,107.35,89.52,0.4252,88.10,54.01,Rnd_Fixed
17:32:08,Zeno - Signs_other.wav,Success,2.7218,0.000000,107.35,85.51,0.4252,86.80,53.89,Rnd_Fixed
17:32:11,Zeno - Signs_vocals.wav,Success,2.7766,0.000000,107.36,83.90,0.4252,88.50,53.98,Rnd_Fixed
