Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:56:30,Skelpolu - Resurrection_bass.wav,Success,6.3708,0.000000,109.62,91.28,0.2527,88.20,53.34,Rnd_Adaptive_Content
12:56:39,Skelpolu - Resurrection_drums.wav,Success,7.1008,0.000000,109.61,87.00,0.2527,72.20,53.52,Rnd_Adaptive_Content
12:56:47,Skelpolu - Resurrection_mixture.wav,Success,6.1934,0.000000,109.61,93.49,0.2527,87.50,53.50,Rnd_Adaptive_Content
12:56:55,Skelpolu - Resurrection_other.wav,Success,6.8300,0.000000,109.62,84.61,0.2527,71.00,53.29,Rnd_Adaptive_Content
12:57:03,Skelpolu - Resurrection_vocals.wav,Success,6.0364,0.000000,109.62,78.84,0.2527,89.60,53.63,Rnd_Adaptive_Content
12:57:10,Skelpolu - Together Alone_bass.wav,Success,6.0957,0.000000,108.77,82.85,0.3067,71.10,53.64,Rnd_Adaptive_Content
12:57:17,Skelpolu - Together Alone_drums.wav,Success,5.1178,0.000000,108.78,86.79,0.3067,87.50,53.57,Rnd_Adaptive_Content
12:57:24,Skelpolu - Together Alone_mixture.wav,Success,6.3778,0.000000,108.77,90.64,0.3067,70.20,53.59,Rnd_Adaptive_Content
12:57:30,Skelpolu - Together Alone_other.wav,Success,4.6278,0.000000,108.77,84.21,0.3067,88.10,53.42,Rnd_Adaptive_Content
12:57:38,Skelpolu - Together Alone_vocals.wav,Success,5.8820,0.000000,108.77,83.35,0.3067,79.00,53.52,Rnd_Adaptive_Content
12:57:44,Snowmine - Curfews_bass.wav,Success,4.6878,0.000000,108.04,88.17,0.3634,88.30,53.19,Rnd_Adaptive_Content
12:57:49,Snowmine - Curfews_drums.wav,Success,3.8504,0.000000,108.04,76.39,0.3634,83.70,53.43,Rnd_Adaptive_Content
12:57:56,Snowmine - Curfews_mixture.wav,Success,5.6955,0.000000,108.04,90.96,0.3634,70.00,53.32,Rnd_Adaptive_Content
12:58:01,Snowmine - Curfews_other.wav,Success,4.4664,0.000000,108.04,85.81,0.3634,87.60,53.46,Rnd_Adaptive_Content
12:58:06,Snowmine - Curfews_vocals.wav,Success,3.6625,0.000000,108.03,82.13,0.3634,88.70,53.51,Rnd_Adaptive_Content
12:58:13,Speak Softly - Broken Man_bass.wav,Success,5.4382,0.000000,107.68,86.10,0.3950,64.20,53.37,Rnd_Adaptive_Content
12:58:18,Speak Softly - Broken Man_drums.wav,Success,4.1661,0.000000,107.68,82.37,0.3950,87.80,53.59,Rnd_Adaptive_Content
12:58:23,Speak Softly - Broken Man_mixture.wav,Success,4.0941,0.000000,107.67,89.77,0.3950,86.50,53.41,Rnd_Adaptive_Content
12:58:27,Speak Softly - Broken Man_other.wav,Success,3.4944,0.000000,107.68,84.38,0.3950,87.90,53.52,Rnd_Adaptive_Content
12:58:31,Speak Softly - Broken Man_vocals.wav,Success,2.8739,0.000000,107.67,79.81,0.3950,88.70,53.45,Rnd_Adaptive_Content
12:58:36,Speak Softly - Like Horses_bass.wav,Success,3.5591,0.000000,108.60,85.79,0.3198,90.70,53.39,Rnd_Adaptive_Content
12:58:43,Speak Softly - Like Horses_drums.wav,Success,6.0724,0.000000,108.60,81.19,0.3198,68.10,53.42,Rnd_Adaptive_Content
12:58:49,Speak Softly - Like Horses_mixture.wav,Success,4.8985,0.000000,108.59,91.25,0.3198,87.70,53.46,Rnd_Adaptive_Content
12:58:57,Speak Softly - Like Horses_other.wav,Success,6.2294,0.000000,108.60,86.03,0.3198,68.70,53.59,Rnd_Adaptive_Content
12:59:03,Speak Softly - Like Horses_vocals.wav,Success,4.9218,0.000000,108.59,86.21,0.3198,86.60,53.35,Rnd_Adaptive_Content
12:59:08,Spike Mullings - Mike's Sulking_bass.wav,Success,4.5875,0.000000,107.74,83.93,0.3893,83.50,53.47,Rnd_Adaptive_Content
12:59:14,Spike Mullings - Mike's Sulking_drums.wav,Success,4.8275,0.000000,107.74,83.96,0.3893,69.90,53.38,Rnd_Adaptive_Content
12:59:20,Spike Mullings - Mike's Sulking_mixture.wav,Success,4.4107,0.000000,107.74,90.44,0.3893,87.10,53.48,Rnd_Adaptive_Content
12:59:26,Spike Mullings - Mike's Sulking_other.wav,Success,4.9428,0.000000,107.74,86.56,0.3893,73.90,53.50,Rnd_Adaptive_Content
12:59:31,Spike Mullings - Mike's Sulking_vocals.wav,Success,4.2909,0.000000,107.74,82.30,0.3893,85.70,53.48,Rnd_Adaptive_Content
12:59:36,St Vitus - Word Gets Around_bass.wav,Success,4.0213,0.000000,107.57,81.43,0.4045,89.10,53.45,Rnd_Adaptive_Content
12:59:43,St Vitus - Word Gets Around_drums.wav,Success,5.2145,0.000000,107.58,81.95,0.4045,66.60,53.41,Rnd_Adaptive_Content
12:59:47,St Vitus - Word Gets Around_mixture.wav,Success,3.8752,0.000000,107.57,87.11,0.4045,87.80,53.39,Rnd_Adaptive_Content
12:59:52,St Vitus - Word Gets Around_other.wav,Success,3.9593,0.000000,107.57,73.45,0.4045,90.80,53.60,Rnd_Adaptive_Content
12:59:59,St Vitus - Word Gets Around_vocals.wav,Success,5.2711,0.000000,107.57,82.93,0.4045,64.10,53.33,Rnd_Adaptive_Content
13:00:04,Steven Clark - Bounty_bass.wav,Success,4.0795,0.000000,108.26,84.49,0.3455,86.40,53.51,Rnd_Adaptive_Content
13:00:10,Steven Clark - Bounty_drums.wav,Success,4.7415,0.000000,108.26,79.84,0.3455,87.70,53.47,Rnd_Adaptive_Content
13:00:17,Steven Clark - Bounty_mixture.wav,Success,5.5746,0.000000,108.26,89.94,0.3455,71.70,53.42,Rnd_Adaptive_Content
13:00:22,Steven Clark - Bounty_other.wav,Success,3.7724,0.000000,108.26,85.84,0.3455,88.30,53.52,Rnd_Adaptive_Content
13:00:29,Steven Clark - Bounty_vocals.wav,Success,5.5928,0.000000,108.25,83.48,0.3455,72.10,53.46,Rnd_Adaptive_Content
13:00:34,Strand Of Oaks - Spacestation_bass.wav,Success,4.1962,0.000000,107.52,70.56,0.4101,86.80,53.48,Rnd_Adaptive_Content
13:00:39,Strand Of Oaks - Spacestation_drums.wav,Success,3.7529,0.000000,107.51,83.10,0.4101,88.30,53.42,Rnd_Adaptive_Content
13:00:45,Strand Of Oaks - Spacestation_mixture.wav,Success,5.0385,0.000000,107.51,87.43,0.4101,66.20,53.37,Rnd_Adaptive_Content
13:00:50,Strand Of Oaks - Spacestation_other.wav,Success,4.0690,0.000000,107.51,82.91,0.4101,86.70,53.29,Rnd_Adaptive_Content
13:00:55,Strand Of Oaks - Spacestation_vocals.wav,Success,4.0767,0.000000,107.51,81.49,0.4101,87.40,53.42,Rnd_Adaptive_Content
13:01:05,Sweet Lights - You Let Me Down_bass.wav,Success,8.1742,0.000000,109.58,77.07,0.2551,71.10,53.43,Rnd_Adaptive_Content
13:01:20,Sweet Lights - You Let Me Down_drums.wav,Success,10.7036,0.000000,109.59,82.29,0.2551,87.70,53.54,Rnd_Adaptive_Content
13:01:29,Sweet Lights - You Let Me Down_mixture.wav,Success,6.3263,0.000000,109.57,90.22,0.2551,82.20,53.54,Rnd_Adaptive_Content
13:01:37,Sweet Lights - You Let Me Down_other.wav,Success,6.8206,0.000000,109.57,86.54,0.2551,80.30,53.67,Rnd_Adaptive_Content
13:01:45,Sweet Lights - You Let Me Down_vocals.wav,Success,5.9468,0.000000,109.57,85.72,0.2551,87.80,53.53,Rnd_Adaptive_Content
13:01:52,Swinging Steaks - Lost My Way_bass.wav,Success,5.6019,0.000000,108.56,85.85,0.3224,78.20,53.46,Rnd_Adaptive_Content
13:01:58,Swinging Steaks - Lost My Way_drums.wav,Success,4.8486,0.000000,108.55,79.92,0.3224,79.00,53.45,Rnd_Adaptive_Content
13:02:04,Swinging Steaks - Lost My Way_mixture.wav,Success,4.9873,0.000000,108.55,91.08,0.3224,85.60,53.50,Rnd_Adaptive_Content
13:02:12,Swinging Steaks - Lost My Way_other.wav,Success,6.1047,0.000000,108.56,87.86,0.3224,67.50,53.33,Rnd_Adaptive_Content
13:02:17,Swinging Steaks - Lost My Way_vocals.wav,Success,4.0575,0.000000,108.55,82.78,0.3224,86.60,53.43,Rnd_Adaptive_Content
13:02:22,The Districts - Vermont_bass.wav,Success,4.3366,0.000000,107.23,54.44,0.4383,77.50,53.37,Rnd_Adaptive_Content
13:02:28,The Districts - Vermont_drums.wav,Success,4.5454,0.000000,107.22,68.92,0.4383,71.60,53.43,Rnd_Adaptive_Content
13:02:32,The Districts - Vermont_mixture.wav,Success,3.8016,0.000000,107.22,89.75,0.4383,86.60,53.44,Rnd_Adaptive_Content
13:02:38,The Districts - Vermont_other.wav,Success,4.1040,0.000000,107.22,87.97,0.4383,88.80,53.43,Rnd_Adaptive_Content
13:02:43,The Districts - Vermont_vocals.wav,Success,4.6869,0.000000,107.22,84.90,0.4383,69.10,53.47,Rnd_Adaptive_Content
13:02:50,The Doppler Shift - Atrophy_bass.wav,Success,5.8919,0.000000,108.85,80.33,0.3017,85.30,53.36,Rnd_Adaptive_Content
13:02:58,The Doppler Shift - Atrophy_drums.wav,Success,6.5463,0.000000,108.84,87.25,0.3017,65.90,53.30,Rnd_Adaptive_Content
13:03:05,The Doppler Shift - Atrophy_mixture.wav,Success,5.3467,0.000000,108.84,91.06,0.3017,85.20,53.41,Rnd_Adaptive_Content
13:03:13,The Doppler Shift - Atrophy_other.wav,Success,6.4373,0.000000,108.84,85.60,0.3017,77.30,53.36,Rnd_Adaptive_Content
13:03:19,The Doppler Shift - Atrophy_vocals.wav,Success,5.1407,0.000000,108.84,84.29,0.3017,88.60,53.49,Rnd_Adaptive_Content
13:03:24,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,4.2643,0.000000,107.34,82.65,0.4261,84.80,53.49,Rnd_Adaptive_Content
13:03:30,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,4.4538,0.000000,107.34,85.19,0.4261,80.20,53.37,Rnd_Adaptive_Content
13:03:35,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,4.1955,0.000000,107.35,90.04,0.4261,84.30,53.16,Rnd_Adaptive_Content
13:03:40,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,4.3058,0.000000,107.34,83.22,0.4261,81.40,53.34,Rnd_Adaptive_Content
13:03:45,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,4.2983,0.000000,107.34,84.58,0.4261,74.10,53.29,Rnd_Adaptive_Content
13:03:50,The Easton Ellises - Falcon 69_bass.wav,Success,3.9333,0.000000,107.57,84.25,0.4049,87.70,53.40,Rnd_Adaptive_Content
13:03:56,The Easton Ellises - Falcon 69_drums.wav,Success,4.4054,0.000000,107.57,86.22,0.4049,83.50,53.39,Rnd_Adaptive_Content
13:04:02,The Easton Ellises - Falcon 69_mixture.wav,Success,4.9427,0.000000,107.56,90.90,0.4049,72.60,53.49,Rnd_Adaptive_Content
13:04:07,The Easton Ellises - Falcon 69_other.wav,Success,4.0420,0.000000,107.57,84.64,0.4049,87.00,53.34,Rnd_Adaptive_Content
13:04:13,The Easton Ellises - Falcon 69_vocals.wav,Success,4.7266,0.000000,107.56,84.16,0.4049,80.70,53.59,Rnd_Adaptive_Content
13:04:19,The Long Wait - Back Home To Blue_bass.wav,Success,4.8170,0.000000,107.81,86.24,0.3837,78.50,53.48,Rnd_Adaptive_Content
13:04:24,The Long Wait - Back Home To Blue_drums.wav,Success,3.8832,0.000000,107.80,80.25,0.3837,86.00,53.61,Rnd_Adaptive_Content
13:04:31,The Long Wait - Back Home To Blue_mixture.wav,Success,5.2455,0.000000,107.79,89.46,0.3837,68.40,53.39,Rnd_Adaptive_Content
13:04:36,The Long Wait - Back Home To Blue_other.wav,Success,4.4009,0.000000,107.80,83.02,0.3837,85.10,53.57,Rnd_Adaptive_Content
13:04:41,The Long Wait - Back Home To Blue_vocals.wav,Success,3.8517,0.000000,107.81,82.04,0.3837,89.20,53.47,Rnd_Adaptive_Content
13:04:49,The Long Wait - Dark Horses_bass.wav,Success,6.5616,0.000000,108.50,82.14,0.3271,66.50,53.58,Rnd_Adaptive_Content
13:04:55,The Long Wait - Dark Horses_drums.wav,Success,4.9004,0.000000,108.49,79.42,0.3271,87.60,53.41,Rnd_Adaptive_Content
13:05:02,The Long Wait - Dark Horses_mixture.wav,Success,5.3199,0.000000,108.49,87.32,0.3271,79.00,53.54,Rnd_Adaptive_Content
13:05:08,The Long Wait - Dark Horses_other.wav,Success,5.2815,0.000000,108.50,82.49,0.3271,81.60,53.34,Rnd_Adaptive_Content
13:05:25,The Long Wait - Dark Horses_vocals.wav,Success,14.6352,0.000000,108.49,80.43,0.3271,87.80,53.46,Rnd_Adaptive_Content
13:05:30,The Mountaineering Club - Mallory_bass.wav,Success,4.8579,0.000000,107.52,83.99,0.4091,79.10,53.43,Rnd_Adaptive_Content
13:05:35,The Mountaineering Club - Mallory_drums.wav,Success,4.3966,0.000000,107.52,82.06,0.4091,84.90,53.44,Rnd_Adaptive_Content
13:05:41,The Mountaineering Club - Mallory_mixture.wav,Success,4.5026,0.000000,107.53,87.81,0.4091,81.30,53.50,Rnd_Adaptive_Content
13:05:47,The Mountaineering Club - Mallory_other.wav,Success,5.1797,0.000000,107.52,80.66,0.4091,72.00,53.55,Rnd_Adaptive_Content
13:05:52,The Mountaineering Club - Mallory_vocals.wav,Success,4.2064,0.000000,107.53,78.94,0.4091,86.00,53.54,Rnd_Adaptive_Content
13:05:59,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,6.2370,0.000000,108.46,83.01,0.3293,70.80,53.40,Rnd_Adaptive_Content
13:06:06,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,5.2994,0.000000,108.46,83.98,0.3293,82.00,53.25,Rnd_Adaptive_Content
13:06:13,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,5.5545,0.000000,108.46,88.64,0.3293,86.60,53.48,Rnd_Adaptive_Content
13:06:20,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,5.9158,0.000000,108.47,81.18,0.3293,67.40,53.35,Rnd_Adaptive_Content
13:06:26,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,5.0874,0.000000,108.46,81.74,0.3293,88.00,53.42,Rnd_Adaptive_Content
13:06:31,The So So Glos - Emergency_bass.wav,Success,4.0840,0.000000,105.87,81.71,0.5988,60.40,53.55,Rnd_Adaptive_Content
13:06:35,The So So Glos - Emergency_drums.wav,Success,3.3055,0.000000,105.86,83.18,0.5988,89.90,53.46,Rnd_Adaptive_Content
13:06:38,The So So Glos - Emergency_mixture.wav,Success,2.4100,0.000000,105.87,88.49,0.5988,86.30,53.37,Rnd_Adaptive_Content
13:06:41,The So So Glos - Emergency_other.wav,Success,3.1085,0.000000,105.87,83.26,0.5988,86.20,53.37,Rnd_Adaptive_Content
13:06:46,The So So Glos - Emergency_vocals.wav,Success,3.9292,0.000000,105.87,81.38,0.5988,70.90,53.38,Rnd_Adaptive_Content
13:06:54,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,6.3383,0.000000,108.70,84.97,0.3122,84.00,53.44,Rnd_Adaptive_Content
13:07:01,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,4.7314,0.000000,108.69,85.69,0.3122,88.10,53.41,Rnd_Adaptive_Content
13:07:08,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,6.0656,0.000000,108.70,90.11,0.3122,72.90,53.40,Rnd_Adaptive_Content
13:07:14,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,4.6450,0.000000,108.69,77.05,0.3122,88.70,53.53,Rnd_Adaptive_Content
13:07:21,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,6.2279,0.000000,108.69,84.69,0.3122,69.50,53.35,Rnd_Adaptive_Content
13:07:25,The Wrong'Uns - Rothko_bass.wav,Success,3.4746,0.000000,106.70,81.07,0.4942,85.30,53.55,Rnd_Adaptive_Content
13:07:30,The Wrong'Uns - Rothko_drums.wav,Success,3.4946,0.000000,106.70,82.30,0.4942,88.80,53.41,Rnd_Adaptive_Content
13:07:35,The Wrong'Uns - Rothko_mixture.wav,Success,4.3120,0.000000,106.69,88.25,0.4942,66.20,53.25,Rnd_Adaptive_Content
13:07:39,The Wrong'Uns - Rothko_other.wav,Success,3.5044,0.000000,106.69,82.77,0.4942,89.20,53.48,Rnd_Adaptive_Content
13:07:44,The Wrong'Uns - Rothko_vocals.wav,Success,3.4729,0.000000,106.70,82.64,0.4942,89.80,53.64,Rnd_Adaptive_Content
13:07:50,Tim Taler - Stalker_bass.wav,Success,4.8901,0.000000,107.40,79.77,0.4205,70.40,53.48,Rnd_Adaptive_Content
13:07:55,Tim Taler - Stalker_drums.wav,Success,4.1830,0.000000,107.40,78.93,0.4205,88.70,53.37,Rnd_Adaptive_Content
13:08:00,Tim Taler - Stalker_mixture.wav,Success,3.9556,0.000000,107.40,86.30,0.4205,88.10,53.50,Rnd_Adaptive_Content
13:08:06,Tim Taler - Stalker_other.wav,Success,5.0347,0.000000,107.40,80.98,0.4205,67.40,53.36,Rnd_Adaptive_Content
13:08:10,Tim Taler - Stalker_vocals.wav,Success,3.4563,0.000000,107.41,81.18,0.4205,88.10,53.41,Rnd_Adaptive_Content
13:08:16,Timboz - Pony_bass.wav,Success,4.2263,0.000000,107.67,76.96,0.3952,88.70,53.39,Rnd_Adaptive_Content
13:08:22,Timboz - Pony_drums.wav,Success,5.6166,0.000000,107.68,81.80,0.3952,64.40,53.28,Rnd_Adaptive_Content
13:08:27,Timboz - Pony_mixture.wav,Success,3.8468,0.000000,107.66,88.92,0.3952,88.80,53.31,Rnd_Adaptive_Content
13:08:33,Timboz - Pony_other.wav,Success,4.1219,0.000000,107.68,87.00,0.3952,87.30,53.46,Rnd_Adaptive_Content
13:08:39,Timboz - Pony_vocals.wav,Success,5.3289,0.000000,107.67,78.87,0.3952,63.60,53.38,Rnd_Adaptive_Content
13:08:44,Titanium - Haunted Age_bass.wav,Success,3.9858,0.000000,107.59,81.74,0.4028,88.90,53.30,Rnd_Adaptive_Content
13:08:48,Titanium - Haunted Age_drums.wav,Success,3.0230,0.000000,107.59,81.28,0.4028,89.60,53.41,Rnd_Adaptive_Content
13:08:52,Titanium - Haunted Age_mixture.wav,Success,3.7335,0.000000,107.60,88.50,0.4028,88.10,53.36,Rnd_Adaptive_Content
13:08:56,Titanium - Haunted Age_other.wav,Success,2.7111,0.000000,107.59,85.41,0.4028,88.40,53.51,Rnd_Adaptive_Content
13:08:59,Titanium - Haunted Age_vocals.wav,Success,2.8766,0.000000,107.59,78.84,0.4028,90.40,53.50,Rnd_Adaptive_Content
13:09:04,Tom McKenzie - Directions_bass.wav,Success,3.5336,0.000000,106.10,80.20,0.5687,74.10,53.56,Rnd_Adaptive_Content
13:09:08,Tom McKenzie - Directions_drums.wav,Success,3.7502,0.000000,106.10,83.99,0.5687,71.60,53.48,Rnd_Adaptive_Content
13:09:12,Tom McKenzie - Directions_mixture.wav,Success,3.0728,0.000000,106.09,86.74,0.5687,88.00,53.24,Rnd_Adaptive_Content
13:09:15,Tom McKenzie - Directions_other.wav,Success,3.1223,0.000000,106.10,78.10,0.5687,89.00,53.43,Rnd_Adaptive_Content
13:09:20,Tom McKenzie - Directions_vocals.wav,Success,3.7129,0.000000,106.10,77.55,0.5687,70.20,53.36,Rnd_Adaptive_Content
13:09:31,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,8.4791,0.000000,110.02,86.94,0.2297,90.10,53.53,Rnd_Adaptive_Content
13:09:40,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,7.7004,0.000000,110.02,82.96,0.2297,72.60,53.25,Rnd_Adaptive_Content
13:09:49,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,6.9433,0.000000,110.02,91.62,0.2297,88.00,53.41,Rnd_Adaptive_Content
13:09:58,Traffic Experiment - Once More (With Feeling)_other.wav,Success,6.6279,0.000000,110.02,87.70,0.2297,83.00,53.48,Rnd_Adaptive_Content
13:10:08,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,7.8584,0.000000,110.02,82.40,0.2297,78.30,53.43,Rnd_Adaptive_Content
13:10:16,Traffic Experiment - Sirens_bass.wav,Success,6.1872,0.000000,109.89,81.15,0.2373,87.80,53.71,Rnd_Adaptive_Content
13:10:26,Traffic Experiment - Sirens_drums.wav,Success,7.9821,0.000000,109.89,83.29,0.2373,70.10,53.55,Rnd_Adaptive_Content
13:10:33,Traffic Experiment - Sirens_mixture.wav,Success,5.6664,0.000000,109.90,91.85,0.2373,87.90,53.36,Rnd_Adaptive_Content
13:10:43,Traffic Experiment - Sirens_other.wav,Success,7.9107,0.000000,109.88,89.74,0.2373,67.80,53.34,Rnd_Adaptive_Content
13:10:50,Traffic Experiment - Sirens_vocals.wav,Success,5.6554,0.000000,109.89,83.78,0.2373,89.00,53.39,Rnd_Adaptive_Content
13:10:56,Triviul - Angelsaint_bass.wav,Success,4.9995,0.000000,107.38,84.97,0.4221,66.70,53.39,Rnd_Adaptive_Content
13:11:01,Triviul - Angelsaint_drums.wav,Success,3.8579,0.000000,107.39,81.34,0.4221,87.40,53.43,Rnd_Adaptive_Content
13:11:05,Triviul - Angelsaint_mixture.wav,Success,3.5469,0.000000,107.39,90.09,0.4221,87.70,53.42,Rnd_Adaptive_Content
13:11:11,Triviul - Angelsaint_other.wav,Success,5.1691,0.000000,107.38,83.94,0.4221,67.50,53.42,Rnd_Adaptive_Content
13:11:16,Triviul - Angelsaint_vocals.wav,Success,3.9262,0.000000,107.39,85.13,0.4221,88.00,53.50,Rnd_Adaptive_Content
13:11:20,Triviul - Dorothy_bass.wav,Success,3.1936,0.000000,106.37,77.79,0.5332,88.90,53.33,Rnd_Adaptive_Content
13:11:24,Triviul - Dorothy_drums.wav,Success,3.7046,0.000000,106.37,81.59,0.5332,68.80,53.30,Rnd_Adaptive_Content
13:11:29,Triviul - Dorothy_mixture.wav,Success,3.4981,0.000000,106.37,86.28,0.5332,86.90,53.58,Rnd_Adaptive_Content
13:11:33,Triviul - Dorothy_other.wav,Success,3.3298,0.000000,106.37,76.59,0.5332,89.80,53.47,Rnd_Adaptive_Content
13:11:37,Triviul - Dorothy_vocals.wav,Success,3.3371,0.000000,106.37,82.53,0.5332,86.80,53.31,Rnd_Adaptive_Content
13:11:43,Triviul feat. The Fiend - Widow_bass.wav,Success,5.0900,0.000000,107.36,82.49,0.4253,67.30,53.45,Rnd_Adaptive_Content
13:11:48,Triviul feat. The Fiend - Widow_drums.wav,Success,4.0685,0.000000,107.35,79.39,0.4253,87.80,53.44,Rnd_Adaptive_Content
13:11:53,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.9551,0.000000,107.36,87.64,0.4253,89.90,53.20,Rnd_Adaptive_Content
13:11:59,Triviul feat. The Fiend - Widow_other.wav,Success,4.8656,0.000000,107.35,78.46,0.4253,70.70,53.31,Rnd_Adaptive_Content
13:12:03,Triviul feat. The Fiend - Widow_vocals.wav,Success,3.5073,0.000000,107.34,83.86,0.4253,88.50,53.27,Rnd_Adaptive_Content
13:12:08,Voelund - Comfort Lives In Belief_bass.wav,Success,3.6520,0.000000,106.86,79.88,0.4760,86.60,53.47,Rnd_Adaptive_Content
13:12:13,Voelund - Comfort Lives In Belief_drums.wav,Success,4.7664,0.000000,106.86,79.60,0.4760,63.80,53.51,Rnd_Adaptive_Content
13:12:17,Voelund - Comfort Lives In Belief_mixture.wav,Success,3.4687,0.000000,106.86,88.33,0.4760,88.00,53.37,Rnd_Adaptive_Content
13:12:22,Voelund - Comfort Lives In Belief_other.wav,Success,4.0075,0.000000,106.86,84.44,0.4760,83.60,53.37,Rnd_Adaptive_Content
13:12:28,Voelund - Comfort Lives In Belief_vocals.wav,Success,4.4290,0.000000,106.87,83.30,0.4760,69.30,53.32,Rnd_Adaptive_Content
13:12:33,Wall Of Death - Femme_bass.wav,Success,4.1310,0.000000,107.43,81.48,0.4182,88.30,53.42,Rnd_Adaptive_Content
13:12:37,Wall Of Death - Femme_drums.wav,Success,3.4690,0.000000,107.42,86.18,0.4182,86.30,53.31,Rnd_Adaptive_Content
13:12:43,Wall Of Death - Femme_mixture.wav,Success,4.9600,0.000000,107.43,91.10,0.4182,69.50,53.53,Rnd_Adaptive_Content
13:12:48,Wall Of Death - Femme_other.wav,Success,4.1257,0.000000,107.42,88.07,0.4182,86.80,53.28,Rnd_Adaptive_Content
13:12:53,Wall Of Death - Femme_vocals.wav,Success,4.1543,0.000000,107.44,79.90,0.4182,87.70,53.36,Rnd_Adaptive_Content
13:12:59,We Fell From The Sky - Not You_bass.wav,Success,4.0444,0.000000,106.83,75.23,0.4810,72.10,53.39,Rnd_Adaptive_Content
13:13:03,We Fell From The Sky - Not You_drums.wav,Success,3.5834,0.000000,106.81,84.30,0.4810,87.90,53.35,Rnd_Adaptive_Content
13:13:07,We Fell From The Sky - Not You_mixture.wav,Success,3.6395,0.000000,106.81,87.90,0.4810,89.10,53.33,Rnd_Adaptive_Content
13:13:13,We Fell From The Sky - Not You_other.wav,Success,4.2081,0.000000,106.82,84.12,0.4810,73.40,53.37,Rnd_Adaptive_Content
13:13:17,We Fell From The Sky - Not You_vocals.wav,Success,3.7799,0.000000,106.81,77.39,0.4810,78.40,53.52,Rnd_Adaptive_Content
13:13:26,Young Griffo - Blood To Bone_bass.wav,Success,5.7831,0.000000,107.71,87.00,0.3928,88.90,53.45,Rnd_Adaptive_Content
13:13:35,Young Griffo - Blood To Bone_drums.wav,Success,7.8299,0.000000,107.69,83.32,0.3928,65.20,53.32,Rnd_Adaptive_Content
13:13:40,Young Griffo - Blood To Bone_mixture.wav,Success,4.0029,0.000000,107.70,89.74,0.3928,88.30,53.38,Rnd_Adaptive_Content
13:13:46,Young Griffo - Blood To Bone_other.wav,Success,4.4614,0.000000,107.70,81.11,0.3928,90.70,53.39,Rnd_Adaptive_Content
13:13:52,Young Griffo - Blood To Bone_vocals.wav,Success,4.9029,0.000000,107.70,79.58,0.3928,73.70,53.40,Rnd_Adaptive_Content
13:13:55,Young Griffo - Facade_bass.wav,Success,3.0540,0.000000,105.90,80.65,0.5950,88.50,53.33,Rnd_Adaptive_Content
13:13:58,Young Griffo - Facade_drums.wav,Success,2.2289,0.000000,105.90,80.18,0.5950,88.30,53.54,Rnd_Adaptive_Content
13:14:01,Young Griffo - Facade_mixture.wav,Success,2.5285,0.000000,105.89,87.95,0.5950,87.70,53.42,Rnd_Adaptive_Content
13:14:04,Young Griffo - Facade_other.wav,Success,2.5314,0.000000,105.90,83.65,0.5950,87.40,53.46,Rnd_Adaptive_Content
13:14:07,Young Griffo - Facade_vocals.wav,Success,2.0021,0.000000,105.90,82.33,0.5950,88.80,53.43,Rnd_Adaptive_Content
13:14:11,Young Griffo - Pennies_bass.wav,Success,3.2192,0.000000,108.07,87.16,0.3597,89.60,53.46,Rnd_Adaptive_Content
13:14:16,Young Griffo - Pennies_drums.wav,Success,3.3867,0.000000,108.08,84.13,0.3597,87.60,53.32,Rnd_Adaptive_Content
13:14:20,Young Griffo - Pennies_mixture.wav,Success,3.4269,0.000000,108.08,90.93,0.3597,87.70,53.52,Rnd_Adaptive_Content
13:14:24,Young Griffo - Pennies_other.wav,Success,2.9710,0.000000,108.08,83.01,0.3597,88.00,53.45,Rnd_Adaptive_Content
13:14:28,Young Griffo - Pennies_vocals.wav,Success,3.0634,0.000000,108.08,84.16,0.3597,87.90,53.36,Rnd_Adaptive_Content
13:14:32,Zeno - Signs_bass.wav,Success,3.6111,0.000000,107.34,79.07,0.4267,88.90,53.23,Rnd_Adaptive_Content
13:14:35,Zeno - Signs_drums.wav,Success,2.5718,0.000000,107.34,83.41,0.4267,88.80,53.61,Rnd_Adaptive_Content
