Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
08:03:37,Skelpolu - Together Alone_mixture.wav,Success,4.3085,0.000000,104.61,86.48,0.3057,85.10,55.25,Rnd_Fixed_Content
08:03:43,Skelpolu - Together Alone_other.wav,Success,4.9043,0.000000,104.59,80.03,0.3057,88.10,55.18,Rnd_Fixed_Content
08:03:47,Skelpolu - Together Alone_vocals.wav,Success,3.1998,0.000000,104.35,78.92,0.3057,81.90,55.36,Rnd_Fixed_Content
08:03:51,Snowmine - Curfews_bass.wav,Success,3.1298,0.000000,103.87,84.00,0.3622,81.30,55.21,Rnd_Fixed_Content
08:03:55,Snowmine - Curfews_drums.wav,Success,4.0691,0.000000,103.86,72.21,0.3622,81.10,55.05,Rnd_Fixed_Content
08:03:59,Snowmine - Curfews_mixture.wav,Success,2.9983,0.000000,103.87,86.80,0.3622,84.00,55.39,Rnd_Fixed_Content
08:04:02,Snowmine - Curfews_other.wav,Success,2.7526,0.000000,103.88,81.65,0.3622,79.40,55.11,Rnd_Fixed_Content
08:04:07,Snowmine - Curfews_vocals.wav,Success,3.3115,0.000000,103.86,77.96,0.3622,83.10,55.23,Rnd_Fixed_Content
08:04:10,Speak Softly - Broken Man_bass.wav,Success,3.1247,0.000000,102.77,81.19,0.3937,89.30,55.18,Rnd_Fixed_Content
08:04:14,Speak Softly - Broken Man_drums.wav,Success,3.2237,0.000000,103.41,78.10,0.3937,85.80,55.23,Rnd_Fixed_Content
08:04:18,Speak Softly - Broken Man_mixture.wav,Success,3.5569,0.000000,103.48,85.58,0.3937,80.50,55.25,Rnd_Fixed_Content
08:04:22,Speak Softly - Broken Man_other.wav,Success,2.8168,0.000000,103.34,80.04,0.3937,85.20,55.20,Rnd_Fixed_Content
08:04:25,Speak Softly - Broken Man_vocals.wav,Success,2.8547,0.000000,103.47,75.62,0.3937,72.70,55.42,Rnd_Fixed_Content
08:04:29,Speak Softly - Like Horses_bass.wav,Success,3.2290,0.000000,103.57,80.76,0.3188,87.50,55.23,Rnd_Fixed_Content
08:04:35,Speak Softly - Like Horses_drums.wav,Success,4.7924,0.000000,104.33,76.93,0.3188,79.10,55.25,Rnd_Fixed_Content
08:04:38,Speak Softly - Like Horses_mixture.wav,Success,3.1551,0.000000,104.36,87.03,0.3188,86.20,55.27,Rnd_Fixed_Content
08:04:42,Speak Softly - Like Horses_other.wav,Success,2.9845,0.000000,104.34,81.78,0.3188,82.90,55.35,Rnd_Fixed_Content
08:04:47,Speak Softly - Like Horses_vocals.wav,Success,4.3223,0.000000,104.28,81.89,0.3188,75.50,55.19,Rnd_Fixed_Content
08:04:50,Spike Mullings - Mike's Sulking_bass.wav,Success,2.4301,0.000000,103.44,79.64,0.3880,85.10,55.23,Rnd_Fixed_Content
08:04:52,Spike Mullings - Mike's Sulking_drums.wav,Success,2.1425,0.000000,103.46,79.68,0.3880,84.70,55.16,Rnd_Fixed_Content
08:04:57,Spike Mullings - Mike's Sulking_mixture.wav,Success,4.2218,0.000000,103.52,86.22,0.3880,84.50,55.23,Rnd_Fixed_Content
08:05:01,Spike Mullings - Mike's Sulking_other.wav,Success,3.0474,0.000000,103.50,82.32,0.3880,89.30,55.30,Rnd_Fixed_Content
08:05:04,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.9889,0.000000,102.84,77.41,0.3880,79.80,55.28,Rnd_Fixed_Content
08:05:09,St Vitus - Word Gets Around_bass.wav,Success,3.8932,0.000000,102.60,76.46,0.4032,88.40,55.20,Rnd_Fixed_Content
08:05:13,St Vitus - Word Gets Around_drums.wav,Success,3.1081,0.000000,103.10,77.48,0.4032,87.20,55.32,Rnd_Fixed_Content
08:05:15,St Vitus - Word Gets Around_mixture.wav,Success,2.1785,0.000000,103.35,82.89,0.4032,83.80,55.37,Rnd_Fixed_Content
08:05:19,St Vitus - Word Gets Around_other.wav,Success,2.7752,0.000000,103.27,69.16,0.4032,89.50,55.36,Rnd_Fixed_Content
08:05:22,St Vitus - Word Gets Around_vocals.wav,Success,3.2234,0.000000,103.28,78.63,0.4032,78.10,55.41,Rnd_Fixed_Content
08:05:26,Steven Clark - Bounty_bass.wav,Success,3.3679,0.000000,104.09,80.33,0.3443,85.30,55.30,Rnd_Fixed_Content
08:05:39,Steven Clark - Bounty_drums.wav,Success,2.6223,0.000000,104.13,75.71,0.3443,84.40,55.24,Rnd_Fixed_Content
08:05:43,Steven Clark - Bounty_mixture.wav,Success,4.1949,0.000000,104.09,85.77,0.3443,81.30,54.46,Rnd_Fixed_Content
08:05:47,Steven Clark - Bounty_other.wav,Success,3.0150,0.000000,104.11,81.70,0.3443,80.80,54.75,Rnd_Fixed_Content
08:05:51,Steven Clark - Bounty_vocals.wav,Success,3.9519,0.000000,104.09,79.32,0.3443,73.80,54.54,Rnd_Fixed_Content
08:05:56,Strand Of Oaks - Spacestation_bass.wav,Success,3.7137,0.000000,103.28,66.32,0.4087,82.40,54.82,Rnd_Fixed_Content
08:05:59,Strand Of Oaks - Spacestation_drums.wav,Success,2.7527,0.000000,103.35,78.94,0.4087,67.40,54.80,Rnd_Fixed_Content
08:06:02,Strand Of Oaks - Spacestation_mixture.wav,Success,3.2370,0.000000,103.35,83.27,0.4087,66.10,54.89,Rnd_Fixed_Content
08:06:07,Strand Of Oaks - Spacestation_other.wav,Success,4.0657,0.000000,103.33,78.73,0.4087,74.30,54.72,Rnd_Fixed_Content
08:06:09,Strand Of Oaks - Spacestation_vocals.wav,Success,2.1721,0.000000,103.33,77.30,0.4087,78.50,54.76,Rnd_Fixed_Content
08:06:15,Sweet Lights - You Let Me Down_bass.wav,Success,4.7860,0.000000,105.44,72.94,0.2543,86.00,54.94,Rnd_Fixed_Content
08:06:21,Sweet Lights - You Let Me Down_drums.wav,Success,4.8943,0.000000,105.43,78.13,0.2543,86.40,54.88,Rnd_Fixed_Content
08:06:27,Sweet Lights - You Let Me Down_mixture.wav,Success,4.4912,0.000000,105.41,86.06,0.2543,87.70,54.92,Rnd_Fixed_Content
08:06:33,Sweet Lights - You Let Me Down_other.wav,Success,5.1520,0.000000,105.41,82.38,0.2543,82.90,54.96,Rnd_Fixed_Content
08:06:38,Sweet Lights - You Let Me Down_vocals.wav,Success,3.9168,0.000000,105.42,81.58,0.2543,85.20,54.60,Rnd_Fixed_Content
08:06:43,Swinging Steaks - Lost My Way_bass.wav,Success,4.8906,0.000000,104.34,81.63,0.3214,88.40,55.01,Rnd_Fixed_Content
08:06:47,Swinging Steaks - Lost My Way_drums.wav,Success,3.4912,0.000000,104.33,75.70,0.3214,88.20,54.88,Rnd_Fixed_Content
08:06:51,Swinging Steaks - Lost My Way_mixture.wav,Success,3.0045,0.000000,104.33,86.86,0.3214,83.90,54.77,Rnd_Fixed_Content
08:06:56,Swinging Steaks - Lost My Way_other.wav,Success,4.7408,0.000000,104.25,83.56,0.3214,84.70,54.81,Rnd_Fixed_Content
08:07:00,Swinging Steaks - Lost My Way_vocals.wav,Success,2.8986,0.000000,104.10,78.33,0.3214,87.10,54.72,Rnd_Fixed_Content
08:07:03,The Districts - Vermont_bass.wav,Success,2.6905,0.000000,103.15,50.36,0.4368,88.20,55.02,Rnd_Fixed_Content
08:07:08,The Districts - Vermont_drums.wav,Success,4.3277,0.000000,103.09,64.79,0.4368,79.90,54.76,Rnd_Fixed_Content
08:07:11,The Districts - Vermont_mixture.wav,Success,2.9624,0.000000,103.06,85.59,0.4368,80.50,54.75,Rnd_Fixed_Content
08:07:15,The Districts - Vermont_other.wav,Success,3.0286,0.000000,103.06,83.81,0.4368,88.20,54.93,Rnd_Fixed_Content
08:07:19,The Districts - Vermont_vocals.wav,Success,2.9866,0.000000,103.09,80.77,0.4368,87.50,54.70,Rnd_Fixed_Content
08:07:24,The Doppler Shift - Atrophy_bass.wav,Success,3.8653,0.000000,104.45,75.93,0.3007,87.40,54.79,Rnd_Fixed_Content
08:07:29,The Doppler Shift - Atrophy_drums.wav,Success,4.2523,0.000000,104.67,83.08,0.3007,88.40,54.92,Rnd_Fixed_Content
08:07:34,The Doppler Shift - Atrophy_mixture.wav,Success,4.2311,0.000000,104.68,86.90,0.3007,84.60,54.79,Rnd_Fixed_Content
08:07:39,The Doppler Shift - Atrophy_other.wav,Success,4.2239,0.000000,104.68,81.44,0.3007,88.50,54.70,Rnd_Fixed_Content
08:07:45,The Doppler Shift - Atrophy_vocals.wav,Success,4.8166,0.000000,104.36,79.82,0.3007,89.60,54.75,Rnd_Fixed_Content
08:07:48,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,2.8513,0.000000,103.09,78.41,0.4247,81.20,54.71,Rnd_Fixed_Content
08:07:52,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,3.1725,0.000000,103.12,80.97,0.4247,86.20,54.89,Rnd_Fixed_Content
08:07:56,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,3.9816,0.000000,103.18,85.88,0.4247,77.10,54.74,Rnd_Fixed_Content
08:07:59,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.9608,0.000000,103.17,79.05,0.4247,82.10,54.78,Rnd_Fixed_Content
08:08:03,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,3.4515,0.000000,103.08,80.32,0.4247,77.70,54.81,Rnd_Fixed_Content
08:08:06,The Easton Ellises - Falcon 69_bass.wav,Success,2.6775,0.000000,103.21,79.89,0.4035,81.90,54.69,Rnd_Fixed_Content
08:08:10,The Easton Ellises - Falcon 69_drums.wav,Success,3.3491,0.000000,103.26,81.90,0.4035,85.80,54.75,Rnd_Fixed_Content
08:08:14,The Easton Ellises - Falcon 69_mixture.wav,Success,3.0583,0.000000,103.38,86.72,0.4035,71.00,54.82,Rnd_Fixed_Content
08:08:16,The Easton Ellises - Falcon 69_other.wav,Success,2.0926,0.000000,103.39,80.46,0.4035,84.50,54.82,Rnd_Fixed_Content
08:08:20,The Easton Ellises - Falcon 69_vocals.wav,Success,3.1438,0.000000,103.17,79.76,0.4035,76.80,54.96,Rnd_Fixed_Content
08:08:26,The Long Wait - Back Home To Blue_bass.wav,Success,5.2599,0.000000,103.49,81.92,0.3824,94.20,54.74,Rnd_Fixed_Content
08:08:30,The Long Wait - Back Home To Blue_drums.wav,Success,3.1883,0.000000,103.46,75.91,0.3824,81.60,54.75,Rnd_Fixed_Content
08:08:34,The Long Wait - Back Home To Blue_mixture.wav,Success,3.6360,0.000000,103.61,85.27,0.3824,87.30,54.81,Rnd_Fixed_Content
08:08:38,The Long Wait - Back Home To Blue_other.wav,Success,3.2054,0.000000,103.62,78.85,0.3824,79.50,54.92,Rnd_Fixed_Content
08:08:42,The Long Wait - Back Home To Blue_vocals.wav,Success,3.2171,0.000000,103.02,77.26,0.3824,86.90,54.76,Rnd_Fixed_Content
08:08:47,The Long Wait - Dark Horses_bass.wav,Success,4.7349,0.000000,104.16,77.80,0.3260,83.80,55.01,Rnd_Fixed_Content
08:08:51,The Long Wait - Dark Horses_drums.wav,Success,3.2777,0.000000,104.18,75.10,0.3260,85.40,54.86,Rnd_Fixed_Content
08:08:56,The Long Wait - Dark Horses_mixture.wav,Success,3.3434,0.000000,104.27,83.09,0.3260,88.30,54.92,Rnd_Fixed_Content
08:09:00,The Long Wait - Dark Horses_other.wav,Success,3.5517,0.000000,104.27,78.27,0.3260,83.40,54.76,Rnd_Fixed_Content
08:09:04,The Long Wait - Dark Horses_vocals.wav,Success,3.4234,0.000000,103.95,75.89,0.3260,87.30,55.07,Rnd_Fixed_Content
08:09:08,The Mountaineering Club - Mallory_bass.wav,Success,3.1228,0.000000,103.00,79.47,0.4077,89.00,54.74,Rnd_Fixed_Content
08:09:12,The Mountaineering Club - Mallory_drums.wav,Success,3.6576,0.000000,102.73,77.26,0.4077,81.30,54.61,Rnd_Fixed_Content
08:09:15,The Mountaineering Club - Mallory_mixture.wav,Success,2.9842,0.000000,103.39,83.68,0.4077,86.10,54.83,Rnd_Fixed_Content
08:09:18,The Mountaineering Club - Mallory_other.wav,Success,2.3811,0.000000,103.38,76.52,0.4077,83.50,54.82,Rnd_Fixed_Content
08:09:23,The Mountaineering Club - Mallory_vocals.wav,Success,4.2152,0.000000,102.78,74.19,0.4077,83.30,54.65,Rnd_Fixed_Content
08:09:26,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.9197,0.000000,103.97,78.51,0.3282,86.20,55.09,Rnd_Fixed_Content
08:09:31,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,3.7696,0.000000,103.86,79.39,0.3282,83.60,54.93,Rnd_Fixed_Content
08:09:36,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,4.7113,0.000000,104.31,84.49,0.3282,87.40,54.73,Rnd_Fixed_Content
08:09:41,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.7608,0.000000,104.30,77.01,0.3282,73.60,54.74,Rnd_Fixed_Content
08:09:46,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,3.5172,0.000000,103.63,76.90,0.3282,88.80,54.85,Rnd_Fixed_Content
08:09:48,The So So Glos - Emergency_bass.wav,Success,2.5588,0.000000,101.69,77.53,0.5968,76.10,54.72,Rnd_Fixed_Content
08:09:51,The So So Glos - Emergency_drums.wav,Success,2.5575,0.000000,101.70,79.02,0.5968,87.30,54.96,Rnd_Fixed_Content
08:09:54,The So So Glos - Emergency_mixture.wav,Success,2.0365,0.000000,101.71,84.33,0.5968,87.00,54.97,Rnd_Fixed_Content
08:09:57,The So So Glos - Emergency_other.wav,Success,2.5159,0.000000,101.71,79.09,0.5968,70.60,55.02,Rnd_Fixed_Content
08:10:00,The So So Glos - Emergency_vocals.wav,Success,2.9463,0.000000,101.69,77.20,0.5968,89.30,54.67,Rnd_Fixed_Content
08:10:05,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.6718,0.000000,104.35,80.62,0.3112,85.10,54.80,Rnd_Fixed_Content
08:10:09,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.2729,0.000000,104.44,81.44,0.3112,84.10,54.78,Rnd_Fixed_Content
08:10:14,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,4.5574,0.000000,104.44,85.85,0.3112,83.80,54.85,Rnd_Fixed_Content
08:10:19,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.7449,0.000000,104.32,72.68,0.3112,86.00,54.82,Rnd_Fixed_Content
08:10:26,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,5.9247,0.000000,104.35,80.35,0.3112,88.10,54.86,Rnd_Fixed_Content
08:10:28,The Wrong'Uns - Rothko_bass.wav,Success,1.8363,0.000000,102.43,76.79,0.4926,81.70,54.82,Rnd_Fixed_Content
08:10:31,The Wrong'Uns - Rothko_drums.wav,Success,2.8642,0.000000,102.59,78.19,0.4926,67.80,54.83,Rnd_Fixed_Content
08:10:34,The Wrong'Uns - Rothko_mixture.wav,Success,2.3929,0.000000,102.56,84.11,0.4926,87.50,55.11,Rnd_Fixed_Content
08:10:38,The Wrong'Uns - Rothko_other.wav,Success,3.0192,0.000000,102.51,78.59,0.4926,84.10,54.61,Rnd_Fixed_Content
08:10:41,The Wrong'Uns - Rothko_vocals.wav,Success,2.4429,0.000000,102.16,78.10,0.4926,66.50,54.80,Rnd_Fixed_Content
08:10:44,Tim Taler - Stalker_bass.wav,Success,2.6252,0.000000,102.72,75.09,0.4191,83.90,54.94,Rnd_Fixed_Content
08:10:49,Tim Taler - Stalker_drums.wav,Success,3.8403,0.000000,103.09,74.62,0.4191,82.00,54.75,Rnd_Fixed_Content
08:10:52,Tim Taler - Stalker_mixture.wav,Success,3.1691,0.000000,103.09,81.99,0.4191,87.90,54.89,Rnd_Fixed_Content
08:10:55,Tim Taler - Stalker_other.wav,Success,2.3005,0.000000,103.06,76.64,0.4191,82.30,54.74,Rnd_Fixed_Content
08:10:58,Tim Taler - Stalker_vocals.wav,Success,2.7530,0.000000,102.64,76.42,0.4191,67.90,54.76,Rnd_Fixed_Content
08:11:03,Timboz - Pony_bass.wav,Success,4.1939,0.000000,103.43,72.72,0.3939,85.80,54.74,Rnd_Fixed_Content
08:11:07,Timboz - Pony_drums.wav,Success,3.0194,0.000000,103.48,77.61,0.3939,87.90,54.84,Rnd_Fixed_Content
08:11:11,Timboz - Pony_mixture.wav,Success,3.4270,0.000000,103.48,84.74,0.3939,82.90,54.73,Rnd_Fixed_Content
08:11:15,Timboz - Pony_other.wav,Success,3.9917,0.000000,103.48,82.81,0.3939,86.20,54.68,Rnd_Fixed_Content
08:11:18,Timboz - Pony_vocals.wav,Success,2.2314,0.000000,103.50,74.70,0.3939,79.40,54.82,Rnd_Fixed_Content
08:11:21,Titanium - Haunted Age_bass.wav,Success,2.4839,0.000000,103.23,77.37,0.4014,83.80,54.75,Rnd_Fixed_Content
08:11:25,Titanium - Haunted Age_drums.wav,Success,3.4163,0.000000,103.32,77.01,0.4014,67.50,54.68,Rnd_Fixed_Content
08:11:29,Titanium - Haunted Age_mixture.wav,Success,2.9731,0.000000,103.35,84.26,0.4014,87.40,54.89,Rnd_Fixed_Content
08:11:32,Titanium - Haunted Age_other.wav,Success,2.5363,0.000000,103.34,81.16,0.4014,87.70,54.69,Rnd_Fixed_Content
08:11:35,Titanium - Haunted Age_vocals.wav,Success,3.0453,0.000000,102.67,73.93,0.4014,89.00,54.72,Rnd_Fixed_Content
08:11:38,Tom McKenzie - Directions_bass.wav,Success,2.8092,0.000000,101.35,75.44,0.5668,77.60,54.93,Rnd_Fixed_Content
08:11:41,Tom McKenzie - Directions_drums.wav,Success,1.8191,0.000000,101.58,79.48,0.5668,87.50,54.80,Rnd_Fixed_Content
08:11:43,Tom McKenzie - Directions_mixture.wav,Success,2.1234,0.000000,101.95,82.60,0.5668,68.70,54.80,Rnd_Fixed_Content
08:11:46,Tom McKenzie - Directions_other.wav,Success,2.3646,0.000000,101.94,73.94,0.5668,88.10,54.88,Rnd_Fixed_Content
08:11:48,Tom McKenzie - Directions_vocals.wav,Success,1.9189,0.000000,101.48,72.92,0.5668,80.60,54.97,Rnd_Fixed_Content
08:11:55,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,5.9687,0.000000,105.72,82.64,0.2290,87.70,54.93,Rnd_Fixed_Content
08:12:02,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,5.1024,0.000000,105.74,78.68,0.2290,82.60,54.66,Rnd_Fixed_Content
08:12:07,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.6418,0.000000,105.79,87.38,0.2290,88.60,54.63,Rnd_Fixed_Content
08:12:12,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.7170,0.000000,105.78,83.46,0.2290,82.50,54.92,Rnd_Fixed_Content
08:12:19,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,5.7368,0.000000,105.38,77.75,0.2290,82.90,54.78,Rnd_Fixed_Content
08:12:24,Traffic Experiment - Sirens_bass.wav,Success,3.8617,0.000000,105.59,76.85,0.2365,78.70,54.81,Rnd_Fixed_Content
08:12:30,Traffic Experiment - Sirens_drums.wav,Success,5.1964,0.000000,105.67,79.07,0.2365,84.40,54.65,Rnd_Fixed_Content
08:12:35,Traffic Experiment - Sirens_mixture.wav,Success,4.4240,0.000000,105.73,87.68,0.2365,82.90,54.85,Rnd_Fixed_Content
08:12:41,Traffic Experiment - Sirens_other.wav,Success,5.2833,0.000000,105.72,85.57,0.2365,87.70,54.84,Rnd_Fixed_Content
08:12:46,Traffic Experiment - Sirens_vocals.wav,Success,3.5961,0.000000,104.96,78.85,0.2365,80.90,54.80,Rnd_Fixed_Content
08:12:49,Triviul - Angelsaint_bass.wav,Success,2.5763,0.000000,103.16,80.75,0.4207,64.70,54.77,Rnd_Fixed_Content
08:12:53,Triviul - Angelsaint_drums.wav,Success,3.6227,0.000000,103.12,77.07,0.4207,87.50,54.61,Rnd_Fixed_Content
08:12:56,Triviul - Angelsaint_mixture.wav,Success,2.4748,0.000000,103.16,85.86,0.4207,79.50,54.93,Rnd_Fixed_Content
08:12:59,Triviul - Angelsaint_other.wav,Success,2.2644,0.000000,103.17,79.73,0.4207,85.50,54.80,Rnd_Fixed_Content
08:13:04,Triviul - Angelsaint_vocals.wav,Success,4.1115,0.000000,102.96,80.70,0.4207,72.70,54.89,Rnd_Fixed_Content
08:13:06,Triviul - Dorothy_bass.wav,Success,2.4919,0.000000,102.03,73.45,0.5314,86.40,54.70,Rnd_Fixed_Content
08:13:09,Triviul - Dorothy_drums.wav,Success,1.9121,0.000000,102.00,77.21,0.5314,81.30,54.66,Rnd_Fixed_Content
08:13:12,Triviul - Dorothy_mixture.wav,Success,2.7503,0.000000,102.15,82.06,0.5314,71.00,54.86,Rnd_Fixed_Content
08:13:15,Triviul - Dorothy_other.wav,Success,2.4957,0.000000,102.06,72.28,0.5314,82.10,54.64,Rnd_Fixed_Content
08:13:18,Triviul - Dorothy_vocals.wav,Success,2.3345,0.000000,102.08,78.24,0.5314,70.00,54.75,Rnd_Fixed_Content
08:13:21,Triviul feat. The Fiend - Widow_bass.wav,Success,2.4467,0.000000,103.07,78.20,0.4239,86.30,54.71,Rnd_Fixed_Content
08:13:24,Triviul feat. The Fiend - Widow_drums.wav,Success,2.4370,0.000000,103.10,75.14,0.4239,77.40,54.75,Rnd_Fixed_Content
08:13:28,Triviul feat. The Fiend - Widow_mixture.wav,Success,3.3316,0.000000,103.10,83.38,0.4239,85.10,54.70,Rnd_Fixed_Content
08:13:31,Triviul feat. The Fiend - Widow_other.wav,Success,2.4648,0.000000,103.02,74.13,0.4239,72.90,54.75,Rnd_Fixed_Content
08:13:33,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.4670,0.000000,102.99,79.50,0.4239,84.60,54.74,Rnd_Fixed_Content
08:13:36,Voelund - Comfort Lives In Belief_bass.wav,Success,2.2898,0.000000,102.57,75.59,0.4744,82.90,54.70,Rnd_Fixed_Content
08:13:40,Voelund - Comfort Lives In Belief_drums.wav,Success,2.8134,0.000000,102.56,75.30,0.4744,83.10,54.76,Rnd_Fixed_Content
08:13:43,Voelund - Comfort Lives In Belief_mixture.wav,Success,2.2339,0.000000,102.58,84.05,0.4744,82.30,54.97,Rnd_Fixed_Content
08:13:46,Voelund - Comfort Lives In Belief_other.wav,Success,3.1932,0.000000,102.56,80.14,0.4744,86.20,54.67,Rnd_Fixed_Content
08:13:49,Voelund - Comfort Lives In Belief_vocals.wav,Success,2.1068,0.000000,102.14,78.57,0.4744,67.10,54.96,Rnd_Fixed_Content
08:13:52,Wall Of Death - Femme_bass.wav,Success,2.3644,0.000000,103.16,77.20,0.4168,84.80,54.85,Rnd_Fixed_Content
08:13:55,Wall Of Death - Femme_drums.wav,Success,2.9242,0.000000,103.18,81.94,0.4168,86.50,54.80,Rnd_Fixed_Content
08:13:58,Wall Of Death - Femme_mixture.wav,Success,2.5289,0.000000,103.17,86.85,0.4168,83.20,54.97,Rnd_Fixed_Content
08:14:01,Wall Of Death - Femme_other.wav,Success,2.3287,0.000000,103.16,83.80,0.4168,82.80,54.77,Rnd_Fixed_Content
08:14:05,Wall Of Death - Femme_vocals.wav,Success,3.0090,0.000000,103.22,75.69,0.4168,64.90,54.77,Rnd_Fixed_Content
08:14:08,We Fell From The Sky - Not You_bass.wav,Success,2.8746,0.000000,102.58,70.99,0.4794,85.60,54.67,Rnd_Fixed_Content
08:14:11,We Fell From The Sky - Not You_drums.wav,Success,2.4054,0.000000,102.62,80.11,0.4794,86.20,54.69,Rnd_Fixed_Content
08:14:15,We Fell From The Sky - Not You_mixture.wav,Success,2.8830,0.000000,102.64,83.73,0.4794,77.50,54.73,Rnd_Fixed_Content
08:14:19,We Fell From The Sky - Not You_other.wav,Success,3.7811,0.000000,102.61,79.91,0.4794,86.50,54.85,Rnd_Fixed_Content
08:14:22,We Fell From The Sky - Not You_vocals.wav,Success,2.5084,0.000000,102.00,72.58,0.4794,88.90,54.71,Rnd_Fixed_Content
08:14:25,Young Griffo - Blood To Bone_bass.wav,Success,2.6934,0.000000,103.43,82.72,0.3915,66.50,54.80,Rnd_Fixed_Content
08:14:30,Young Griffo - Blood To Bone_drums.wav,Success,3.8175,0.000000,103.45,79.08,0.3915,86.70,54.89,Rnd_Fixed_Content
08:14:34,Young Griffo - Blood To Bone_mixture.wav,Success,3.2432,0.000000,103.46,85.50,0.3915,82.50,54.93,Rnd_Fixed_Content
08:14:37,Young Griffo - Blood To Bone_other.wav,Success,2.7411,0.000000,103.33,76.73,0.3915,86.30,54.86,Rnd_Fixed_Content
08:14:40,Young Griffo - Blood To Bone_vocals.wav,Success,2.5368,0.000000,102.80,74.68,0.3915,88.90,54.72,Rnd_Fixed_Content
08:14:44,Young Griffo - Facade_bass.wav,Success,3.2109,0.000000,101.72,76.48,0.5931,79.80,54.86,Rnd_Fixed_Content
08:14:46,Young Griffo - Facade_drums.wav,Success,1.7140,0.000000,101.71,75.99,0.5931,80.80,54.85,Rnd_Fixed_Content
08:14:48,Young Griffo - Facade_mixture.wav,Success,1.7962,0.000000,101.73,83.79,0.5931,77.50,54.86,Rnd_Fixed_Content
08:14:51,Young Griffo - Facade_other.wav,Success,2.4800,0.000000,101.74,79.49,0.5931,87.90,54.84,Rnd_Fixed_Content
08:14:53,Young Griffo - Facade_vocals.wav,Success,1.8512,0.000000,101.43,77.86,0.5931,85.10,54.67,Rnd_Fixed_Content
08:14:57,Young Griffo - Pennies_bass.wav,Success,3.6933,0.000000,103.76,82.85,0.3585,85.60,54.75,Rnd_Fixed_Content
08:15:01,Young Griffo - Pennies_drums.wav,Success,2.7346,0.000000,103.83,79.88,0.3585,79.00,54.88,Rnd_Fixed_Content
08:15:06,Young Griffo - Pennies_mixture.wav,Success,4.0276,0.000000,103.85,86.70,0.3585,86.20,54.68,Rnd_Fixed_Content
08:15:11,Young Griffo - Pennies_other.wav,Success,4.3612,0.000000,103.75,78.68,0.3585,76.70,54.72,Rnd_Fixed_Content
08:15:15,Young Griffo - Pennies_vocals.wav,Success,3.8350,0.000000,103.58,79.67,0.3585,85.90,54.79,Rnd_Fixed_Content
08:15:19,Zeno - Signs_bass.wav,Success,3.0576,0.000000,103.09,74.83,0.4252,83.90,54.67,Rnd_Fixed_Content
08:15:23,Zeno - Signs_drums.wav,Success,3.2495,0.000000,103.11,79.19,0.4252,78.70,54.78,Rnd_Fixed_Content
08:15:26,Zeno - Signs_mixture.wav,Success,3.0001,0.000000,103.14,85.31,0.4252,84.30,54.85,Rnd_Fixed_Content
08:15:29,Zeno - Signs_other.wav,Success,2.0566,0.000000,103.13,81.29,0.4252,82.80,54.71,Rnd_Fixed_Content
08:15:32,Zeno - Signs_vocals.wav,Success,3.0279,0.000000,102.88,79.42,0.4252,83.30,54.73,Rnd_Fixed_Content
